label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.2665749788284302,0.0,0.0,0.0,0.10694851726293564,0.0,0.0,0.18983186781406403,0.0,0.17404784262180328,0.0,0.7220232486724854,0.0,0.38105806708335876,0.32542574405670166,0.21566730737686157,0.19237978756427765,0.0,0.14227278530597687,0.0,0.3510298728942871,0.0,0.0,0.052353471517562866,0.0,0.0,0.5310547351837158,0.0,0.0,0.0,0.8862514495849609,0.0,0.0,0.0,0.0,0.0,0.027850011363625526,0.19582372903823853,0.7306139469146729,0.6661431193351746,0.0,0.0,0.0,0.3369959592819214,0.030801620334386826,0.24912340939044952,0.08751862496137619,0.0,0.0,0.03852181136608124,0.5779064893722534,0.0,0.2721133530139923,0.08506031334400177,0.020610403269529343,0.5324713587760925,0.0,0.0,0.017377981916069984,0.20070910453796387,0.0,0.02319301851093769,0.7991386651992798
0,0.0,0.1763567179441452,0.0004786724748555571,0.0,0.0,0.1499255746603012,0.0,0.0,0.2743891477584839,0.0,0.25810620188713074,0.0,0.6099030375480652,0.0,0.29183876514434814,0.32133305072784424,0.2513401508331299,0.24707873165607452,0.0,0.09674856811761856,0.0,0.28598934412002563,0.0003413266676943749,0.025487059727311134,0.08553289622068405,0.0,0.0,0.35757631063461304,0.0,0.0,0.0,0.7238410115242004,0.0,0.0,0.0,0.0,0.0,0.06811819970607758,0.19633203744888306,0.5636263489723206,0.5841590166091919,0.0,0.0,0.0,0.3332868814468384,0.06599569320678711,0.2468680739402771,0.09608126431703568,0.0,0.0,0.08414986729621887,0.41899096965789795,0.0,0.2789195477962494,0.0986335426568985,0.0257104579359293,0.43505969643592834,0.0,0.0,0.04708996042609215,0.25245797634124756,0.0,0.07697514444589615,0.5906850695610046
1,3.314697265625,1.9972848892211914,0.0,2.914069652557373,3.1676080226898193,2.0518219470977783,2.2344326972961426,3.7703096866607666,0.0,3.2946321964263916,0.0,3.4677908420562744,0.0,2.9964699745178223,0.0,0.0,0.0,0.0,3.497392416000366,2.0981485843658447,1.68974769115448,0.0,0.0,0.0,1.2756831645965576,2.4984025955200195,2.8998358249664307,3.6932661533355713,1.653156042098999,2.954470157623291,3.7450621128082275,0.0,2.249122381210327,2.6633460521698,3.8133482933044434,3.329244375228882,3.050567865371704,0.0,0.0,0.0,0.0,1.5655592679977417,2.247180461883545,3.3933558464050293,0.0,0.0,0.0,0.0,2.7891013622283936,3.614898443222046,0.0,0.32492733001708984,2.7946245670318604,0.0,0.0,2.649867057800293,0.0,2.6134793758392334,3.0940327644348145,0.0,0.0,0.3964465260505676,0.0,0.0
0,0.0,0.021972021088004112,0.04370392858982086,0.0,0.0,0.17462803423404694,0.0,0.0,0.38828158378601074,0.0,0.38351744413375854,0.0,0.4256860911846161,0.0,0.07830077409744263,0.3193241357803345,0.30706170201301575,0.3212452232837677,0.0,0.014912765473127365,0.0,0.1762663871049881,0.11069197952747345,0.17747630178928375,0.06438887119293213,0.0,0.0,0.08381108194589615,0.0,0.0,0.0,0.46476006507873535,0.0,0.0,0.0,0.0,0.0,0.23915567994117737,0.20132912695407867,0.29858601093292236,0.4483650028705597,0.0,0.0,0.0,0.33154743909835815,0.17473572492599487,0.2396487444639206,0.04453307390213013,0.0,0.0,0.25044944882392883,0.0986284390091896,0.0,0.2892398238182068,0.10776766389608383,0.0,0.2797275483608246,0.0,0.0,0.13651007413864136,0.32632505893707275,0.0,0.1760764867067337,0.21011881530284882
0,0.0,0.15663956105709076,0.14146512746810913,0.0,0.0,0.12753236293792725,0.0,0.0,0.33443912863731384,0.0,0.3357428312301636,0.0,0.39035284519195557,0.0,0.2031981498003006,0.32049015164375305,0.26870086789131165,0.27869540452957153,0.0,0.11580326408147812,0.0,0.18599876761436462,0.17271925508975983,0.26573967933654785,0.049782052636146545,0.0,0.0,0.19219303131103516,0.0,0.0,0.0,0.480217844247818,0.0,0.0,0.0,0.0,0.0,0.27351993322372437,0.21272891759872437,0.35345661640167236,0.44092437624931335,0.0,0.009486542083323002,0.0,0.3250886797904968,0.2059013992547989,0.23452967405319214,0.1684308499097824,0.0,0.0,0.2949049174785614,0.2595342695713043,0.0,0.2874203324317932,0.1027623862028122,0.031106818467378616,0.32338380813598633,0.0,0.0,0.24344950914382935,0.294420063495636,0.0,0.1753697544336319,0.3694583773612976
0,0.0,0.1654723882675171,0.0,0.0,0.0,0.16441117227077484,0.0,0.0,0.2955453395843506,0.0,0.27980777621269226,0.0,0.5892202854156494,0.0,0.23973529040813446,0.32156068086624146,0.2599019706249237,0.2601293623447418,0.0,0.10965189337730408,0.0,0.26724767684936523,0.00211535207927227,0.028783030807971954,0.08193746209144592,0.0,0.0,0.3220130205154419,0.0,0.0,0.0,0.6906906962394714,0.0,0.0,0.0,0.0,0.0,0.10132462531328201,0.19738593697547913,0.5277515649795532,0.5683172345161438,0.0,0.0,0.0,0.3338116705417633,0.08718936890363693,0.24612613022327423,0.09855804592370987,0.0,0.0,0.11142364144325256,0.337177574634552,0.0,0.28132715821266174,0.09754408150911331,0.0,0.41202816367149353,0.0,0.0,0.03643815964460373,0.26670587062835693,0.0,0.09908374398946762,0.4984484612941742
2,0.0,0.0,0.0,0.0,0.0,0.1893891990184784,0.0,0.0,0.347141295671463,0.0,0.3365691304206848,0.0,0.5530851483345032,0.0,0.04259628430008888,0.3208829462528229,0.29582223296165466,0.3000013530254364,0.0,0.0,0.0,0.2363666594028473,0.008573816157877445,0.03142300620675087,0.01843784563243389,0.0,0.0,0.2466808408498764,0.0,0.0,0.0,0.6103920340538025,0.0,0.0,0.0,0.0,0.0,0.13550053536891937,0.19127216935157776,0.435671865940094,0.532649576663971,0.0,0.0,0.0,0.338257759809494,0.10003990679979324,0.24682830274105072,0.0,0.0,0.0,0.13368557393550873,0.11105304956436157,0.0,0.28525397181510925,0.10129380226135254,0.0,0.350587397813797,0.0,0.0,0.0,0.3041805326938629,0.0,0.12952874600887299,0.3600549101829529
1,1.8587772846221924,1.6645811796188354,0.0,1.4327774047851562,1.6411659717559814,1.0495668649673462,1.1054915189743042,1.8732167482376099,0.0,1.616289496421814,0.0,1.766960620880127,0.2600093185901642,1.6046736240386963,0.20593923330307007,0.07213913649320602,0.0897834300994873,0.0,1.7810325622558594,1.3964200019836426,1.0329467058181763,0.151932492852211,0.0,0.010659937746822834,0.46641483902931213,1.2905704975128174,1.5119962692260742,2.1038596630096436,0.8278209567070007,1.596960425376892,2.076735734939575,0.368452787399292,1.2637052536010742,1.3511924743652344,2.0466232299804688,1.656010389328003,1.614255666732788,0.0,0.04763660579919815,0.28225886821746826,0.25558802485466003,0.8654010891914368,1.0648870468139648,1.7735083103179932,0.052623458206653595,0.0,0.05162472277879715,0.11324514448642731,1.5558947324752808,1.8701692819595337,0.0,0.6600852608680725,1.492998719215393,0.0499873161315918,0.08030803501605988,1.3276762962341309,0.20425723493099213,1.3189735412597656,1.6112364530563354,0.0,0.007204082328826189,0.22261080145835876,0.0,0.422667533159256
2,0.0,0.0,0.0,0.0,0.0,0.1893891990184784,0.0,0.0,0.347141295671463,0.0,0.3365691304206848,0.0,0.5530851483345032,0.0,0.04259628430008888,0.3208829462528229,0.29582223296165466,0.3000013530254364,0.0,0.0,0.0,0.2363666594028473,0.008573816157877445,0.03142300620675087,0.01843784563243389,0.0,0.0,0.2466808408498764,0.0,0.0,0.0,0.6103920340538025,0.0,0.0,0.0,0.0,0.0,0.13550053536891937,0.19127216935157776,0.435671865940094,0.532649576663971,0.0,0.0,0.0,0.338257759809494,0.10003990679979324,0.24682830274105072,0.0,0.0,0.0,0.13368557393550873,0.11105304956436157,0.0,0.28525397181510925,0.10129380226135254,0.0,0.350587397813797,0.0,0.0,0.0,0.3041805326938629,0.0,0.12952874600887299,0.3600549101829529
1,0.19963961839675903,0.0,1.2216694355010986,0.0,0.0,0.0,0.42855313420295715,0.0,0.0,0.30014607310295105,0.02650100737810135,0.0,0.0,0.41762492060661316,0.4865795075893402,0.1053454577922821,0.0,0.0,0.0,1.3062700033187866,0.0,0.18619918823242188,1.1411935091018677,0.11152839660644531,0.0,0.0820380374789238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6613487005233765,0.0,0.008567758835852146,0.5602365732192993,0.0,0.0,0.9101524949073792,0.09560540318489075,0.29886239767074585,0.10098779946565628,0.3775172233581543,0.13913594186306,0.8628494739532471,0.0,0.372557669878006,0.5702728629112244,0.0,0.08208774030208588,0.35444656014442444,0.0,0.0,0.0,0.0,0.0,0.8210620284080505,0.013638556934893131,0.0,0.6589192748069763,0.0
1,0.0,0.0,0.14717324078083038,0.0,0.0,0.1649092435836792,0.0,0.0,0.4252409338951111,0.0,0.430751770734787,0.0,0.3030441105365753,0.0,0.0,0.3180548846721649,0.32211434841156006,0.34497693181037903,0.0,0.0,0.0,0.12085850536823273,0.20460006594657898,0.3135794699192047,0.034727972000837326,0.0,0.0,0.0,0.0,0.0,0.0,0.3210919201374054,0.0,0.0,0.0,0.0,0.0,0.3378736674785614,0.20967605710029602,0.15741996467113495,0.3651186227798462,0.0,0.0,0.0,0.32577940821647644,0.24897418916225433,0.23300790786743164,0.057738296687603,0.0,0.0,0.3648126423358917,0.0,0.0,0.29439738392829895,0.11467379331588745,0.0,0.20581398904323578,0.0,0.0,0.2658695876598358,0.3510332405567169,0.0,0.2219819873571396,0.05886450037360191
0,0.0,0.0,0.4789432883262634,0.0,0.0,0.11731766164302826,0.0,0.0,0.45310550928115845,0.18663670122623444,0.5419777035713196,0.0,0.0,0.0,0.0,0.3237974941730499,0.3231886923313141,0.34499889612197876,0.0,0.0,0.0,0.04392140731215477,0.4500632882118225,0.6357571482658386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755630135536194,0.21638058125972748,0.0,0.13311301171779633,0.0,0.0,0.0,0.31339704990386963,0.403586208820343,0.21507595479488373,0.3576410114765167,0.0,0.0,0.5666168332099915,0.0,0.0,0.3117128312587738,0.11456085741519928,0.0,0.03859899565577507,0.0,0.0,0.6177971959114075,0.3967907726764679,0.0,0.3167712390422821,0.0
1,0.0,0.0,0.03409767523407936,0.0,0.0,0.15346960723400116,0.0,0.0,0.35855987668037415,0.0,0.35251620411872864,0.0,0.42374399304389954,0.0,0.15366418659687042,0.31915581226348877,0.2922353148460388,0.3021213114261627,0.0,0.0,0.0,0.19690009951591492,0.10753215104341507,0.16514898836612701,0.06391168385744095,0.0,0.0,0.1661340296268463,0.0,0.0,0.0,0.5068318247795105,0.0,0.0,0.0,0.0,0.0,0.19962570071220398,0.203435018658638,0.38311150670051575,0.45985233783721924,0.0,0.022439589723944664,0.0,0.3318193256855011,0.15891051292419434,0.2410004734992981,0.08294153213500977,0.0,0.0,0.20247040688991547,0.19187571108341217,0.0,0.2854795455932617,0.10215962678194046,0.044824302196502686,0.3328854739665985,0.0,0.0,0.10986940562725067,0.3098096251487732,0.0,0.16158461570739746,0.360948771238327
1,0.0,0.0,0.0,0.0,0.0,0.1893891990184784,0.0,0.0,0.347141295671463,0.0,0.3365691304206848,0.0,0.5530851483345032,0.0,0.04259628430008888,0.3208829462528229,0.29582223296165466,0.3000013530254364,0.0,0.0,0.0,0.2363666594028473,0.008573816157877445,0.03142300620675087,0.01843784563243389,0.0,0.0,0.2466808408498764,0.0,0.0,0.0,0.6103920340538025,0.0,0.0,0.0,0.0,0.0,0.13550053536891937,0.19127216935157776,0.435671865940094,0.532649576663971,0.0,0.0,0.0,0.338257759809494,0.10003990679979324,0.24682830274105072,0.0,0.0,0.0,0.13368557393550873,0.11105304956436157,0.0,0.28525397181510925,0.10129380226135254,0.0,0.350587397813797,0.0,0.0,0.0,0.3041805326938629,0.0,0.12952874600887299,0.3600549101829529
1,0.0,0.28857460618019104,0.018984496593475342,0.006547038443386555,0.0,0.09921719133853912,0.0,0.0,0.20978668332099915,0.0,0.19228146970272064,0.0,0.6321837306022644,0.0,0.4217100143432617,0.32033178210258484,0.21986378729343414,0.20570583641529083,0.0,0.1913718283176422,0.0,0.31528738141059875,0.002317351521924138,0.028570210561156273,0.08676549047231674,0.0,0.0,0.4728253185749054,0.0,0.0,0.0,0.8058307766914368,0.0,0.0,0.0,0.0,0.0,0.056474871933460236,0.2029981166124344,0.695242702960968,0.6147066354751587,0.0,0.032382212579250336,0.0,0.332810640335083,0.05096769705414772,0.24623429775238037,0.154155895113945,0.0,0.0,0.07285193353891373,0.5957192778587341,0.0,0.2721770405769348,0.088101327419281,0.06280665844678879,0.5259630084037781,0.0,0.0,0.058528609573841095,0.21174563467502594,0.0067584095522761345,0.05147897079586983,0.7910827398300171
2,0.0,0.0,1.0272636413574219,0.0,0.0,0.0,0.16090087592601776,0.0,0.013809168711304665,0.5254747271537781,0.48409587144851685,0.0,0.0,0.0,0.16632628440856934,0.29238179326057434,0.10516135394573212,0.19892311096191406,0.0,0.28729313611984253,0.0,0.029596207663416862,0.787566602230072,0.8991683721542358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08911537379026413,0.0,0.6131587028503418,0.36444979906082153,0.0,0.0,0.03633547201752663,0.0,0.010444399900734425,0.23605981469154358,0.5079396963119507,0.17289794981479645,0.7007245421409607,0.0,0.0,0.7148447036743164,0.0,0.0,0.37805768847465515,0.0,0.0,0.0,0.0,0.0,0.8919115662574768,0.3639419376850128,0.0,0.562616765499115,0.0
1,3.314697265625,1.9972848892211914,0.0,2.914069652557373,3.1676080226898193,2.0518219470977783,2.2344326972961426,3.7703096866607666,0.0,3.2946321964263916,0.0,3.4677908420562744,0.0,2.9964699745178223,0.0,0.0,0.0,0.0,3.497392416000366,2.0981485843658447,1.68974769115448,0.0,0.0,0.0,1.2756831645965576,2.4984025955200195,2.8998358249664307,3.6932661533355713,1.653156042098999,2.954470157623291,3.7450621128082275,0.0,2.249122381210327,2.6633460521698,3.8133482933044434,3.329244375228882,3.050567865371704,0.0,0.0,0.0,0.0,1.5655592679977417,2.247180461883545,3.3933558464050293,0.0,0.0,0.0,0.0,2.7891013622283936,3.614898443222046,0.0,0.32492733001708984,2.7946245670318604,0.0,0.0,2.649867057800293,0.0,2.6134793758392334,3.0940327644348145,0.0,0.0,0.3964465260505676,0.0,0.0
2,0.0,0.1855139285326004,0.0,0.0,0.0,0.13921785354614258,0.0,0.0,0.23011943697929382,0.0,0.2164621204137802,0.0,0.6949253082275391,0.0,0.2589111924171448,0.32471054792404175,0.24100708961486816,0.22300902009010315,0.0,0.10521490126848221,0.0,0.33013400435447693,0.0,0.0,0.04521602392196655,0.0,0.0,0.47356653213500977,0.0,0.0,0.0,0.8283801674842834,0.0,0.0,0.0,0.0,0.0,0.02524556778371334,0.1907833069562912,0.6607807874679565,0.6402308344841003,0.0,0.0,0.0,0.33862772583961487,0.03951547294855118,0.25006774067878723,0.06866192072629929,0.0,0.0,0.033908624202013016,0.3972907066345215,0.0,0.27561265230178833,0.09095006436109543,0.0,0.48609262704849243,0.0,0.0,0.0,0.22952087223529816,0.0,0.04373246058821678,0.6727561354637146
0,0.018982455134391785,0.23230622708797455,0.5697041153907776,0.014774215407669544,0.0,0.03268924355506897,0.027233632281422615,0.00029314635321497917,0.1658238172531128,0.29535046219825745,0.3669929802417755,0.0,0.08906154334545135,0.0,0.4765506386756897,0.3124408423900604,0.19566158950328827,0.2294059842824936,0.0,0.3927936851978302,0.0,0.1369200348854065,0.5131955146789551,0.6451367735862732,0.05451812967658043,0.0,0.0,0.07458801567554474,0.0,0.0,0.0,0.21689225733280182,0.0,0.0,0.0,0.0,0.0,0.3706257939338684,0.2795744836330414,0.2252410352230072,0.1841551959514618,0.0,0.05960214510560036,0.01968405209481716,0.2865556478500366,0.3217152953147888,0.1959345042705536,0.6535300016403198,0.0,0.0005809130379930139,0.4096710681915283,0.3222878575325012,0.0,0.31810304522514343,0.015560227446258068,0.07313211262226105,0.2322065681219101,0.0,0.0,0.5120102167129517,0.2901321351528168,0.0,0.2913843095302582,0.3166445791721344
1,0.0,0.0,1.0272636413574219,0.0,0.0,0.0,0.16090087592601776,0.0,0.013809168711304665,0.5254747271537781,0.48409587144851685,0.0,0.0,0.0,0.16632628440856934,0.29238179326057434,0.10516135394573212,0.19892311096191406,0.0,0.28729313611984253,0.0,0.029596207663416862,0.787566602230072,0.8991683721542358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08911537379026413,0.0,0.6131587028503418,0.36444979906082153,0.0,0.0,0.03633547201752663,0.0,0.010444399900734425,0.23605981469154358,0.5079396963119507,0.17289794981479645,0.7007245421409607,0.0,0.0,0.7148447036743164,0.0,0.0,0.37805768847465515,0.0,0.0,0.0,0.0,0.0,0.8919115662574768,0.3639419376850128,0.0,0.562616765499115,0.0
2,0.0,0.0,0.8442116975784302,0.0,0.0,0.0,0.0,0.0,0.37337085604667664,0.4581626355648041,0.5859838128089905,0.0,0.0,0.0,0.10047446191310883,0.33179762959480286,0.27802905440330505,0.31716296076774597,0.0,0.01837867684662342,0.0,0.0,0.6684476137161255,0.9639395475387573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7087817192077637,0.27142974734306335,0.0,0.0,0.0,0.0,0.0,0.28541871905326843,0.488830029964447,0.2002423107624054,0.6654368042945862,0.0,0.0,0.7182844281196594,0.0,0.0,0.34126541018486023,0.0,0.0,0.0,0.0,0.0,0.8715687990188599,0.41887491941452026,0.0,0.4260205626487732,0.0
