epoch,train_acc,val_acc,lr
56,0.4363256784968685,0.36065573770491804,0.0004695964991097616
57,0.40501043841336115,0.3770491803278688,0.0004682892164852057
58,0.4363256784968685,0.39344262295081966,0.0004669563166532503
59,0.36325678496868474,0.3114754098360656,0.0004655979560356005
60,0.27348643006263046,0.3114754098360656,0.0004642142940418973
61,0.4363256784968685,0.3442622950819672,0.0004628054930510106
62,0.33820459290187893,0.29508196721311475,0.00046137171839198297
63,0.3924843423799583,0.32786885245901637,0.0004599131383246277
64,0.4384133611691023,0.4098360655737705,0.00045842992401978256
65,0.430062630480167,0.39344262295081966,0.0004569222495392227
66,0.4279749478079332,0.36065573770491804,0.0004553902918152329
67,0.4279749478079332,0.39344262295081966,0.0004538342306298445
68,0.44467640918580376,0.3770491803278688,0.0004522542485937369
69,0.4384133611691023,0.3770491803278688,0.0004506505311248072
70,0.3653444676409186,0.4098360655737705,0.00044902326642641094
71,0.3903966597077244,0.4098360655737705,0.00044737264546527544
72,0.4551148225469729,0.3442622950819672,0.00044569886194908894
73,0.302713987473904,0.29508196721311475,0.00044400211230376826
74,0.3569937369519833,0.3114754098360656,0.00044228259565040726
75,0.36325678496868474,0.3114754098360656,0.0004405405137819091
76,0.4822546972860125,0.4426229508196721,0.00043877607113930516
77,0.46764091858037576,0.4262295081967213,0.00043698947478776264
78,0.3465553235908142,0.2786885245901639,0.0004351809343922848
79,0.46346555323590816,0.3770491803278688,0.00043335066219310557
80,0.33194154488517746,0.3442622950819672,0.0004314988729807827
81,0.4342379958246347,0.32786885245901637,0.00042962578407099064
82,0.4697286012526096,0.4262295081967213,0.0004277316152790177
83,0.407098121085595,0.4262295081967213,0.00042581658889397
84,0.3444676409185804,0.3114754098360656,0.00042388092965268465
85,0.3966597077244259,0.39344262295081966,0.00042192486471335583
86,0.3966597077244259,0.39344262295081966,0.00041994862362887696
87,0.3235908141962422,0.3114754098360656,0.00041795243831990156
88,0.34237995824634654,0.39344262295081966,0.0004159365430476261
89,0.36325678496868474,0.29508196721311475,0.000413901174386299
90,0.4613778705636743,0.3442622950819672,0.00041184657119545693
91,0.3736951983298539,0.3442622950819672,0.000409772974591894
92,0.49478079331941544,0.2786885245901639,0.0004076806279213655
93,0.44676409185803756,0.4098360655737705,0.00040556977673003017
94,0.24217118997912318,0.21311475409836064,0.0004034406687356344
95,0.4613778705636743,0.4262295081967213,0.00040129355379844134
96,0.4342379958246347,0.4262295081967213,0.0003991286838919086
97,0.44676409185803756,0.4098360655737705,0.0003969463130731183
98,0.37160751565762007,0.29508196721311475,0.0003947466974529622
99,0.46555323590814196,0.47540983606557374,0.0003925300951660858
100,0.4405010438413361,0.4426229508196721,0.00039029676634059563
101,0.4822546972860125,0.4918032786885246,0.00038804697306753114
102,0.407098121085595,0.3442622950819672,0.0003857809793701082
103,0.3966597077244259,0.36065573770491804,0.0003834990511727341
104,0.42379958246346555,0.3770491803278688,0.00038120145626980017
105,0.4759916492693111,0.4262295081967213,0.00037888846429425546
106,0.4175365344467641,0.39344262295081966,0.00037656034668596353
107,0.4342379958246347,0.3114754098360656,0.00037421737665984804
108,0.5281837160751566,0.4262295081967213,0.00037185982917382985
109,0.47390396659707723,0.4262295081967213,0.0003694879808965591
110,0.48643006263048016,0.4426229508196721,0.00036710211017494757
111,0.4091858037578288,0.3442622950819672,0.00036470249700150273
112,0.4363256784968685,0.36065573770491804,0.00036228942298146985
113,0.48851774530271397,0.4262295081967213,0.00035986317129978407
114,0.4321503131524008,0.4098360655737705,0.000357424026687838
115,0.453027139874739,0.4426229508196721,0.00035497227539006617
116,0.4906054279749478,0.45901639344262296,0.000352508205130354
117,0.4592901878914405,0.4098360655737705,0.00035003210507827167
118,0.5177453027139874,0.4426229508196721,0.00034754426581513865
119,0.48851774530271397,0.4098360655737705,0.000345044979299923
120,0.49269311064718163,0.4262295081967213,0.00034253453883497867
121,0.5093945720250522,0.3114754098360656,0.00034001323903162475
122,0.4759916492693111,0.4262295081967213,0.00033748137577557216
123,0.4342379958246347,0.4098360655737705,0.00033493924619219963
124,0.4989561586638831,0.32786885245901637,0.0003323871486116851
125,0.42379958246346555,0.2786885245901639,0.000329825382533995
126,0.4801670146137787,0.3770491803278688,0.00032725424859373687
127,0.5177453027139874,0.4918032786885246,0.0003246740485248784
128,0.44467640918580376,0.3770491803278688,0.0003220850851253377
129,0.4572025052192067,0.39344262295081966,0.0003194876622214486
130,0.5532359081419624,0.4262295081967213,0.0003168820846323053
131,0.4363256784968685,0.4262295081967213,0.0003142686581339902
132,0.4718162839248434,0.36065573770491804,0.0003116476894236905
133,0.4572025052192067,0.26229508196721313,0.00030901948608370503
134,0.46555323590814196,0.47540983606557374,0.00030638435654534857
135,0.4697286012526096,0.4426229508196721,0.00030374261005275605
136,0.48434237995824636,0.36065573770491804,0.00030109455662659124
137,0.48643006263048016,0.36065573770491804,0.0002984405070276646
138,0.534446764091858,0.39344262295081966,0.00029578077272046405
139,0.48643006263048016,0.3442622950819672,0.0002931156658366031
140,0.4989561586638831,0.39344262295081966,0.00029044549913819124
141,0.5490605427974948,0.45901639344262296,0.0002877705859811292
142,0.5156576200417536,0.47540983606557374,0.0002850912402783361
143,0.5219206680584552,0.4262295081967213,0.00028240777646290974
144,0.4989561586638831,0.47540983606557374,0.0002797205094512266
145,0.5469728601252609,0.4098360655737705,0.0002770297546059854
146,0.5260960334029228,0.4098360655737705,0.0002743358276991975
147,0.5553235908141962,0.45901639344262296,0.0002716390448751294
148,0.5991649269311065,0.47540983606557374,0.00026893972261320267
149,0.5803757828810021,0.5081967213114754,0.00026623817769085267
150,0.5135699373695198,0.39344262295081966,0.0002635347271463544
151,0.569937369519833,0.39344262295081966,0.0002608296882416156
152,0.5532359081419624,0.4098360655737705,0.00025812337842494516
153,0.5887265135699373,0.5081967213114754,0.00025541611529379936
154,0.5615866388308977,0.3770491803278688,0.00025270821655750997
155,0.6075156576200418,0.4918032786885246,0.00025
156,0.5991649269311065,0.4426229508196721,0.00024729178344249004
157,0.5720250521920668,0.4426229508196721,0.00024458388470620065
158,0.5532359081419624,0.4098360655737705,0.0002418766215750549
159,0.6304801670146137,0.4262295081967213,0.00023917031175838446
160,0.5824634655532359,0.3770491803278688,0.00023646527285364562
161,0.6221294363256785,0.5081967213114754,0.0002337618223091473
162,0.5803757828810021,0.4262295081967213,0.00023106027738679742
163,0.5386221294363257,0.3770491803278688,0.0002283609551248706
164,0.4822546972860125,0.3770491803278688,0.0002256641723008026
165,0.5908141962421712,0.39344262295081966,0.0002229702453940146
166,0.5824634655532359,0.4098360655737705,0.0002202794905487734
167,0.5490605427974948,0.4262295081967213,0.00021759222353709038
168,0.605427974947808,0.4918032786885246,0.00021490875972166393
169,0.6221294363256785,0.4098360655737705,0.00021222941401887087
170,0.6367432150313153,0.4918032786885246,0.00020955450086180882
171,0.6555323590814196,0.5245901639344263,0.0002068843341633969
172,0.6033402922755741,0.47540983606557374,0.00020421922727953596
173,0.569937369519833,0.39344262295081966,0.00020155949297233542
174,0.5490605427974948,0.36065573770491804,0.00019890544337340882
175,0.5198329853862212,0.3114754098360656,0.00019625738994724398
176,0.651356993736952,0.5081967213114754,0.00019361564345465147
177,0.5657620041753654,0.45901639344262296,0.00019098051391629498
178,0.6764091858037579,0.5081967213114754,0.00018835231057630952
179,0.6012526096033403,0.4918032786885246,0.00018573134186600977
180,0.5511482254697286,0.4918032786885246,0.00018311791536769484
181,0.5866388308977035,0.4262295081967213,0.00018051233777855146
182,0.5782881002087683,0.45901639344262296,0.00017791491487466232
183,0.6137787056367432,0.5245901639344263,0.00017532595147512164
184,0.5762004175365344,0.4918032786885246,0.00017274575140626317
185,0.6450939457202505,0.5081967213114754,0.00017017461746600504
186,0.6471816283924844,0.4426229508196721,0.00016761285138831492
187,0.6931106471816284,0.47540983606557374,0.0001650607538078004
188,0.6033402922755741,0.4262295081967213,0.0001625186242244279
189,0.6116910229645094,0.4262295081967213,0.00015998676096837534
190,0.6075156576200418,0.5245901639344263,0.0001574654611650214
191,0.6576200417536534,0.4426229508196721,0.000154955020700077
192,0.6805845511482255,0.5081967213114754,0.00015245573418486136
193,0.6826722338204593,0.5081967213114754,0.00014996789492172837
194,0.6200417536534447,0.4918032786885246,0.000147491794869646
195,0.6221294363256785,0.5245901639344263,0.00014502772460993384
196,0.5824634655532359,0.4098360655737705,0.0001425759733121621
197,0.5636743215031316,0.4918032786885246,0.00014013682870021594
198,0.6471816283924844,0.5081967213114754,0.00013771057701853032
199,0.6993736951983298,0.45901639344262296,0.0001352975029984974
200,0.6263048016701461,0.45901639344262296,0.0001328978898250525
201,0.6659707724425887,0.4262295081967213,0.0001305120191034409
202,0.6659707724425887,0.4262295081967213,0.00012814017082617024
203,0.6534446764091858,0.45901639344262296,0.000125782623340152
204,0.6722338204592901,0.4426229508196721,0.0001234396533140365
205,0.6409185803757829,0.47540983606557374,0.00012111153570574453
206,0.6722338204592901,0.4918032786885246,0.00011879854373019989
207,0.7056367432150313,0.5573770491803278,0.00011650094882726597
208,0.7118997912317327,0.4918032786885246,0.00011421902062989178
209,0.6471816283924844,0.5081967213114754,0.00011195302693246878
210,0.6847599164926931,0.5245901639344263,0.00010970323365940444
211,0.7265135699373695,0.4918032786885246,0.00010746990483391415
212,0.7014613778705637,0.4918032786885246,0.00010525330254703788
213,0.6325678496868476,0.45901639344262296,0.00010305368692688174
214,0.6784968684759917,0.47540983606557374,0.00010087131610809153
215,0.7390396659707724,0.5245901639344263,9.870644620155877e-05
216,0.6638830897703549,0.5245901639344263,9.655933126436564e-05
217,0.7306889352818372,0.5245901639344263,9.443022326996983e-05
218,0.6805845511482255,0.4918032786885246,9.231937207863458e-05
219,0.7244258872651357,0.5409836065573771,9.022702540810607e-05
220,0.6889352818371608,0.47540983606557374,8.815342880454311e-05
221,0.7056367432150313,0.5081967213114754,8.6098825613701e-05
222,0.6680584551148225,0.5245901639344263,8.406345695237394e-05
223,0.7035490605427975,0.45901639344262296,8.204756168009849e-05
224,0.6868475991649269,0.47540983606557374,8.005137637112303e-05
225,0.697286012526096,0.45901639344262296,7.807513528664414e-05
226,0.7077244258872651,0.4426229508196721,7.611907034731538e-05
227,0.7202505219206681,0.4426229508196721,7.418341110603e-05
228,0.7035490605427975,0.4262295081967213,7.226838472098237e-05
229,0.7348643006263048,0.47540983606557374,7.037421592900941e-05
230,0.7286012526096033,0.45901639344262296,6.850112701921734e-05
231,0.7369519832985386,0.47540983606557374,6.664933780689444e-05
232,0.7118997912317327,0.4426229508196721,6.481906560771526e-05
233,0.7306889352818372,0.4918032786885246,6.301052521223736e-05
234,0.7035490605427975,0.4426229508196721,6.122392886069486e-05
235,0.7348643006263048,0.47540983606557374,5.9459486218090917e-05
236,0.7306889352818372,0.4426229508196721,5.771740434959277e-05
237,0.7411273486430062,0.4918032786885246,5.5997887696231734e-05
238,0.7139874739039666,0.4426229508196721,5.430113805091111e-05
239,0.7098121085594989,0.45901639344262296,5.2627354534724586e-05
240,0.7056367432150313,0.45901639344262296,5.097673357358906e-05
241,0.6951983298538622,0.4918032786885246,4.9349468875192786e-05
242,0.7139874739039666,0.45901639344262296,4.7745751406263163e-05
243,0.7056367432150313,0.4918032786885246,4.616576937015551e-05
244,0.7411273486430062,0.47540983606557374,4.4609708184767176e-05
245,0.7473903966597077,0.45901639344262296,4.3077750460777385e-05
246,0.7578288100208769,0.47540983606557374,4.15700759802175e-05
247,0.7369519832985386,0.45901639344262296,4.008686167537243e-05
248,0.7599164926931107,0.4426229508196721,3.862828160801707e-05
249,0.7348643006263048,0.4918032786885246,3.71945069489894e-05
250,0.7411273486430062,0.5081967213114754,3.578570595810274e-05
251,0.7473903966597077,0.47540983606557374,3.4402043964399524e-05
252,0.7411273486430062,0.4426229508196721,3.304368334674965e-05
253,0.7682672233820459,0.45901639344262296,3.171078351479426e-05
254,0.7286012526096033,0.47540983606557374,3.040350089023844e-05
255,0.7348643006263048,0.47540983606557374,2.9121988888494292e-05
256,0.7494780793319415,0.45901639344262296,2.7866397900677187e-05
257,0.7369519832985386,0.5081967213114754,2.663687527595657e-05
258,0.7536534446764092,0.47540983606557374,2.543356530426394e-05
