epoch,train_acc,val_acc,lr
49,0.33611691022964507,0.39344262295081966,0.000956035384069935
50,0.31524008350730687,0.26229508196721313,0.0009537877098354786
51,0.29018789144050106,0.29508196721311475,0.0009514867816012809
52,0.3778705636743215,0.32786885245901637,0.0009491328693914722
53,0.24008350730688935,0.21311475409836064,0.0009467262494480868
54,0.2755741127348643,0.2459016393442623,0.0009442672041986457
55,0.348643006263048,0.36065573770491804,0.0009417560222230115
56,0.22964509394572025,0.19672131147540983,0.0009391929982195233
57,0.33402922755741127,0.3114754098360656,0.0009365784329704115
58,0.3277661795407098,0.2786885245901639,0.0009339126333065006
59,0.2045929018789144,0.18032786885245902,0.000931195912071201
60,0.2839248434237996,0.29508196721311475,0.0009284285880837946
61,0.35490605427974947,0.2786885245901639,0.0009256109861020212
62,0.25052192066805845,0.22950819672131148,0.0009227434367839659
63,0.25260960334029225,0.22950819672131148,0.0009198262766492554
64,0.2839248434237996,0.26229508196721313,0.0009168598480395651
65,0.29018789144050106,0.3114754098360656,0.0009138444990784454
66,0.29436325678496866,0.26229508196721313,0.0009107805836304658
67,0.29018789144050106,0.22950819672131148,0.000907668461259689
68,0.3173277661795407,0.3114754098360656,0.0009045084971874737
69,0.33402922755741127,0.29508196721311475,0.0009013010622496144
70,0.24634655532359082,0.13114754098360656,0.0008980465328528219
71,0.24008350730688935,0.21311475409836064,0.0008947452909305509
72,0.33402922755741127,0.2459016393442623,0.0008913977238981779
73,0.3674321503131524,0.3114754098360656,0.0008880042246075365
74,0.29227557411273486,0.32786885245901637,0.0008845651913008145
75,0.2546972860125261,0.21311475409836064,0.0008810810275638182
76,0.26931106471816285,0.2786885245901639,0.0008775521422786103
77,0.3945720250521921,0.3442622950819672,0.0008739789495755253
78,0.302713987473904,0.2459016393442623,0.0008703618687845696
79,0.36325678496868474,0.3442622950819672,0.0008667013243862111
80,0.33194154488517746,0.3114754098360656,0.0008629977459615654
81,0.3277661795407098,0.32786885245901637,0.0008592515681419813
82,0.3778705636743215,0.2786885245901639,0.0008554632305580354
83,0.325678496868476,0.32786885245901637,0.00085163317778794
84,0.3173277661795407,0.2786885245901639,0.0008477618593053693
85,0.2964509394572025,0.29508196721311475,0.0008438497294267117
86,0.3695198329853862,0.4262295081967213,0.0008398972472577539
87,0.3653444676409186,0.3770491803278688,0.0008359048766398031
88,0.31106471816283926,0.2786885245901639,0.0008318730860952522
89,0.302713987473904,0.3114754098360656,0.000827802348772598
90,0.35281837160751567,0.3442622950819672,0.0008236931423909139
91,0.35281837160751567,0.32786885245901637,0.000819545949183788
92,0.40083507306889354,0.36065573770491804,0.000815361255842731
93,0.38413361169102295,0.39344262295081966,0.0008111395534600603
94,0.35281837160751567,0.32786885245901637,0.0008068813374712688
95,0.3695198329853862,0.4426229508196721,0.0008025871075968827
96,0.33820459290187893,0.32786885245901637,0.0007982573677838172
97,0.37995824634655534,0.36065573770491804,0.0007938926261462366
98,0.36325678496868474,0.3114754098360656,0.0007894933949059244
99,0.3883089770354906,0.36065573770491804,0.0007850601903321716
100,0.3924843423799583,0.36065573770491804,0.0007805935326811913
101,0.430062630480167,0.3770491803278688,0.0007760939461350623
102,0.3444676409185804,0.3114754098360656,0.0007715619587402164
103,0.4154488517745303,0.3442622950819672,0.0007669981023454682
104,0.36325678496868474,0.3770491803278688,0.0007624029125396003
105,0.3883089770354906,0.3442622950819672,0.0007577769285885109
106,0.3987473903966597,0.3442622950819672,0.0007531206933719271
107,0.3903966597077244,0.4098360655737705,0.0007484347533196961
108,0.3653444676409186,0.36065573770491804,0.0007437196583476597
109,0.33611691022964507,0.3770491803278688,0.0007389759617931182
110,0.3903966597077244,0.36065573770491804,0.0007342042203498951
111,0.35281837160751567,0.3442622950819672,0.0007294049940030055
112,0.31524008350730687,0.36065573770491804,0.0007245788459629397
113,0.3569937369519833,0.36065573770491804,0.0007197263425995681
114,0.44676409185803756,0.4426229508196721,0.000714848053375676
115,0.3695198329853862,0.3442622950819672,0.0007099445507801323
116,0.4279749478079332,0.36065573770491804,0.000705016410260708
117,0.3277661795407098,0.2786885245901639,0.0007000642101565433
118,0.3945720250521921,0.3770491803278688,0.0006950885316302773
119,0.31941544885177453,0.29508196721311475,0.000690089958599846
120,0.42171189979123175,0.32786885245901637,0.0006850690776699573
121,0.3465553235908142,0.3442622950819672,0.0006800264780632495
122,0.3883089770354906,0.3770491803278688,0.0006749627515511443
123,0.34237995824634654,0.36065573770491804,0.0006698784923843993
124,0.4488517745302714,0.5081967213114754,0.0006647742972233702
125,0.38413361169102295,0.36065573770491804,0.00065965076506799
126,0.4196242171189979,0.4098360655737705,0.0006545084971874737
127,0.33194154488517746,0.3114754098360656,0.0006493480970497568
128,0.44467640918580376,0.39344262295081966,0.0006441701702506754
129,0.37160751565762007,0.4262295081967213,0.0006389753244428972
130,0.4384133611691023,0.4098360655737705,0.0006337641692646106
131,0.407098121085595,0.39344262295081966,0.0006285373162679804
132,0.453027139874739,0.3770491803278688,0.000623295378847381
133,0.3987473903966597,0.3770491803278688,0.0006180389721674101
134,0.44676409185803756,0.45901639344262296,0.0006127687130906971
135,0.4592901878914405,0.4098360655737705,0.0006074852201055121
136,0.44467640918580376,0.39344262295081966,0.0006021891132531825
137,0.430062630480167,0.45901639344262296,0.0005968810140553292
138,0.4091858037578288,0.4918032786885246,0.0005915615454409281
139,0.3987473903966597,0.45901639344262296,0.0005862313316732063
140,0.36325678496868474,0.4426229508196721,0.0005808909982763825
141,0.3695198329853862,0.39344262295081966,0.0005755411719622584
142,0.407098121085595,0.45901639344262296,0.0005701824805566722
143,0.36116910229645094,0.3442622950819672,0.0005648155529258195
144,0.4112734864300626,0.36065573770491804,0.0005594410189024532
145,0.4759916492693111,0.4426229508196721,0.0005540595092119709
146,0.44467640918580376,0.47540983606557374,0.000548671655398395
147,0.4363256784968685,0.4918032786885246,0.0005432780897502588
148,0.42588726513569936,0.4426229508196721,0.0005378794452264053
149,0.4405010438413361,0.5245901639344263,0.0005324763553817053
150,0.3778705636743215,0.3770491803278688,0.0005270694542927088
151,0.3924843423799583,0.4262295081967213,0.0005216593764832311
152,0.4613778705636743,0.5081967213114754,0.0005162467568498903
153,0.4718162839248434,0.5409836065573771,0.0005108322305875987
154,0.46764091858037576,0.4262295081967213,0.0005054164331150199
155,0.44467640918580376,0.45901639344262296,0.0005
156,0.4363256784968685,0.45901639344262296,0.0004945835668849801
157,0.5093945720250522,0.47540983606557374,0.0004891677694124013
158,0.42379958246346555,0.4098360655737705,0.0004837532431501098
159,0.4342379958246347,0.4098360655737705,0.00047834062351676893
160,0.4759916492693111,0.4426229508196721,0.00047293054570729125
161,0.4154488517745303,0.39344262295081966,0.0004675236446182946
162,0.42171189979123175,0.4426229508196721,0.00046212055477359485
163,0.46555323590814196,0.5409836065573771,0.0004567219102497412
164,0.4572025052192067,0.45901639344262296,0.0004513283446016052
165,0.4968684759916493,0.5409836065573771,0.0004459404907880292
166,0.4906054279749478,0.4918032786885246,0.0004405589810975468
167,0.4801670146137787,0.47540983606557374,0.00043518444707418076
168,0.42379958246346555,0.4098360655737705,0.00042981751944332785
169,0.48851774530271397,0.4426229508196721,0.00042445882803774173
170,0.4175365344467641,0.4098360655737705,0.00041910900172361764
171,0.5052192066805845,0.45901639344262296,0.0004137686683267938
172,0.48643006263048016,0.4098360655737705,0.0004084384545590719
173,0.4759916492693111,0.5245901639344263,0.00040311898594467085
174,0.46764091858037576,0.4426229508196721,0.00039781088674681764
175,0.5407098121085595,0.47540983606557374,0.00039251477989448797
176,0.5219206680584552,0.5081967213114754,0.00038723128690930294
177,0.4384133611691023,0.4098360655737705,0.00038196102783258996
178,0.511482254697286,0.4098360655737705,0.00037670462115261904
179,0.44676409185803756,0.45901639344262296,0.00037146268373201954
180,0.5010438413361169,0.4918032786885246,0.0003662358307353897
181,0.4488517745302714,0.4098360655737705,0.0003610246755571029
182,0.4363256784968685,0.4426229508196721,0.00035582982974932464
183,0.4551148225469729,0.4098360655737705,0.0003506519029502433
184,0.5052192066805845,0.5081967213114754,0.00034549150281252633
185,0.5031315240083507,0.5245901639344263,0.0003403492349320101
186,0.534446764091858,0.47540983606557374,0.00033522570277662984
187,0.4405010438413361,0.3442622950819672,0.0003301215076156008
188,0.534446764091858,0.4918032786885246,0.0003250372484488558
189,0.5010438413361169,0.4426229508196721,0.0003199735219367507
190,0.4968684759916493,0.5245901639344263,0.0003149309223300428
191,0.48434237995824636,0.5245901639344263,0.000309910041400154
192,0.4968684759916493,0.5409836065573771,0.0003049114683697227
193,0.5365344467640919,0.47540983606557374,0.00029993578984345673
194,0.4780793319415449,0.4098360655737705,0.000294983589739292
195,0.5511482254697286,0.4918032786885246,0.0002900554492198677
196,0.5302713987473904,0.47540983606557374,0.0002851519466243242
197,0.534446764091858,0.5245901639344263,0.0002802736574004319
198,0.4989561586638831,0.5409836065573771,0.00027542115403706064
199,0.46555323590814196,0.4918032786885246,0.0002705950059969948
200,0.5219206680584552,0.5081967213114754,0.000265795779650105
201,0.49478079331941544,0.47540983606557374,0.0002610240382068818
202,0.5323590814196242,0.4918032786885246,0.0002562803416523405
203,0.5323590814196242,0.5245901639344263,0.000251565246680304
204,0.5093945720250522,0.4918032786885246,0.000246879306628073
