epoch,train_acc,val_acc,lr
64,0.42833333333333334,0.38666666666666666,0.00040679408961838426
65,0.45416666666666666,0.44666666666666666,0.000403553178172417
66,0.45,0.4866666666666667,0.00040027028682075626
67,0.4241666666666667,0.42,0.0003969463130731183
68,0.4375,0.36666666666666664,0.0003935821656707359
69,0.4633333333333333,0.46,0.00039017876433791824
70,0.4508333333333333,0.4533333333333333,0.00038673703953060677
71,0.43333333333333335,0.4266666666666667,0.00038325793218199844
72,0.475,0.4266666666666667,0.0003797423934453038
73,0.45166666666666666,0.4533333333333333,0.000376191384433711
74,0.4633333333333333,0.3933333333333333,0.00037260587595762705
75,0.44083333333333335,0.4666666666666667,0.0003689868482592684
76,0.44666666666666666,0.48,0.000365335290744672
77,0.44916666666666666,0.4,0.00036165220171320166
78,0.46166666666666667,0.44666666666666666,0.0003579385880846232
79,0.4575,0.4066666666666667,0.0003541954651238226
80,0.4625,0.44666666666666666,0.0003504238561632424
81,0.44666666666666666,0.46,0.00034662479232311306
82,0.45166666666666666,0.46,0.00034279931222955517
83,0.44416666666666665,0.36666666666666664,0.00033894846173062915
84,0.4475,0.41333333333333333,0.0003350732936104108
85,0.4483333333333333,0.42,0.00033117486730117093
86,0.44916666666666666,0.4533333333333333,0.00032725424859373687
87,0.465,0.4066666666666667,0.0003233125093461162
88,0.42916666666666664,0.36666666666666664,0.00031935072719046115
89,0.46,0.41333333333333333,0.00031536998523845497
90,0.4658333333333333,0.44666666666666666,0.0003113713717851998
91,0.455,0.4666666666666667,0.0003073559800116879
92,0.4675,0.41333333333333333,0.0003033249076859367
93,0.45,0.4666666666666667,0.00029927925686287006
94,0.44666666666666666,0.4533333333333333,0.0002952201335830275
95,0.455,0.4666666666666667,0.0002911486475701835
96,0.44916666666666666,0.47333333333333333,0.0002870659119279605
97,0.45666666666666667,0.42,0.00028297304283551725
98,0.4675,0.42,0.0002788711592423966
99,0.45166666666666666,0.41333333333333333,0.00027476138256261575
100,0.4666666666666667,0.4666666666666667,0.00027064483636808314
101,0.4725,0.48,0.00026652264608142484
102,0.4708333333333333,0.4666666666666667,0.0002623959386683056
103,0.46166666666666667,0.4,0.00025826584232932704
104,0.45,0.4266666666666667,0.0002541334861915897
105,0.4716666666666667,0.46,0.00025
106,0.4716666666666667,0.46,0.0002458665138084104
107,0.4741666666666667,0.47333333333333333,0.00024173415767067295
108,0.4633333333333333,0.47333333333333333,0.0002376040613316944
109,0.48083333333333333,0.43333333333333335,0.00023347735391857517
110,0.47,0.44,0.00022935516363191695
111,0.465,0.4666666666666667,0.00022523861743738434
112,0.4708333333333333,0.4266666666666667,0.00022112884075760347
113,0.48,0.41333333333333333,0.00021702695716448276
114,0.4666666666666667,0.4066666666666667,0.00021293408807203948
115,0.465,0.43333333333333335,0.00020885135242981647
116,0.47333333333333333,0.47333333333333333,0.0002047798664169726
117,0.4741666666666667,0.46,0.00020072074313712995
