label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
5,0.2122894823551178,0.0,0.4670668840408325,0.6496387124061584,0.0,0.36461469531059265,0.5598945617675781,0.04758826643228531,0.8188058137893677,0.07087559252977371,0.1025603711605072,1.0657179355621338,0.545950710773468,0.26178333163261414,2.443542003631592,0.0,0.0,1.8510159254074097,1.1457395553588867,1.6557351350784302,1.1899502277374268,1.1328405141830444,0.3136083781719208,0.33895671367645264,0.0,0.4520156979560852,0.45978713035583496,0.0,1.4851844310760498,0.0,0.5894873738288879,0.3474625051021576,0.6170651316642761,1.5839234590530396,0.3398365378379822,0.0038144977297633886,0.0,1.8487379550933838,0.7734061479568481,0.0,0.0,1.6514980792999268,1.7019261121749878,0.5710598826408386,0.0,0.0,0.44850680232048035,0.3768782913684845,1.0620675086975098,0.0008199448348022997,0.2688179314136505,0.0,1.5884510278701782,0.030672259628772736,0.5891696810722351,0.0,0.0,0.3812800347805023,0.02487368695437908,0.0,0.0,0.13511133193969727,1.386566162109375,1.6562930345535278
4,0.522601842880249,0.20323896408081055,0.05051914229989052,1.2527942657470703,0.3034086227416992,0.4004019498825073,0.5688802003860474,0.915578305721283,0.06078724190592766,0.526602029800415,0.5598300695419312,0.3055584132671356,0.7015158534049988,1.035446047782898,0.09712126851081848,0.10908965021371841,0.33606553077697754,0.4780479371547699,0.1686321496963501,0.4993261396884918,0.44403207302093506,0.014759157784283161,0.6772432923316956,0.7275130748748779,0.29388803243637085,0.05457708239555359,0.017751166597008705,0.6030027866363525,0.431924968957901,0.06365974992513657,0.0022112771403044462,0.19067196547985077,0.3617861270904541,0.055626850575208664,0.12630830705165863,1.125165581703186,0.08165989816188812,0.2417045384645462,0.49071869254112244,0.9994227290153503,0.016433382406830788,0.326398104429245,0.46938714385032654,0.6961681246757507,0.48943302035331726,0.6993324160575867,0.17470204830169678,0.6360332369804382,0.0051941219717264175,0.10435447096824646,0.22349737584590912,0.1383516937494278,0.06847980618476868,0.9859716892242432,0.025417476892471313,0.8132069706916809,0.5580326318740845,1.0500695705413818,0.10351056605577469,0.8792381286621094,0.7075393199920654,0.17907170951366425,0.20397400856018066,0.7001814842224121
0,1.2459373474121094,0.5177142024040222,0.0037255529314279556,0.028737055137753487,0.7693242430686951,0.21285539865493774,1.567004680633545,0.42005103826522827,0.012717648409307003,0.3525499403476715,1.1611649990081787,0.1933325231075287,0.1308511346578598,0.6485262513160706,0.02146827057003975,0.24667279422283173,0.2838743329048157,0.33239108324050903,0.14622873067855835,0.8124565482139587,0.6380869150161743,0.04532459378242493,0.02837703563272953,0.017145011574029922,0.6879560351371765,0.14825786650180817,0.25898227095603943,0.5315259695053101,0.0,0.22177940607070923,0.1364285796880722,0.7215371131896973,0.8818013668060303,0.13881637156009674,0.4803664982318878,0.19908829033374786,0.4501771628856659,0.0681808665394783,0.5917900800704956,1.638192057609558,0.19375398755073547,0.007179236505180597,0.011803259141743183,0.3231690526008606,0.6296669244766235,0.2997308075428009,0.18308214843273163,0.860740602016449,0.0017487689619883895,0.25313061475753784,0.6243516206741333,0.34714144468307495,0.008099200204014778,1.158858060836792,0.012964768335223198,0.22407187521457672,0.49096742272377014,0.6573652029037476,0.5521606802940369,0.2800148129463196,0.3084440231323242,0.044956378638744354,0.265468031167984,0.6660627722740173
2,0.24642004072666168,2.3332114219665527,0.09692594408988953,0.5626677870750427,0.12968005239963531,2.3916773796081543,1.2193135023117065,0.12299861758947372,0.8300841450691223,0.0,0.0992346778512001,0.09664659947156906,0.14133639633655548,0.18238265812397003,0.3554728925228119,0.6038176417350769,1.67568838596344,0.023916946724057198,0.10186848789453506,0.28416451811790466,0.0,1.24575674533844,0.4666540324687958,0.4085392951965332,0.7857058048248291,0.4305568039417267,0.08248449116945267,0.0,0.300315260887146,2.388685464859009,1.8301063776016235,0.0,0.9125914573669434,0.10252907872200012,0.01113300770521164,0.2209208607673645,1.4352632761001587,0.4805082380771637,0.029870470985770226,0.026427438482642174,2.049875497817993,1.1564818620681763,0.6584981679916382,0.02808569371700287,1.5219119787216187,0.8449356555938721,1.8910094499588013,0.8009987473487854,0.017657684162259102,1.5132240056991577,0.9693934321403503,2.2375974655151367,2.076772689819336,1.2581676244735718,1.3719402551651,0.12943726778030396,1.0165668725967407,0.0,0.01676643081009388,0.054402176290750504,1.1696430444717407,0.0,0.9683300852775574,0.05822911486029625
3,0.7970622777938843,0.4491371512413025,0.14200043678283691,0.2559035122394562,0.5112075805664062,0.27555346488952637,1.3148366212844849,0.5387415885925293,0.23807546496391296,0.5597941279411316,0.6850366592407227,0.03434191271662712,0.10191509127616882,0.7353836894035339,0.06030868738889694,0.5493109822273254,0.3020719587802887,0.3041236102581024,0.18034528195858002,0.6979467272758484,0.8440563678741455,0.05004054680466652,0.1631014496088028,0.3348493278026581,1.1945139169692993,0.11215570569038391,0.548147439956665,1.0398908853530884,0.057075511664152145,0.39196696877479553,0.0824720486998558,0.6844549775123596,0.5487075448036194,0.3099876642227173,0.20748485624790192,0.2586592733860016,0.9353445172309875,0.08568524569272995,1.069532871246338,1.1266971826553345,0.30558285117149353,0.0832585021853447,0.0,0.5358211994171143,1.1550837755203247,0.6365270614624023,0.3378734290599823,0.797768771648407,0.2968556582927704,0.1182137206196785,0.9588314890861511,0.752892255783081,0.03198280185461044,0.8334438800811768,0.0023674629628658295,0.250647634267807,0.4594249725341797,0.5344379544258118,0.9383621215820312,0.2907182276248932,0.14219239354133606,0.504226565361023,0.4177576005458832,0.7817273736000061
4,0.01867627166211605,0.16690589487552643,0.6736045479774475,0.08864804357290268,0.05413912981748581,0.31600069999694824,0.0736943930387497,1.2658898830413818,0.0,0.9813103079795837,0.3761627674102783,0.3484097421169281,0.049776434898376465,1.1232174634933472,0.03731774538755417,0.23628756403923035,0.0762069895863533,0.05389448627829552,0.9997952580451965,0.2195056825876236,0.22499573230743408,0.0,0.8919196128845215,0.15455712378025055,0.6267709136009216,0.07301834970712662,0.3114182949066162,0.7742350697517395,0.0,0.24940264225006104,0.0,1.0245667695999146,0.0,0.003668427001684904,0.47310516238212585,0.287596732378006,0.41068610548973083,0.0,1.2170954942703247,0.08730347454547882,0.1303897202014923,0.1755494326353073,0.25118476152420044,1.3123513460159302,0.0,0.5822604298591614,0.26008814573287964,0.0,0.764769971370697,0.12247848510742188,0.13145357370376587,0.30115506052970886,0.0,0.017613379284739494,0.07243066281080246,0.8715723752975464,0.19820460677146912,0.4462677836418152,0.9624379277229309,0.4103940427303314,0.0,1.1442930698394775,0.6502256989479065,0.46969693899154663
0,2.1865885257720947,0.008990157395601273,0.0017106180312111974,1.9600495100021362,0.8937594890594482,0.2572683095932007,2.3456361293792725,0.7697016596794128,0.32896706461906433,0.02193908765912056,2.223888635635376,0.18978740274906158,0.7426571249961853,1.328182339668274,0.0,0.0,0.019029228016734123,0.4599970579147339,0.022274065762758255,2.470817804336548,2.0254499912261963,0.06174157187342644,0.018229909241199493,0.5270677804946899,0.09174570441246033,0.1598614901304245,0.49615827202796936,0.14788763225078583,0.6884798407554626,0.0,0.0,0.896400511264801,1.793581247329712,0.9465761780738831,0.32065892219543457,1.669732689857483,0.11143652349710464,0.1227140724658966,0.37047335505485535,3.265563726425171,0.0,0.03386199101805687,0.08197923749685287,0.06669716536998749,0.4949556291103363,0.05486774444580078,0.008113102056086063,2.2522196769714355,0.0,0.0,0.48470425605773926,0.07313300669193268,0.1734066903591156,1.9169999361038208,0.0,1.1627715826034546,0.6776267886161804,0.7977026700973511,0.09846244007349014,0.24703042209148407,1.067762851715088,0.06604663282632828,0.2343122661113739,2.09059476852417
1,0.16959796845912933,0.5336222052574158,0.18033170700073242,0.24661435186862946,0.4225539565086365,0.7735702395439148,0.724669337272644,0.4819655418395996,0.0,0.1730954349040985,0.4715433120727539,0.325576514005661,0.3642786741256714,0.46506467461586,0.21665456891059875,0.4165992736816406,0.6802250742912292,0.011880267411470413,0.30724984407424927,0.05868375301361084,0.0989091619849205,0.1956689953804016,0.5616963505744934,0.12746699154376984,0.8416233658790588,0.10392414033412933,0.21389959752559662,0.053580861538648605,0.19000177085399628,0.6235848069190979,0.2337292581796646,0.14527884125709534,0.10675708204507828,0.06197502836585045,0.0,0.25572219491004944,1.184432864189148,0.36280250549316406,0.6101534366607666,0.6249949932098389,0.24967966973781586,0.6166395545005798,0.5316869616508484,0.6775416731834412,0.7911339402198792,0.3992164134979248,0.35247671604156494,0.27587074041366577,0.015921108424663544,0.2372157871723175,0.6518011093139648,0.7121124267578125,0.0761474072933197,0.9485382437705994,0.21367992460727692,0.3853262662887573,0.6941171884536743,0.707809567451477,0.48489004373550415,0.705071210861206,0.3884636461734772,0.07185879349708557,0.10562925785779953,0.2308335304260254
0,0.0,1.3742716312408447,0.4952658712863922,1.416919469833374,0.0,3.0795655250549316,1.4603502750396729,1.5995635986328125,0.989948570728302,0.0,0.0,1.0756299495697021,1.1247823238372803,0.6353005766868591,1.6234228610992432,0.5888619422912598,0.5693522095680237,0.17825429141521454,1.2422349452972412,0.9278861284255981,0.04329308122396469,2.980954647064209,1.246219277381897,0.0,0.1604040563106537,0.0,0.0,0.009521626867353916,0.5544764399528503,1.6046139001846313,2.9333972930908203,0.0,0.14220742881298065,0.6302580833435059,0.07552506029605865,0.2957996726036072,0.5906161069869995,1.7206674814224243,0.5037153959274292,0.10068332403898239,1.6639389991760254,2.8753466606140137,2.2692272663116455,0.2017422914505005,0.0035658159758895636,0.0,0.8392174243927002,0.7940226197242737,0.019433090463280678,1.9354898929595947,0.7159075140953064,0.39392295479774475,1.09909188747406,0.431277334690094,1.2259148359298706,0.8790092468261719,0.014168782159686089,0.40788882970809937,0.12609481811523438,0.22738830745220184,2.109959840774536,0.0,0.303018718957901,0.241819828748703
5,0.27101007103919983,0.0,0.6039010286331177,0.6254240274429321,1.5296790599822998,0.0,0.02083383873105049,0.9644728899002075,0.19453305006027222,0.40791624784469604,1.0311485528945923,0.9501657485961914,0.6487783789634705,0.7762625813484192,0.6908340454101562,0.7680174112319946,1.0510019063949585,0.8595626950263977,0.930273175239563,0.5140308141708374,0.4016405940055847,0.40722936391830444,0.7004947066307068,0.5532161593437195,0.398381769657135,0.2602064609527588,0.5842260122299194,1.3373148441314697,0.4816121459007263,0.07470987737178802,0.08024309575557709,1.158435344696045,0.029176384210586548,0.4449365735054016,0.6797720193862915,0.23136672377586365,0.1048320084810257,0.6103538274765015,0.8072168231010437,0.37483087182044983,0.24336707592010498,0.5600433945655823,0.768584668636322,0.7141133546829224,0.18257136642932892,1.1828569173812866,0.0,0.17430856823921204,0.8864167332649231,0.02832088991999626,0.0,0.2194630354642868,0.24129465222358704,0.20040853321552277,0.03526008501648903,1.3387669324874878,1.2004966735839844,0.7880602478981018,1.1287271976470947,1.5953757762908936,0.0405113585293293,1.3494207859039307,0.6719156503677368,0.4453570246696472
0,0.11760684102773666,0.43100106716156006,0.04388582333922386,0.2029733806848526,0.6062281727790833,0.5732038021087646,0.5730722546577454,0.07971655577421188,0.24302683770656586,0.003667941316962242,0.7908411026000977,0.130257710814476,0.1152874156832695,0.1385110318660736,0.016462871804833412,0.2715177536010742,0.30907177925109863,0.0735190138220787,0.07518181949853897,0.050156038254499435,0.5412987470626831,0.05657652020454407,0.1753329038619995,0.36831143498420715,0.9574973583221436,0.6606627106666565,0.7436710000038147,0.056560199707746506,0.18013186752796173,0.4565197229385376,0.13319815695285797,0.3910750150680542,0.472891241312027,0.355177640914917,0.2222760170698166,0.2494422346353531,1.156559944152832,0.07837820053100586,0.1894034892320633,0.4568028748035431,0.3578346073627472,0.13482578098773956,0.052459072321653366,0.13915707170963287,1.2061935663223267,0.20621894299983978,0.5507091879844666,0.29294684529304504,0.16277748346328735,0.35403111577033997,0.6195815205574036,0.8182995915412903,0.23176605999469757,0.8738947510719299,0.10047578066587448,0.05876701697707176,0.6432966589927673,0.26428523659706116,0.3394186496734619,0.16514147818088531,0.620521068572998,0.16095082461833954,0.03819018229842186,0.26188451051712036
4,0.6041442155838013,0.4859470725059509,0.16591466963291168,0.6011087894439697,0.5314157009124756,0.33252835273742676,0.18475881218910217,0.7044642567634583,0.35882410407066345,0.3185693919658661,0.12350086867809296,1.1417303085327148,1.179539442062378,0.4759259819984436,1.3756685256958008,0.7254897952079773,0.9040701985359192,0.6384575963020325,1.0133978128433228,0.6018946170806885,0.43780216574668884,1.2241151332855225,0.9734330177307129,1.0638211965560913,0.04133669286966324,0.5341762900352478,0.1636447161436081,0.6840500235557556,1.05906081199646,0.23852816224098206,1.0458126068115234,0.14709150791168213,0.059019479900598526,0.852794349193573,0.0,0.20718911290168762,0.2641933262348175,1.4018745422363281,0.959692656993866,0.6702039837837219,0.5519121885299683,1.3881806135177612,1.367713212966919,1.265484094619751,0.5470163226127625,0.615906298160553,0.20282956957817078,0.536247730255127,0.06488246470689774,0.670978307723999,0.122137650847435,0.3813145160675049,0.834198534488678,0.4045286178588867,0.7553641200065613,1.1495251655578613,0.9681124687194824,0.7025537490844727,0.16649167239665985,1.170044183731079,0.44607874751091003,0.10606405884027481,0.8736315965652466,0.6463195085525513
2,0.010256078094244003,0.9533801674842834,0.14664393663406372,0.7856050729751587,0.07919074594974518,1.6969749927520752,0.37033286690711975,0.7842502593994141,0.5378345251083374,0.04246528074145317,0.1631261706352234,0.24945604801177979,0.4032283425331116,0.3428472578525543,0.09247557073831558,0.6294706463813782,0.3870318531990051,0.0,0.3779272437095642,0.12420103698968887,0.023440081626176834,0.9841253757476807,0.8610891699790955,0.02192872203886509,0.5895508527755737,0.21608588099479675,0.13952209055423737,0.0612405501306057,0.2744557559490204,1.5672580003738403,1.2803813219070435,0.0,0.04923604428768158,0.19895920157432556,0.08913496136665344,0.2694610357284546,1.448970913887024,0.5225693583488464,0.3505353331565857,0.14890451729297638,1.3401166200637817,0.8038316965103149,0.9464713335037231,0.08166825771331787,0.8493772745132446,0.10718081146478653,0.47204646468162537,0.07122579216957092,0.0,1.137101173400879,0.7216888666152954,1.0485721826553345,0.6018326282501221,0.6753648519515991,1.1689279079437256,0.11356636136770248,0.07979322969913483,0.08602312952280045,0.09505883604288101,0.06830523908138275,1.3951162099838257,0.022967161610722542,0.0,0.023719055578112602
3,0.49576351046562195,0.129777729511261,0.7692723870277405,0.6304100751876831,0.13433468341827393,0.224025696516037,1.0013985633850098,0.31011101603507996,0.0,0.32303011417388916,0.8387914299964905,0.18499153852462769,0.06702139973640442,1.0346225500106812,0.4399651288986206,0.3173627257347107,0.2700873017311096,0.38898345828056335,0.596435546875,0.3565220832824707,0.1938546895980835,0.3171690106391907,0.5027189254760742,0.04918681085109711,0.06413525342941284,0.11611486971378326,0.12382607161998749,0.44562557339668274,0.020134927704930305,0.03173449635505676,0.6751095652580261,0.36087316274642944,0.2861611247062683,0.09507022053003311,0.24514912068843842,1.1638283729553223,0.2088259905576706,0.1781763881444931,0.950444221496582,1.1089673042297363,0.15729938447475433,0.3561907112598419,0.0552264079451561,0.907438337802887,0.11873667687177658,0.0,0.05369118973612785,1.011380910873413,0.6525483131408691,0.6790490746498108,0.7372866868972778,0.03665517270565033,0.020865876227617264,0.8956252336502075,0.0552658848464489,0.12913604080677032,0.24446594715118408,1.2138489484786987,0.1615421324968338,0.3865067958831787,1.0039550065994263,0.20452481508255005,0.08145417273044586,0.46513915061950684
