epoch,train_acc,val_acc,lr
80,0.35281837160751567,0.29508196721311475,0.0009807524521637102
81,0.3173277661795407,0.22950819672131148,0.000980202278061917
82,0.5093945720250522,0.36065573770491804,0.0009796445099843646
83,0.4175365344467641,0.39344262295081966,0.0009790791567516638
84,0.4133611691022965,0.21311475409836064,0.0009785062273043779
85,0.5073068893528184,0.22950819672131148,0.0009779257307028803
86,0.3674321503131524,0.36065573770491804,0.000977337676127214
87,0.5427974947807933,0.36065573770491804,0.0009767420728769433
88,0.5720250521920668,0.4426229508196721,0.0009761389303710084
89,0.5532359081419624,0.45901639344262296,0.0009755282581475768
90,0.430062630480167,0.2786885245901639,0.0009749100658638914
91,0.42171189979123175,0.29508196721311475,0.000974284363296118
92,0.4196242171189979,0.2786885245901639,0.0009736511603391915
93,0.6096033402922756,0.4098360655737705,0.0009730104670066586
94,0.5720250521920668,0.4262295081967213,0.0009723622934305192
95,0.6492693110647182,0.4426229508196721,0.0009717066498610672
96,0.511482254697286,0.4098360655737705,0.0009710435466667282
97,0.2881002087682672,0.22950819672131148,0.0009703729943338941
98,0.3674321503131524,0.29508196721311475,0.0009696950034667595
99,0.35281837160751567,0.29508196721311475,0.0009690095847871518
100,0.5260960334029228,0.32786885245901637,0.0009683167491343639
101,0.5678496868475992,0.4262295081967213,0.0009676165074649807
