label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
5,0.10380375385284424,0.20942145586013794,0.6814099550247192,0.03946816176176071,0.110451839864254,0.3770201802253723,0.04165638983249664,0.0,0.41933882236480713,0.06733550876379013,0.005471866112202406,0.07945314049720764,0.6238487362861633,0.3343433737754822,0.01122062187641859,0.5593280792236328,1.5896412134170532,0.0,0.014470098540186882,0.0,0.02729376032948494,0.14648614823818207,0.3230700194835663,0.37309980392456055,0.5874196290969849,1.1861467361450195,1.042519450187683,0.0958615243434906,0.467435359954834,1.8895959854125977,0.8685948848724365,0.4912395477294922,0.6909315586090088,0.40845078229904175,0.3659978210926056,0.07714780420064926,0.4615080654621124,1.1166937351226807,0.5266894102096558,1.6272847652435303,0.5730862617492676,0.918077290058136,0.0,0.0,0.01898171193897724,1.7814356088638306,1.0949170589447021,0.41882526874542236,0.7376628518104553,0.0,0.317501425743103,1.440667748451233,0.0,0.08712264150381088,0.03063196688890457,0.1908453106880188,0.0,1.3931905031204224,0.08187882602214813,1.4987568855285645,0.1489376425743103,0.40861257910728455,1.6570119857788086,0.4037168622016907
4,0.2763037383556366,0.32898274064064026,0.4896622896194458,0.05267573893070221,0.14788603782653809,0.33840563893318176,0.034883029758930206,0.3295676112174988,0.2284586876630783,0.27695080637931824,0.13439136743545532,0.09225425124168396,0.37347614765167236,0.4984763562679291,0.2770141065120697,0.46914586424827576,0.8803278803825378,0.3002850413322449,0.25472089648246765,0.1885121911764145,0.41705021262168884,0.2124299854040146,0.01576824113726616,0.5110720992088318,0.5124381184577942,0.5563703179359436,0.6277565360069275,0.12619496881961823,0.2194342166185379,0.49798837304115295,0.5814046263694763,0.3444109261035919,0.49922284483909607,0.11014717072248459,0.13247163593769073,0.004084915388375521,0.42410337924957275,0.5995809435844421,0.24248932301998138,0.7491018772125244,0.08720079809427261,0.4692842662334442,0.29304996132850647,0.22137872874736786,0.1777746081352234,0.5303544998168945,0.7632436156272888,0.570151150226593,0.4277750253677368,0.15718355774879456,0.4046200215816498,0.4553833305835724,0.2795499265193939,0.019717112183570862,0.4075632393360138,0.4193393886089325,0.25064462423324585,0.6323919892311096,0.09182098507881165,0.41804036498069763,0.2542319595813751,0.21981847286224365,0.5292150378227234,0.4358392655849457
0,0.56261146068573,0.6943640112876892,0.2846134901046753,0.8355191946029663,0.8545624017715454,0.0,0.9746776819229126,0.17823517322540283,0.43127918243408203,0.8396239876747131,0.42572563886642456,1.328682780265808,0.5000641345977783,0.5171486735343933,0.1877308487892151,0.06020864099264145,0.0,0.1783793717622757,0.3188621401786804,0.2003529965877533,0.10814597457647324,0.4662485420703888,0.6510712504386902,0.7640974521636963,0.06057610735297203,0.0,0.2740637958049774,0.722130298614502,0.7932426333427429,0.12466438859701157,0.0,0.008343631401658058,0.1654718667268753,0.8455524444580078,0.8820957541465759,1.0025315284729004,0.5722649693489075,0.20181980729103088,1.061480164527893,0.00017615786055102944,0.524634599685669,0.031718410551548004,1.000922441482544,0.39005425572395325,0.03392482176423073,0.4685957431793213,0.0,0.871070921421051,0.0,0.8181236386299133,0.45078203082084656,0.14131011068820953,0.6963165402412415,0.9794576168060303,0.04431557655334473,0.3382842242717743,0.43541219830513,0.0,0.35307925939559937,0.27547743916511536,0.10354924201965332,0.719002902507782,0.0,0.5550684928894043
2,0.21746809780597687,0.012311638332903385,0.47440361976623535,0.10284297913312912,0.4446546137332916,0.5667142271995544,0.031055768951773643,0.2873660624027252,0.03601313754916191,0.0,0.0006588544347323477,0.0,0.3705812394618988,0.026026064530014992,0.5719950199127197,0.0,0.711760938167572,0.47363007068634033,0.02831728756427765,0.14869192242622375,0.7845807075500488,0.20730800926685333,0.0,0.16834764182567596,0.07085354626178741,0.4759523868560791,0.7775911688804626,0.0006296078208833933,0.010958857834339142,0.4838535487651825,0.422156423330307,0.8418877720832825,0.3926278352737427,0.025445379316806793,0.0,0.10700619220733643,0.0,0.3392258584499359,0.0,0.8675583004951477,0.1266462802886963,0.7075364589691162,0.13195063173770905,0.762432336807251,0.8389729857444763,0.021278558298945427,0.5990852117538452,0.05287890136241913,0.9448537826538086,0.1604679673910141,0.17317306995391846,0.2699241042137146,0.24317605793476105,0.18068332970142365,0.7194652557373047,0.14844699203968048,0.0,0.5995094180107117,0.1827319711446762,0.5835590958595276,0.044639330357313156,0.6179155707359314,0.6681483387947083,0.0
3,0.11079304665327072,0.3645020127296448,0.5252547860145569,1.0705018043518066,1.0186362266540527,0.0014050219906494021,1.2724543809890747,0.4776836037635803,0.1485445499420166,0.12060299515724182,0.36205974221229553,0.7024655938148499,0.6051747798919678,0.29315972328186035,0.18131698668003082,0.5547089576721191,0.0,0.335392028093338,0.31150177121162415,0.17264437675476074,0.2864149808883667,0.4025842249393463,0.47045573592185974,0.6258241534233093,0.07808370143175125,0.08283030986785889,0.3651164770126343,0.5433354377746582,0.2059936821460724,0.07644721120595932,0.1851840615272522,0.12352240085601807,0.19409191608428955,1.1370762586593628,0.3818163275718689,1.1810202598571777,0.32252687215805054,0.014534813351929188,0.28379788994789124,0.0061584338545799255,0.39452576637268066,0.012267266400158405,0.8715850114822388,0.5223168134689331,0.1783827394247055,0.7343762516975403,0.030277486890554428,0.3381665050983429,0.05231337994337082,0.9002076387405396,0.1341026872396469,0.15261881053447723,0.64825040102005,0.877509355545044,0.06321515887975693,0.1347019374370575,1.108967900276184,0.027241406962275505,0.819952130317688,0.28219664096832275,0.1272030770778656,0.8295943737030029,0.032188884913921356,0.25621259212493896
4,0.9687760472297668,0.061153799295425415,0.0,0.1269005686044693,0.3614663779735565,0.7491101026535034,0.061375003308057785,0.4442114531993866,0.46736398339271545,0.6016078591346741,0.0,0.25604408979415894,0.22958576679229736,0.37867942452430725,0.4200587868690491,0.0,0.05203591659665108,1.0400375127792358,0.3780451714992523,0.7351155877113342,0.6067067384719849,1.1044584512710571,0.2956327795982361,0.046608030796051025,0.17327943444252014,0.1834331899881363,0.13883276283740997,0.0800500139594078,0.374263197183609,0.05825018510222435,0.2623613476753235,1.237350583076477,0.0,0.0,0.3079911768436432,0.1308671087026596,0.0,0.0,0.42669492959976196,0.017807813361287117,0.0,0.15268997848033905,0.5645562410354614,0.8296297192573547,0.809674859046936,0.06153598800301552,0.02938370406627655,0.25506672263145447,0.7675957679748535,0.07430417090654373,0.2236817628145218,0.0,0.6476015448570251,0.04467865824699402,0.6655982136726379,0.599317193031311,0.42250439524650574,0.07665832340717316,0.01719517447054386,0.0,0.7768821716308594,0.2721361815929413,0.029168065637350082,0.14170072972774506
0,0.7434096932411194,0.9156851768493652,0.1446569412946701,0.7376236319541931,0.6134670376777649,0.07130116969347,0.4572473466396332,0.1263495236635208,1.0524859428405762,1.0548197031021118,0.20332270860671997,1.3558355569839478,0.0,0.40294939279556274,0.4541076421737671,0.0,0.0,0.35564398765563965,0.08711714297533035,0.07425683736801147,0.15493227541446686,0.4072626531124115,0.46096071600914,0.47270241379737854,0.044205110520124435,0.16475753486156464,0.17326973378658295,0.3818081021308899,0.49890825152397156,0.27832862734794617,0.0,0.11992884427309036,0.21401523053646088,0.2007952779531479,1.4801294803619385,0.022363675758242607,0.5650407075881958,0.6274526119232178,1.0512498617172241,0.0029137523379176855,0.21238499879837036,0.0,1.1774027347564697,0.3498867154121399,0.07488956302404404,0.03777637705206871,0.020070156082510948,0.9435198903083801,0.02940264716744423,0.47628524899482727,0.11203736811876297,0.039353590458631516,0.3259076774120331,0.4825666844844818,0.0,0.46384796500205994,0.638435423374176,0.0,0.04817093163728714,0.39428791403770447,0.20202423632144928,0.12524908781051636,0.16892896592617035,0.5746667385101318
1,0.21863044798374176,0.0,0.8889943361282349,1.0798732042312622,1.2030868530273438,0.2714742124080658,0.8237757086753845,0.4700034558773041,0.03541239723563194,0.0,0.5967791676521301,0.10894235968589783,0.9267162680625916,0.003470232943072915,0.23375503718852997,0.1865951418876648,0.650726854801178,0.29201605916023254,0.042249031364917755,0.2121233344078064,0.7234506607055664,0.3292299211025238,0.0,0.016095688566565514,0.1523975282907486,0.5375248193740845,0.41732776165008545,0.5467297434806824,0.0,0.6340366005897522,0.1771262288093567,0.5490788221359253,0.46290668845176697,1.311000108718872,0.10285761952400208,0.5684390068054199,0.12254007905721664,0.22521798312664032,0.0,0.6126919984817505,1.029480218887329,0.37918972969055176,0.08401250839233398,0.7432661056518555,0.25879737734794617,0.2847658395767212,0.5060830116271973,0.0,0.5084484219551086,1.2747678756713867,0.0,0.467287540435791,0.16677634418010712,0.7213215231895447,0.36137014627456665,0.0,0.5151922702789307,0.2988700270652771,0.05372091755270958,0.5984365940093994,0.032465919852256775,1.426053524017334,0.47153201699256897,0.0801527351140976
0,0.07466619461774826,0.391230046749115,0.05972427874803543,0.0701354518532753,0.27029019594192505,0.13198763132095337,0.0,0.03285174071788788,0.07057373225688934,0.026901809498667717,0.09643669426441193,0.0655733197927475,0.8143017888069153,0.7203501462936401,0.0,0.8683459162712097,1.2035150527954102,0.09436153620481491,0.048511236906051636,0.4419150948524475,0.0,0.4879790246486664,0.4273441731929779,0.6331024169921875,1.1480350494384766,0.8773207664489746,0.9928082823753357,0.026136811822652817,0.20096124708652496,0.9954606294631958,1.082575798034668,0.17469358444213867,0.3381664454936981,0.4847792685031891,0.0,0.034284431487321854,0.6982054114341736,0.8602198362350464,0.5261796116828918,0.807284414768219,0.3737485706806183,0.20081233978271484,0.0305806715041399,0.21119356155395508,0.3032737374305725,1.3108047246932983,0.9534276127815247,0.44011226296424866,0.3703593313694,0.0,0.43530765175819397,0.9285977482795715,0.43146419525146484,0.0,0.13931263983249664,0.648040235042572,0.044831521809101105,0.6094083786010742,0.23582354187965393,1.2408095598220825,0.1469663381576538,0.13901373744010925,0.9388706684112549,0.6748605966567993
5,0.07400871813297272,0.563959538936615,0.13165518641471863,0.18625697493553162,0.26727494597435,0.03992288187146187,0.055830441415309906,0.0,0.15373875200748444,0.0,0.09544391185045242,0.0,1.0781915187835693,0.5318829417228699,0.0,1.4463050365447998,1.4684926271438599,0.002035183133557439,0.0,0.026140162721276283,0.0031331628561019897,0.0473531112074852,0.20149588584899902,0.6815726161003113,1.4568899869918823,0.9398611187934875,0.9513775110244751,0.06300576031208038,0.16067375242710114,0.9638093709945679,1.150055170059204,0.0,0.39656659960746765,0.44027838110923767,0.09581245481967926,0.02757030725479126,1.1452305316925049,0.8746517300605774,0.04321633279323578,1.0132763385772705,0.32005637884140015,0.08583960682153702,0.0,0.0,0.15029481053352356,1.4550034999847412,1.0211528539657593,0.07388276606798172,0.14994709193706512,0.17553453147411346,0.32606077194213867,1.0102427005767822,0.010020124725997448,0.0048841978423297405,0.0002368045534240082,0.4919525682926178,0.06997756659984589,0.5456746816635132,0.5768269300460815,1.5836050510406494,0.16266246140003204,0.19923487305641174,0.8888224363327026,1.354297399520874
0,0.28970229625701904,0.0,1.013314127922058,1.3357740640640259,1.2804689407348633,0.4144628047943115,1.1324142217636108,0.7000317573547363,0.37817561626434326,0.18097229301929474,0.9644790291786194,0.19210229814052582,0.3907879889011383,0.004585223738104105,0.3843526840209961,0.08324796706438065,0.5825991034507751,0.3647668659687042,0.1554202437400818,0.29850560426712036,0.8886719346046448,0.3779926300048828,0.0021806221920996904,0.0,0.0,0.4489758014678955,0.7085515856742859,0.7915958762168884,0.0,1.0589776039123535,0.023949548602104187,0.1299159675836563,0.7821163535118103,1.4990439414978027,0.236880362033844,0.5962339639663696,0.0,0.36017072200775146,0.0,0.5071558356285095,1.0765379667282104,0.4487167298793793,0.3600636422634125,0.7729185223579407,0.009600807912647724,0.34816768765449524,0.5569295287132263,0.0,0.3404216468334198,1.4472943544387817,0.0,0.9144631028175354,0.08217351883649826,1.038164496421814,0.2870390713214874,0.001006042119115591,0.6475532054901123,0.1845577359199524,0.12096700072288513,0.6476067900657654,0.19964323937892914,1.0083829164505005,0.5461450219154358,0.018531860783696175
4,0.020687181502580643,0.45724254846572876,0.9269450902938843,0.019387800246477127,0.20764268934726715,0.42785078287124634,0.05870383232831955,0.040945082902908325,0.2703789472579956,0.0,0.3119692802429199,0.0,0.787082314491272,0.30409806966781616,0.06836973130702972,1.0755577087402344,2.0528316497802734,0.0038796861190348864,0.009524472057819366,0.05704393982887268,0.22459906339645386,0.05673445016145706,0.059968896210193634,0.2752712070941925,0.5639590620994568,1.5023529529571533,1.1787134408950806,0.085777647793293,0.07881873100996017,2.0303843021392822,0.6420356035232544,0.31178227066993713,0.7882078289985657,0.5070827007293701,0.08942154794931412,0.03717207908630371,0.6482710838317871,1.1837152242660522,0.06372982263565063,1.933281660079956,0.5877745151519775,0.9967285394668579,0.04847856983542442,0.218368262052536,0.08624300360679626,1.3837062120437622,1.4868276119232178,0.0,0.8637354969978333,0.0,0.3163313567638397,1.614116907119751,0.09054764360189438,0.07584530115127563,0.3822740316390991,0.3131581246852875,0.0,1.4092390537261963,0.567184567451477,1.482675313949585,0.0,0.4181949198246002,1.5196739435195923,0.8971962928771973
2,0.3107338845729828,0.0,0.43989628553390503,0.5699573159217834,0.7467326521873474,0.382229745388031,0.30547019839286804,0.5475409626960754,0.2031315565109253,0.16092105209827423,0.33145102858543396,0.07403906434774399,0.4588608741760254,0.1335171014070511,0.2911745607852936,0.030979659408330917,0.19845332205295563,0.4379582703113556,0.1133079007267952,0.2907628118991852,0.7088597416877747,0.3389546573162079,0.13257424533367157,0.08443348109722137,0.1677447408437729,0.1830020397901535,0.35028430819511414,0.26413416862487793,0.004129225388169289,0.12651219964027405,0.38871219754219055,0.4950983226299286,0.15286785364151,0.45759937167167664,0.1629275530576706,0.16540612280368805,0.0,0.097316674888134,0.12610407173633575,0.3369891047477722,0.16156333684921265,0.4152403771877289,0.2483479231595993,0.6453790664672852,0.5033011436462402,0.0330483540892601,0.11196067184209824,0.13455002009868622,0.42094844579696655,0.7361064553260803,0.15400472283363342,0.15932898223400116,0.24484412372112274,0.1814669519662857,0.41310691833496094,0.13918985426425934,0.5068557262420654,0.2540073096752167,0.007296558935195208,0.0796736404299736,0.398237019777298,0.5863856673240662,0.05345400422811508,0.03731733560562134
3,0.532845139503479,3.2899422645568848,0.3045092523097992,0.5299599170684814,0.11412334442138672,0.0,0.09516145288944244,0.5441442131996155,0.734419584274292,1.9259252548217773,0.9640836715698242,2.102604866027832,0.0,1.0439505577087402,1.9469159841537476,1.699781894683838,0.8662316203117371,0.20454630255699158,0.10210083425045013,0.12016632407903671,0.0,0.5440444350242615,1.0041170120239258,1.8263931274414062,1.3864383697509766,1.047699213027954,0.1591252237558365,0.15579792857170105,0.6838909387588501,0.11062022298574448,0.21676325798034668,0.0,2.20853853225708,0.25038522481918335,0.6185104846954346,0.05455855652689934,1.785280704498291,1.288486123085022,1.1173055171966553,0.0018179427133873105,1.3594012260437012,0.005775973200798035,0.37250855565071106,0.08496418595314026,0.0,0.14746417105197906,1.0551097393035889,1.5700860023498535,0.14996007084846497,0.17844922840595245,0.6058194041252136,0.16550669074058533,0.004398323595523834,0.0,0.0,0.48922428488731384,0.46412765979766846,0.06326655298471451,1.3640385866165161,0.0,0.40018901228904724,0.0,1.7109432220458984,0.5269312262535095
4,0.6645119190216064,0.09706901758909225,0.39575716853141785,1.1510164737701416,0.6912946105003357,0.38686758279800415,0.8005297780036926,0.5620609521865845,0.7569310069084167,0.8952629566192627,0.34289199113845825,0.8452041149139404,0.5060204267501831,0.4366617202758789,0.27414196729660034,0.037354305386543274,0.009881842881441116,0.5051561594009399,0.38990646600723267,0.8563493490219116,0.5584779381752014,1.0305484533309937,0.511155366897583,0.16777291893959045,0.045002881437540054,0.0,0.10159873217344284,0.8068586587905884,0.6919505000114441,0.23569916188716888,0.0,0.012720689177513123,0.14141789078712463,0.7750332355499268,0.7416185140609741,0.4755935072898865,0.0,0.0,0.6548906564712524,0.0,0.38452112674713135,0.10861729085445404,0.6079836487770081,0.8983647227287292,0.008598873391747475,0.0,0.0,0.3379669189453125,0.12920305132865906,0.7795312404632568,0.528825581073761,0.08819445222616196,0.061131395399570465,0.797113299369812,0.3008616268634796,0.7274897694587708,1.037404179573059,0.0,0.14720527827739716,0.048060473054647446,0.8153358101844788,0.7232761979103088,0.0,0.4735812842845917
