epoch,train_acc,val_acc,lr
45,0.44666666666666666,0.4,0.0009874639560909118
46,0.38166666666666665,0.31333333333333335,0.0009867406052422524
47,0.4583333333333333,0.43333333333333335,0.000985997246393744
48,0.46166666666666667,0.44666666666666666,0.0009852339101019574
49,0.4775,0.41333333333333333,0.0009844506277446577
50,0.4166666666666667,0.38666666666666666,0.0009836474315195148
51,0.42333333333333334,0.46,0.0009828243544427796
52,0.45,0.4533333333333333,0.0009819814303479266
53,0.4533333333333333,0.4,0.0009811186938842645
54,0.45166666666666666,0.42,0.0009802361805155097
55,0.46,0.43333333333333335,0.0009793339265183304
56,0.4575,0.44,0.0009784119689808543
57,0.44916666666666666,0.4066666666666667,0.0009774703458011453
58,0.43333333333333335,0.4066666666666667,0.0009765090956856436
59,0.44083333333333335,0.38,0.0009755282581475768
60,0.4041666666666667,0.3333333333333333,0.0009745278735053344
61,0.43916666666666665,0.38666666666666666,0.0009735079828808107
62,0.44416666666666665,0.46,0.0009724686281977146
63,0.3983333333333333,0.41333333333333333,0.0009714098521798464
64,0.4608333333333333,0.41333333333333333,0.0009703316983493413
65,0.45666666666666667,0.44666666666666666,0.0009692342110248802
66,0.3775,0.37333333333333335,0.0009681174353198686
67,0.455,0.4533333333333333,0.0009669814171405816
68,0.4583333333333333,0.3466666666666667,0.000965826203184277
69,0.4375,0.36666666666666664,0.0009646518409372759
70,0.4508333333333333,0.4066666666666667,0.0009634583786730109
71,0.465,0.36,0.0009622458654500408
72,0.46416666666666667,0.37333333333333335,0.0009610143511100353
73,0.4675,0.46,0.0009597638862757254
74,0.41083333333333333,0.44,0.0009584945223488226
75,0.46,0.43333333333333335,0.0009572063115079062
76,0.4266666666666667,0.3933333333333333,0.0009558993067062785
77,0.4825,0.47333333333333333,0.0009545735616697875
78,0.4325,0.37333333333333335,0.000953229130894619
79,0.4533333333333333,0.4266666666666667,0.0009518660696450568
80,0.4,0.38666666666666666,0.0009504844339512095
81,0.4708333333333333,0.44666666666666666,0.0009490842806067095
82,0.4766666666666667,0.43333333333333335,0.0009476656671663766
83,0.44583333333333336,0.3933333333333333,0.000946228651943853
84,0.4525,0.38666666666666666,0.000944773294009206
85,0.4725,0.49333333333333335,0.0009432996531865001
86,0.4141666666666667,0.42,0.0009418077900513376
87,0.4558333333333333,0.38666666666666666,0.000940297765928369
88,0.47583333333333333,0.41333333333333333,0.0009387696428887715
89,0.43833333333333335,0.3933333333333333,0.0009372234837476979
90,0.42916666666666664,0.3933333333333333,0.0009356593520616947
91,0.4525,0.44666666666666666,0.0009340773121260893
92,0.44583333333333336,0.37333333333333335,0.0009324774289723468
93,0.43833333333333335,0.43333333333333335,0.0009308597683653976
94,0.4558333333333333,0.4066666666666667,0.000929224396800933
95,0.4583333333333333,0.37333333333333335,0.0009275713815026732
96,0.4666666666666667,0.44666666666666666,0.0009259007904196022
97,0.465,0.35333333333333333,0.0009242126922231762
98,0.465,0.36666666666666664,0.0009225071563045006
99,0.47333333333333333,0.4,0.0009207842527714766
100,0.46416666666666667,0.3933333333333333,0.0009190440524459203
101,0.4558333333333333,0.42,0.0009172866268606513
102,0.4891666666666667,0.4266666666666667,0.000915512048256552
103,0.47833333333333333,0.38666666666666666,0.0009137203895795982
104,0.42333333333333334,0.43333333333333335,0.0009119117244778608
105,0.44666666666666666,0.37333333333333335,0.0009100861272984779
106,0.4583333333333333,0.4,0.0009082436730845993
107,0.4625,0.44666666666666666,0.0009063844375723014
108,0.47333333333333333,0.3933333333333333,0.0009045084971874737
109,0.45166666666666666,0.42,0.0009026159290426781
110,0.4325,0.42,0.0009007068109339783
111,0.4608333333333333,0.42,0.0008987812213377423
112,0.48083333333333333,0.44,0.0008968392394074163
113,0.47833333333333333,0.38,0.0008948809449702712
114,0.4825,0.41333333333333333,0.0008929064185241212
115,0.485,0.49333333333333335,0.000890915741234015
116,0.48583333333333334,0.4066666666666667,0.0008889089949288987
117,0.485,0.47333333333333333,0.0008868862620982534
118,0.49583333333333335,0.43333333333333335,0.0008848476258887031
119,0.48833333333333334,0.44,0.0008827931701005973
120,0.44416666666666665,0.38,0.0008807229791845672
121,0.43916666666666665,0.41333333333333333,0.0008786371382380527
122,0.4891666666666667,0.42,0.0008765357330018055
123,0.4625,0.4266666666666667,0.0008744188498563641
124,0.46166666666666667,0.4,0.0008722865758185036
125,0.475,0.4266666666666667,0.0008701389985376577
126,0.4816666666666667,0.44666666666666666,0.0008679762062923176
127,0.4825,0.44,0.0008657982879864007
128,0.48333333333333334,0.41333333333333333,0.0008636053331455986
129,0.4375,0.41333333333333333,0.0008613974319136957
130,0.49416666666666664,0.4533333333333333,0.0008591746750488638
131,0.4925,0.44,0.0008569371539199316
132,0.48833333333333334,0.42,0.0008546849605026289
133,0.4875,0.43333333333333335,0.0008524181873758059
134,0.4658333333333333,0.36666666666666664,0.0008501369277176275
135,0.5066666666666667,0.44666666666666666,0.0008478412753017432
136,0.48083333333333333,0.4066666666666667,0.0008455313244934324
