epoch,train_acc,val_acc,lr
61,0.24425887265135698,0.29508196721311475,0.0009897520552459263
62,0.17745302713987474,0.22950819672131148,0.0009893476820924667
63,0.17745302713987474,0.16393442622950818,0.0009889355703367447
64,0.19832985386221294,0.16393442622950818,0.000988515726495944
65,0.22129436325678498,0.16393442622950818,0.0009880881572095256
66,0.20876826722338204,0.26229508196721313,0.00098765286923912
67,0.23173277661795408,0.22950819672131148,0.0009872098694684232
68,0.20041753653444677,0.16393442622950818,0.0009867591649030862
69,0.18580375782881003,0.19672131147540983,0.0009863007626706045
70,0.21085594989561587,0.2459016393442623,0.000985834670020205
71,0.21085594989561587,0.16393442622950818,0.0009853608943227324
72,0.17536534446764093,0.21311475409836064,0.0009848794430705316
73,0.20668058455114824,0.26229508196721313,0.0009843903238773298
74,0.17954070981210857,0.08196721311475409,0.000983893544478116
75,0.18997912317327767,0.21311475409836064,0.0009833891127290187
76,0.22129436325678498,0.2786885245901639,0.0009828770366071809
77,0.20041753653444677,0.16393442622950818,0.0009823573242106354
78,0.18162839248434237,0.21311475409836064,0.0009818299837581757
79,0.17118997912317327,0.16393442622950818,0.0009812950235892261
80,0.20876826722338204,0.21311475409836064,0.0009807524521637102
81,0.24843423799582465,0.3114754098360656,0.000980202278061917
82,0.2609603340292276,0.26229508196721313,0.0009796445099843646
83,0.17536534446764093,0.13114754098360656,0.0009790791567516638
84,0.17118997912317327,0.16393442622950818,0.0009785062273043779
85,0.20041753653444677,0.13114754098360656,0.0009779257307028803
86,0.20041753653444677,0.21311475409836064,0.000977337676127214
87,0.19206680584551147,0.22950819672131148,0.0009767420728769433
88,0.22755741127348644,0.29508196721311475,0.0009761389303710084
89,0.19624217118997914,0.18032786885245902,0.0009755282581475768
90,0.18789144050104384,0.18032786885245902,0.0009749100658638914
91,0.2359081419624217,0.29508196721311475,0.000974284363296118
92,0.2588726513569937,0.29508196721311475,0.0009736511603391915
93,0.19206680584551147,0.2459016393442623,0.0009730104670066586
94,0.23382045929018788,0.22950819672131148,0.0009723622934305192
95,0.1941544885177453,0.18032786885245902,0.0009717066498610672
96,0.20668058455114824,0.21311475409836064,0.0009710435466667282
97,0.24425887265135698,0.2786885245901639,0.0009703729943338941
98,0.22129436325678498,0.22950819672131148,0.0009696950034667595
99,0.19624217118997914,0.2459016393442623,0.0009690095847871518
100,0.20250521920668058,0.29508196721311475,0.0009683167491343639
101,0.23382045929018788,0.29508196721311475,0.0009676165074649807
102,0.24008350730688935,0.2786885245901639,0.0009669088708527067
103,0.18580375782881003,0.16393442622950818,0.0009661938504881917
104,0.25260960334029225,0.3114754098360656,0.0009654714576788521
105,0.23173277661795408,0.21311475409836064,0.0009647417038486935
106,0.23173277661795408,0.22950819672131148,0.0009640046005381298
107,0.2254697286012526,0.19672131147540983,0.0009632601594037997
108,0.22129436325678498,0.2459016393442623,0.0009625083922183839
109,0.20250521920668058,0.22950819672131148,0.0009617493108704176
110,0.20668058455114824,0.19672131147540983,0.0009609829273641034
111,0.16910229645093947,0.19672131147540983,0.0009602092538191207
112,0.24008350730688935,0.3114754098360656,0.000959428302470435
113,0.20041753653444677,0.18032786885245902,0.0009586400856681032
114,0.22964509394572025,0.19672131147540983,0.0009578446158770795
115,0.23382045929018788,0.3114754098360656,0.0009570419056770173
116,0.20250521920668058,0.26229508196721313,0.000956231967762071
117,0.2045929018789144,0.19672131147540983,0.0009554148149406948
118,0.24217118997912318,0.22950819672131148,0.0009545904601354402
119,0.21294363256784968,0.22950819672131148,0.000953758916382752
120,0.23382045929018788,0.19672131147540983,0.0009529201968327617
121,0.19206680584551147,0.19672131147540983,0.0009520743147490794
122,0.24843423799582465,0.2459016393442623,0.0009512212835085849
123,0.22338204592901878,0.16393442622950818,0.0009503611166012154
124,0.2045929018789144,0.18032786885245902,0.0009494938276297522
125,0.2359081419624217,0.22950819672131148,0.0009486194303096061
126,0.22338204592901878,0.22950819672131148,0.0009477379384686
127,0.21711899791231734,0.2459016393442623,0.0009468493660467501
128,0.19624217118997914,0.2786885245901639,0.0009459537270960464
129,0.18997912317327767,0.21311475409836064,0.0009450510357802291
130,0.20876826722338204,0.2459016393442623,0.0009441413063745659
131,0.2359081419624217,0.29508196721311475,0.0009432245532656256
132,0.21920668058455114,0.16393442622950818,0.0009423007909510504
