epoch,train_acc,val_acc,lr
94,0.21085594989561587,0.16393442622950818,0.0008068813374712688
95,0.18997912317327767,0.2459016393442623,0.0008025871075968827
96,0.18997912317327767,0.18032786885245902,0.0007982573677838172
97,0.2045929018789144,0.18032786885245902,0.0007938926261462366
98,0.22129436325678498,0.26229508196721313,0.0007894933949059244
99,0.20668058455114824,0.22950819672131148,0.0007850601903321716
100,0.1941544885177453,0.19672131147540983,0.0007805935326811913
101,0.21920668058455114,0.26229508196721313,0.0007760939461350623
102,0.23173277661795408,0.26229508196721313,0.0007715619587402164
103,0.27348643006263046,0.32786885245901637,0.0007669981023454682
104,0.21920668058455114,0.29508196721311475,0.0007624029125396003
105,0.2359081419624217,0.22950819672131148,0.0007577769285885109
106,0.24217118997912318,0.19672131147540983,0.0007531206933719271
107,0.21294363256784968,0.19672131147540983,0.0007484347533196961
108,0.20250521920668058,0.22950819672131148,0.0007437196583476597
