label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.7701374888420105,0.5241594910621643,1.3703985214233398,0.6825410723686218,0.8886154294013977,0.3803812861442566,0.16219227015972137,0.6581417322158813,0.28137531876564026,0.2339807152748108,0.8515616059303284,0.14807231724262238,0.2896190583705902,0.06861516833305359,0.3069479763507843,0.8647585511207581,0.24330951273441315,0.7836427092552185,0.7192344665527344,0.10242268443107605,0.0994645282626152,0.6013809442520142,0.30389654636383057,0.7449433207511902,0.23920121788978577,0.03182302042841911,0.39570266008377075,1.0572285652160645,0.7795052528381348,0.0881686881184578,0.24233734607696533,0.009079896844923496,0.34124308824539185,0.10250149667263031,0.8572213053703308,0.2005234956741333,0.18467025458812714,0.6841932535171509,0.0490262508392334,1.110599398612976,0.4850327968597412,0.15116065740585327,0.7903822064399719,0.04061348736286163,0.7025692462921143,0.5061869621276855,0.1450478881597519,0.9949111938476562,0.3059053421020508,0.8023000955581665,0.43052777647972107,0.10841593891382217,0.6450130343437195,0.420310378074646,0.11742687970399857,1.5111712217330933,0.5242999792098999,0.5129947066307068,0.9296719431877136,0.19989769160747528,0.3535575568675995,0.9589521288871765,0.532660961151123,0.8669390082359314
4,1.251909613609314,0.4353991150856018,1.069680094718933,1.030606746673584,0.49411797523498535,0.7100969552993774,0.5740899443626404,0.6532375812530518,0.41930919885635376,0.9326940774917603,0.6394451260566711,0.3522662818431854,0.11248105764389038,0.8288816213607788,0.3551396429538727,0.6836281418800354,0.21814601123332977,0.8515039682388306,1.737377405166626,0.23511849343776703,0.3291572034358978,0.34684863686561584,0.2789902687072754,0.724418044090271,0.13748642802238464,0.9983424544334412,0.25648972392082214,0.7069142460823059,0.5934374928474426,0.5109474658966064,1.150097131729126,0.2819473445415497,0.8570475578308105,0.05989401042461395,0.5618351697921753,0.08977911621332169,0.6956064701080322,1.5999016761779785,0.517195999622345,0.6411502957344055,2.3401689529418945,0.49538180232048035,0.5052371025085449,0.29914963245391846,1.2566059827804565,0.8670721054077148,0.16635219752788544,1.3121309280395508,0.3542991578578949,1.657095193862915,0.6010733246803284,0.0008234728593379259,0.43685492873191833,0.22590599954128265,0.399888277053833,1.8396739959716797,1.8198493719100952,0.6682500243186951,0.5333395600318909,0.5425679683685303,1.1524378061294556,1.7126038074493408,0.33960622549057007,0.40920212864875793
1,0.37436413764953613,0.5246903300285339,0.2337477207183838,0.41069066524505615,0.16283254325389862,0.8322708010673523,0.029818620532751083,0.3844575881958008,0.050377167761325836,0.45568200945854187,0.13794612884521484,0.3390411138534546,0.06870254874229431,0.0671318992972374,0.540575385093689,0.1881498098373413,0.726835310459137,0.5846227407455444,0.9300832152366638,0.3932708501815796,0.12627653777599335,0.26743510365486145,0.6495888829231262,0.3618778884410858,0.395243376493454,0.1507319062948227,0.5683009028434753,0.35998621582984924,0.13534626364707947,0.17639702558517456,0.7332339882850647,0.08718857169151306,0.574275553226471,0.0,0.092474564909935,0.5766410827636719,0.07062668353319168,0.7725876569747925,0.04041987657546997,0.19477687776088715,0.8804234862327576,0.13143011927604675,0.224503293633461,0.4718250334262848,0.5064812302589417,0.2979411780834198,0.42858028411865234,0.3777011036872864,0.4877127408981323,0.3656775653362274,0.651739776134491,0.06815784424543381,0.011154189705848694,0.3906411826610565,0.3362399637699127,0.5136247873306274,0.5208397507667542,0.5643457174301147,0.539683997631073,0.28581544756889343,0.15827323496341705,0.6834487915039062,0.38105350732803345,0.07815691828727722
3,0.05063123628497124,0.24853646755218506,0.7643375992774963,0.20277215540409088,0.8018664121627808,0.17411988973617554,0.7984337210655212,0.38552504777908325,1.0603580474853516,0.34445467591285706,0.5040106773376465,0.38565027713775635,0.7110738158226013,0.36197513341903687,0.5119913816452026,1.0145033597946167,0.32140475511550903,0.4303915202617645,0.31692543625831604,0.5179268717765808,1.276872992515564,1.0442403554916382,0.2000606209039688,0.1682426482439041,0.6206138730049133,0.6758354306221008,0.7093000411987305,0.6972257494926453,0.6574045419692993,0.4655642509460449,0.12926429510116577,0.8925544619560242,0.15039107203483582,1.098852515220642,0.9478979110717773,0.8183740377426147,0.7579894065856934,0.1882493495941162,0.7982985973358154,1.1179118156433105,0.03782664239406586,0.8305028676986694,1.0009452104568481,0.39678701758384705,0.684285581111908,0.33024919033050537,0.17746524512767792,0.2549944818019867,0.5888211727142334,0.2712416350841522,0.03563731163740158,1.2139694690704346,0.8980394601821899,0.8669031858444214,0.18296140432357788,0.5041710138320923,0.005329425446689129,0.1758142113685608,0.6823691725730896,0.3591599464416504,0.0654495358467102,0.12699612975120544,1.0361796617507935,0.8756868839263916
3,1.293920636177063,1.0229958295822144,1.4697901010513306,1.1407488584518433,0.8325192332267761,1.2205531597137451,0.2426890879869461,0.9066571593284607,0.4521580934524536,0.926401674747467,0.7814597487449646,0.3563708961009979,0.10005327314138412,0.03916686400771141,0.9077669978141785,0.9520950317382812,0.07475610822439194,1.6787062883377075,2.778977394104004,0.0,0.1335059255361557,0.3350520133972168,0.24393023550510406,0.7625052332878113,1.0631567239761353,0.4481521546840668,0.15460307896137238,0.7728209495544434,0.5515090227127075,0.3607102334499359,1.4622927904129028,0.08601796627044678,1.557584285736084,0.008773365058004856,0.48546311259269714,0.23636464774608612,0.4693227708339691,2.326988935470581,0.11064030975103378,0.8592574596405029,2.474250555038452,0.19099198281764984,0.5454204678535461,0.03418126702308655,1.8251374959945679,0.4179236888885498,0.011607743799686432,1.1628655195236206,0.22490745782852173,1.0265685319900513,0.6921293139457703,0.2554738521575928,0.6593858599662781,0.19064216315746307,0.28518661856651306,1.7454575300216675,1.7199186086654663,1.0538644790649414,1.3080521821975708,0.45895135402679443,0.6101531982421875,1.9881330728530884,1.5315660238265991,0.7089444994926453
1,0.4528978765010834,1.9673372507095337,1.5927741527557373,0.12505996227264404,0.3634870648384094,0.7434867024421692,0.09192438423633575,2.282369375228882,0.40938064455986023,0.8334857225418091,0.4330745041370392,0.35125309228897095,0.07662159949541092,0.016857406124472618,0.09808672964572906,0.22929014265537262,0.1842638999223709,1.7588039636611938,1.172440528869629,0.5618062615394592,0.3547179102897644,0.23765847086906433,0.15955910086631775,1.2140690088272095,0.06356531381607056,0.34791186451911926,0.15869952738285065,1.4878686666488647,0.12933720648288727,1.1736249923706055,0.2288077473640442,0.32272210717201233,0.3230344355106354,0.017924156039953232,0.2820468544960022,0.4054737985134125,0.6838605403900146,1.1688029766082764,0.40526050329208374,0.7503204941749573,0.6321402788162231,0.0,0.8459975123405457,0.1053517684340477,1.8118011951446533,1.6678005456924438,0.36960482597351074,0.7042514085769653,0.11221463233232498,0.2730201184749603,0.25008267164230347,0.0217223409563303,0.4393584728240967,0.11832055449485779,0.3056388795375824,1.6319403648376465,0.45332351326942444,0.06736856698989868,1.796496033668518,1.267655849456787,0.18711303174495697,1.2956218719482422,0.6693158149719238,0.5727165937423706
0,1.0544025897979736,0.9406379461288452,0.5481434464454651,1.168628215789795,0.27273157238960266,1.057831048965454,0.18004846572875977,1.191638708114624,0.0011983973672613502,0.21845759451389313,0.3444081246852875,0.0383792482316494,0.0,0.018720438703894615,0.49238720536231995,0.21537412703037262,0.48183727264404297,0.6588649153709412,0.6708894371986389,0.5331141352653503,0.0,0.025288166478276253,1.2676101922988892,0.9484930038452148,0.0018436748068779707,0.08540467917919159,0.44372493028640747,1.1102776527404785,0.4825771450996399,0.48505908250808716,0.4199031591415405,0.0377565436065197,0.42128944396972656,0.10115914046764374,0.15031899511814117,0.43474408984184265,0.012250908650457859,1.2215056419372559,0.005417409352958202,0.3880658447742462,1.0652101039886475,0.17719657719135284,0.43103456497192383,0.03472799435257912,0.5786327719688416,0.8385668396949768,0.6472375392913818,1.0012649297714233,1.044950246810913,0.7627103924751282,1.184910774230957,0.07867895066738129,0.053718604147434235,0.11305198818445206,0.06697575002908707,0.9733924865722656,1.0053863525390625,1.4478964805603027,0.903860330581665,0.7985667586326599,1.1356531381607056,1.427695870399475,0.07864414900541306,0.3386329114437103
0,0.002451604465022683,0.4577166438102722,0.49936234951019287,0.15136756002902985,0.005235463380813599,0.06322173774242401,0.1445842981338501,0.3501267731189728,0.08058886975049973,0.178409606218338,0.13067448139190674,0.06031849607825279,0.057966817170381546,0.0,0.31681132316589355,0.0,0.7168129086494446,0.2701212167739868,0.24418151378631592,0.41835713386535645,0.010683519765734673,0.03633416071534157,0.8648597598075867,0.5734190344810486,0.07832246273756027,0.008552175015211105,0.8424870371818542,0.5011250376701355,0.03761543706059456,0.2576209306716919,0.03676696866750717,0.03586024418473244,0.00949916522949934,0.0,0.03523452207446098,0.9785935282707214,0.06541961431503296,0.23570683598518372,0.1656472384929657,0.4694138169288635,0.0,0.0,0.21615761518478394,0.9289800524711609,0.17788079380989075,0.25699615478515625,0.919869065284729,0.03162026405334473,0.7072845697402954,0.2516891658306122,0.9868535399436951,0.0013506367104128003,0.1808035522699356,0.9351849555969238,0.0799717903137207,0.32835665345191956,0.0,0.18390730023384094,0.43796971440315247,0.24028825759887695,0.0036341319791972637,0.11503219604492188,0.11662488430738449,0.09151928871870041
0,0.8520590662956238,0.23929576575756073,0.44590115547180176,0.32231512665748596,0.9893686175346375,0.6547593474388123,0.5981504917144775,0.02842363901436329,0.4764760136604309,0.6164007782936096,0.887850821018219,0.8044085502624512,0.5401642918586731,0.01992359384894371,0.7861387729644775,1.0277312994003296,0.18777567148208618,0.5703505277633667,1.1161324977874756,0.0,0.37064042687416077,0.7074007987976074,0.1984051764011383,0.11799409240484238,0.8402686715126038,0.037303801625967026,0.07676155865192413,0.04217193275690079,0.9654669761657715,0.03166719153523445,0.5991622805595398,0.015209677629172802,1.5809165239334106,0.6337843537330627,1.0646952390670776,0.06560982763767242,0.3192519247531891,0.5014141201972961,0.0,0.4905903935432434,1.1149475574493408,0.8150732517242432,0.3440587520599365,0.0,0.9574265480041504,0.09991104900836945,0.09793934971094131,0.3325163424015045,0.1412341296672821,0.5902780294418335,0.3151151239871979,0.11050774902105331,0.916721522808075,0.4410518705844879,0.4745185375213623,0.04911278188228607,0.5838600993156433,0.45050081610679626,0.48586559295654297,0.0,0.46207132935523987,0.17441986501216888,1.4988129138946533,1.0035817623138428
4,0.7003359198570251,0.018834352493286133,0.19895648956298828,0.5561825633049011,0.23116903007030487,0.04522360861301422,2.1271555423736572,0.0021722782403230667,1.8405354022979736,0.3141750693321228,1.1825988292694092,0.40256577730178833,0.40431714057922363,1.5323233604431152,0.6354424953460693,0.4352874159812927,0.010498900897800922,0.0022021105978637934,0.15241946280002594,0.24948687851428986,1.760892629623413,0.3869934380054474,0.37813323736190796,0.0010562606621533632,0.3025694489479065,2.0654261112213135,0.1232273206114769,0.025473792105913162,0.26386985182762146,1.0264650583267212,0.5506320595741272,1.4823991060256958,0.26953086256980896,0.2555665373802185,1.0969620943069458,0.7165268659591675,1.9528090953826904,0.22081908583641052,1.729082703590393,0.20830325782299042,0.4270365238189697,0.3906424343585968,0.08714289963245392,1.4152284860610962,0.1665840446949005,0.6198272705078125,0.37872427701950073,0.5914382338523865,0.3504234254360199,1.5172189474105835,0.45610809326171875,0.8226740956306458,0.8247330784797668,0.592656672000885,0.07670991867780685,0.034735165536403656,0.4361446499824524,0.3025731146335602,0.09244091063737869,0.8481448888778687,1.272449254989624,0.07490594685077667,0.38276174664497375,0.2761806547641754
2,0.0844632089138031,0.020602630451321602,0.7009556889533997,0.4241580367088318,1.5642846822738647,0.2375803142786026,0.5650613307952881,0.04861418530344963,1.4048330783843994,0.021378502249717712,0.5281264781951904,0.0,1.9544156789779663,0.495017409324646,1.5843489170074463,2.131563186645508,0.20461854338645935,0.07033302634954453,0.2677730321884155,0.4569198489189148,1.5706322193145752,2.0567216873168945,0.4556816518306732,0.2039264738559723,1.6426948308944702,0.25948330760002136,1.3975563049316406,0.5007584691047668,1.8338398933410645,0.16865412890911102,0.35655948519706726,0.2674829661846161,0.613256573677063,1.1608178615570068,1.997684359550476,0.9150717258453369,0.12975621223449707,0.01602468080818653,0.33290326595306396,1.6251137256622314,0.01792873628437519,2.335819959640503,0.48968830704689026,0.20619837939739227,0.1912689357995987,0.05915850028395653,0.6600453853607178,0.08971337974071503,1.14651620388031,0.02941117435693741,0.41807201504707336,3.034841299057007,2.1562845706939697,2.814954996109009,0.218791663646698,0.028861666098237038,0.2576117515563965,0.3920344114303589,0.07220988720655441,0.17226387560367584,0.16107779741287231,0.19169524312019348,1.179648995399475,2.0230729579925537
0,0.2715068757534027,0.8040639162063599,0.32499074935913086,0.33723965287208557,0.5802597999572754,1.4632667303085327,0.21431079506874084,0.6188995838165283,0.3811534643173218,1.422716498374939,0.2317565679550171,1.561627984046936,0.6760188937187195,0.6052902340888977,1.7154123783111572,0.7507569789886475,1.385465383529663,1.094768762588501,1.3471993207931519,0.8685713410377502,0.3177429437637329,0.9800574779510498,0.1933315247297287,0.34725019335746765,1.6554526090621948,0.10265299677848816,0.4123460054397583,0.33420905470848083,0.5761733055114746,0.31482240557670593,1.8627064228057861,0.41803985834121704,1.1829339265823364,0.5552977919578552,0.6255913972854614,0.34079843759536743,0.1309778243303299,0.6468153595924377,0.31118014454841614,0.4976382255554199,0.8701133131980896,0.732507586479187,0.2889886498451233,0.48888322710990906,1.1457173824310303,1.1011954545974731,0.2104692906141281,0.04343022406101227,0.14598603546619415,0.06733646243810654,0.25848209857940674,0.5433135628700256,0.472554087638855,0.5841030478477478,1.4700263738632202,0.18208788335323334,1.120855689048767,0.25807926058769226,1.0379865169525146,0.3407946228981018,0.15870259702205658,0.5085375905036926,1.2401145696640015,0.4204380214214325
5,0.8949468731880188,0.816672682762146,0.7160030603408813,0.7189748883247375,1.4606486558914185,0.5241771340370178,0.35624244809150696,0.8179008960723877,0.5910618901252747,0.2551528215408325,0.8004144430160522,0.01691683754324913,0.5071484446525574,0.0,0.5440704822540283,1.2858973741531372,0.28270837664604187,0.807425320148468,0.580909788608551,0.11561629176139832,0.25361767411231995,0.8644365668296814,0.6814987063407898,0.35676053166389465,0.4632039964199066,0.1964840292930603,0.5235582590103149,0.8694709539413452,1.1309771537780762,0.14204025268554688,0.4275284707546234,0.017329372465610504,0.6783140301704407,0.05036475509405136,1.3065197467803955,0.09014128893613815,0.14472365379333496,0.9663110375404358,0.09561941772699356,1.262858510017395,0.7861900329589844,0.34921663999557495,0.619772732257843,0.02698107436299324,0.6058410406112671,0.3733784556388855,0.08392424136400223,1.102781057357788,0.2587741017341614,0.7290775775909424,0.36416274309158325,0.6299521923065186,0.3890087902545929,0.6181638240814209,0.10468441992998123,0.8972336053848267,0.7439734935760498,0.5148965716362,0.843807578086853,0.4933679699897766,0.4369775652885437,1.4995040893554688,0.6676601767539978,1.0572236776351929
