epoch,train_acc,val_acc,lr
47,0.5281837160751566,0.4262295081967213,0.00048018496086101194
48,0.5010438413361169,0.32786885245901637,0.0004791147702650565
49,0.5073068893528184,0.32786885245901637,0.0004780176920349675
50,0.534446764091858,0.4262295081967213,0.0004768938549177393
51,0.5156576200417536,0.3770491803278688,0.0004757433908006404
52,0.5031315240083507,0.26229508196721313,0.0004745664346957361
53,0.5594989561586639,0.4262295081967213,0.0004733631247240434
54,0.5219206680584552,0.36065573770491804,0.00047213360209932283
55,0.6388308977035491,0.4098360655737705,0.00047087801111150575
56,0.5741127348643006,0.36065573770491804,0.0004695964991097616
57,0.5198329853862212,0.3442622950819672,0.0004682892164852057
58,0.5949895615866388,0.36065573770491804,0.0004669563166532503
59,0.697286012526096,0.4262295081967213,0.0004655979560356005
60,0.534446764091858,0.3770491803278688,0.0004642142940418973
61,0.5678496868475992,0.3114754098360656,0.0004628054930510106
62,0.5219206680584552,0.2786885245901639,0.00046137171839198297
63,0.5887265135699373,0.4426229508196721,0.0004599131383246277
64,0.615866388308977,0.36065573770491804,0.00045842992401978256
65,0.6638830897703549,0.4426229508196721,0.0004569222495392227
66,0.6430062630480167,0.39344262295081966,0.0004553902918152329
67,0.6346555323590815,0.4262295081967213,0.0004538342306298445
68,0.5782881002087683,0.39344262295081966,0.0004522542485937369
69,0.5302713987473904,0.3770491803278688,0.0004506505311248072
70,0.6597077244258872,0.36065573770491804,0.00044902326642641094
71,0.55741127348643,0.39344262295081966,0.00044737264546527544
72,0.5991649269311065,0.3114754098360656,0.00044569886194908894
73,0.6492693110647182,0.4262295081967213,0.00044400211230376826
74,0.732776617954071,0.5573770491803278,0.00044228259565040726
75,0.7432150313152401,0.5573770491803278,0.0004405405137819091
76,0.6597077244258872,0.4426229508196721,0.00043877607113930516
77,0.5741127348643006,0.36065573770491804,0.00043698947478776264
78,0.592901878914405,0.4262295081967213,0.0004351809343922848
79,0.5908141962421712,0.32786885245901637,0.00043335066219310557
80,0.6534446764091858,0.29508196721311475,0.0004314988729807827
81,0.6450939457202505,0.47540983606557374,0.00042962578407099064
82,0.6137787056367432,0.4426229508196721,0.0004277316152790177
83,0.6680584551148225,0.4262295081967213,0.00042581658889397
84,0.5260960334029228,0.39344262295081966,0.00042388092965268465
85,0.6200417536534447,0.39344262295081966,0.00042192486471335583
86,0.6534446764091858,0.4262295081967213,0.00041994862362887696
87,0.7098121085594989,0.4426229508196721,0.00041795243831990156
88,0.6764091858037579,0.4426229508196721,0.0004159365430476261
89,0.7202505219206681,0.4262295081967213,0.000413901174386299
90,0.6805845511482255,0.45901639344262296,0.00041184657119545693
91,0.6993736951983298,0.3442622950819672,0.000409772974591894
92,0.7244258872651357,0.32786885245901637,0.0004076806279213655
93,0.6889352818371608,0.3770491803278688,0.00040556977673003017
94,0.6931106471816284,0.4098360655737705,0.0004034406687356344
95,0.6075156576200418,0.4426229508196721,0.00040129355379844134
96,0.7014613778705637,0.36065573770491804,0.0003991286838919086
97,0.7724425887265136,0.36065573770491804,0.0003969463130731183
98,0.6492693110647182,0.3442622950819672,0.0003947466974529622
99,0.7035490605427975,0.3770491803278688,0.0003925300951660858
100,0.7578288100208769,0.4426229508196721,0.00039029676634059563
101,0.7118997912317327,0.29508196721311475,0.00038804697306753114
102,0.7244258872651357,0.2786885245901639,0.0003857809793701082
103,0.7098121085594989,0.2459016393442623,0.0003834990511727341
104,0.6743215031315241,0.4426229508196721,0.00038120145626980017
105,0.7160751565762005,0.4262295081967213,0.00037888846429425546
106,0.5845511482254697,0.32786885245901637,0.00037656034668596353
107,0.6826722338204593,0.4426229508196721,0.00037421737665984804
108,0.6868475991649269,0.4098360655737705,0.00037185982917382985
109,0.7265135699373695,0.4262295081967213,0.0003694879808965591
110,0.6931106471816284,0.4098360655737705,0.00036710211017494757
111,0.7578288100208769,0.39344262295081966,0.00036470249700150273
112,0.7098121085594989,0.3442622950819672,0.00036228942298146985
113,0.6409185803757829,0.29508196721311475,0.00035986317129978407
114,0.6951983298538622,0.4262295081967213,0.000357424026687838
115,0.7411273486430062,0.4098360655737705,0.00035497227539006617
116,0.7849686847599165,0.39344262295081966,0.000352508205130354
117,0.615866388308977,0.3442622950819672,0.00035003210507827167
118,0.6283924843423799,0.3442622950819672,0.00034754426581513865
119,0.8204592901878914,0.47540983606557374,0.000345044979299923
120,0.7640918580375783,0.5081967213114754,0.00034253453883497867
121,0.8225469728601252,0.3770491803278688,0.00034001323903162475
122,0.6409185803757829,0.2786885245901639,0.00033748137577557216
123,0.615866388308977,0.3114754098360656,0.00033493924619219963
124,0.7432150313152401,0.4098360655737705,0.0003323871486116851
125,0.7473903966597077,0.3770491803278688,0.000329825382533995
