epoch,train_acc,val_acc,lr
82,0.45,0.3933333333333333,0.0004738328335831883
83,0.40166666666666667,0.3333333333333333,0.0004731143259719265
84,0.43666666666666665,0.44,0.000472386647004603
85,0.405,0.3466666666666667,0.00047164982659325005
86,0.43166666666666664,0.47333333333333333,0.0004709038950256688
87,0.4583333333333333,0.44,0.0004701488829641845
88,0.45,0.43333333333333335,0.00046938482144438576
89,0.415,0.3933333333333333,0.00046861174187384894
90,0.43666666666666665,0.43333333333333335,0.00046782967603084736
91,0.4558333333333333,0.4266666666666667,0.0004670386560630446
92,0.4216666666666667,0.4266666666666667,0.0004662387144861734
93,0.4483333333333333,0.4266666666666667,0.0004654298841826988
94,0.44916666666666666,0.44666666666666666,0.0004646121984004665
95,0.44416666666666665,0.47333333333333333,0.0004637856907513366
96,0.44333333333333336,0.35333333333333333,0.0004629503952098011
97,0.39666666666666667,0.3933333333333333,0.0004621063461115881
98,0.44166666666666665,0.4,0.0004612535781522503
99,0.4375,0.4066666666666667,0.0004603921263857383
100,0.42833333333333334,0.4266666666666667,0.00045952202622296013
101,0.4325,0.4,0.00045864331343032565
102,0.4633333333333333,0.41333333333333333,0.000457756024128276
103,0.4658333333333333,0.4533333333333333,0.0004568601947897991
104,0.41083333333333333,0.38,0.0004559558622389304
105,0.44333333333333336,0.4066666666666667,0.00045504306364923896
106,0.43666666666666665,0.44666666666666666,0.00045412183654229966
107,0.415,0.4066666666666667,0.0004531922187861507
108,0.4375,0.38,0.0004522542485937369
109,0.4025,0.42,0.00045130796452133907
110,0.4558333333333333,0.44666666666666666,0.00045035340546698916
111,0.41583333333333333,0.3933333333333333,0.00044939061066887113
