epoch,train_acc,val_acc,lr
49,0.46764091858037576,0.4098360655737705,0.000956035384069935
50,0.453027139874739,0.3442622950819672,0.0009537877098354786
51,0.3924843423799583,0.26229508196721313,0.0009514867816012809
52,0.4321503131524008,0.32786885245901637,0.0009491328693914722
53,0.31941544885177453,0.22950819672131148,0.0009467262494480868
54,0.4321503131524008,0.36065573770491804,0.0009442672041986457
55,0.49478079331941544,0.36065573770491804,0.0009417560222230115
56,0.37995824634655534,0.2786885245901639,0.0009391929982195233
57,0.4718162839248434,0.32786885245901637,0.0009365784329704115
58,0.5824634655532359,0.45901639344262296,0.0009339126333065006
59,0.5198329853862212,0.3770491803278688,0.000931195912071201
60,0.37160751565762007,0.3442622950819672,0.0009284285880837946
61,0.48851774530271397,0.3442622950819672,0.0009256109861020212
62,0.37160751565762007,0.22950819672131148,0.0009227434367839659
63,0.5365344467640919,0.29508196721311475,0.0009198262766492554
64,0.4112734864300626,0.32786885245901637,0.0009168598480395651
65,0.5093945720250522,0.32786885245901637,0.0009138444990784454
66,0.4613778705636743,0.3114754098360656,0.0009107805836304658
67,0.6033402922755741,0.45901639344262296,0.000907668461259689
68,0.5156576200417536,0.26229508196721313,0.0009045084971874737
69,0.46764091858037576,0.3442622950819672,0.0009013010622496144
70,0.44676409185803756,0.4098360655737705,0.0008980465328528219
71,0.5365344467640919,0.3114754098360656,0.0008947452909305509
72,0.4592901878914405,0.39344262295081966,0.0008913977238981779
73,0.4572025052192067,0.3442622950819672,0.0008880042246075365
74,0.4175365344467641,0.36065573770491804,0.0008845651913008145
75,0.3945720250521921,0.3442622950819672,0.0008810810275638182
76,0.4613778705636743,0.4098360655737705,0.0008775521422786103
77,0.42379958246346555,0.2786885245901639,0.0008739789495755253
78,0.4592901878914405,0.29508196721311475,0.0008703618687845696
79,0.6096033402922756,0.3442622950819672,0.0008667013243862111
80,0.6012526096033403,0.4262295081967213,0.0008629977459615654
81,0.4572025052192067,0.3442622950819672,0.0008592515681419813
82,0.4697286012526096,0.36065573770491804,0.0008554632305580354
83,0.5490605427974948,0.4262295081967213,0.00085163317778794
84,0.38413361169102295,0.32786885245901637,0.0008477618593053693
85,0.42379958246346555,0.26229508196721313,0.0008438497294267117
86,0.4551148225469729,0.32786885245901637,0.0008398972472577539
87,0.4112734864300626,0.29508196721311475,0.0008359048766398031
88,0.4759916492693111,0.32786885245901637,0.0008318730860952522
89,0.6075156576200418,0.5081967213114754,0.000827802348772598
90,0.46346555323590816,0.32786885245901637,0.0008236931423909139
91,0.4822546972860125,0.32786885245901637,0.000819545949183788
92,0.6263048016701461,0.4426229508196721,0.000815361255842731
93,0.44258872651356995,0.3770491803278688,0.0008111395534600603
94,0.651356993736952,0.29508196721311475,0.0008068813374712688
95,0.5866388308977035,0.4098360655737705,0.0008025871075968827
96,0.651356993736952,0.5081967213114754,0.0007982573677838172
97,0.6242171189979123,0.3770491803278688,0.0007938926261462366
98,0.5323590814196242,0.39344262295081966,0.0007894933949059244
99,0.5803757828810021,0.4262295081967213,0.0007850601903321716
100,0.5427974947807933,0.4098360655737705,0.0007805935326811913
101,0.6847599164926931,0.5081967213114754,0.0007760939461350623
102,0.5219206680584552,0.2786885245901639,0.0007715619587402164
103,0.592901878914405,0.4098360655737705,0.0007669981023454682
104,0.5991649269311065,0.4426229508196721,0.0007624029125396003
105,0.6116910229645094,0.4426229508196721,0.0007577769285885109
106,0.6346555323590815,0.4426229508196721,0.0007531206933719271
107,0.49269311064718163,0.36065573770491804,0.0007484347533196961
108,0.7494780793319415,0.4918032786885246,0.0007437196583476597
109,0.6638830897703549,0.4098360655737705,0.0007389759617931182
110,0.4718162839248434,0.26229508196721313,0.0007342042203498951
111,0.6931106471816284,0.39344262295081966,0.0007294049940030055
112,0.6388308977035491,0.4098360655737705,0.0007245788459629397
113,0.7118997912317327,0.3442622950819672,0.0007197263425995681
114,0.6659707724425887,0.4098360655737705,0.000714848053375676
115,0.5803757828810021,0.36065573770491804,0.0007099445507801323
116,0.5448851774530271,0.4262295081967213,0.000705016410260708
117,0.7348643006263048,0.4426229508196721,0.0007000642101565433
118,0.7160751565762005,0.4262295081967213,0.0006950885316302773
119,0.5949895615866388,0.32786885245901637,0.000690089958599846
120,0.6012526096033403,0.2786885245901639,0.0006850690776699573
121,0.6116910229645094,0.32786885245901637,0.0006800264780632495
122,0.615866388308977,0.3442622950819672,0.0006749627515511443
123,0.6701461377870563,0.4098360655737705,0.0006698784923843993
124,0.5302713987473904,0.32786885245901637,0.0006647742972233702
125,0.7954070981210856,0.39344262295081966,0.00065965076506799
126,0.7807933194154488,0.4262295081967213,0.0006545084971874737
127,0.7432150313152401,0.45901639344262296,0.0006493480970497568
128,0.7306889352818372,0.4262295081967213,0.0006441701702506754
129,0.7494780793319415,0.45901639344262296,0.0006389753244428972
130,0.8475991649269311,0.4918032786885246,0.0006337641692646106
131,0.7348643006263048,0.4426229508196721,0.0006285373162679804
132,0.5970772442588727,0.4098360655737705,0.000623295378847381
133,0.8288100208768268,0.4426229508196721,0.0006180389721674101
134,0.8016701461377871,0.45901639344262296,0.0006127687130906971
135,0.7620041753653445,0.5081967213114754,0.0006074852201055121
136,0.778705636743215,0.4426229508196721,0.0006021891132531825
137,0.7056367432150313,0.45901639344262296,0.0005968810140553292
138,0.7578288100208769,0.4426229508196721,0.0005915615454409281
139,0.7390396659707724,0.4918032786885246,0.0005862313316732063
140,0.7870563674321504,0.4918032786885246,0.0005808909982763825
