label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.33991366624832153,0.0,0.32024553418159485,0.0,0.41709959506988525,0.0,0.6259011030197144,0.26142725348472595,0.0,0.2211550623178482,0.0,0.0,0.0,0.0,0.31891587376594543,0.0,0.6896215081214905,0.0,0.012535681948065758,0.0,0.0,0.0,0.0,0.4016456604003906,0.2626664340496063,0.0,0.22257870435714722,0.1849517524242401,0.0,0.7871016263961792,0.0,0.0,0.3029996454715729,0.0,0.0,0.0,0.14837904274463654,0.16552504897117615,0.0,1.0337783098220825,0.0,0.0,0.008332337252795696,0.13604214787483215,0.031285014003515244,0.0,0.0,0.0,0.8623611927032471,0.12482154369354248,0.2994484007358551,0.9082869291305542,0.279936283826828,0.0,0.0,0.6768603920936584,0.8356418013572693,0.6416280269622803,0.11404243856668472,0.13763287663459778,0.0,0.0,0.7008782625198364
0,0.0,0.32720673084259033,0.0,0.2986740469932556,0.0,0.3718656897544861,0.0,0.5015191435813904,0.2684544622898102,0.0,0.08883160352706909,0.0,0.0,0.0,0.0,0.3074963092803955,0.0,0.5246275067329407,0.0,0.0020992672070860863,0.0,0.0,0.013108025304973125,0.015587298199534416,0.3316124677658081,0.28160226345062256,0.0,0.23996013402938843,0.18983612954616547,0.0,0.6158873438835144,0.0,0.0,0.2973259687423706,0.0,0.0,0.0,0.16794602572917938,0.22994017601013184,0.0,0.8032041192054749,0.0,0.0,0.0035642236471176147,0.14240697026252747,0.10805810242891312,0.0,0.0,0.0,0.6810857653617859,0.14464432001113892,0.29661619663238525,0.631695568561554,0.23525922000408173,0.0,0.0,0.5652157664299011,0.6412908434867859,0.5384752750396729,0.14593181014060974,0.1562148481607437,0.00022233783965930343,0.0,0.5653986930847168
1,0.0,0.0,1.8903353214263916,0.0,0.0,0.0,2.757899045944214,3.1284868717193604,0.0,4.573319911956787,7.049972057342529,2.9842143058776855,6.83334493637085,0.0,0.0,0.0,0.2861038148403168,0.7626832723617554,0.1794072836637497,6.436874866485596,1.027477741241455,0.0,0.0,2.3749032020568848,0.2368164211511612,0.0,0.8505272269248962,1.0288199186325073,0.0,4.790339469909668,0.0,2.685511350631714,6.441219329833984,0.0,0.0,2.2134389877319336,5.04775857925415,0.0,0.0,0.0,0.0,14.381772994995117,7.3206329345703125,10.195720672607422,0.0,0.0,3.5976336002349854,3.245035171508789,2.22000789642334,0.0,0.0,0.0,0.0,0.0,1.818741798400879,2.0191423892974854,0.0,0.0,0.0,0.0,0.0,8.75410270690918,1.643386721611023,0.0
0,0.0,0.30883169174194336,0.0,0.2738206386566162,0.059853095561265945,0.28849130868911743,0.0,0.3061485290527344,0.2887915372848511,0.0,0.0,0.0,0.0,0.0,0.18086129426956177,0.2928555905818939,0.0,0.20673397183418274,0.0,0.0,0.0,0.0,0.18121939897537231,0.16873767971992493,0.2502804100513458,0.3220655918121338,0.0,0.2752634882926941,0.19716790318489075,0.0,0.3231262266635895,0.0,0.0,0.2961079180240631,0.0,0.0,0.0,0.19956672191619873,0.3188972771167755,0.0,0.3937990665435791,0.0,0.0,0.0,0.15330617129802704,0.23900647461414337,0.0,0.0,0.0,0.39322808384895325,0.18293699622154236,0.29441604018211365,0.1933027058839798,0.16966550052165985,0.0,0.0,0.3764781653881073,0.3353387415409088,0.34527823328971863,0.19723978638648987,0.198343425989151,0.0,0.0,0.3219112753868103
0,0.0,0.30970585346221924,0.0,0.27885016798973083,0.2137354463338852,0.2835574448108673,0.0,0.28691160678863525,0.28770217299461365,0.0,0.0677117183804512,0.0,0.0,0.0,0.37321197986602783,0.29719528555870056,0.0,0.19499215483665466,0.0,0.0,0.0,0.0,0.29796046018600464,0.23242846131324768,0.28197115659713745,0.32618582248687744,0.0,0.26890718936920166,0.20436477661132812,0.0,0.34950321912765503,0.0,0.0,0.29946663975715637,0.0,0.0,0.0,0.2053992748260498,0.30483633279800415,0.0,0.32001185417175293,0.11054160445928574,0.0,0.0058234636671841145,0.15038350224494934,0.25232574343681335,0.0,0.0,0.0,0.38642042875289917,0.20204097032546997,0.2958167791366577,0.29327887296676636,0.17117756605148315,0.0,0.0,0.36037957668304443,0.3524269163608551,0.32939136028289795,0.20168758928775787,0.2353309690952301,0.007919002324342728,0.0,0.2904755771160126
0,0.0,0.32489877939224243,0.0,0.29496118426322937,0.0,0.3609597980976105,0.0,0.47704505920410156,0.2704465985298157,0.0,0.05843520537018776,0.0,0.0,0.0,0.0,0.30555763840675354,0.0,0.4894464313983917,0.0,0.0,0.0,0.0,0.001980865141376853,0.0177694633603096,0.31914857029914856,0.2865774929523468,0.0,0.24384883046150208,0.18874876201152802,0.0,0.5787094235420227,0.0,0.0,0.2966334819793701,0.0,0.0,0.0,0.17015215754508972,0.24327504634857178,0.0,0.7596492171287537,0.0,0.0,0.0,0.14415456354618073,0.1230919137597084,0.0,0.0,0.0,0.6437757015228271,0.14759346842765808,0.2962324619293213,0.574539303779602,0.22561955451965332,0.0,0.0,0.5414618849754333,0.6049453020095825,0.5177541971206665,0.1513424813747406,0.15909653902053833,0.0,0.0,0.5345296263694763
2,0.0,0.31824252009391785,0.0,0.2848069369792938,0.0,0.3316056430339813,0.0,0.42090585827827454,0.2765589952468872,0.0,0.0,0.0,0.0,0.0,0.0,0.29821494221687317,0.0,0.3943312466144562,0.0,0.0,0.0,0.0,0.0,0.04546662047505379,0.2817130386829376,0.2956065833568573,0.0,0.25661957263946533,0.18703724443912506,0.0,0.4758863151073456,0.0,0.0,0.29434165358543396,0.0,0.0,0.0,0.17969444394111633,0.2801183760166168,0.0,0.6442028880119324,0.0,0.0,0.0,0.14858944714069366,0.1624707132577896,0.0,0.0,0.0,0.5429144501686096,0.15304993093013763,0.29541805386543274,0.41652435064315796,0.2040310949087143,0.0,0.0,0.4821872115135193,0.5011296272277832,0.4578230679035187,0.16757775843143463,0.15784978866577148,0.0,0.0,0.46408531069755554
1,0.0022761595901101828,0.06356112658977509,0.9559342861175537,0.07603798806667328,0.0,0.11856095492839813,1.469597339630127,2.2746994495391846,0.03250735625624657,2.467003345489502,4.0401225090026855,1.6187162399291992,3.812026023864746,0.0,0.0,0.07389196008443832,0.16834284365177155,0.6856403946876526,0.007703880313783884,3.500131368637085,0.5664532780647278,0.0,0.0,1.2210664749145508,0.47666993737220764,0.06475692987442017,0.4348522126674652,0.683641791343689,0.0,2.6120362281799316,0.2330678403377533,1.3810837268829346,3.4888246059417725,0.02985454350709915,0.0,1.1938658952713013,2.7454051971435547,0.03717055544257164,0.020165935158729553,0.0,0.22475089132785797,8.186934471130371,4.132339954376221,6.068137168884277,0.0,0.0,1.8652675151824951,1.7921593189239502,1.147711992263794,0.2518594563007355,0.05526262894272804,0.04822836071252823,0.18248707056045532,0.0,0.9088560342788696,1.0173529386520386,0.16775040328502655,0.3204902708530426,0.2225368767976761,0.05611913651227951,0.1033102348446846,5.302546977996826,1.0041769742965698,0.1665569692850113
2,0.0,0.31824252009391785,0.0,0.2848069369792938,0.0,0.3316056430339813,0.0,0.42090585827827454,0.2765589952468872,0.0,0.0,0.0,0.0,0.0,0.0,0.29821494221687317,0.0,0.3943312466144562,0.0,0.0,0.0,0.0,0.0,0.04546662047505379,0.2817130386829376,0.2956065833568573,0.0,0.25661957263946533,0.18703724443912506,0.0,0.4758863151073456,0.0,0.0,0.29434165358543396,0.0,0.0,0.0,0.17969444394111633,0.2801183760166168,0.0,0.6442028880119324,0.0,0.0,0.0,0.14858944714069366,0.1624707132577896,0.0,0.0,0.0,0.5429144501686096,0.15304993093013763,0.29541805386543274,0.41652435064315796,0.2040310949087143,0.0,0.0,0.4821872115135193,0.5011296272277832,0.4578230679035187,0.16757775843143463,0.15784978866577148,0.0,0.0,0.46408531069755554
1,0.4911823272705078,0.21948863565921783,0.0,0.20474101603031158,0.0,0.44244667887687683,0.0,0.0,0.24029086530208588,0.0,0.0,0.0,0.0,0.09471973031759262,0.0,0.2934724688529968,0.0,0.0,0.0,0.0,0.0,0.0,0.5169649720191956,0.44275009632110596,0.0,0.21641039848327637,0.02217142842710018,0.28717041015625,0.7430599927902222,0.0,0.0,0.0,0.1190260723233223,0.4274502992630005,0.2990935742855072,0.0,0.0,0.6424548029899597,0.04830842837691307,0.0,0.0,0.0,0.0,1.1911207437515259,1.075199842453003,0.5873397588729858,0.0,0.0,0.0,0.0,0.6930075287818909,0.2195376753807068,0.0,0.8219623565673828,0.0,0.0,0.04955868422985077,0.0,0.0,0.5204993486404419,0.5129140615463257,0.0,0.13079527020454407,0.0
1,0.0,0.29980120062828064,0.0,0.2616162598133087,0.22326324880123138,0.24395763874053955,0.0,0.19257846474647522,0.29974815249443054,0.0,0.0,0.0,0.0,0.0,0.46481987833976746,0.2897231876850128,0.0,0.01577664725482464,0.0,0.0,0.0,0.0,0.36612609028816223,0.2902539074420929,0.22216594219207764,0.3441638946533203,0.0,0.2943155765533447,0.20477533340454102,0.0,0.16328950226306915,0.0,0.0,0.295686274766922,0.0,0.0,0.0,0.2192639410495758,0.35568925738334656,0.0,0.14074523746967316,0.12577873468399048,0.0,0.0,0.16228759288787842,0.3137766420841217,0.0,0.0,0.0,0.2369142472743988,0.21380147337913513,0.2944619357585907,0.0,0.12924431264400482,0.0,0.0,0.27349451184272766,0.16137616336345673,0.2320397049188614,0.22708216309547424,0.24106833338737488,0.0,0.0,0.1773373931646347
0,0.0,0.28071853518486023,0.0,0.2466641515493393,0.6738258600234985,0.1321350485086441,0.0,0.0,0.3164161741733551,0.0,0.0,0.0,0.0,0.0,1.0097330808639526,0.2849735915660858,0.0,0.0,0.0,0.0,0.0,0.0,0.7171369791030884,0.5922350287437439,0.1529720276594162,0.3806215524673462,0.0,0.31898295879364014,0.24873089790344238,0.0,0.0,0.0,0.0,0.29427632689476013,0.0,0.0,0.0,0.3005082607269287,0.40445250272750854,0.0,0.0,0.5421671271324158,0.0,0.0,0.18054279685020447,0.48055702447891235,0.0,0.0,0.0,0.0,0.29921671748161316,0.29870474338531494,0.0,0.10324382036924362,0.0,0.0,0.006074580829590559,0.0,0.0,0.3062838315963745,0.359242707490921,0.0,0.0,0.0
1,0.0,0.30997639894485474,0.0,0.2752174735069275,0.05704297870397568,0.2873896360397339,0.0,0.317508727312088,0.2862909138202667,0.0,0.0,0.0,0.0,0.0,0.17157763242721558,0.2921525537967682,0.0,0.24350403249263763,0.0,0.0011766442330554128,0.0,0.0,0.17087626457214355,0.1562342643737793,0.26423102617263794,0.31673499941825867,0.0,0.27136847376823425,0.19643966853618622,0.0,0.3935832977294922,0.0,0.0,0.2977212071418762,0.0,0.0,0.0,0.20452210307121277,0.3183371126651764,0.0,0.37589460611343384,0.014041602611541748,0.0,0.012109387665987015,0.15847021341323853,0.23970307409763336,0.0,0.0,0.0,0.41533148288726807,0.18908551335334778,0.29421132802963257,0.3061896562576294,0.18565765023231506,0.0,0.0,0.38657328486442566,0.38688164949417114,0.34950700402259827,0.19977004826068878,0.20000018179416656,0.010004605166614056,0.001399543834850192,0.340297669172287
1,0.0,0.31824252009391785,0.0,0.2848069369792938,0.0,0.3316056430339813,0.0,0.42090585827827454,0.2765589952468872,0.0,0.0,0.0,0.0,0.0,0.0,0.29821494221687317,0.0,0.3943312466144562,0.0,0.0,0.0,0.0,0.0,0.04546662047505379,0.2817130386829376,0.2956065833568573,0.0,0.25661957263946533,0.18703724443912506,0.0,0.4758863151073456,0.0,0.0,0.29434165358543396,0.0,0.0,0.0,0.17969444394111633,0.2801183760166168,0.0,0.6442028880119324,0.0,0.0,0.0,0.14858944714069366,0.1624707132577896,0.0,0.0,0.0,0.5429144501686096,0.15304993093013763,0.29541805386543274,0.41652435064315796,0.2040310949087143,0.0,0.0,0.4821872115135193,0.5011296272277832,0.4578230679035187,0.16757775843143463,0.15784978866577148,0.0,0.0,0.46408531069755554
1,0.0017009491566568613,0.33139553666114807,0.0,0.3050239086151123,0.015628794208168983,0.38613536953926086,0.0,0.5422946214675903,0.26150599122047424,0.0,0.14460106194019318,0.0,0.0,0.0,0.0,0.31279751658439636,0.0,0.5956991314888,0.0,0.026750368997454643,0.0,0.0,0.025760482996702194,0.014908003620803356,0.3742237687110901,0.26825740933418274,0.0,0.2267574816942215,0.1878909319639206,0.0,0.718858540058136,0.0,0.0,0.2961795926094055,0.012777790427207947,0.0,0.0,0.16567064821720123,0.20520484447479248,0.0,0.8410730361938477,0.0,0.0,0.020508581772446632,0.14835622906684875,0.08095332235097885,0.0,0.0,0.0,0.7425519824028015,0.14862240850925446,0.2963255047798157,0.7931162118911743,0.26164141297340393,0.0,0.0,0.6050750613212585,0.727294385433197,0.5749794840812683,0.1391625702381134,0.17810699343681335,0.01098923571407795,0.0058004846796393394,0.6204333305358887
2,0.0,0.2252790778875351,0.0,0.2306135594844818,1.8569201231002808,0.0,0.0,0.0,0.35301831364631653,0.0,0.0,0.0,0.07133430987596512,0.013437689282000065,1.9729118347167969,0.246519073843956,0.0,0.0,0.0,0.0,0.0,0.0,1.4480057954788208,1.06270432472229,0.0,0.42229586839675903,0.0,0.3385179340839386,0.30652379989624023,0.0,0.0,0.0,0.0,0.28197500109672546,0.0,0.0,0.0,0.43834513425827026,0.5664387941360474,0.0,0.0,0.9623903036117554,0.0,0.3531327545642853,0.40007445216178894,0.7828641533851624,0.0,0.0,0.0,0.0,0.5326628088951111,0.2869386374950409,0.0,0.1022564098238945,0.0,0.0,0.0,0.0,0.0,0.4803914725780487,0.5425254702568054,0.0,0.0,0.0
1,0.0,0.0,1.8903353214263916,0.0,0.0,0.0,2.757899045944214,3.1284868717193604,0.0,4.573319911956787,7.049972057342529,2.9842143058776855,6.83334493637085,0.0,0.0,0.0,0.2861038148403168,0.7626832723617554,0.1794072836637497,6.436874866485596,1.027477741241455,0.0,0.0,2.3749032020568848,0.2368164211511612,0.0,0.8505272269248962,1.0288199186325073,0.0,4.790339469909668,0.0,2.685511350631714,6.441219329833984,0.0,0.0,2.2134389877319336,5.04775857925415,0.0,0.0,0.0,0.0,14.381772994995117,7.3206329345703125,10.195720672607422,0.0,0.0,3.5976336002349854,3.245035171508789,2.22000789642334,0.0,0.0,0.0,0.0,0.0,1.818741798400879,2.0191423892974854,0.0,0.0,0.0,0.0,0.0,8.75410270690918,1.643386721611023,0.0
2,0.0,0.33556869626045227,0.0,0.3116162419319153,0.0,0.399973601102829,0.0,0.5865346789360046,0.2635032832622528,0.0,0.17091073095798492,0.0,0.0,0.0,0.0,0.3125843405723572,0.0,0.6403001546859741,0.0,0.0,0.0,0.0,0.0,0.0,0.36682435870170593,0.2651025354862213,0.0,0.22874154150485992,0.18384110927581787,0.0,0.7210476994514465,0.0,0.0,0.2977231442928314,0.0,0.0,0.0,0.15285828709602356,0.19143259525299072,0.0,0.9760943651199341,0.0,0.0,0.0,0.13906113803386688,0.05511253699660301,0.0,0.0,0.0,0.7944296598434448,0.12730900943279266,0.29864057898521423,0.7971544861793518,0.2633458077907562,0.0,0.0,0.6413483619689941,0.7639902830123901,0.6084451675415039,0.12494847923517227,0.12557284533977509,0.0,0.0,0.6618286967277527
0,0.0,0.2714599072933197,0.0,0.27111783623695374,0.7738231420516968,0.14537498354911804,0.0,0.1087433472275734,0.29874080419540405,0.0,0.00016643511480651796,0.0,0.0007032423163764179,0.0,0.9563354849815369,0.2920389771461487,0.0,0.06335514038801193,0.0,0.0,0.0,0.0,0.6829736828804016,0.46017932891845703,0.22724078595638275,0.3495257794857025,0.0054426719434559345,0.25345543026924133,0.2241542637348175,0.0,0.2546251714229584,0.0,0.0,0.2867697477340698,0.0,0.004567404743283987,0.0,0.27893486618995667,0.3863392174243927,0.0,0.05677686631679535,0.32582083344459534,0.0,0.08662623912096024,0.24772173166275024,0.46990105509757996,0.0,0.0,0.0,0.17902407050132751,0.3453179597854614,0.2830123007297516,0.21423645317554474,0.17963865399360657,0.0,0.0,0.1780426800251007,0.21955198049545288,0.1628802865743637,0.30760297179222107,0.39613619446754456,0.0024213867727667093,0.028153380379080772,0.12576231360435486
1,0.0,0.2252790778875351,0.0,0.2306135594844818,1.8569201231002808,0.0,0.0,0.0,0.35301831364631653,0.0,0.0,0.0,0.07133430987596512,0.013437689282000065,1.9729118347167969,0.246519073843956,0.0,0.0,0.0,0.0,0.0,0.0,1.4480057954788208,1.06270432472229,0.0,0.42229586839675903,0.0,0.3385179340839386,0.30652379989624023,0.0,0.0,0.0,0.0,0.28197500109672546,0.0,0.0,0.0,0.43834513425827026,0.5664387941360474,0.0,0.0,0.9623903036117554,0.0,0.3531327545642853,0.40007445216178894,0.7828641533851624,0.0,0.0,0.0,0.0,0.5326628088951111,0.2869386374950409,0.0,0.1022564098238945,0.0,0.0,0.0,0.0,0.0,0.4803914725780487,0.5425254702568054,0.0,0.0,0.0
2,0.0,0.2543184757232666,0.0,0.2377786934375763,1.263481855392456,0.016332652419805527,0.0,0.0,0.3356747329235077,0.0,0.0,0.0,0.0,0.0,1.4962328672409058,0.263906866312027,0.0,0.0,0.0,0.0,0.0,0.0,1.0873943567276,0.8491649627685547,0.02505391463637352,0.40528470277786255,0.0,0.33715155720710754,0.2615082859992981,0.0,0.0,0.0,0.0,0.2857005298137665,0.0,0.0,0.0,0.3701426386833191,0.4943316876888275,0.0,0.0,0.8420199155807495,0.0,0.13855670392513275,0.2694227993488312,0.6308488845825195,0.0,0.0,0.0,0.0,0.4098431468009949,0.2922218441963196,0.0,0.08681906014680862,0.0,0.0,0.0,0.0,0.0,0.39611223340034485,0.4375808835029602,0.0,0.0,0.0
