epoch,train_acc,val_acc,lr
97,0.44583333333333336,0.4266666666666667,0.00028297304283551725
98,0.4375,0.4266666666666667,0.0002788711592423966
99,0.4716666666666667,0.4666666666666667,0.00027476138256261575
100,0.4683333333333333,0.42,0.00027064483636808314
101,0.455,0.44,0.00026652264608142484
102,0.43833333333333335,0.3933333333333333,0.0002623959386683056
103,0.4425,0.41333333333333333,0.00025826584232932704
104,0.4675,0.4533333333333333,0.0002541334861915897
105,0.41,0.43333333333333335,0.00025
106,0.44,0.44,0.0002458665138084104
107,0.47,0.4266666666666667,0.00024173415767067295
108,0.43416666666666665,0.43333333333333335,0.0002376040613316944
109,0.43833333333333335,0.4066666666666667,0.00023347735391857517
110,0.44583333333333336,0.44666666666666666,0.00022935516363191695
111,0.4483333333333333,0.38666666666666666,0.00022523861743738434
112,0.44666666666666666,0.4066666666666667,0.00022112884075760347
113,0.4508333333333333,0.44666666666666666,0.00021702695716448276
114,0.4625,0.37333333333333335,0.00021293408807203948
115,0.4666666666666667,0.36666666666666664,0.00020885135242981647
116,0.46,0.4533333333333333,0.0002047798664169726
117,0.445,0.4066666666666667,0.00020072074313712995
118,0.43833333333333335,0.4666666666666667,0.00019667509231406332
119,0.44416666666666665,0.38666666666666666,0.00019264401998831212
120,0.46,0.4666666666666667,0.00018862862821480023
121,0.4891666666666667,0.4,0.00018463001476154507
122,0.4583333333333333,0.43333333333333335,0.00018064927280953891
123,0.4625,0.4666666666666667,0.00017668749065388384
124,0.4483333333333333,0.4066666666666667,0.00017274575140626317
125,0.47583333333333333,0.4866666666666667,0.00016882513269882916
126,0.4716666666666667,0.44,0.00016492670638958924
