label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.42736735939979553,0.0,0.0,0.0,0.0,0.1711890697479248,0.04421357810497284,0.07923004776239395,0.0,0.0,0.012926599942147732,0.0,0.28963327407836914,0.0,0.04337586462497711,0.33174100518226624,0.28436338901519775,0.33466681838035583,0.9878391623497009,0.0,0.7599111199378967,0.42520856857299805,0.4047244191169739,0.0,0.0,0.0,0.0,0.942225456237793,0.6681926250457764,0.07469307631254196,0.1064995676279068,0.0,0.3292897939682007,0.0,0.0,0.13128626346588135,0.14882034063339233,0.015985270962119102,0.3779555857181549,0.024215467274188995,0.09689400345087051,0.28673607110977173,0.06215476244688034,0.0,0.32344645261764526,0.0,0.29983392357826233,0.0,0.48400211334228516,0.0,0.9062419533729553,0.03884375840425491,0.01678318902850151,0.0,0.0,0.0,0.02861849218606949,0.0,0.0,0.0,0.21710045635700226,0.7111021876335144
0,0.0,0.0,0.251285582780838,0.0,0.0,0.0,0.0,0.04389360919594765,0.10267163813114166,0.17339253425598145,0.0,0.0,0.029771290719509125,0.0,0.24983122944831848,0.0,0.0893179178237915,0.20439548790454865,0.33613499999046326,0.19606035947799683,1.0774500370025635,0.0,0.7212870717048645,0.3528602123260498,0.6940969824790955,0.0,0.0,0.0,0.0,0.9766396284103394,0.9876470565795898,0.1469469666481018,0.18325597047805786,0.0,0.15135638415813446,0.0,0.0,0.2883884608745575,0.2971181273460388,0.043160174041986465,0.2231931984424591,0.05889403074979782,0.2268897145986557,0.0900503545999527,0.13858555257320404,0.0,0.5262462496757507,0.0,0.3120540380477905,0.0,0.42627620697021484,0.0,0.6967598795890808,0.12093876302242279,0.026618318632245064,0.0,0.0,0.0,0.06227133795619011,0.0,0.0,0.0,0.2463562786579132,0.5031920671463013
1,0.8890957236289978,2.5756218433380127,2.3157804012298584,1.2622638940811157,0.0,0.0,2.358219861984253,1.0478272438049316,0.0,0.6071491837501526,0.0,3.264678478240967,0.8513559103012085,0.0,0.7567483186721802,2.2474210262298584,0.0,1.5936849117279053,0.0,1.7621196508407593,0.0,0.9302058219909668,0.7716237902641296,0.0,0.0,3.300262928009033,1.102420687675476,0.0,1.3385072946548462,0.0,0.0,1.4619215726852417,0.0,2.195563554763794,1.0308222770690918,2.0373048782348633,0.0,0.0,0.0,2.2535560131073,2.0501058101654053,0.7320512533187866,0.0,0.0,0.51222825050354,3.4286041259765625,0.0,1.9878960847854614,0.0,0.0,0.0,1.983199954032898,0.0,0.0,1.383809208869934,3.4271397590637207,0.0,1.3834072351455688,0.6062985062599182,0.0,2.4289541244506836,2.1201400756835938,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.00011461485701147467,0.0,0.0,0.2674327790737152,0.18481796979904175,0.0,0.0,0.0,0.0,0.20983994007110596,0.0,0.34278133511543274,0.0,0.4410690367221832,0.0,0.5651810169219971,0.0,0.07154866307973862,0.3077407479286194,0.784359335899353,0.0,0.0,0.004289429634809494,0.0,0.37543994188308716,0.9194123148918152,0.1810576468706131,0.48933956027030945,0.0,0.0,0.0,0.0018360239919275045,0.6043883562088013,0.4699949622154236,0.0,0.0,0.0,0.625716507434845,0.0,0.16191670298576355,0.0,0.6585250496864319,0.0,0.4057624638080597,0.007857105694711208,0.29095008969306946,0.0,0.09677847474813461,0.25475990772247314,0.0,0.0,0.03145476058125496,0.0,0.11994057893753052,0.05458049476146698,0.0,0.0,0.32649585604667664,0.033990051597356796
0,0.0,0.0038594668731093407,0.1872570514678955,0.0,0.0,0.12991131842136383,0.0,0.22343683242797852,0.23281632363796234,0.07489635795354843,0.23004013299942017,0.0,0.010867035947740078,0.15067484974861145,0.2925371825695038,0.0,0.2699345350265503,0.16522669792175293,0.3862781524658203,0.16580890119075775,0.3393627405166626,0.021047310903668404,0.23711417615413666,0.35256636142730713,0.420209139585495,0.0,0.0,0.16049383580684662,0.0,0.24422472715377808,0.4573509991168976,0.06295592337846756,0.5973513126373291,0.0,0.17382583022117615,0.0,0.20427118241786957,0.3967907726764679,0.2696220278739929,0.008487305603921413,0.18780817091464996,0.03450404107570648,0.5607448816299438,0.24184586107730865,0.0537840761244297,0.0,0.39615175127983093,0.0,0.39055851101875305,0.30764877796173096,0.32707202434539795,0.0,0.3166755139827728,0.1978357434272766,0.0,0.0,0.2899118661880493,0.042322803288698196,0.12625867128372192,0.3848465085029602,0.0,0.0,0.28012949228286743,0.29533860087394714
0,0.0,0.0,0.15448123216629028,0.0,0.0,0.0,0.0,0.10321545600891113,0.15105514228343964,0.2169608473777771,0.0,0.0,0.0,0.0,0.23239271342754364,0.0,0.14754164218902588,0.14052288234233856,0.3641980290412903,0.12900158762931824,1.0037167072296143,0.0,0.5897350311279297,0.34105217456817627,0.7590198516845703,0.0,0.0,0.002149047562852502,0.0,0.8786038160324097,1.0341230630874634,0.1898616999387741,0.2197798490524292,0.0,0.10818581283092499,0.0,0.0,0.41380518674850464,0.3742082715034485,0.03274083510041237,0.1535915583372116,0.023544972762465477,0.3205276131629944,0.12203474342823029,0.18576732277870178,0.0,0.5825121402740479,0.0,0.33517298102378845,0.0,0.39572039246559143,0.0,0.5541098117828369,0.16823768615722656,0.006862246431410313,0.0,0.010506493039429188,0.009937656112015247,0.041251398622989655,0.00889007281512022,0.0,0.0,0.2746824026107788,0.3477995991706848
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20866408944129944,0.20844389498233795,0.0,0.0,0.0,0.0,0.19627094268798828,0.0,0.2437005341053009,0.0,0.4164506793022156,0.0,0.9153204560279846,0.0,0.3997829258441925,0.3089718520641327,0.908711850643158,0.0,0.0,0.0,0.0,0.7478564381599426,1.16008460521698,0.19901326298713684,0.27448487281799316,0.0,0.0,0.0,0.0,0.5516541004180908,0.4899197220802307,0.0,0.0,0.0,0.42831873893737793,0.0,0.20853903889656067,0.0,0.7085221409797668,0.0,0.3663727641105652,0.0,0.3379267156124115,0.0,0.30851200222969055,0.23503562808036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093399107456207,0.0
1,0.8181139826774597,1.662632942199707,1.9728456735610962,0.5727819204330444,0.15979020297527313,0.0,1.46805739402771,1.1356663703918457,0.0,0.060492731630802155,0.0,2.144132614135742,0.24686521291732788,0.030065888538956642,1.1038029193878174,1.4136631488800049,0.0,1.4365366697311401,0.03265363723039627,1.2802348136901855,0.25611624121665955,0.5270570516586304,0.919617772102356,0.1661377251148224,0.01081160269677639,2.1548333168029785,0.6266384124755859,0.03391093388199806,0.5522047281265259,0.24007828533649445,0.0,0.665774405002594,0.0,1.339707374572754,0.7720683813095093,1.0836280584335327,0.015512258745729923,0.008061278611421585,0.030867820605635643,1.4140175580978394,1.5594639778137207,0.3937658965587616,0.012828128412365913,0.4897353947162628,0.005449709016829729,2.437105178833008,0.0,1.077062726020813,0.05232508108019829,0.0,0.17797411978244781,1.1848684549331665,0.3944953978061676,0.0,0.7197806239128113,2.2475757598876953,0.0,0.9425762295722961,0.3907780945301056,0.04658230021595955,1.462242841720581,1.313850998878479,0.0,0.36862099170684814
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20866408944129944,0.20844389498233795,0.0,0.0,0.0,0.0,0.19627094268798828,0.0,0.2437005341053009,0.0,0.4164506793022156,0.0,0.9153204560279846,0.0,0.3997829258441925,0.3089718520641327,0.908711850643158,0.0,0.0,0.0,0.0,0.7478564381599426,1.16008460521698,0.19901326298713684,0.27448487281799316,0.0,0.0,0.0,0.0,0.5516541004180908,0.4899197220802307,0.0,0.0,0.0,0.42831873893737793,0.0,0.20853903889656067,0.0,0.7085221409797668,0.0,0.3663727641105652,0.0,0.3379267156124115,0.0,0.30851200222969055,0.23503562808036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093399107456207,0.0
1,1.5434778928756714,0.0,0.0,0.0,1.2091281414031982,1.1648770570755005,0.0,0.33887341618537903,0.5023521780967712,0.0,0.8672637343406677,0.0,0.0,1.2432262897491455,0.0,0.0,0.8745879530906677,0.0,0.3694934546947479,0.0,0.0,0.5143064260482788,0.0,0.23300720751285553,0.0,0.0,0.0,0.7969303727149963,0.0,0.0,0.0,0.0,0.0,0.0,0.03982453793287277,0.0,0.7247963547706604,0.0,0.15015138685703278,0.0,0.0,0.0,0.0,0.7728922367095947,0.0,0.0,0.07337988168001175,0.0,0.26077771186828613,0.039382241666316986,0.2779126763343811,0.0,0.0,0.42057135701179504,0.0,0.0,0.6094767451286316,0.20486289262771606,0.3351057469844818,0.11211825162172318,0.11903177946805954,0.0,0.20810483396053314,0.0
1,0.0,0.0,0.0,0.0,0.0,0.1410759538412094,0.0,0.0,0.342854768037796,0.14318828284740448,0.21818603575229645,0.0,0.0,0.13555561006069183,0.21459439396858215,0.0,0.4196704030036926,0.0,0.47158557176589966,0.0,0.1432725042104721,0.0,0.0,0.2918759882450104,0.6532898545265198,0.0,0.0,0.14825110137462616,0.0,0.0,0.6217444539070129,0.1237596794962883,0.7147388458251953,0.0,0.0,0.0,0.16727054119110107,0.6272734999656677,0.4250890910625458,0.0,0.0,0.0,0.8557761907577515,0.0,0.09707934409379959,0.0,0.5892754197120667,0.0,0.4362848103046417,0.27671197056770325,0.23408378660678864,0.0,0.0,0.28891316056251526,0.0,0.0,0.3033852279186249,0.0,0.23608633875846863,0.4408307373523712,0.0,0.0,0.3319437801837921,0.0
0,0.0,0.0,0.0,0.0,0.0,0.48347070813179016,0.0,0.0,0.3642004132270813,0.0,0.9003099799156189,0.0,0.0,0.6260891556739807,0.2739558219909668,0.0,0.3882262408733368,0.0,0.47781386971473694,0.0,0.0,0.23671004176139832,0.0,0.29725050926208496,0.29216477274894714,0.0,0.0,0.4529726803302765,0.0,0.0,0.07433999329805374,0.0,1.0586256980895996,0.0,0.0,0.0,0.6714114546775818,0.39386308193206787,0.23967981338500977,0.0,0.0,0.0,0.8745564818382263,0.0,0.0,0.0,0.37331724166870117,0.0,0.44871002435684204,0.9017726182937622,0.20067884027957916,0.0,0.0,0.286580890417099,0.0,0.0,0.7478199601173401,0.0,0.3385133445262909,1.0237736701965332,0.0,0.0,0.30850353837013245,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16593210399150848,0.11379371583461761,0.0,0.0,0.03260405361652374,0.0,0.2810259163379669,0.0,0.18222981691360474,0.0,0.38804715871810913,0.0,0.7838762998580933,0.020411042496562004,0.41365891695022583,0.32103410363197327,0.6724138259887695,0.0,0.0,0.0,0.0,0.6133765578269958,0.923579752445221,0.09104743599891663,0.45294687151908875,0.0,0.0,0.0,0.0,0.37130266427993774,0.36646464467048645,0.03306097164750099,0.0,0.06262198090553284,0.32066217064857483,0.0,0.09625942260026932,0.0,0.5800977349281311,0.0,0.3717671036720276,0.0,0.3379765748977661,0.0,0.37179163098335266,0.196012943983078,0.0,0.0,0.0,0.0,0.09485017508268356,0.0,0.0,0.0,0.28464293479919434,0.2186824530363083
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20866408944129944,0.20844389498233795,0.0,0.0,0.0,0.0,0.19627094268798828,0.0,0.2437005341053009,0.0,0.4164506793022156,0.0,0.9153204560279846,0.0,0.3997829258441925,0.3089718520641327,0.908711850643158,0.0,0.0,0.0,0.0,0.7478564381599426,1.16008460521698,0.19901326298713684,0.27448487281799316,0.0,0.0,0.0,0.0,0.5516541004180908,0.4899197220802307,0.0,0.0,0.0,0.42831873893737793,0.0,0.20853903889656067,0.0,0.7085221409797668,0.0,0.3663727641105652,0.0,0.3379267156124115,0.0,0.30851200222969055,0.23503562808036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093399107456207,0.0
1,0.0,0.0,0.5620949864387512,0.0,0.0,0.0,0.0,0.22914054989814758,0.06173946335911751,0.14077134430408478,0.0,0.0,0.05425095930695534,0.0,0.35403087735176086,0.0,0.061531923711299896,0.4820072054862976,0.25837358832359314,0.48668986558914185,1.1336662769317627,0.0,0.9621736407279968,0.40236401557922363,0.40088436007499695,0.0,0.0,0.0,0.0,1.082209825515747,0.7507075071334839,0.11567278951406479,0.15721683204174042,0.0,0.4963323175907135,0.0,0.0,0.21408109366893768,0.14314885437488556,0.04711568355560303,0.5171458125114441,0.08404632657766342,0.1735111027956009,0.35972124338150024,0.10621901601552963,0.0,0.3231687843799591,0.0004766114871017635,0.27563637495040894,0.0,0.490225613117218,0.0,1.0165196657180786,0.05253858119249344,0.02950490079820156,0.0,0.0,0.0,0.08544445037841797,0.0,0.0,0.0,0.18995675444602966,0.897411048412323
2,0.8287423849105835,0.2322836071252823,0.0,0.0,0.2384953647851944,1.0260345935821533,0.0,0.5883341431617737,0.4101397395133972,0.0,1.6917475461959839,0.0,0.0,1.2962969541549683,0.18400929868221283,0.0,0.5408279299736023,0.0,0.4467765688896179,0.0,0.0,0.5776335000991821,0.0,0.22321423888206482,0.0,0.0,0.0,0.8569546341896057,0.0,0.0,0.0,0.0,1.0486072301864624,0.0,0.0,0.0,1.1458083391189575,0.04331463202834129,0.08663105219602585,0.0,0.0,0.0,0.7742206454277039,0.5062755346298218,0.0,0.0,0.0,0.0,0.3824596703052521,1.5414150953292847,0.17668701708316803,0.0,0.0,0.45937827229499817,0.0,0.0,1.3111809492111206,0.4719856381416321,0.4205165207386017,1.464706301689148,0.031456358730793,0.0,0.31838923692703247,0.0
1,0.8890957236289978,2.5756218433380127,2.3157804012298584,1.2622638940811157,0.0,0.0,2.358219861984253,1.0478272438049316,0.0,0.6071491837501526,0.0,3.264678478240967,0.8513559103012085,0.0,0.7567483186721802,2.2474210262298584,0.0,1.5936849117279053,0.0,1.7621196508407593,0.0,0.9302058219909668,0.7716237902641296,0.0,0.0,3.300262928009033,1.102420687675476,0.0,1.3385072946548462,0.0,0.0,1.4619215726852417,0.0,2.195563554763794,1.0308222770690918,2.0373048782348633,0.0,0.0,0.0,2.2535560131073,2.0501058101654053,0.7320512533187866,0.0,0.0,0.51222825050354,3.4286041259765625,0.0,1.9878960847854614,0.0,0.0,0.0,1.983199954032898,0.0,0.0,1.383809208869934,3.4271397590637207,0.0,1.3834072351455688,0.6062985062599182,0.0,2.4289541244506836,2.1201400756835938,0.0,0.0
2,0.0,0.0,0.22898557782173157,0.0,0.0,0.0,0.0,0.03458375111222267,0.08197278529405594,0.10895120352506638,0.0,0.0,0.0,0.0,0.24138733744621277,0.0,0.06596789509057999,0.18238286674022675,0.32668358087539673,0.17676334083080292,1.0352638959884644,0.0,0.6863154172897339,0.3802509903907776,0.6308422684669495,0.0,0.0,0.0,0.0,0.9531150460243225,0.8927640914916992,0.11532126367092133,0.12678591907024384,0.0,0.16119502484798431,0.0,0.0,0.21253888309001923,0.27337875962257385,0.0,0.20712079107761383,0.0,0.12096776068210602,0.10322920978069305,0.1053754910826683,0.0,0.47382545471191406,0.0,0.3127341568470001,0.0,0.4472227692604065,0.0,0.7470163106918335,0.09685690701007843,0.02136172726750374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24652327597141266,0.4554198086261749
0,0.46140456199645996,0.24380677938461304,0.1361313909292221,0.0,0.053631916642189026,0.5071956515312195,0.0,0.8747543692588806,0.15344277024269104,0.09125272929668427,0.8708963990211487,0.0,0.02974109724164009,0.606840968132019,0.3616270422935486,0.0,0.1686219722032547,0.1753063052892685,0.3038458228111267,0.1714225858449936,0.23681573569774628,0.14385756850242615,0.25682318210601807,0.34036925435066223,0.09517733007669449,0.004748040810227394,0.00136633834335953,0.51480633020401,0.0,0.20018358528614044,0.14264164865016937,0.05930693820118904,0.8573199510574341,0.004544731229543686,0.16348548233509064,0.0,0.7090521454811096,0.18365484476089478,0.066895492374897,0.012215054593980312,0.22471395134925842,0.07483244687318802,0.31253668665885925,0.8306823968887329,0.05820111185312271,0.0,0.1282358467578888,0.0,0.3447905480861664,1.0010510683059692,0.3284144699573517,0.0,0.35227468609809875,0.16948048770427704,0.0,0.0,0.7669031023979187,0.39771008491516113,0.15108102560043335,0.900053083896637,0.044361356645822525,0.0,0.2316550761461258,0.4264383614063263
1,0.8287423849105835,0.2322836071252823,0.0,0.0,0.2384953647851944,1.0260345935821533,0.0,0.5883341431617737,0.4101397395133972,0.0,1.6917475461959839,0.0,0.0,1.2962969541549683,0.18400929868221283,0.0,0.5408279299736023,0.0,0.4467765688896179,0.0,0.0,0.5776335000991821,0.0,0.22321423888206482,0.0,0.0,0.0,0.8569546341896057,0.0,0.0,0.0,0.0,1.0486072301864624,0.0,0.0,0.0,1.1458083391189575,0.04331463202834129,0.08663105219602585,0.0,0.0,0.0,0.7742206454277039,0.5062755346298218,0.0,0.0,0.0,0.0,0.3824596703052521,1.5414150953292847,0.17668701708316803,0.0,0.0,0.45937827229499817,0.0,0.0,1.3111809492111206,0.4719856381416321,0.4205165207386017,1.464706301689148,0.031456358730793,0.0,0.31838923692703247,0.0
2,0.44372493028640747,0.11341486871242523,0.0,0.0,0.11257289350032806,0.8243590593338013,0.0,0.3860098719596863,0.37996575236320496,0.0,1.4471843242645264,0.0,0.0,1.0308024883270264,0.26564860343933105,0.0,0.43207186460494995,0.0,0.49040788412094116,0.0,0.0,0.4426082968711853,0.0,0.27028951048851013,0.0,0.0,0.0,0.7251433730125427,0.0,0.0,0.0,0.0,1.1444741487503052,0.0,0.0,0.0,1.0285805463790894,0.09865806251764297,0.08887241780757904,0.0,0.0,0.0,0.7736400961875916,0.184233158826828,0.0,0.0,0.13062714040279388,0.0,0.4242390990257263,1.3905400037765503,0.20152345299720764,0.0,0.0,0.3713166117668152,0.0,0.0,1.1346416473388672,0.24131710827350616,0.35153958201408386,1.3887901306152344,0.0,0.0,0.3114781081676483,0.0
