epoch,train_acc,val_acc,lr
36,0.55741127348643,0.4262295081967213,0.000498664895252183
37,0.46764091858037576,0.2786885245901639,0.0004985603204576235
38,0.5448851774530271,0.26229508196721313,0.0004984518149006866
39,0.44467640918580376,0.29508196721311475,0.0004983393802972918
40,0.4509394572025052,0.22950819672131148,0.0004982230184254933
41,0.35908141962421714,0.29508196721311475,0.0004981027311254518
42,0.35281837160751567,0.22950819672131148,0.0004979785202994047
43,0.3695198329853862,0.3442622950819672,0.0004978503879116367
44,0.46555323590814196,0.29508196721311475,0.0004977183359884487
45,0.3883089770354906,0.2459016393442623,0.0004975823666181255
46,0.4801670146137787,0.29508196721311475,0.0004974424819509026
47,0.46555323590814196,0.29508196721311475,0.000497298684198933
48,0.4091858037578288,0.2786885245901639,0.0004971509756362513
49,0.5073068893528184,0.32786885245901637,0.0004969993585987381
50,0.4759916492693111,0.2459016393442623,0.0004968438354840834
51,0.4175365344467641,0.3114754098360656,0.000496684408751748
52,0.4488517745302714,0.2786885245901639,0.0004965210809229252
53,0.5302713987473904,0.21311475409836064,0.0004963538545805007
54,0.4551148225469729,0.3442622950819672,0.0004961827323690117
55,0.5156576200417536,0.3770491803278688,0.0004960077169946052
56,0.5720250521920668,0.4426229508196721,0.0004958288112249949
57,0.5887265135699373,0.4262295081967213,0.000495646017889418
58,0.48643006263048016,0.32786885245901637,0.00049545933987859
59,0.5741127348643006,0.32786885245901637,0.0004952687801446588
60,0.5427974947807933,0.2459016393442623,0.0004950743417011591
61,0.48643006263048016,0.3442622950819672,0.0004948760276229632
62,0.615866388308977,0.3114754098360656,0.0004946738410462334
63,0.5741127348643006,0.36065573770491804,0.0004944677851683723
64,0.5386221294363257,0.36065573770491804,0.000494257863247972
65,0.46555323590814196,0.3114754098360656,0.0004940440786047628
66,0.5845511482254697,0.36065573770491804,0.00049382643461956
67,0.5177453027139874,0.39344262295081966,0.0004936049347342116
68,0.6096033402922756,0.3442622950819672,0.0004933795824515431
69,0.4592901878914405,0.29508196721311475,0.0004931503813353022
70,0.5866388308977035,0.3114754098360656,0.0004929173350101025
71,0.5949895615866388,0.4098360655737705,0.0004926804471613662
72,0.5469728601252609,0.3770491803278688,0.0004924397215352658
73,0.5365344467640919,0.32786885245901637,0.0004921951619386649
74,0.4989561586638831,0.32786885245901637,0.000491946772239058
75,0.5970772442588727,0.39344262295081966,0.0004916945563645094
76,0.5490605427974948,0.3114754098360656,0.0004914385183035904
77,0.5615866388308977,0.4918032786885246,0.0004911786621053177
78,0.5511482254697286,0.4918032786885246,0.0004909149918790878
79,0.5448851774530271,0.39344262295081966,0.0004906475117946131
80,0.6263048016701461,0.4426229508196721,0.0004903762260818551
81,0.6096033402922756,0.45901639344262296,0.0004901011390309585
82,0.6346555323590815,0.36065573770491804,0.0004898222549921823
83,0.5991649269311065,0.39344262295081966,0.0004895395783758319
84,0.5845511482254697,0.4098360655737705,0.0004892531136521889
85,0.7599164926931107,0.45901639344262296,0.0004889628653514401
86,0.5720250521920668,0.4262295081967213,0.000488668838063607
87,0.7223382045929019,0.45901639344262296,0.0004883710364384716
88,0.6346555323590815,0.45901639344262296,0.0004880694651855042
89,0.5949895615866388,0.39344262295081966,0.0004877641290737884
90,0.5803757828810021,0.39344262295081966,0.0004874550329319457
91,0.697286012526096,0.4426229508196721,0.000487142181648059
92,0.5782881002087683,0.4098360655737705,0.00048682558016959577
93,0.55741127348643,0.39344262295081966,0.0004865052335033293
94,0.6096033402922756,0.47540983606557374,0.0004861811467152596
95,0.6409185803757829,0.39344262295081966,0.0004858533249305336
96,0.5824634655532359,0.3114754098360656,0.0004855217733333641
97,0.6555323590814196,0.39344262295081966,0.00048518649716694707
98,0.5323590814196242,0.32786885245901637,0.0004848475017333797
99,0.7118997912317327,0.39344262295081966,0.0004845047923935759
100,0.6492693110647182,0.39344262295081966,0.00048415837456718195
101,0.6701461377870563,0.3442622950819672,0.00048380825373249033
102,0.6910229645093946,0.4426229508196721,0.00048345443542635336
103,0.7411273486430062,0.47540983606557374,0.00048309692524409583
104,0.6826722338204593,0.4098360655737705,0.0004827357288394261
105,0.6951983298538622,0.4262295081967213,0.00048237085192434675
106,0.7181628392484343,0.5081967213114754,0.0004820023002690649
107,0.6617954070981211,0.39344262295081966,0.00048163007970189985
108,0.6116910229645094,0.3114754098360656,0.00048125419610919195
109,0.605427974947808,0.4098360655737705,0.0004808746554352088
110,0.6534446764091858,0.36065573770491804,0.0004804914636820517
111,0.6784968684759917,0.36065573770491804,0.00048010462690956037
112,0.6617954070981211,0.39344262295081966,0.0004797141512352175
113,0.6680584551148225,0.4262295081967213,0.0004793200428340516
114,0.5762004175365344,0.3770491803278688,0.00047892230793853975
115,0.7515657620041754,0.32786885245901637,0.00047852095283850863
116,0.6012526096033403,0.22950819672131148,0.0004781159838810355
117,0.6951983298538622,0.36065573770491804,0.0004777074074703474
118,0.7118997912317327,0.4426229508196721,0.0004772952300677201
119,0.732776617954071,0.3442622950819672,0.000476879458191376
120,0.6283924843423799,0.4262295081967213,0.00047646009841638084
121,0.6096033402922756,0.3770491803278688,0.0004760371573745397
122,0.6784968684759917,0.39344262295081966,0.00047561064175429246
123,0.7578288100208769,0.45901639344262296,0.0004751805583006077
124,0.5949895615866388,0.2459016393442623,0.0004747469138148761
125,0.7286012526096033,0.3770491803278688,0.00047430971515480307
126,0.7139874739039666,0.3442622950819672,0.0004738689692343
127,0.732776617954071,0.4918032786885246,0.00047342468302337507
128,0.7202505219206681,0.4426229508196721,0.0004729768635480232
129,0.6951983298538622,0.4098360655737705,0.00047252551789011453
130,0.5970772442588727,0.3442622950819672,0.00047207065318728296
131,0.6597077244258872,0.3114754098360656,0.0004716122766328128
132,0.697286012526096,0.36065573770491804,0.0004711503954755252
133,0.6826722338204593,0.5081967213114754,0.00047068501701966344
134,0.6889352818371608,0.45901639344262296,0.00047021614862477777
135,0.7536534446764092,0.4426229508196721,0.00046974379770560844
136,0.6179540709812108,0.45901639344262296,0.000469267971731969
137,0.6638830897703549,0.3442622950819672,0.00046878867822862776
138,0.6325678496868476,0.39344262295081966,0.00046830592477518896
139,0.6576200417536534,0.32786885245901637,0.0004678197190059731
140,0.6534446764091858,0.3442622950819672,0.00046733006860989566
141,0.615866388308977,0.39344262295081966,0.0004668369813303462
142,0.6346555323590815,0.39344262295081966,0.00046634046496506535
143,0.6993736951983298,0.36065573770491804,0.0004658405273660218
144,0.6951983298538622,0.3770491803278688,0.00046533717643928806
145,0.7453027139874739,0.4262295081967213,0.0004648304201449153
146,0.6659707724425887,0.4098360655737705,0.00046432026649680764
147,0.5657620041753654,0.26229508196721313,0.0004638067235625954
148,0.8204592901878914,0.5245901639344263,0.0004632897994635074
149,0.6847599164926931,0.3770491803278688,0.00046276950237424266
150,0.7536534446764092,0.3114754098360656,0.000462245840522841
151,0.6492693110647182,0.3770491803278688,0.00046171882219055307
152,0.5657620041753654,0.2459016393442623,0.0004611884557117092
153,0.81419624217119,0.5901639344262295,0.00046065474947358775
154,0.6492693110647182,0.4426229508196721,0.00046011771191628256
155,0.7014613778705637,0.5081967213114754,0.00045957735153256913
156,0.7620041753653445,0.4262295081967213,0.0004590336768677707
157,0.6722338204592901,0.3114754098360656,0.0004584866965196228
158,0.5615866388308977,0.3442622950819672,0.00045793641913813765
159,0.8455114822546973,0.47540983606557374,0.0004573828534254669
160,0.7286012526096033,0.45901639344262296,0.0004568260081357644
161,0.8204592901878914,0.47540983606557374,0.00045626589207504743
162,0.8893528183716075,0.4426229508196721,0.00045570251410105794
163,0.6764091858037579,0.29508196721311475,0.00045513588312312206
164,0.7035490605427975,0.4098360655737705,0.0004545660081020091
165,0.8016701461377871,0.45901639344262296,0.00045399289804979025
166,0.7035490605427975,0.4426229508196721,0.00045341656202969595
167,0.6116910229645094,0.32786885245901637,0.00045283700915597214
168,0.6304801670146137,0.32786885245901637,0.0004522542485937369
169,0.6784968684759917,0.4262295081967213,0.00045166828955883466
170,0.8872651356993737,0.4262295081967213,0.00045107914131769123
171,0.7870563674321504,0.4918032786885246,0.0004504868131871667
172,0.7828810020876826,0.3770491803278688,0.00044989131453440824
173,0.6638830897703549,0.3442622950819672,0.0004492926547767022
174,0.7891440501043842,0.4098360655737705,0.0004486908433813251
175,0.860125260960334,0.5081967213114754,0.00044808588986539353
176,0.8350730688935282,0.4426229508196721,0.0004474778037957143
177,0.7661795407098121,0.4262295081967213,0.00044686659478863244
178,0.7703549060542797,0.47540983606557374,0.00044625227250987963
179,0.7974947807933194,0.4426229508196721,0.0004456348466744214
180,0.6492693110647182,0.4098360655737705,0.00044501432704630305
181,0.7745302713987474,0.5081967213114754,0.0004443907234384955
182,0.6847599164926931,0.36065573770491804,0.0004437640457127401
183,0.7849686847599165,0.4918032786885246,0.0004431343037793928
184,0.6805845511482255,0.4426229508196721,0.00044250150759726715
185,0.8121085594989561,0.47540983606557374,0.000441865667173477
186,0.6617954070981211,0.4426229508196721,0.00044122679256327827
187,0.6743215031315241,0.4098360655737705,0.0004405848938699096
188,0.6889352818371608,0.4918032786885246,0.00043993998124443323
189,0.6784968684759917,0.45901639344262296,0.0004392920648855739
190,0.6409185803757829,0.4098360655737705,0.00043864115503955756
191,0.6450939457202505,0.3442622950819672,0.00043798726199994976
192,0.5845511482254697,0.39344262295081966,0.0004373303961074926
193,0.6680584551148225,0.4262295081967213,0.0004366705677499411
194,0.6450939457202505,0.4262295081967213,0.00043600778736189923
195,0.732776617954071,0.4098360655737705,0.0004353420654246546
196,0.6805845511482255,0.5081967213114754,0.0004346734124660128
197,0.8100208768267223,0.4426229508196721,0.00043400183906013105
198,0.7995824634655533,0.5409836065573771,0.0004333273558273507
199,0.8851774530271399,0.4426229508196721,0.00043264997343402974
200,0.7620041753653445,0.4262295081967213,0.00043196970259237353
201,0.7974947807933194,0.4098360655737705,0.00043128655406026584
202,0.8663883089770354,0.5901639344262295,0.0004306005386410986
203,0.7473903966597077,0.39344262295081966,0.00042991166718360095
204,0.7515657620041754,0.4262295081967213,0.0004292199505816678
