epoch,train_acc,val_acc,lr
59,0.592901878914405,0.36065573770491804,0.0004952687801446588
60,0.534446764091858,0.36065573770491804,0.0004950743417011591
61,0.5803757828810021,0.4262295081967213,0.0004948760276229632
62,0.5824634655532359,0.3442622950819672,0.0004946738410462334
63,0.55741127348643,0.3442622950819672,0.0004944677851683723
64,0.5427974947807933,0.3770491803278688,0.000494257863247972
65,0.6910229645093946,0.4918032786885246,0.0004940440786047628
66,0.5949895615866388,0.4426229508196721,0.00049382643461956
67,0.5803757828810021,0.3770491803278688,0.0004936049347342116
68,0.5448851774530271,0.4098360655737705,0.0004933795824515431
69,0.5678496868475992,0.4426229508196721,0.0004931503813353022
70,0.5866388308977035,0.39344262295081966,0.0004929173350101025
71,0.592901878914405,0.36065573770491804,0.0004926804471613662
72,0.6325678496868476,0.39344262295081966,0.0004924397215352658
73,0.48851774530271397,0.26229508196721313,0.0004921951619386649
74,0.5532359081419624,0.3114754098360656,0.000491946772239058
75,0.5678496868475992,0.2786885245901639,0.0004916945563645094
76,0.5281837160751566,0.39344262295081966,0.0004914385183035904
77,0.5135699373695198,0.39344262295081966,0.0004911786621053177
78,0.6805845511482255,0.4918032786885246,0.0004909149918790878
79,0.6388308977035491,0.32786885245901637,0.0004906475117946131
80,0.6450939457202505,0.4262295081967213,0.0004903762260818551
81,0.6263048016701461,0.4098360655737705,0.0004901011390309585
82,0.7181628392484343,0.45901639344262296,0.0004898222549921823
83,0.6409185803757829,0.4098360655737705,0.0004895395783758319
84,0.6931106471816284,0.4918032786885246,0.0004892531136521889
85,0.6847599164926931,0.4098360655737705,0.0004889628653514401
86,0.5386221294363257,0.4098360655737705,0.000488668838063607
87,0.6826722338204593,0.39344262295081966,0.0004883710364384716
88,0.6409185803757829,0.4262295081967213,0.0004880694651855042
89,0.5741127348643006,0.39344262295081966,0.0004877641290737884
90,0.6680584551148225,0.45901639344262296,0.0004874550329319457
91,0.44676409185803756,0.36065573770491804,0.000487142181648059
92,0.5093945720250522,0.32786885245901637,0.00048682558016959577
93,0.5219206680584552,0.4262295081967213,0.0004865052335033293
94,0.5323590814196242,0.3442622950819672,0.0004861811467152596
95,0.5365344467640919,0.4098360655737705,0.0004858533249305336
96,0.5887265135699373,0.4426229508196721,0.0004855217733333641
97,0.6409185803757829,0.5081967213114754,0.00048518649716694707
98,0.5678496868475992,0.39344262295081966,0.0004848475017333797
99,0.592901878914405,0.32786885245901637,0.0004845047923935759
100,0.5824634655532359,0.2786885245901639,0.00048415837456718195
101,0.524008350730689,0.3442622950819672,0.00048380825373249033
102,0.5511482254697286,0.39344262295081966,0.00048345443542635336
103,0.5407098121085595,0.32786885245901637,0.00048309692524409583
104,0.6701461377870563,0.4262295081967213,0.0004827357288394261
105,0.6951983298538622,0.3770491803278688,0.00048237085192434675
106,0.6263048016701461,0.4098360655737705,0.0004820023002690649
107,0.7515657620041754,0.5901639344262295,0.00048163007970189985
108,0.7286012526096033,0.5081967213114754,0.00048125419610919195
109,0.7369519832985386,0.4426229508196721,0.0004808746554352088
110,0.6617954070981211,0.36065573770491804,0.0004804914636820517
111,0.6325678496868476,0.2786885245901639,0.00048010462690956037
112,0.6576200417536534,0.4098360655737705,0.0004797141512352175
113,0.605427974947808,0.45901639344262296,0.0004793200428340516
114,0.6555323590814196,0.5245901639344263,0.00047892230793853975
115,0.5532359081419624,0.2786885245901639,0.00047852095283850863
116,0.5386221294363257,0.3114754098360656,0.0004781159838810355
117,0.5553235908141962,0.4098360655737705,0.0004777074074703474
118,0.5824634655532359,0.4918032786885246,0.0004772952300677201
119,0.5678496868475992,0.4098360655737705,0.000476879458191376
120,0.5762004175365344,0.4262295081967213,0.00047646009841638084
121,0.511482254697286,0.3770491803278688,0.0004760371573745397
122,0.5636743215031316,0.3442622950819672,0.00047561064175429246
123,0.6242171189979123,0.5081967213114754,0.0004751805583006077
124,0.7118997912317327,0.45901639344262296,0.0004747469138148761
125,0.7265135699373695,0.5573770491803278,0.00047430971515480307
126,0.7098121085594989,0.4426229508196721,0.0004738689692343
127,0.8413361169102297,0.45901639344262296,0.00047342468302337507
128,0.6534446764091858,0.39344262295081966,0.0004729768635480232
129,0.7828810020876826,0.47540983606557374,0.00047252551789011453
130,0.6638830897703549,0.4262295081967213,0.00047207065318728296
131,0.7849686847599165,0.5081967213114754,0.0004716122766328128
132,0.6847599164926931,0.3770491803278688,0.0004711503954755252
133,0.5427974947807933,0.39344262295081966,0.00047068501701966344
134,0.6638830897703549,0.4426229508196721,0.00047021614862477777
135,0.4592901878914405,0.21311475409836064,0.00046974379770560844
136,0.651356993736952,0.3770491803278688,0.000469267971731969
137,0.6722338204592901,0.5573770491803278,0.00046878867822862776
138,0.615866388308977,0.5245901639344263,0.00046830592477518896
139,0.7661795407098121,0.4098360655737705,0.0004678197190059731
140,0.732776617954071,0.45901639344262296,0.00046733006860989566
141,0.6826722338204593,0.47540983606557374,0.0004668369813303462
142,0.7849686847599165,0.5573770491803278,0.00046634046496506535
143,0.6471816283924844,0.5737704918032787,0.0004658405273660218
144,0.7160751565762005,0.5081967213114754,0.00046533717643928806
145,0.7974947807933194,0.5245901639344263,0.0004648304201449153
146,0.6722338204592901,0.3442622950819672,0.00046432026649680764
147,0.6659707724425887,0.4426229508196721,0.0004638067235625954
148,0.48434237995824636,0.32786885245901637,0.0004632897994635074
149,0.534446764091858,0.2459016393442623,0.00046276950237424266
150,0.7432150313152401,0.5245901639344263,0.000462245840522841
151,0.7974947807933194,0.5081967213114754,0.00046171882219055307
152,0.6638830897703549,0.3770491803278688,0.0004611884557117092
153,0.4196242171189979,0.3442622950819672,0.00046065474947358775
154,0.5281837160751566,0.3770491803278688,0.00046011771191628256
155,0.5762004175365344,0.26229508196721313,0.00045957735153256913
156,0.6263048016701461,0.4262295081967213,0.0004590336768677707
157,0.7849686847599165,0.5409836065573771,0.0004584866965196228
158,0.8121085594989561,0.4426229508196721,0.00045793641913813765
