label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.08118006587028503,0.0,0.042261477559804916,0.0,0.04312770068645477,0.025700204074382782,0.0,0.5799280405044556,0.02358981780707836,0.08213347941637039,0.0,0.0,0.3490493893623352,0.7913689017295837,0.0,0.005946560297161341,0.0,0.0542977899312973,0.05738168954849243,0.4067744016647339,0.0,0.0,0.011984679847955704,0.2923790514469147,0.1552538275718689,0.23985351622104645,0.37824317812919617,0.022593118250370026,0.0,0.0,0.3425958454608917,0.06862366199493408,0.00934301596134901,0.7782972455024719,0.07817913591861725,0.0,0.17655934393405914,0.0,0.0127670057117939,0.0,0.05625428631901741,0.3389357924461365,0.0,0.0,0.8596438765525818,0.0,0.06564314663410187,0.8684636354446411,0.3078700006008148,0.8215361833572388,0.0,0.32465869188308716,0.38172826170921326,0.20182181894779205,0.7006747722625732,0.06316953897476196,0.03669428452849388,0.00770098902285099,0.32457977533340454,0.0757722333073616,0.6069915890693665,0.778872549533844
0,0.0,0.0,0.0327584482729435,0.0,0.0956302061676979,0.0,0.08957578241825104,0.06781075894832611,0.0,0.43204838037490845,0.05721992254257202,0.15799880027770996,0.01710101217031479,0.0,0.41003406047821045,0.5642904043197632,0.0,0.023999476805329323,0.0,0.12679392099380493,0.011684026569128036,0.4207657277584076,0.0,0.0,0.027635646983981133,0.14359229803085327,0.06135945022106171,0.10514872521162033,0.1881553679704666,0.07239998131990433,0.0,0.0,0.34479039907455444,0.24428340792655945,0.008199408650398254,0.640281617641449,0.13876403868198395,0.0,0.23743468523025513,0.0,0.01741395890712738,0.0,0.12623147666454315,0.3854463994503021,0.0,0.0,0.7191309332847595,0.0,0.05999022722244263,0.6572003960609436,0.29107001423835754,0.6045584678649902,0.0,0.22290444374084473,0.1937137246131897,0.1588612198829651,0.4490731656551361,0.14565826952457428,0.08831760287284851,0.036555178463459015,0.22560569643974304,0.163480743765831,0.6448418498039246,0.5589706897735596
1,4.880126476287842,0.0,0.0,4.549158573150635,4.083879470825195,5.000169277191162,0.0,0.0,5.295942783355713,0.0,5.49801778793335,2.1426095962524414,0.0,7.045103549957275,0.0,0.0,3.275423288345337,0.0,5.366714954376221,4.340280532836914,2.8008954524993896,0.0,5.798279285430908,4.32797908782959,4.764947891235352,2.341827630996704,2.473788261413574,3.0464859008789062,2.857276201248169,0.0,4.568456172943115,3.865142583847046,0.0,0.0,2.4262845516204834,0.5780461430549622,0.0,4.579564571380615,0.0,6.379741668701172,4.698973178863525,0.2523602545261383,1.1580432653427124,0.0,3.6724185943603516,5.003499984741211,0.0,4.484532833099365,3.3370516300201416,0.0,2.4354658126831055,0.0,4.534334182739258,0.0,0.0,2.8336007595062256,0.0,0.0,0.0,2.594965934753418,0.0,0.0,0.0,0.0
0,0.0,0.009788635186851025,0.0,0.0,0.21205541491508484,0.0,0.19875410199165344,0.16456404328346252,0.0,0.12380068749189377,0.0636797696352005,0.26031193137168884,0.11108016967773438,0.0,0.5221330523490906,0.15128307044506073,0.0,0.054213110357522964,0.0,0.30566564202308655,0.0,0.43273571133613586,0.0,0.0,0.007376830093562603,0.0020240494050085545,0.0,0.0,0.004826628603041172,0.25102078914642334,0.0,0.0,0.35078638792037964,0.6452622413635254,0.0,0.3748209774494171,0.24836252629756927,0.0,0.33600085973739624,0.0,0.0,0.0,0.3125181496143341,0.43879756331443787,0.0,0.0,0.4694344699382782,0.0,0.010019764304161072,0.28340116143226624,0.21485009789466858,0.23943735659122467,0.0,0.024837899953126907,0.0029432547744363546,0.05846027657389641,0.04113852232694626,0.435067355632782,0.2426162213087082,0.08734428882598877,0.024722736328840256,0.4012436866760254,0.6921833753585815,0.20488670468330383
0,0.0,0.12935203313827515,0.07610280066728592,0.0,0.29425182938575745,0.0,0.2030760794878006,0.28023645281791687,0.0,0.2825859487056732,0.14053234457969666,0.3116583526134491,0.17108410596847534,0.0,0.4438193142414093,0.30344972014427185,0.015521627850830555,0.1238221824169159,0.0,0.38541725277900696,0.038216087967157364,0.3774704933166504,0.0,0.0,0.05616128072142601,0.152685284614563,0.11739866435527802,0.13901709020137787,0.20318788290023804,0.350162535905838,0.0,0.010886596515774727,0.33417391777038574,0.6570770740509033,0.007737095467746258,0.3499540090560913,0.22671647369861603,0.0,0.304062157869339,0.0,0.02143755555152893,0.0,0.40406152606010437,0.3902258574962616,0.0,0.0,0.4723781645298004,0.0,0.005915775429457426,0.3719552159309387,0.16754063963890076,0.35163453221321106,0.0,0.16265930235385895,0.18549580872058868,0.04658621922135353,0.2898169755935669,0.5018393993377686,0.33231037855148315,0.2082107961177826,0.15582658350467682,0.4846263825893402,0.6285972595214844,0.32321038842201233
0,0.0,0.0,0.04129539057612419,0.0,0.09615366160869598,0.0,0.11842595785856247,0.0570974200963974,0.0,0.33227208256721497,0.012677015736699104,0.16798382997512817,0.018800359219312668,0.0,0.4417312443256378,0.47195324301719666,0.0,0.009892753325402737,0.0,0.1474187970161438,0.01795358955860138,0.42604130506515503,0.0,0.0,0.0,0.12143513560295105,0.07143732160329819,0.09660164266824722,0.16744691133499146,0.0840807855129242,0.0,0.0,0.35354989767074585,0.327445924282074,0.0,0.6060874462127686,0.1582571268081665,0.0,0.26075926423072815,0.0,0.0,0.0,0.1584232747554779,0.4022480845451355,0.0,0.0,0.6786494851112366,0.0,0.05974312871694565,0.5904639363288879,0.28962820768356323,0.54306960105896,0.0,0.17227543890476227,0.1508563756942749,0.14888066053390503,0.33431318402290344,0.19835929572582245,0.09049873799085617,0.007815699093043804,0.17128579318523407,0.20451004803180695,0.6590868234634399,0.49385765194892883
2,0.0,0.0,0.0,0.0,0.04002174362540245,0.0,0.14777599275112152,0.0,0.0,0.2248098999261856,0.0,0.09908317774534225,0.024025123566389084,0.0,0.4931103587150574,0.31580832600593567,0.0,0.0,0.0,0.11759863793849945,0.0,0.4485192596912384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526592701673508,0.0,0.0,0.3506925106048584,0.4548930823802948,0.0,0.5170525908470154,0.1996997445821762,0.0,0.29571935534477234,0.0,0.0,0.0,0.14748822152614594,0.4268067181110382,0.0,0.0,0.6000712513923645,0.0,0.04488925263285637,0.45535728335380554,0.26540637016296387,0.40016549825668335,0.0,0.0,0.0,0.11840562522411346,0.03904106840491295,0.2619112432003021,0.07186541706323624,0.0,0.0,0.2165442854166031,0.6965380311012268,0.3630335032939911
1,2.9010603427886963,0.0,0.2927180826663971,2.5619754791259766,2.1091513633728027,2.732740640640259,0.0,0.0,2.950725793838501,0.38293787837028503,3.237182378768921,0.7143690586090088,0.0,4.2171630859375,0.0,0.43054869771003723,1.747084617614746,0.0,3.307664632797241,3.2652170658111572,1.3109396696090698,0.035908717662096024,4.232855319976807,2.3009541034698486,2.9913430213928223,1.4742079973220825,1.2984769344329834,2.2208139896392822,2.356330633163452,0.006450674496591091,2.3456404209136963,2.611096143722534,0.0677330270409584,0.0,0.9271844625473022,0.7457056641578674,0.0,2.9170851707458496,0.0,3.7394051551818848,2.2441413402557373,0.0013399883173406124,0.6582018136978149,0.038930922746658325,1.8030203580856323,2.7899816036224365,0.304990291595459,2.5488007068634033,2.7309048175811768,0.4669840335845947,1.0705361366271973,0.42339348793029785,2.442769765853882,0.2987664043903351,0.42546355724334717,2.0854408740997314,0.48521390557289124,0.01666262559592724,0.0,0.9868180751800537,0.2638709247112274,0.0,0.027607666328549385,0.3659633696079254
2,0.0,0.0,0.0,0.0,0.04002174362540245,0.0,0.14777599275112152,0.0,0.0,0.2248098999261856,0.0,0.09908317774534225,0.024025123566389084,0.0,0.4931103587150574,0.31580832600593567,0.0,0.0,0.0,0.11759863793849945,0.0,0.4485192596912384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526592701673508,0.0,0.0,0.3506925106048584,0.4548930823802948,0.0,0.5170525908470154,0.1996997445821762,0.0,0.29571935534477234,0.0,0.0,0.0,0.14748822152614594,0.4268067181110382,0.0,0.0,0.6000712513923645,0.0,0.04488925263285637,0.45535728335380554,0.26540637016296387,0.40016549825668335,0.0,0.0,0.0,0.11840562522411346,0.03904106840491295,0.2619112432003021,0.07186541706323624,0.0,0.0,0.2165442854166031,0.6965380311012268,0.3630335032939911
1,0.0,0.9856005311012268,0.07087170332670212,0.0,0.0,0.0,1.1827571392059326,0.3542705178260803,0.0,0.0,0.36179500818252563,0.0,1.4507585763931274,0.0,0.0,0.0,0.928462028503418,1.1045892238616943,1.1004765033721924,1.143572449684143,0.0,0.0,0.0,0.0,0.7674561738967896,0.0,0.0,0.0,0.0,0.7620079517364502,0.0,1.495648741722107,0.0,0.23630617558956146,0.0,0.0,0.595661461353302,0.0,0.588159441947937,0.0,0.0,0.8695274591445923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387299180030823,1.115478515625,0.0,0.0,0.0,0.20637911558151245,1.5408005714416504,0.03373464569449425,0.2873045802116394,0.0,0.0,0.0
1,0.0,0.1208748146891594,0.0,0.0,0.3508252799510956,0.0,0.2527799904346466,0.307776540517807,0.0,0.017769180238246918,0.1369309276342392,0.3684074878692627,0.19882680475711823,0.0,0.5581459999084473,0.0,0.0,0.12340349704027176,0.0,0.4696812033653259,0.0,0.4185815155506134,0.0,0.0,0.030686674639582634,0.0,0.0,0.0,0.0,0.41550806164741516,0.0,0.0,0.35178977251052856,0.8414067625999451,0.0,0.22943224012851715,0.297599196434021,0.0,0.3769263029098511,0.0,0.0,0.0,0.4667913317680359,0.45031216740608215,0.0,0.0,0.33601972460746765,0.0,0.0,0.10652809590101242,0.16497354209423065,0.07383852452039719,0.0,0.0,0.0,0.0,0.0,0.6135428547859192,0.39605629444122314,0.20322850346565247,0.0,0.5811185836791992,0.6910583972930908,0.04460342228412628
0,0.0,0.46561330556869507,0.0,0.0,0.6408020853996277,0.0,0.3384578824043274,0.651003360748291,0.0,0.0,0.4384971261024475,0.5613129734992981,0.3955836594104767,0.0,0.573592483997345,0.0,0.0,0.30530110001564026,0.0,0.8337817788124084,0.0,0.338326096534729,0.0,0.0,0.23633620142936707,0.0,0.0,0.0,0.0,0.7775329947471619,0.0,0.0,0.34691593050956726,1.2734613418579102,0.0,0.0,0.39197084307670593,0.0,0.4462302029132843,0.0,0.0,0.12556780874729156,0.7989234328269958,0.4487268626689911,0.0,0.0,0.05205559730529785,0.0,0.0,0.0,0.022741379216313362,0.0,0.0,0.0,0.0,0.0,0.0,0.9682207107543945,0.7237090468406677,0.5229730010032654,0.0,0.9219039082527161,0.660883367061615,0.0
1,0.0,0.033789243549108505,0.0,0.0,0.12711134552955627,0.0,0.17096011340618134,0.1380559355020523,0.0,0.2986300587654114,0.1042393147945404,0.14063408970832825,0.11955932527780533,0.0,0.44323253631591797,0.30185848474502563,0.03600843623280525,0.045918338000774384,0.007905705831944942,0.21778464317321777,0.0,0.39224639534950256,0.0,0.007838196121156216,0.06614580750465393,0.0,0.0,0.0,0.0,0.23379942774772644,0.0,0.02955636754631996,0.32387447357177734,0.5900292992591858,0.014213193207979202,0.375571608543396,0.22472736239433289,0.0,0.2998918294906616,0.0,0.0329633392393589,0.006363679654896259,0.29758453369140625,0.39914119243621826,0.0,0.0,0.5007811188697815,0.0,0.0031723433639854193,0.415383517742157,0.18404428660869598,0.3699682652950287,0.0,0.08151520788669586,0.0,0.04403895139694214,0.08281617611646652,0.4011271297931671,0.18559837341308594,0.08149509876966476,0.09566354751586914,0.35344475507736206,0.6462398767471313,0.3215796649456024
1,0.0,0.0,0.0,0.0,0.04002174362540245,0.0,0.14777599275112152,0.0,0.0,0.2248098999261856,0.0,0.09908317774534225,0.024025123566389084,0.0,0.4931103587150574,0.31580832600593567,0.0,0.0,0.0,0.11759863793849945,0.0,0.4485192596912384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526592701673508,0.0,0.0,0.3506925106048584,0.4548930823802948,0.0,0.5170525908470154,0.1996997445821762,0.0,0.29571935534477234,0.0,0.0,0.0,0.14748822152614594,0.4268067181110382,0.0,0.0,0.6000712513923645,0.0,0.04488925263285637,0.45535728335380554,0.26540637016296387,0.40016549825668335,0.0,0.0,0.0,0.11840562522411346,0.03904106840491295,0.2619112432003021,0.07186541706323624,0.0,0.0,0.2165442854166031,0.6965380311012268,0.3630335032939911
1,0.0,0.007202086038887501,0.1580503135919571,0.005510608199983835,0.0987246111035347,0.0,0.06316208094358444,0.08135072886943817,0.0,0.6599427461624146,0.0998389944434166,0.1518571823835373,0.019862990826368332,0.0,0.2819233536720276,0.8018128275871277,0.033279646188020706,0.037847161293029785,0.0,0.12088172137737274,0.033515047281980515,0.3625376522541046,0.0,0.014980906620621681,0.0641079768538475,0.3466629683971405,0.2578856348991394,0.3035750985145569,0.42827320098876953,0.07106232643127441,0.00452839070931077,0.022082973271608353,0.3145849406719208,0.12730418145656586,0.024800842627882957,0.6778236031532288,0.08166664093732834,0.0,0.1698262244462967,0.0,0.04453562945127487,0.0,0.11781754344701767,0.3143645226955414,0.0,0.0,0.8109709620475769,0.0,0.014117078855633736,0.8789101243019104,0.2554669976234436,0.8332920670509338,0.0,0.4200534522533417,0.46160003542900085,0.14790353178977966,0.7327937483787537,0.11982574313879013,0.08943505585193634,0.06681174039840698,0.4348158538341522,0.14445297420024872,0.5693831443786621,0.7725006937980652
2,0.0,1.274885892868042,0.0,0.0,0.5994829535484314,0.0,0.49508097767829895,1.1604927778244019,0.0,0.20363642275333405,0.8775253295898438,0.20156359672546387,0.9227227568626404,0.0,0.15571437776088715,0.0,0.6284828186035156,0.7603806853294373,0.7521747946739197,1.1961601972579956,0.0,0.0,0.0,0.0,0.6299862265586853,0.0,0.0,0.0,0.0,1.3685001134872437,0.0,0.7292569875717163,0.024045955389738083,1.2191798686981201,0.0,0.0,0.47896620631217957,0.0,0.44399404525756836,0.0,0.0,0.692089855670929,0.5251522660255432,0.0048010037280619144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5234895348548889,0.25617530941963196,0.0,0.0,0.0,1.1730616092681885,1.1174942255020142,1.182012677192688,0.2279079109430313,0.9510713815689087,0.0,0.0
1,4.880126476287842,0.0,0.0,4.549158573150635,4.083879470825195,5.000169277191162,0.0,0.0,5.295942783355713,0.0,5.49801778793335,2.1426095962524414,0.0,7.045103549957275,0.0,0.0,3.275423288345337,0.0,5.366714954376221,4.340280532836914,2.8008954524993896,0.0,5.798279285430908,4.32797908782959,4.764947891235352,2.341827630996704,2.473788261413574,3.0464859008789062,2.857276201248169,0.0,4.568456172943115,3.865142583847046,0.0,0.0,2.4262845516204834,0.5780461430549622,0.0,4.579564571380615,0.0,6.379741668701172,4.698973178863525,0.2523602545261383,1.1580432653427124,0.0,3.6724185943603516,5.003499984741211,0.0,4.484532833099365,3.3370516300201416,0.0,2.4354658126831055,0.0,4.534334182739258,0.0,0.0,2.8336007595062256,0.0,0.0,0.0,2.594965934753418,0.0,0.0,0.0,0.0
2,0.0,0.0,0.04003001004457474,0.0,0.0,0.0,0.0675041601061821,0.0,0.0,0.45071592926979065,0.0,0.05383213981986046,0.0,0.0,0.40649038553237915,0.6608760952949524,0.0,0.0,0.0,0.01783519797027111,0.028177538886666298,0.42926958203315735,0.0,0.0,0.0,0.17477254569530487,0.08423424512147903,0.14247286319732666,0.23292885720729828,0.0,0.0,0.0,0.3539336621761322,0.12941235303878784,0.0,0.731756865978241,0.11096000671386719,0.0,0.21466472744941711,0.0,0.0,0.0,0.041214313358068466,0.3739026188850403,0.0,0.0,0.7993616461753845,0.0,0.07323426008224487,0.7650629878044128,0.31907936930656433,0.7155104875564575,0.0,0.20111818611621857,0.22384822368621826,0.19448837637901306,0.48113754391670227,0.06781455874443054,0.0,0.0,0.20324447751045227,0.06887020170688629,0.6396722793579102,0.670365035533905
0,0.0,0.6664890646934509,0.1785980761051178,0.014212744310498238,0.34444934129714966,0.0,0.2807907462120056,0.6707906723022461,0.0,0.4655376970767975,0.3922610580921173,0.26395872235298157,0.5165616273880005,0.0,0.18274128437042236,0.24394553899765015,0.23995807766914368,0.385425329208374,0.2596995234489441,0.5392557382583618,0.008212968707084656,0.08300350606441498,0.0,0.019103290513157845,0.24770446121692657,0.09201572090387344,0.11863326281309128,0.07647743821144104,0.1508374959230423,0.7237191200256348,0.014313730411231518,0.26264065504074097,0.1861690878868103,0.8668033480644226,0.008175459690392017,0.0703662857413292,0.31755349040031433,0.0,0.32774418592453003,0.0,0.043252285569906235,0.3111116886138916,0.559699535369873,0.16533491015434265,0.0,0.0,0.20334671437740326,0.0,0.0,0.23798593878746033,0.0,0.21726246178150177,0.1724187284708023,0.4302310049533844,0.10769754648208618,0.0,0.19446316361427307,0.7272037863731384,0.5898821949958801,0.6411002278327942,0.40476247668266296,0.6102023124694824,0.2148769646883011,0.21031619608402252
