epoch,train_acc,val_acc,lr
73,0.385,0.4,0.0009597638862757254
74,0.39166666666666666,0.38,0.0009584945223488226
75,0.43666666666666665,0.4266666666666667,0.0009572063115079062
76,0.3641666666666667,0.36,0.0009558993067062785
77,0.44166666666666665,0.3933333333333333,0.0009545735616697875
78,0.42,0.38666666666666666,0.000953229130894619
79,0.4125,0.4,0.0009518660696450568
80,0.43666666666666665,0.4533333333333333,0.0009504844339512095
81,0.445,0.44,0.0009490842806067095
82,0.43416666666666665,0.4,0.0009476656671663766
83,0.435,0.4533333333333333,0.000946228651943853
84,0.43083333333333335,0.44,0.000944773294009206
85,0.43333333333333335,0.47333333333333333,0.0009432996531865001
86,0.4175,0.4866666666666667,0.0009418077900513376
87,0.37833333333333335,0.36666666666666664,0.000940297765928369
88,0.4483333333333333,0.47333333333333333,0.0009387696428887715
89,0.44083333333333335,0.43333333333333335,0.0009372234837476979
90,0.4058333333333333,0.37333333333333335,0.0009356593520616947
91,0.43583333333333335,0.42,0.0009340773121260893
92,0.43583333333333335,0.4666666666666667,0.0009324774289723468
93,0.43333333333333335,0.44666666666666666,0.0009308597683653976
94,0.44583333333333336,0.41333333333333333,0.000929224396800933
95,0.4125,0.4533333333333333,0.0009275713815026732
96,0.4125,0.4,0.0009259007904196022
97,0.43583333333333335,0.4666666666666667,0.0009242126922231762
98,0.44583333333333336,0.43333333333333335,0.0009225071563045006
99,0.42833333333333334,0.38,0.0009207842527714766
100,0.4191666666666667,0.37333333333333335,0.0009190440524459203
101,0.43,0.44666666666666666,0.0009172866268606513
102,0.43,0.3933333333333333,0.000915512048256552
103,0.44666666666666666,0.43333333333333335,0.0009137203895795982
104,0.4425,0.4533333333333333,0.0009119117244778608
105,0.42583333333333334,0.44,0.0009100861272984779
106,0.44166666666666665,0.43333333333333335,0.0009082436730845993
107,0.4475,0.4266666666666667,0.0009063844375723014
108,0.42,0.4266666666666667,0.0009045084971874737
109,0.4191666666666667,0.41333333333333333,0.0009026159290426781
110,0.445,0.36,0.0009007068109339783
111,0.3858333333333333,0.43333333333333335,0.0008987812213377423
