epoch,train_acc,val_acc,lr
112,0.3945720250521921,0.4098360655737705,0.000959428302470435
113,0.4551148225469729,0.4262295081967213,0.0009586400856681032
114,0.3444676409185804,0.3442622950819672,0.0009578446158770795
115,0.430062630480167,0.4098360655737705,0.0009570419056770173
116,0.4363256784968685,0.3114754098360656,0.000956231967762071
117,0.4509394572025052,0.3770491803278688,0.0009554148149406948
118,0.3966597077244259,0.29508196721311475,0.0009545904601354402
119,0.46764091858037576,0.45901639344262296,0.000953758916382752
120,0.46555323590814196,0.39344262295081966,0.0009529201968327617
121,0.4279749478079332,0.3442622950819672,0.0009520743147490794
122,0.44676409185803756,0.45901639344262296,0.0009512212835085849
123,0.5407098121085595,0.3770491803278688,0.0009503611166012154
124,0.3903966597077244,0.32786885245901637,0.0009494938276297522
125,0.3945720250521921,0.3114754098360656,0.0009486194303096061
126,0.5010438413361169,0.3770491803278688,0.0009477379384686
127,0.48434237995824636,0.3114754098360656,0.0009468493660467501
128,0.4154488517745303,0.3442622950819672,0.0009459537270960464
129,0.5365344467640919,0.3770491803278688,0.0009450510357802291
130,0.34029227557411273,0.26229508196721313,0.0009441413063745659
131,0.4822546972860125,0.3770491803278688,0.0009432245532656256
132,0.4154488517745303,0.3770491803278688,0.0009423007909510504
133,0.4906054279749478,0.45901639344262296,0.0009413700340393269
134,0.4551148225469729,0.2786885245901639,0.0009404322972495555
135,0.3569937369519833,0.32786885245901637,0.0009394875954112169
136,0.4780793319415449,0.4262295081967213,0.000938535943463938
137,0.6033402922755741,0.4098360655737705,0.0009375773564572555
138,0.46555323590814196,0.32786885245901637,0.0009366118495503779
139,0.44258872651356995,0.3442622950819672,0.0009356394380119462
140,0.5386221294363257,0.36065573770491804,0.0009346601372197913
141,0.5887265135699373,0.4262295081967213,0.0009336739626606924
142,0.5803757828810021,0.4098360655737705,0.0009326809299301307
143,0.5386221294363257,0.45901639344262296,0.0009316810547320436
144,0.5991649269311065,0.45901639344262296,0.0009306743528785761
145,0.534446764091858,0.3770491803278688,0.0009296608402898306
146,0.4509394572025052,0.39344262295081966,0.0009286405329936153
147,0.524008350730689,0.4262295081967213,0.0009276134471251908
148,0.5135699373695198,0.4098360655737705,0.0009265795989270148
149,0.42171189979123175,0.3770491803278688,0.0009255390047484853
150,0.4384133611691023,0.3114754098360656,0.000924491681045682
