epoch,train_acc,val_acc,lr
84,0.44916666666666666,0.41333333333333333,0.000472386647004603
85,0.4658333333333333,0.38666666666666666,0.00047164982659325005
86,0.4658333333333333,0.4533333333333333,0.0004709038950256688
87,0.4175,0.44666666666666666,0.0004701488829641845
88,0.4658333333333333,0.4533333333333333,0.00046938482144438576
89,0.4766666666666667,0.4533333333333333,0.00046861174187384894
90,0.49333333333333335,0.44,0.00046782967603084736
91,0.49,0.43333333333333335,0.0004670386560630446
92,0.4975,0.4666666666666667,0.0004662387144861734
93,0.495,0.42,0.0004654298841826988
94,0.5125,0.43333333333333335,0.0004646121984004665
95,0.5075,0.44666666666666666,0.0004637856907513366
96,0.47833333333333333,0.4266666666666667,0.0004629503952098011
97,0.48833333333333334,0.42,0.0004621063461115881
98,0.43166666666666664,0.38666666666666666,0.0004612535781522503
99,0.43083333333333335,0.42,0.0004603921263857383
100,0.4825,0.4866666666666667,0.00045952202622296013
101,0.4708333333333333,0.4066666666666667,0.00045864331343032565
102,0.4766666666666667,0.41333333333333333,0.000457756024128276
103,0.41833333333333333,0.44,0.0004568601947897991
104,0.42583333333333334,0.43333333333333335,0.0004559558622389304
105,0.4583333333333333,0.44,0.00045504306364923896
