epoch,train_acc,val_acc,lr
44,0.2860125260960334,0.29508196721311475,0.0004832329667929377
45,0.2964509394572025,0.29508196721311475,0.0004822441799541979
46,0.29227557411273486,0.3114754098360656,0.00048122813823122225
47,0.27348643006263046,0.26229508196721313,0.00048018496086101194
48,0.29018789144050106,0.2459016393442623,0.0004791147702650565
49,0.31106471816283926,0.32786885245901637,0.0004780176920349675
50,0.36116910229645094,0.4262295081967213,0.0004768938549177393
51,0.2630480167014614,0.21311475409836064,0.0004757433908006404
52,0.31106471816283926,0.2459016393442623,0.0004745664346957361
53,0.29227557411273486,0.2786885245901639,0.0004733631247240434
54,0.29227557411273486,0.36065573770491804,0.00047213360209932283
55,0.38204592901878914,0.32786885245901637,0.00047087801111150575
56,0.31524008350730687,0.21311475409836064,0.0004695964991097616
57,0.2860125260960334,0.2459016393442623,0.0004682892164852057
58,0.30062630480167013,0.2459016393442623,0.0004669563166532503
59,0.3277661795407098,0.29508196721311475,0.0004655979560356005
60,0.31315240083507306,0.21311475409836064,0.0004642142940418973
61,0.30062630480167013,0.26229508196721313,0.0004628054930510106
62,0.32150313152400833,0.2459016393442623,0.00046137171839198297
63,0.3298538622129436,0.3442622950819672,0.0004599131383246277
64,0.325678496868476,0.21311475409836064,0.00045842992401978256
65,0.4112734864300626,0.32786885245901637,0.0004569222495392227
66,0.2609603340292276,0.2786885245901639,0.0004553902918152329
67,0.36116910229645094,0.2786885245901639,0.0004538342306298445
68,0.325678496868476,0.22950819672131148,0.0004522542485937369
69,0.36116910229645094,0.29508196721311475,0.0004506505311248072
70,0.3298538622129436,0.3114754098360656,0.00044902326642641094
71,0.35490605427974947,0.39344262295081966,0.00044737264546527544
72,0.3757828810020877,0.32786885245901637,0.00044569886194908894
73,0.3068893528183716,0.29508196721311475,0.00044400211230376826
74,0.325678496868476,0.32786885245901637,0.00044228259565040726
75,0.3736951983298539,0.32786885245901637,0.0004405405137819091
76,0.33820459290187893,0.3114754098360656,0.00043877607113930516
77,0.3903966597077244,0.3442622950819672,0.00043698947478776264
78,0.38413361169102295,0.36065573770491804,0.0004351809343922848
79,0.31315240083507306,0.29508196721311475,0.00043335066219310557
80,0.3235908141962422,0.26229508196721313,0.0004314988729807827
81,0.24843423799582465,0.19672131147540983,0.00042962578407099064
82,0.33820459290187893,0.21311475409836064,0.0004277316152790177
83,0.34237995824634654,0.3442622950819672,0.00042581658889397
84,0.3444676409185804,0.2786885245901639,0.00042388092965268465
85,0.3778705636743215,0.32786885245901637,0.00042192486471335583
86,0.35908141962421714,0.3442622950819672,0.00041994862362887696
87,0.38204592901878914,0.3442622950819672,0.00041795243831990156
88,0.3924843423799583,0.39344262295081966,0.0004159365430476261
89,0.3235908141962422,0.3114754098360656,0.000413901174386299
90,0.2985386221294363,0.3442622950819672,0.00041184657119545693
91,0.35908141962421714,0.3770491803278688,0.000409772974591894
92,0.35073068893528186,0.3442622950819672,0.0004076806279213655
93,0.35281837160751567,0.29508196721311475,0.00040556977673003017
94,0.3903966597077244,0.3442622950819672,0.0004034406687356344
95,0.35073068893528186,0.29508196721311475,0.00040129355379844134
96,0.36116910229645094,0.3442622950819672,0.0003991286838919086
97,0.42379958246346555,0.4098360655737705,0.0003969463130731183
98,0.35281837160751567,0.32786885245901637,0.0003947466974529622
99,0.3924843423799583,0.39344262295081966,0.0003925300951660858
100,0.2964509394572025,0.26229508196721313,0.00039029676634059563
101,0.3987473903966597,0.32786885245901637,0.00038804697306753114
