epoch,train_acc,val_acc,lr
81,0.5725,0.48,0.0006932495846462261
82,0.5658333333333333,0.52,0.0006855986244591103
83,0.5158333333333334,0.43333333333333335,0.0006778969234612583
84,0.5233333333333333,0.44666666666666666,0.0006701465872208216
85,0.5608333333333333,0.49333333333333335,0.0006623497346023419
86,0.5583333333333333,0.4866666666666667,0.0006545084971874737
87,0.5525,0.46,0.0006466250186922324
88,0.5466666666666666,0.5,0.0006387014543809223
89,0.5466666666666666,0.44,0.0006307399704769099
90,0.5691666666666667,0.49333333333333335,0.0006227427435703996
91,0.4608333333333333,0.44666666666666666,0.0006147119600233758
92,0.5066666666666667,0.41333333333333333,0.0006066498153718734
93,0.5458333333333333,0.4533333333333333,0.0005985585137257401
94,0.5675,0.5066666666666667,0.000590440267166055
95,0.5316666666666666,0.46,0.000582297295140367
96,0.5691666666666667,0.47333333333333333,0.000574131823855921
97,0.5391666666666667,0.4866666666666667,0.0005659460856710345
98,0.48,0.4,0.0005577423184847932
99,0.5583333333333333,0.44666666666666666,0.0005495227651252315
100,0.49333333333333335,0.4266666666666667,0.0005412896727361663
101,0.5658333333333333,0.4866666666666667,0.0005330452921628497
102,0.565,0.49333333333333335,0.0005247918773366112
103,0.5866666666666667,0.4866666666666667,0.0005165316846586541
104,0.5483333333333333,0.49333333333333335,0.0005082669723831793
105,0.5625,0.46,0.0005
106,0.5266666666666666,0.44666666666666666,0.0004917330276168208
107,0.5833333333333334,0.5333333333333333,0.0004834683153413459
108,0.5741666666666667,0.47333333333333333,0.0004752081226633888
109,0.5341666666666667,0.47333333333333333,0.00046695470783715033
110,0.58,0.49333333333333335,0.0004587103272638339
111,0.5691666666666667,0.4666666666666667,0.0004504772348747687
112,0.5808333333333333,0.49333333333333335,0.00044225768151520694
113,0.5333333333333333,0.4533333333333333,0.0004340539143289655
114,0.5525,0.4533333333333333,0.00042586817614407896
115,0.58,0.48,0.00041770270485963295
116,0.5941666666666666,0.4866666666666667,0.0004095597328339452
117,0.5908333333333333,0.49333333333333335,0.0004014414862742599
118,0.5866666666666667,0.48,0.00039335018462812664
119,0.5691666666666667,0.47333333333333333,0.00038528803997662424
120,0.5558333333333333,0.47333333333333333,0.00037725725642960046
121,0.5783333333333334,0.4666666666666667,0.00036926002952309013
122,0.54,0.47333333333333333,0.00036129854561907783
123,0.5591666666666667,0.49333333333333335,0.0003533749813077677
124,0.5591666666666667,0.47333333333333333,0.00034549150281252633
125,0.6033333333333334,0.49333333333333335,0.0003376502653976583
126,0.5783333333333334,0.48,0.0003298534127791785
127,0.5741666666666667,0.48,0.0003221030765387417
128,0.5883333333333334,0.4866666666666667,0.0003144013755408895
129,0.58,0.4866666666666667,0.000306750415353774
130,0.5966666666666667,0.4666666666666667,0.0002991522876735154
131,0.575,0.4666666666666667,0.0002916090697523549
132,0.5816666666666667,0.46,0.0002841228238307536
133,0.55,0.4866666666666667,0.00027669559657359676
134,0.5725,0.49333333333333335,0.00026932941851065615
135,0.575,0.46,0.0002620263034814632
136,0.5816666666666667,0.5,0.0002547882480847461
137,0.5733333333333334,0.5,0.0002476172311325783
138,0.5891666666666666,0.49333333333333335,0.00024051521310939256
139,0.6058333333333333,0.5066666666666667,0.00023348413563600325
140,0.5816666666666667,0.5,0.00022652592093878665
141,0.6025,0.5133333333333333,0.0002196424713241637
142,0.58,0.4866666666666667,0.0002128356686585282
143,0.5766666666666667,0.4866666666666667,0.00020610737385376348
144,0.58,0.44666666666666666,0.00019945942635848747
145,0.5933333333333334,0.4866666666666667,0.00019289364365516608
146,0.5733333333333334,0.46,0.00018641182076323148
147,0.5933333333333334,0.5066666666666667,0.00018001572974834167
148,0.6066666666666667,0.4866666666666667,0.00017370711923791565
149,0.575,0.4866666666666667,0.00016748771394307582
150,0.5833333333333334,0.5133333333333333,0.00016135921418712956
151,0.6008333333333333,0.5,0.0001553232954407171
152,0.5958333333333333,0.5133333333333333,0.00014938160786375572
153,0.5983333333333334,0.49333333333333335,0.0001435357758543015
154,0.5908333333333333,0.5133333333333333,0.00013778739760445552
155,0.5741666666666667,0.47333333333333333,0.0001321380446634342
156,0.59,0.46,0.0001265892615079232
157,0.5891666666666666,0.5,0.00012114256511983274
158,0.6016666666666667,0.5133333333333333,0.0001157994445715706
