label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.49426180124282837,0.0,0.16341346502304077,0.0,0.6210547089576721,0.0,1.3328027725219727,0.45252659916877747,0.32734090089797974,0.26649996638298035,0.2923606336116791,0.056185007095336914,1.0108689069747925,0.019846657291054726,0.0,0.5683069825172424,0.03847981244325638,1.0339733362197876,1.2278298139572144,1.3915371894836426,1.8328931331634521,1.779126524925232,0.5960491895675659,0.0017647319473326206,0.1877538561820984,0.7815600037574768,0.17804443836212158,0.5502575039863586,1.2750405073165894,0.3477132022380829,1.0487990379333496,0.9421756267547607,0.22748489677906036,0.34271490573883057,1.6518547534942627,1.4728132486343384,2.0648140907287598,0.3636533319950104,1.565912127494812,0.10057039558887482,1.4158469438552856,0.7565361857414246,0.09304714947938919,0.4791025221347809,0.27039700746536255,0.14813773334026337,0.1557036191225052,2.1690218448638916,0.0,0.1348782479763031,2.141044855117798,0.02569364570081234,1.0797570943832397,0.0,1.1877717971801758,0.3968157172203064,0.19434596598148346,0.10867996513843536,0.0,0.060641977936029434,0.22420604526996613,0.311418741941452,0.8994640707969666,1.8217805624008179
1,1.4524158239364624,0.036122553050518036,0.1840280294418335,0.0,0.8372864723205566,0.008283707313239574,0.335246741771698,0.8453090786933899,0.9893889427185059,0.26297295093536377,0.24544981122016907,0.12405207008123398,0.30815809965133667,0.0,0.004836108535528183,1.1643035411834717,0.35852283239364624,0.36233779788017273,0.3291463553905487,0.16214220225811005,0.0561562106013298,0.048144370317459106,1.3258694410324097,0.0,0.8465595841407776,0.008243161253631115,0.04876527190208435,0.7764219045639038,0.7691358923912048,0.33681240677833557,0.5809197425842285,0.03724150359630585,0.044497694820165634,0.03785550594329834,0.014869439415633678,0.4453611373901367,0.0057204109616577625,0.8629103302955627,0.15778222680091858,0.22036367654800415,0.0,0.4237821698188782,0.054094720631837845,0.14934174716472626,0.12112138420343399,0.038230787962675095,0.1743674874305725,0.2291000336408615,0.040652450174093246,0.11607358604669571,0.4838036596775055,0.02450002171099186,0.40903228521347046,0.0,0.6855176687240601,0.08583054691553116,0.46818679571151733,0.30816367268562317,0.0772511214017868,0.08308174461126328,0.9022163152694702,1.0119277238845825,0.0020574964582920074,0.3011893033981323
4,0.749164879322052,0.14006535708904266,0.0,0.01865747943520546,0.6457719802856445,0.013716274872422218,0.0,0.4809914231300354,1.3618316650390625,0.46413570642471313,0.4532324969768524,0.40815967321395874,0.015468449331820011,0.5986652374267578,0.39330899715423584,0.3201560378074646,0.0,0.0,0.002372162416577339,0.03939773142337799,0.0,0.0,0.9495276212692261,0.0690726637840271,1.3150357007980347,0.24688810110092163,0.9984171390533447,0.09705376625061035,0.1827271580696106,0.0,0.22420693933963776,0.2016553282737732,0.23178410530090332,0.4833706021308899,0.0,0.018552830442786217,0.1892315298318863,0.38854798674583435,0.03708287328481674,0.11108635365962982,0.12078750133514404,0.0019637346267700195,0.16356028616428375,0.30790063738822937,0.21129849553108215,0.16307911276817322,1.2585806846618652,0.0,0.49579718708992004,0.5125539302825928,0.14072541892528534,0.25994324684143066,0.041100531816482544,0.21370361745357513,0.3054697513580322,0.14623358845710754,0.5300745368003845,0.3458206057548523,0.4378291368484497,1.012877106666565,0.9451017379760742,0.5809696316719055,0.0,0.05676916986703873
1,0.8565270900726318,0.08056154102087021,0.002468758961185813,0.12657855451107025,0.6806974411010742,0.052244942635297775,0.0645531415939331,0.5759250521659851,0.60936039686203,0.3189883232116699,0.2719939947128296,0.2784827649593353,0.003857182338833809,0.16394448280334473,0.09919367730617523,0.7392843961715698,0.15599071979522705,0.0,0.015906067565083504,0.1592516005039215,0.0345793142914772,0.08307942748069763,0.7805906534194946,0.01846902258694172,0.5437530279159546,0.04301804304122925,0.15303803980350494,0.8847911357879639,0.54536372423172,0.34745585918426514,0.3797270953655243,0.03892618045210838,0.16663362085819244,0.2572178840637207,0.01288212463259697,0.09146909415721893,0.0,0.5884453058242798,0.276883602142334,0.12529517710208893,0.01991177536547184,0.10880301147699356,0.1891646385192871,0.07133211940526962,0.1742357313632965,0.22045151889324188,0.24762694537639618,0.0929935947060585,0.24151834845542908,0.10645198076963425,0.31117597222328186,0.15403559803962708,0.6416398882865906,0.06315375864505768,0.3623693883419037,0.003199651138857007,0.32844966650009155,0.19428390264511108,0.1031336709856987,0.3345121741294861,0.6895382404327393,0.8368164896965027,0.1049644723534584,0.23955492675304413
3,0.3395044803619385,0.6463867425918579,0.9839973449707031,0.6778107285499573,0.20521613955497742,0.5747678875923157,0.2764524817466736,0.8202984929084778,0.4397844672203064,1.0306683778762817,0.22177395224571228,1.2316036224365234,0.4837588965892792,0.0320621021091938,0.8571624159812927,0.24080777168273926,0.08971055597066879,0.3402433693408966,0.5717838406562805,0.2432284951210022,0.4846159815788269,0.16076749563217163,0.30899158120155334,0.3595816195011139,0.43345195055007935,0.0,0.1320296823978424,0.18485181033611298,0.048263706266880035,0.039830051362514496,0.0,0.815912663936615,0.1590273380279541,0.8026878833770752,0.28717973828315735,0.23411908745765686,0.3161078989505768,0.0735183134675026,0.29724040627479553,0.3263900578022003,0.7420971393585205,0.16375191509723663,0.8245306015014648,0.5844451785087585,0.8674250841140747,0.7749084830284119,0.2675464451313019,0.15417756140232086,0.7434640526771545,0.24020986258983612,0.04191843047738075,0.3407691419124603,0.0004424800572451204,0.3219967782497406,0.008910592645406723,0.3107631504535675,0.8265522718429565,0.2110985815525055,0.1682681292295456,0.8888099193572998,0.353376179933548,0.34553325176239014,0.47472283244132996,0.09143628180027008
3,0.3957195580005646,0.045114144682884216,0.1096663773059845,0.0,0.5496642589569092,0.0,0.416307657957077,0.21182869374752045,0.973282516002655,0.018790312111377716,0.18778930604457855,0.08057580143213272,0.39399251341819763,0.46843472123146057,0.14801830053329468,0.003919751849025488,0.7176792621612549,0.4337848722934723,0.37100258469581604,0.12145724147558212,0.0017858691280707717,0.007167182397097349,0.8409426808357239,0.011134435422718525,0.6880831718444824,0.1762544959783554,0.959286630153656,0.0,0.4169515371322632,0.32110026478767395,0.302581250667572,0.0,0.07742100208997726,0.02503219246864319,0.0,0.6568577885627747,0.18738265335559845,1.0562125444412231,0.02710072509944439,0.5191826820373535,0.1149875819683075,0.5861641764640808,0.015486810356378555,0.7000959515571594,0.0,0.0,1.2125654220581055,0.3423539698123932,0.12384519726037979,0.9215407371520996,0.7428120970726013,0.0,0.021398210898041725,0.026993557810783386,0.6072205901145935,0.09282765537500381,0.05789719894528389,0.0,0.11134811490774155,0.8842856884002686,0.2577047646045685,0.1664738655090332,0.0,0.24370013177394867
1,0.7154987454414368,0.05069022998213768,0.17891661822795868,0.31924867630004883,1.2354612350463867,0.5957621335983276,0.11659210175275803,1.1452699899673462,0.9997649192810059,0.3693857789039612,1.2326915264129639,0.14494673907756805,0.03998827189207077,0.005888787563890219,0.30238765478134155,1.0892339944839478,0.030174169689416885,0.0,0.02309250645339489,0.43469861149787903,0.0,0.012495839968323708,0.9703428149223328,0.01268984004855156,0.5795443654060364,0.003053860040381551,0.2865617573261261,0.7878270745277405,0.363669216632843,0.3662042021751404,0.22328580915927887,0.032499849796295166,1.0254278182983398,0.0,0.0,0.027691472321748734,0.0,0.35707375407218933,0.08235704898834229,0.08456602692604065,0.05896680802106857,0.026049965992569923,0.37673264741897583,0.036147743463516235,0.8191229701042175,0.3498157560825348,0.5121423006057739,0.0,0.09123557806015015,0.003464994952082634,0.13049528002738953,0.0,0.6552813649177551,0.0,0.6107085347175598,0.01663609966635704,0.967471182346344,0.360206663608551,0.09688542783260345,0.02538665197789669,0.49738597869873047,1.159970760345459,0.28915098309516907,0.2242017537355423
0,0.48959532380104065,0.09036151319742203,0.14040103554725647,0.1615704894065857,0.4536076486110687,0.2078159898519516,0.9789062142372131,0.5110623836517334,0.5832821130752563,0.2691706418991089,0.3638930022716522,0.14035475254058838,0.7844428420066833,0.23865695297718048,0.2087870091199875,0.2876259982585907,0.0,0.7418108582496643,0.9343273043632507,1.016019344329834,1.463101863861084,1.456720232963562,0.6063756346702576,0.17007488012313843,0.5449859499931335,0.5799647569656372,0.4109330177307129,0.2997097373008728,0.7938376069068909,0.0020778276957571507,0.9757528901100159,0.7926010489463806,0.2947435975074768,0.4402354955673218,1.4077637195587158,1.0969828367233276,1.5983226299285889,0.19666966795921326,1.2159518003463745,0.020537259057164192,1.3365672826766968,0.5471237897872925,0.38337934017181396,0.39746329188346863,0.18233393132686615,0.046210359781980515,0.2538241744041443,1.7146708965301514,0.06915595382452011,0.151816725730896,1.4421933889389038,0.0947466567158699,0.7945204377174377,0.13567374646663666,0.8553761839866638,0.26468244194984436,0.25295621156692505,0.10566243529319763,0.01909829117357731,0.4559248983860016,0.349993497133255,0.37907618284225464,0.751116931438446,1.4393354654312134
0,1.3543339967727661,0.0,0.0,0.0,1.1094532012939453,0.0,0.07055570930242538,0.8205185532569885,0.7300793528556824,0.13236939907073975,0.2846147119998932,0.0,0.0,0.0,0.031139379367232323,1.3881912231445312,0.01692379266023636,0.0017423994140699506,0.00014027496217750013,0.19217409193515778,0.0,0.07131979614496231,1.0473438501358032,0.0,0.5774838924407959,0.0,0.019117280840873718,1.551112413406372,0.5102680921554565,0.47347480058670044,0.30775752663612366,0.0,0.1354832947254181,0.0,0.0,0.0,0.0,0.6235880851745605,0.42491060495376587,0.04621582105755806,0.0,0.03568998724222183,0.14850878715515137,0.0,0.08620864152908325,0.0,0.06389960646629333,0.05901190638542175,0.0,0.0,0.07203369587659836,0.0,1.0773017406463623,0.0,0.4168548882007599,0.0,0.3099921941757202,0.15543897449970245,0.021098483353853226,0.0213124081492424,0.9009060859680176,1.1377204656600952,0.08309509605169296,0.2640558183193207
0,0.5730499029159546,0.11453427374362946,0.21307559311389923,0.3508356809616089,0.5444889664649963,0.13622626662254333,0.19512860476970673,0.43750908970832825,0.1780122071504593,0.09428483247756958,0.2534661591053009,0.0,0.6171615719795227,0.4582860767841339,0.04088491573929787,0.6331400275230408,0.6027538776397705,0.08092044293880463,0.3221033215522766,0.5219554305076599,0.05144026502966881,0.5269878506660461,0.6223915219306946,0.3149789273738861,0.16408665478229523,0.7217176556587219,0.0,0.8931818604469299,0.8603642582893372,1.1218830347061157,0.22975321114063263,0.016801878809928894,0.29731252789497375,0.030232282355427742,0.03666305914521217,0.39357471466064453,0.46366384625434875,0.294922411441803,0.18620458245277405,0.6888114809989929,0.0,0.758813202381134,0.33641868829727173,0.12080683559179306,0.13748051226139069,0.33379870653152466,0.12202448397874832,0.10974296182394028,0.009412925690412521,0.11015049368143082,0.3016885817050934,0.4653582274913788,0.6421047449111938,0.7160258889198303,0.09696058928966522,0.48093181848526,0.1396915763616562,0.011243333108723164,0.0021635470911860466,0.0,0.30356958508491516,0.5878040790557861,0.23062925040721893,0.6531069278717041
4,0.6885601282119751,0.1331814080476761,0.00746139045804739,0.14421801269054413,0.5988621711730957,0.07044543325901031,0.0,0.23284685611724854,0.6060417890548706,0.08324478566646576,0.19760480523109436,0.26390111446380615,0.005787261761724949,0.5614727139472961,0.44265618920326233,0.4898858666419983,0.3087494373321533,0.0,0.0,0.03214915096759796,0.0,0.0,0.6937752366065979,0.0015443672891706228,0.5680555105209351,0.2653281092643738,0.16752126812934875,0.36745086312294006,0.44444435834884644,0.1346500962972641,0.3250131607055664,0.035281114280223846,0.08750155568122864,0.09068979322910309,0.0681590586900711,0.01167477760463953,0.14107981324195862,0.4663848280906677,0.05155773088335991,0.13966362178325653,0.0028876138385385275,0.029361385852098465,0.2861907482147217,0.0010207440936937928,0.169417604804039,0.3842594623565674,0.46595749258995056,0.0,0.29221054911613464,0.07114946842193604,0.09460760653018951,0.013681123964488506,0.32301080226898193,0.43410247564315796,0.15209241211414337,0.12273244559764862,0.14553485810756683,0.019975151866674423,0.23745672404766083,0.4378884434700012,0.5986040234565735,0.3443290591239929,0.06482921540737152,0.01130923442542553
2,0.7605738043785095,0.0699087381362915,0.10297044366598129,0.16290636360645294,0.3849479556083679,0.24451808631420135,0.0,0.7741565704345703,1.0013718605041504,0.5208739638328552,0.4302034080028534,0.506048321723938,0.1074461042881012,0.06410612165927887,0.26173755526542664,0.2932417094707489,0.0,0.09779462218284607,0.1969532072544098,0.013897457160055637,0.0,0.037697914987802505,0.8962562084197998,0.0790693387389183,1.058260440826416,0.0,0.294687420129776,0.14095599949359894,0.007140340283513069,0.0,0.17910869419574738,0.29212072491645813,0.1223633885383606,0.6043891310691833,0.0,0.033377353101968765,0.0,0.15238477289676666,0.004377823323011398,0.3076648712158203,0.1812511831521988,0.06456736475229263,0.6489371061325073,0.10899676382541656,0.216293603181839,0.09277995675802231,0.5327627658843994,0.0,0.42499110102653503,0.02237745188176632,0.09639682620763779,0.4466245174407959,0.005897253751754761,0.18710967898368835,0.17975208163261414,0.0,0.8349125981330872,0.2890993058681488,0.13155709207057953,1.0637270212173462,0.9130829572677612,0.5310496687889099,0.0,0.0
0,0.4297643303871155,0.1974138617515564,0.305905818939209,0.38248586654663086,0.41093528270721436,0.2449815273284912,0.1844472736120224,0.5469090342521667,0.9598341584205627,0.7603594660758972,0.5136464834213257,0.910886824131012,0.14657482504844666,0.1675601303577423,0.4085625112056732,0.12271613627672195,0.27922502160072327,0.16897368431091309,0.18809327483177185,0.07725627720355988,0.0700921043753624,0.048344217240810394,0.7527137398719788,0.08886752277612686,0.9466217160224915,0.144089937210083,0.4607771039009094,0.006526877637952566,0.2857842445373535,0.06429838389158249,0.215683713555336,0.35635074973106384,0.08928859233856201,0.7823964357376099,0.013078954070806503,0.26822975277900696,0.08602803200483322,0.4368037283420563,0.06696351617574692,0.2714553475379944,0.20395641028881073,0.1839834600687027,0.38331955671310425,0.40071603655815125,0.560821533203125,0.46425285935401917,0.5802731513977051,0.08490118384361267,0.8510932922363281,0.17355751991271973,0.3939070999622345,0.6467278003692627,0.05071602389216423,0.1763349175453186,0.3509692847728729,0.016099341213703156,0.7880937457084656,0.4272499084472656,0.2521503269672394,0.9249103665351868,0.7317990064620972,0.5514131784439087,0.07294686883687973,0.022239655256271362
5,0.18710269033908844,0.8128049969673157,1.5308616161346436,0.0,0.2885224223136902,0.05934090539813042,1.2504693269729614,1.0170269012451172,0.28656381368637085,0.603416919708252,0.3624507188796997,0.343781977891922,1.3089855909347534,0.03996015712618828,0.07211920619010925,0.4524725675582886,1.0486607551574707,1.4706443548202515,1.631700873374939,0.5395544171333313,0.42796316742897034,0.29116925597190857,0.16198402643203735,0.5998892188072205,0.5845073461532593,0.0,0.18448840081691742,0.5828173160552979,0.09372734278440475,0.2703000009059906,0.5332408547401428,0.6926823258399963,0.32476675510406494,0.4005833566188812,0.0,1.2628098726272583,0.015466919168829918,0.15895786881446838,0.403732568025589,0.9036365151405334,0.5151018500328064,0.8728471994400024,0.258697509765625,1.3520722389221191,0.2073960155248642,0.29389098286628723,0.276381254196167,0.17211534082889557,0.28465747833251953,0.7965514659881592,0.2990471124649048,0.49002179503440857,0.215198814868927,0.2390449494123459,0.13169614970684052,0.8949287533760071,0.508094072341919,0.1350298970937729,0.29258298873901367,0.765028715133667,0.3079368472099304,0.381073921918869,0.08608987182378769,0.17006336152553558
2,0.2364579141139984,0.027525033801794052,0.12749320268630981,0.08968564122915268,0.49872761964797974,0.3581470847129822,0.8324517607688904,0.3470637798309326,0.5215287208557129,0.25997620820999146,0.383675754070282,0.12112945318222046,0.7249479293823242,0.15872681140899658,0.12051384896039963,0.27529749274253845,0.01594957895576954,0.4938957691192627,0.7637587785720825,0.9044058918952942,1.4006458520889282,1.651667594909668,0.44716542959213257,0.006590766366571188,0.5005913972854614,0.5596078038215637,0.3149254620075226,0.416240930557251,0.5530829429626465,0.2608082890510559,0.8418987989425659,0.8710835576057434,0.15997111797332764,0.5992617607116699,1.508407711982727,0.8588500022888184,1.6431772708892822,0.14366304874420166,1.298080563545227,0.03605402633547783,1.2238035202026367,0.4335728585720062,0.25218895077705383,0.14037397503852844,0.1860804706811905,0.16886697709560394,0.5036332011222839,1.6759421825408936,0.1341879814863205,0.21287623047828674,1.233386516571045,0.05871434509754181,1.0432915687561035,0.027963118627667427,0.8112753033638,0.08754454553127289,0.20540392398834229,0.04299946501851082,0.06425148248672485,0.4175174832344055,0.35801267623901367,0.29481980204582214,1.0113741159439087,1.6284831762313843
