label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.14640100300312042,1.0565754175186157,0.1538139432668686,0.18245965242385864,0.05243079736828804,0.5577189922332764,0.9374102354049683,0.4217950403690338,1.7521826028823853,0.0,0.41563016176223755,0.4746181070804596,0.33785635232925415,2.471575975418091,0.39992809295654297,1.143152117729187,0.5644923448562622,1.5880683660507202,0.4425099194049835,0.28173062205314636,0.1907605081796646,0.04106244817376137,0.7926868200302124,0.47786709666252136,0.1886530965566635,0.06528040766716003,1.5275957584381104,0.0,0.6391661763191223,0.15354391932487488,0.7730421423912048,1.2428512573242188,0.44046247005462646,0.914726197719574,0.377609521150589,1.5095739364624023,1.7176909446716309,1.4217551946640015,0.3102922737598419,0.08166509866714478,0.6356228590011597,1.7865896224975586,1.2325608730316162,0.045265547931194305,2.485795497894287,0.9213200807571411,0.46373555064201355,2.30271315574646,0.21086643636226654,0.30320075154304504,1.9813382625579834,0.0,1.8791732788085938,0.3392724394798279,0.32715362310409546,1.0697581768035889,0.12167945504188538,0.020138954743742943,0.32526710629463196,1.1952028274536133,0.038732413202524185,0.0,1.613952398300171,0.10473933815956116
1,0.25115057826042175,0.5726645588874817,0.3975471258163452,0.5846278071403503,0.8432613611221313,0.9277335405349731,0.5058992505073547,0.4610077142715454,1.138007640838623,0.6290217638015747,0.13059046864509583,0.33081138134002686,0.9323240518569946,0.7036889791488647,0.61509108543396,0.8654573559761047,0.4593499004840851,0.2515162229537964,0.25871962308883667,0.5053910613059998,0.6107476949691772,0.0789080485701561,0.6171196699142456,0.3516058623790741,0.8673401474952698,0.5117606520652771,0.12915001809597015,0.10364563018083572,0.7241432666778564,1.1819251775741577,1.1690897941589355,0.44026365876197815,1.1614062786102295,0.34223076701164246,0.400699257850647,0.2819865942001343,0.5280503630638123,0.281182199716568,0.12548737227916718,0.1525925099849701,0.5763937830924988,0.6131313443183899,0.6093593835830688,0.13609622418880463,0.6538116931915283,0.9225555658340454,0.5320853590965271,0.6687952280044556,0.34227100014686584,0.28283509612083435,0.36174342036247253,0.05813048779964447,1.1433371305465698,0.2093144655227661,0.5856004953384399,0.28771188855171204,0.6226350665092468,0.024836445227265358,0.726622998714447,0.7496215105056763,0.2436515837907791,0.45503729581832886,0.5424033999443054,0.48140203952789307
4,1.9994895458221436,0.025415709242224693,1.5908904075622559,0.02719896286725998,0.049475014209747314,0.2118796408176422,0.4209633767604828,0.34978142380714417,0.29189714789390564,0.23533008992671967,1.3851604461669922,0.8195803761482239,0.8852126598358154,0.06224268674850464,0.10055182874202728,0.38948750495910645,1.2604414224624634,0.3215966522693634,0.4585486054420471,1.3344062566757202,0.056356314569711685,0.9996767640113831,0.10412974655628204,1.854030966758728,1.0881720781326294,0.5739824175834656,0.9375095367431641,0.806109607219696,1.8515514135360718,0.0,0.11981070041656494,0.13706178963184357,0.226110577583313,0.6260543465614319,0.17947986721992493,1.0382158756256104,0.17417825758457184,0.006464173551648855,1.7894264459609985,1.2151261568069458,0.27967217564582825,0.48947131633758545,0.08344016224145889,1.8832451105117798,0.31838259100914,0.20488420128822327,0.16553963720798492,0.2624608874320984,0.1408810317516327,0.6444728374481201,0.018687551841139793,0.2700921893119812,0.008203532546758652,0.6065056324005127,0.28752437233924866,0.06520157307386398,0.11121141910552979,1.8906935453414917,0.0,0.14039455354213715,1.1445642709732056,0.493778795003891,0.05527126044034958,1.813326120376587
1,0.09402346611022949,0.6976445317268372,0.3296208083629608,0.6996214985847473,0.2631409764289856,0.5312529802322388,0.4610857367515564,0.14672109484672546,0.8270514607429504,0.1963287740945816,0.18649420142173767,0.15343382954597473,0.3510497212409973,0.7431613802909851,0.33161208033561707,0.4637759029865265,0.12916849553585052,0.2571309208869934,0.30286237597465515,0.30958986282348633,0.5289897918701172,0.40745899081230164,0.16723263263702393,0.14640332758426666,0.16715821623802185,0.09112370014190674,0.3299049139022827,0.3474302887916565,0.3878748416900635,0.6595723032951355,0.6135087013244629,0.5776240229606628,0.3326869010925293,0.4616752564907074,0.4862852394580841,0.6857123374938965,0.8122316002845764,0.5932856202125549,0.480575829744339,0.10382040590047836,0.20374959707260132,0.6912713646888733,0.6877568960189819,0.2912750840187073,1.25962495803833,0.5686719417572021,0.34306254982948303,0.6374670267105103,0.738470733165741,0.42330819368362427,0.8383183479309082,0.3438628017902374,0.9824953079223633,0.09233690798282623,0.38525161147117615,0.5511444211006165,0.08551236242055893,0.27811864018440247,0.6041807532310486,0.659541666507721,0.18455557525157928,0.30114245414733887,1.2406702041625977,0.3176156282424927
3,0.43471065163612366,0.47319909930229187,0.39928439259529114,0.5341220498085022,0.6457313895225525,0.7156620621681213,0.2805667817592621,0.6728696823120117,0.7693988680839539,0.354285329580307,0.48722130060195923,0.5480300188064575,0.43092256784439087,0.49423691630363464,0.7266315817832947,0.45482632517814636,0.6346820592880249,0.02021559327840805,0.7347676753997803,0.3149338662624359,1.0449265241622925,0.9824748635292053,0.8084375262260437,0.39186057448387146,0.31863293051719666,0.22641968727111816,0.23440293967723846,0.5549402236938477,0.41810762882232666,0.6477746963500977,0.3508961498737335,0.07199559360742569,0.5434553623199463,0.20566408336162567,1.0372097492218018,0.6041160821914673,0.1602204293012619,0.5999742150306702,0.6557247042655945,0.34198763966560364,0.7138108611106873,0.4865373969078064,0.1159161627292633,0.17604488134384155,0.7143794894218445,1.5365183353424072,1.307953119277954,0.3902619779109955,0.8028455376625061,0.7256243228912354,0.1104782447218895,0.9705305695533752,0.6249486804008484,0.39749979972839355,0.8269705772399902,0.6206724643707275,0.2054041475057602,0.4251347482204437,1.1029374599456787,0.5357235670089722,0.7022268772125244,0.5505309104919434,0.4884376525878906,0.482927531003952
3,1.052647590637207,1.5092310905456543,1.2539615631103516,1.740566611289978,0.9524224400520325,0.9427773356437683,0.20737634599208832,0.0008058171370066702,1.1119046211242676,0.9718708992004395,0.5174087882041931,0.0,2.4184858798980713,2.9087393283843994,0.020801924169063568,0.0,0.5283318758010864,0.8383591175079346,0.3871757984161377,1.138444185256958,1.497756838798523,0.9661767482757568,0.06904074549674988,0.0,1.2817198038101196,0.3668708801269531,0.5593209862709045,0.541644275188446,1.673068642616272,1.8282421827316284,0.8594847321510315,0.526994526386261,0.5114037394523621,0.0032589342445135117,0.2884407937526703,2.748028516769409,0.4598517119884491,1.6141949892044067,0.33223214745521545,0.5807294249534607,0.04711712524294853,1.5278496742248535,0.8782315254211426,1.0337163209915161,2.071553945541382,1.0647215843200684,0.5622409582138062,2.8861865997314453,0.07102653384208679,0.013588737696409225,2.141827344894409,0.23822933435440063,1.7995918989181519,0.45440033078193665,0.05733409896492958,2.1071109771728516,0.9904356598854065,0.7342276573181152,0.32566094398498535,0.21568052470684052,0.7513976693153381,0.8305440545082092,2.9465997219085693,0.7343606948852539
1,0.898597002029419,0.3897342085838318,1.4928122758865356,0.33023351430892944,0.8837752342224121,1.4897193908691406,0.005670740269124508,0.11301738023757935,0.6442038416862488,0.7506449222564697,0.14337502419948578,0.05297991633415222,1.145609974861145,0.11270652711391449,0.31143268942832947,0.3434538245201111,1.396167516708374,0.01605357974767685,0.9720720648765564,1.8048723936080933,0.5127236843109131,0.01173575408756733,0.043886274099349976,0.5769912600517273,1.6425901651382446,1.133880853652954,0.025831034407019615,0.04907064139842987,0.7197456359863281,0.6978119611740112,1.532409906387329,0.1537105292081833,1.9102904796600342,0.37902766466140747,0.7516863942146301,0.0,0.10855525732040405,0.5745801329612732,0.9134108424186707,0.02771630696952343,1.216078758239746,1.6824475526809692,0.18379557132720947,1.2094401121139526,0.7306667566299438,1.168843388557434,0.14619672298431396,0.06798098236322403,0.11978687345981598,0.2597735822200775,0.0,0.06918996572494507,0.6961079239845276,1.0735353231430054,0.24763445556163788,0.060490142554044724,1.0355058908462524,0.10690208524465561,0.17415224015712738,1.6142346858978271,0.1999472826719284,0.510749340057373,1.0163453817367554,1.3364143371582031
0,0.19652074575424194,0.6384872794151306,0.8917654156684875,0.6655800938606262,0.004120324272662401,0.8750830292701721,0.8791252374649048,0.2188131958246231,0.9309130311012268,0.005002202931791544,0.24467454850673676,0.36846402287483215,1.016478419303894,1.4640752077102661,0.4019662141799927,0.6297389268875122,0.5925495028495789,0.9276776909828186,0.9338451623916626,0.7013490796089172,0.22483864426612854,0.0,0.32397863268852234,0.21247512102127075,0.5065069794654846,0.7356590032577515,0.770700991153717,0.0,1.0066771507263184,0.08302030712366104,0.1984938234090805,0.9981150031089783,0.3843218982219696,0.671137273311615,1.559982180595398,0.8887448906898499,0.9863678216934204,0.7766359448432922,0.8743922710418701,0.2154059261083603,0.6284714341163635,1.2335344552993774,0.9293504953384399,0.7473800182342529,1.3128875494003296,1.1518278121948242,1.1418744325637817,0.9151353240013123,0.2637516260147095,0.2124834507703781,0.8975610136985779,0.0,1.288462519645691,0.8905829787254333,0.41658690571784973,0.6904458403587341,0.1829250007867813,0.1613588035106659,0.2836315333843231,0.8380137085914612,0.009976977482438087,0.0,1.4475769996643066,0.9619947075843811
0,0.18846431374549866,0.08651850372552872,0.371819406747818,0.4643111526966095,0.14351220428943634,1.0818257331848145,0.0,0.43566036224365234,0.17471472918987274,0.07898132503032684,0.11797750741243362,0.3038877844810486,0.6723145246505737,0.2988872528076172,0.07896958291530609,0.009520180523395538,0.2605835199356079,0.10173523426055908,0.16579003632068634,0.4474586546421051,0.47879329323768616,0.0,0.17273353040218353,0.2778756320476532,0.35721614956855774,0.3163105845451355,0.08485584706068039,0.0004082591913174838,0.3624611496925354,0.24244298040866852,0.45477890968322754,0.0,0.4591767191886902,0.32902148365974426,0.46821027994155884,0.0020863558165729046,0.46063077449798584,0.22276364266872406,0.2214234322309494,0.015854140743613243,0.3463761508464813,0.5035408139228821,0.23149995505809784,0.22662287950515747,0.403517484664917,0.50526362657547,0.19237788021564484,0.1316090226173401,0.29428187012672424,0.5937460064888,0.022764457389712334,0.03827241435647011,0.7641196250915527,0.30189812183380127,0.028529757633805275,0.0,0.1740654855966568,0.010221455246210098,0.5680816769599915,0.4199586808681488,0.0,0.041648946702480316,0.534627377986908,0.46096140146255493
0,0.35406845808029175,0.4915638864040375,0.22934220731258392,0.8959672451019287,0.6714482307434082,0.7096046805381775,0.18596184253692627,0.06958476454019547,0.1430836170911789,0.673861026763916,0.4878775179386139,0.20406517386436462,0.9118490815162659,1.4213650226593018,0.17367242276668549,0.2816244661808014,0.5263051390647888,0.7151679992675781,0.4180567264556885,0.35175251960754395,0.5323401093482971,0.7850358486175537,0.40156692266464233,0.09231903403997421,0.20602671802043915,0.08197106420993805,0.5994293689727783,0.4723210632801056,0.44225233793258667,0.6015093922615051,0.40833282470703125,0.3551322817802429,0.016987096518278122,0.37587451934814453,0.669460117816925,0.5690013766288757,0.7786523699760437,0.7540929317474365,0.4511055052280426,0.3231053650379181,0.3703223168849945,1.177903652191162,0.7640571594238281,0.37524178624153137,1.0081497430801392,0.6918470859527588,0.4767914116382599,1.2865389585494995,0.39261454343795776,0.1170618087053299,0.6313184499740601,0.8324887752532959,0.573495090007782,0.24001453816890717,0.5091068148612976,0.7337056994438171,0.4351646900177002,0.38602322340011597,0.5868783593177795,0.771999716758728,0.7162269353866577,0.4784229099750519,1.2444175481796265,0.3253595232963562
4,0.7567206025123596,0.04181850701570511,0.2025574892759323,1.2437275648117065,0.006945745088160038,0.2891823351383209,0.2726097106933594,0.9432201385498047,0.12845435738563538,0.4016703963279724,1.1579515933990479,1.4381835460662842,0.9636055827140808,0.11956287920475006,0.35942941904067993,0.2781102657318115,0.36987704038619995,0.911888599395752,0.02782304212450981,0.2194729596376419,0.4035164415836334,1.1955281496047974,0.5060927867889404,1.383028507232666,0.021192576736211777,0.3351307511329651,1.246034860610962,0.8962437510490417,1.2886488437652588,0.2983919680118561,0.054867278784513474,0.029209112748503685,0.03553345426917076,0.6736108064651489,0.4603217542171478,0.8344812393188477,0.7840599417686462,0.6402379274368286,1.457564353942871,0.9660431146621704,0.0585513636469841,0.19833342730998993,0.38617444038391113,0.1146119236946106,0.21780212223529816,0.7816601395606995,1.003779411315918,0.578181266784668,0.7345765829086304,1.4022691249847412,0.13013024628162384,1.0198627710342407,0.3124656677246094,0.5156621932983398,0.595038115978241,0.1845686435699463,0.026836592704057693,1.2284562587738037,0.3763885200023651,0.026911448687314987,0.6687411069869995,0.5713282823562622,0.5357581973075867,0.46632933616638184
2,0.09999734908342361,0.9729983806610107,0.11698266863822937,0.9995315670967102,1.4243289232254028,0.6866534352302551,1.5021767616271973,1.1376738548278809,0.6266392469406128,1.1559962034225464,0.3044436275959015,0.723908007144928,0.3268846571445465,0.22665861248970032,1.182917594909668,1.0320909023284912,0.06899505108594894,0.0870123878121376,0.7483087182044983,0.23506279289722443,1.4614523649215698,0.7295989394187927,0.8882132172584534,0.8200072050094604,0.18349438905715942,0.13082152605056763,0.06843593716621399,0.965347170829773,0.25420328974723816,1.5297698974609375,0.44329866766929626,0.8852106928825378,0.5602896809577942,0.8529285192489624,0.7335492372512817,0.7397187352180481,0.7424445748329163,0.505422055721283,0.2579382658004761,0.4796072244644165,0.6284438371658325,0.0,0.8778510689735413,0.3033561408519745,0.04775841161608696,0.6712022423744202,0.8751921653747559,0.3120206892490387,1.4839497804641724,0.8499744534492493,1.027578592300415,1.4318747520446777,0.34100863337516785,0.37788715958595276,1.2705458402633667,0.5356063842773438,0.5064885020256042,0.17975161969661713,1.6126466989517212,0.015398846939206123,0.7850441336631775,1.5801301002502441,0.14057587087154388,0.01804918237030506
0,0.9692156314849854,0.7240926623344421,0.7238031625747681,1.1287204027175903,0.5040682554244995,0.7681787014007568,0.32541748881340027,0.37783393263816833,0.5719001889228821,0.6316194534301758,0.6011356711387634,0.458590567111969,0.9563794732093811,0.9825797080993652,0.3304532468318939,0.2400372326374054,1.002332091331482,0.19614416360855103,0.4952864944934845,0.7105369567871094,0.7827137112617493,0.781252384185791,0.409490704536438,0.4477183222770691,0.5787026882171631,0.3393262028694153,0.8344012498855591,0.5774360299110413,0.8654581308364868,1.0011099576950073,0.6713696122169495,0.3441241383552551,0.5751587152481079,0.3818836212158203,0.6808269023895264,1.2958331108093262,0.21243153512477875,1.1859486103057861,0.6924057006835938,0.3231441080570221,0.4360527992248535,0.6474058628082275,0.37786102294921875,0.9767624735832214,1.064805507659912,1.0214077234268188,0.9401559233665466,1.074146032333374,0.29225537180900574,0.5373124480247498,1.0202945470809937,0.5910114645957947,0.7063551545143127,0.4694429337978363,0.3183917999267578,0.5091026425361633,0.39194223284721375,0.8114470839500427,0.4398384392261505,0.7531006336212158,0.5245895385742188,0.6436014175415039,1.1567115783691406,1.0741987228393555
5,0.0588364452123642,1.3174281120300293,0.11653506010770798,0.5831501483917236,0.29121387004852295,0.08814261108636856,0.6085253357887268,0.30508288741111755,0.9065115451812744,0.9774442911148071,0.4136753976345062,0.5889502167701721,0.27109023928642273,1.4057703018188477,0.1609194427728653,0.7469595074653625,0.06633947044610977,1.0325032472610474,0.182905375957489,0.08122837543487549,0.6128968596458435,0.24477408826351166,0.5681664943695068,0.46383097767829895,0.24378114938735962,0.5767208337783813,1.2256511449813843,0.3284739851951599,0.16376172006130219,1.0038717985153198,0.2154596447944641,0.9394870400428772,0.28305575251579285,0.42948853969573975,0.08797816187143326,1.413665533065796,1.0742863416671753,1.1678951978683472,0.03739553317427635,0.6323649287223816,0.05672749504446983,0.26911118626594543,1.0971333980560303,0.06088738143444061,1.2730540037155151,0.2520292401313782,0.46167391538619995,1.460705280303955,0.419840931892395,0.36050817370414734,1.404813289642334,0.6051201224327087,0.5279850959777832,0.43896958231925964,0.12504228949546814,1.2092416286468506,0.5087730288505554,0.3437104821205139,0.6120550036430359,0.24513472616672516,0.8344444036483765,0.7055415511131287,0.39840468764305115,0.06390571594238281
