label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.11064329743385315,0.0,0.0,0.27399927377700806,0.0,0.0,0.19214628636837006,0.0,0.0,0.458600789308548,0.26598817110061646,0.0,0.31512686610221863,0.0,0.28262585401535034,0.6567649245262146,0.4967553913593292,0.0,0.2932283282279968,0.02272549457848072,0.0,0.0,0.39594900608062744,0.11252836138010025,0.0,0.776390790939331,0.0,0.0,0.3924749195575714,0.5243120789527893,0.0,0.11010918021202087,0.0,0.6251545548439026,0.0,0.5056629776954651,0.04745873063802719,0.9419196248054504,0.231829434633255,0.48827314376831055,0.0,0.49049460887908936,0.0,1.0158871412277222,0.0,0.0,0.0,0.33607909083366394,0.0,0.0,0.9377690553665161,0.0,0.2848266065120697,0.0,0.0,1.0236973762512207,0.23997585475444794,0.0,0.012124706991016865,0.0,0.009691820479929447,0.022076508030295372,0.0,0.043076977133750916
0,0.0296018049120903,0.0,0.0,0.09031372517347336,0.0,0.0,0.2791374921798706,0.0,0.0,0.4453650116920471,0.1756090372800827,0.0,0.18185955286026,0.007560801226645708,0.4522145688533783,0.6868155002593994,0.2597697973251343,0.0,0.3432844877243042,0.044993892312049866,0.0,0.0,0.3868176341056824,0.034158382564783096,0.0,0.7227988243103027,0.0,0.0,0.12418823689222336,0.23026712238788605,0.0,0.10089734196662903,0.0,0.40240299701690674,0.0,0.6242285966873169,0.12961390614509583,0.783860445022583,0.37259238958358765,0.2516784071922302,0.0,0.33492618799209595,0.0,0.9498425722122192,0.0,0.0,0.0,0.10061204433441162,0.0,0.0,0.8639554977416992,0.0,0.3945974111557007,0.0,0.0,0.8396037220954895,0.2837907075881958,0.0,0.044964808970689774,0.0,0.0,0.01638403721153736,0.0,0.08517850935459137
1,0.0,3.3019261360168457,3.0594964027404785,2.5589494705200195,2.353278875350952,3.2661309242248535,0.0,0.7434770464897156,3.473236322402954,0.0,0.0,0.0,0.0,1.5177003145217896,0.0,0.0,2.485628604888916,2.515105962753296,0.0,2.9376368522644043,3.1250784397125244,0.3531888425350189,0.0,2.0281076431274414,0.0,0.0,2.9504451751708984,2.239823341369629,1.5675619840621948,1.7528103590011597,2.888908624649048,2.944549322128296,0.0,0.0,3.0325393676757812,0.0,0.0,0.0,0.0,2.0560038089752197,0.35769209265708923,1.9085657596588135,2.487515449523926,0.0,0.0,0.0,2.7823362350463867,0.0,2.8772714138031006,0.0,0.0,2.693082094192505,0.0,3.109822988510132,2.3133840560913086,0.7067063450813293,2.2400097846984863,0.0,2.3211288452148438,3.2680137157440186,2.5428338050842285,2.607475519180298,3.051894426345825,2.7111361026763916
0,0.0,0.0,0.0,0.0,0.0,0.0,0.44095104932785034,0.0,0.0,0.367320716381073,0.02570756897330284,0.0,0.024688083678483963,0.024152787402272224,0.6641260385513306,0.4957653880119324,0.006480522453784943,0.0,0.3447347581386566,0.0,0.0,0.13703390955924988,0.33978593349456787,0.0,0.0,0.4366309940814972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03628285601735115,0.0,0.7230933308601379,0.4997323453426361,0.3901703953742981,0.537729799747467,0.0,0.0,0.057022713124752045,0.0,0.6100655198097229,0.1048930436372757,0.10796934366226196,0.0,0.0,0.0,0.08307918161153793,0.5293095707893372,0.0,0.5687763094902039,0.0,0.0,0.36614173650741577,0.2216746062040329,0.07041408866643906,0.03337928652763367,0.0,0.0,0.0,0.0,0.08626453578472137
0,0.06392362713813782,0.0,0.0,0.16298027336597443,0.04290537163615227,0.0,0.3878817558288574,0.0,0.0,0.3819884955883026,0.13021478056907654,0.0,0.19261473417282104,0.05399301275610924,0.53205806016922,0.3766157031059265,0.22724872827529907,0.0,0.2491067498922348,0.009758282452821732,0.0,0.3434958755970001,0.33020833134651184,0.12941375374794006,0.012723512016236782,0.4240001440048218,0.0,0.0,0.21438360214233398,0.20534896850585938,0.0,0.006065550725907087,0.0,0.2703509032726288,0.0,0.5685768723487854,0.4450555145740509,0.44714468717575073,0.4067767858505249,0.24753159284591675,0.0,0.1967264711856842,0.0,0.5552548170089722,0.313041090965271,0.2482796609401703,0.0,0.20987939834594727,0.0,0.3093479871749878,0.48579567670822144,0.0,0.4831848442554474,0.0,0.0,0.4214518368244171,0.1553926318883896,0.328232079744339,0.05863560736179352,0.0,0.08008094131946564,0.0,0.0,0.04264441132545471
0,0.02898797020316124,0.0,0.0,0.08619023859500885,0.0,0.0,0.30975332856178284,0.0,0.0,0.43763747811317444,0.13364377617835999,0.0,0.16200707852840424,0.0,0.5018370747566223,0.6756044626235962,0.18875467777252197,0.0,0.35455161333084106,0.04856620728969574,0.0,0.0,0.3813972771167755,0.054995398968458176,0.0,0.6838560700416565,0.0,0.0,0.11473356187343597,0.14374038577079773,0.0,0.08111926913261414,0.0,0.29458296298980713,0.0,0.6583954691886902,0.20294199883937836,0.7138840556144714,0.4140085279941559,0.18556444346904755,0.0,0.2510802745819092,0.0,0.9025391340255737,0.0,0.0,0.0,0.0992831140756607,0.0,0.0,0.8211236000061035,0.0,0.42693522572517395,0.0,0.0,0.7629063129425049,0.2788059711456299,0.0,0.0,0.0,0.023054512217640877,0.0,0.0,0.0864710584282875
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3891315758228302,0.0,0.0,0.4012703597545624,0.0,0.0,0.0,0.0,0.6201770901679993,0.6353197693824768,0.0,0.0,0.3864283561706543,0.018012506887316704,0.0,0.0,0.3661065399646759,0.0,0.0,0.565737783908844,0.0,0.0,0.0,0.0,0.0,0.033435702323913574,0.0,0.0,0.0,0.7456923127174377,0.38558441400527954,0.5328765511512756,0.524926483631134,0.0,0.0,0.07866891473531723,0.0,0.7746638059616089,0.0,0.0,0.0,0.0,0.0,0.0,0.6984754204750061,0.0,0.5125502943992615,0.0,0.0,0.5507017970085144,0.27148258686065674,0.0,0.0,0.0,0.0,0.0,0.0,0.05800626054406166
1,0.13618607819080353,2.064229726791382,1.9518499374389648,1.7042362689971924,1.416332721710205,1.9610910415649414,0.0,0.0,2.0769660472869873,0.14854373037815094,0.18024834990501404,0.0,0.3005644381046295,0.770102322101593,0.0,0.1805335283279419,1.7325514554977417,1.6275622844696045,0.0,1.439642310142517,1.624560832977295,0.0,0.10006732493638992,1.2220933437347412,0.0,0.22998996078968048,1.4731287956237793,0.8751133680343628,1.6478538513183594,1.4213337898254395,1.4240102767944336,1.517245888710022,0.015253291465342045,0.4145826995372772,1.6738094091415405,0.02324831672012806,0.0,0.37462326884269714,0.0,1.4843987226486206,0.0,1.2172236442565918,1.1107542514801025,0.33495980501174927,0.0,0.0,1.477738380432129,0.4473404288291931,2.008532762527466,0.0,0.3409636616706848,1.3662322759628296,0.0,2.040444850921631,1.1446784734725952,0.8226413726806641,1.1053466796875,0.0,1.2674311399459839,1.8974393606185913,1.6437987089157104,1.202467679977417,1.8411026000976562,1.2637414932250977
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3891315758228302,0.0,0.0,0.4012703597545624,0.0,0.0,0.0,0.0,0.6201770901679993,0.6353197693824768,0.0,0.0,0.3864283561706543,0.018012506887316704,0.0,0.0,0.3661065399646759,0.0,0.0,0.565737783908844,0.0,0.0,0.0,0.0,0.0,0.033435702323913574,0.0,0.0,0.0,0.7456923127174377,0.38558441400527954,0.5328765511512756,0.524926483631134,0.0,0.0,0.07866891473531723,0.0,0.7746638059616089,0.0,0.0,0.0,0.0,0.0,0.0,0.6984754204750061,0.0,0.5125502943992615,0.0,0.0,0.5507017970085144,0.27148258686065674,0.0,0.0,0.0,0.0,0.0,0.0,0.05800626054406166
1,0.5224045515060425,0.0,0.1898188292980194,0.25001007318496704,0.31387391686439514,0.0,0.0,1.3151683807373047,0.31315040588378906,0.0,0.08101021498441696,1.1480190753936768,0.3823440670967102,0.17777593433856964,0.0,0.0,0.0,0.0,0.24307014048099518,0.0,0.4753270447254181,0.0,0.0,0.43771588802337646,1.4893149137496948,0.0,0.0,0.0,0.36381182074546814,0.3842153251171112,0.0,0.0,1.504327654838562,0.0,0.7052304148674011,0.0,0.0,0.0,0.0,0.0,1.5341851711273193,0.0,0.0,0.0,0.0,0.6244193315505981,0.1898530274629593,1.6897011995315552,0.33310478925704956,0.322544127702713,0.0,0.23058468103408813,0.0,0.0,0.3793458640575409,0.0,0.0,0.0,0.34253260493278503,0.0,0.7286545634269714,0.0,0.4196869134902954,0.0
1,0.0,0.0,0.0,0.0,0.043613072484731674,0.0,0.49594658613204956,0.0,0.0,0.31000444293022156,0.0,0.0,0.0,0.07690580934286118,0.7097840905189514,0.3149583637714386,0.0,0.0,0.3048383295536041,0.0,0.0,0.4497475028038025,0.30734214186668396,0.0,0.0,0.271907240152359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683025598526001,0.638575553894043,0.2047235071659088,0.5572478771209717,0.0,0.0,0.0,0.0,0.3938547372817993,0.39212924242019653,0.31608691811561584,0.0,0.0,0.0,0.3702772855758667,0.30893516540527344,0.0,0.6279477477073669,0.0,0.0,0.11188410967588425,0.16816413402557373,0.41072794795036316,0.045630067586898804,0.0,0.0,0.0,0.0,0.052935633808374405
0,0.0,0.0,0.0,0.0,0.21593055129051208,0.0,0.548797607421875,0.37229466438293457,0.0,0.19720977544784546,0.0036259868647903204,0.13168002665042877,0.14469124376773834,0.25483110547065735,0.6911330223083496,0.0,0.0,0.0,0.14603351056575775,0.0,0.0,1.0817347764968872,0.23956158757209778,0.0,0.45279911160469055,0.0,0.0,0.02156056836247444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615184962749481,0.7360763549804688,0.0,0.48856502771377563,0.0,0.09545499831438065,0.0,0.0,0.0,1.0110059976577759,0.7615259885787964,0.0,0.0,0.0,1.0734893083572388,0.0,0.0,0.6482964158058167,0.0,0.0018474070820957422,0.0,0.002636692952364683,1.1611918210983276,0.13815705478191376,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.07664234191179276,0.0,0.41518399119377136,0.0,0.0,0.38614606857299805,0.06102347746491432,0.0,0.029680784791707993,0.09570392966270447,0.610630214214325,0.4790675938129425,0.0,0.0,0.3151712417602539,0.02028566598892212,0.0,0.08358462899923325,0.3346349895000458,0.0,0.0,0.45144402980804443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08396685123443604,0.0,0.6806331276893616,0.41061732172966003,0.45824339985847473,0.48745372891426086,0.0,0.0,0.1301543116569519,0.0,0.6239219307899475,0.092122882604599,0.09125395119190216,0.0,0.0,0.0,0.11532710492610931,0.5426872968673706,0.007600442506372929,0.5292009115219116,0.0,0.0,0.45965704321861267,0.20268061757087708,0.0584002323448658,0.09817394614219666,0.006807624828070402,0.0,0.0,0.0,0.06563857942819595
1,0.0,0.0,0.0,0.0,0.0,0.0,0.3891315758228302,0.0,0.0,0.4012703597545624,0.0,0.0,0.0,0.0,0.6201770901679993,0.6353197693824768,0.0,0.0,0.3864283561706543,0.018012506887316704,0.0,0.0,0.3661065399646759,0.0,0.0,0.565737783908844,0.0,0.0,0.0,0.0,0.0,0.033435702323913574,0.0,0.0,0.0,0.7456923127174377,0.38558441400527954,0.5328765511512756,0.524926483631134,0.0,0.0,0.07866891473531723,0.0,0.7746638059616089,0.0,0.0,0.0,0.0,0.0,0.0,0.6984754204750061,0.0,0.5125502943992615,0.0,0.0,0.5507017970085144,0.27148258686065674,0.0,0.0,0.0,0.0,0.0,0.0,0.05800626054406166
1,0.12167258560657501,0.0,0.0,0.32475441694259644,0.04642748832702637,0.0,0.19794806838035583,0.0,0.0,0.4864623248577118,0.318379670381546,0.0,0.41139012575149536,0.06014983728528023,0.2923838198184967,0.662174642086029,0.5492908358573914,0.0,0.27583998441696167,0.03467839956283569,0.0,0.012510440312325954,0.3947007954120636,0.1840265989303589,0.0,0.7874164581298828,0.0,0.0,0.4434797763824463,0.5199323296546936,0.0,0.08221075683832169,0.0,0.7084652185440063,0.0,0.5037674307823181,0.09142909198999405,0.9350495934486389,0.23091767728328705,0.5806921720504761,0.0,0.534463107585907,0.0,1.0101380348205566,0.0,0.0,0.0,0.3952026963233948,0.0,0.0,0.9384040832519531,0.0,0.27912405133247375,0.0,0.0,1.0319654941558838,0.2303854376077652,0.0,0.0800052210688591,0.01987285353243351,0.10127783566713333,0.027509838342666626,0.0,0.07301396876573563
2,0.44015267491340637,0.0,0.0,0.0,0.3057072162628174,0.0,0.3950316607952118,1.215255618095398,0.0,0.029726464301347733,0.2767731845378876,0.5734996199607849,0.705497682094574,0.3732171058654785,0.36834219098091125,0.0,0.0,0.0,0.0,0.0,0.0,1.479405164718628,0.15590430796146393,0.0,1.4386528730392456,0.0,0.0,0.9813873767852783,0.0,0.0,0.0,0.0,0.591654360294342,0.0,0.0,0.0,0.6582145094871521,0.0,0.20774778723716736,0.0,1.2248746156692505,0.0,0.0,0.0,1.623123049736023,1.3822170495986938,0.3049502670764923,0.1847028285264969,0.37873098254203796,1.5743762254714966,0.0,0.23054179549217224,0.2075311243534088,0.0,0.5725569725036621,0.0,0.0,1.7242481708526611,0.2672383189201355,0.0,0.0,0.0,0.0,0.0
1,0.0,3.3019261360168457,3.0594964027404785,2.5589494705200195,2.353278875350952,3.2661309242248535,0.0,0.7434770464897156,3.473236322402954,0.0,0.0,0.0,0.0,1.5177003145217896,0.0,0.0,2.485628604888916,2.515105962753296,0.0,2.9376368522644043,3.1250784397125244,0.3531888425350189,0.0,2.0281076431274414,0.0,0.0,2.9504451751708984,2.239823341369629,1.5675619840621948,1.7528103590011597,2.888908624649048,2.944549322128296,0.0,0.0,3.0325393676757812,0.0,0.0,0.0,0.0,2.0560038089752197,0.35769209265708923,1.9085657596588135,2.487515449523926,0.0,0.0,0.0,2.7823362350463867,0.0,2.8772714138031006,0.0,0.0,2.693082094192505,0.0,3.109822988510132,2.3133840560913086,0.7067063450813293,2.2400097846984863,0.0,2.3211288452148438,3.2680137157440186,2.5428338050842285,2.607475519180298,3.051894426345825,2.7111361026763916
2,0.043644487857818604,0.0,0.0,0.12425996363162994,0.0,0.0,0.2460823506116867,0.0,0.0,0.43649762868881226,0.1571378856897354,0.0,0.17530938982963562,0.0,0.3896665573120117,0.68602454662323,0.26766058802604675,0.0,0.34103789925575256,0.03045343980193138,0.0,0.0,0.38742250204086304,0.01887800358235836,0.0,0.7441460490226746,0.0,0.0,0.18154378235340118,0.28668519854545593,0.0,0.1155608743429184,0.0,0.39574047923088074,0.0,0.5879881978034973,0.06083039566874504,0.841000497341156,0.32933616638183594,0.26691734790802,0.0,0.3533535599708557,0.0,0.9819906949996948,0.0,0.0,0.0,0.13596990704536438,0.0,0.0,0.8932763338088989,0.0,0.3622474670410156,0.0,0.0,0.904504656791687,0.27710744738578796,0.0,0.0,0.0,0.0,0.012566296383738518,0.0,0.04053867608308792
0,0.26920464634895325,0.0,0.0,0.10076120495796204,0.14200927317142487,0.0036930828355252743,0.31534871459007263,0.5046381950378418,0.0,0.31181979179382324,0.3518245220184326,0.20858584344387054,0.6884997487068176,0.1739477664232254,0.3070884346961975,0.13099078834056854,0.14841994643211365,0.0,0.06432700902223587,0.0,0.0,0.6497980952262878,0.24293598532676697,0.23011651635169983,0.6356627345085144,0.20928718149662018,0.0,0.3934862017631531,0.13867993652820587,0.06404231488704681,0.0,0.0,0.16097593307495117,0.36705532670021057,0.0,0.18911509215831757,0.2863626182079315,0.28156888484954834,0.21082675457000732,0.21035155653953552,0.46161627769470215,0.16715732216835022,0.0,0.2420625239610672,0.7815068960189819,0.6307317614555359,0.07713767141103745,0.3888760805130005,0.07671719789505005,0.9074553847312927,0.24807819724082947,0.06237039342522621,0.2559691369533539,0.0,0.17775535583496094,0.2710546553134918,0.010947531089186668,0.8053787350654602,0.1549135148525238,0.005706540774554014,0.07011984288692474,0.0,0.0,0.04014423489570618
1,0.44015267491340637,0.0,0.0,0.0,0.3057072162628174,0.0,0.3950316607952118,1.215255618095398,0.0,0.029726464301347733,0.2767731845378876,0.5734996199607849,0.705497682094574,0.3732171058654785,0.36834219098091125,0.0,0.0,0.0,0.0,0.0,0.0,1.479405164718628,0.15590430796146393,0.0,1.4386528730392456,0.0,0.0,0.9813873767852783,0.0,0.0,0.0,0.0,0.591654360294342,0.0,0.0,0.0,0.6582145094871521,0.0,0.20774778723716736,0.0,1.2248746156692505,0.0,0.0,0.0,1.623123049736023,1.3822170495986938,0.3049502670764923,0.1847028285264969,0.37873098254203796,1.5743762254714966,0.0,0.23054179549217224,0.2075311243534088,0.0,0.5725569725036621,0.0,0.0,1.7242481708526611,0.2672383189201355,0.0,0.0,0.0,0.0,0.0
2,0.1707688570022583,0.0,0.0,0.0,0.31025174260139465,0.0,0.5101982355117798,0.8183751106262207,0.0,0.07709307223558426,0.10539256036281586,0.3263697922229767,0.386167973279953,0.39425012469291687,0.6033168435096741,0.0,0.0,0.0,0.04605677351355553,0.0,0.0,1.4623253345489502,0.20073744654655457,0.0,0.9380460977554321,0.0,0.0,0.5110092163085938,0.0,0.0,0.0,0.0,0.007951843552291393,0.0,0.0,0.19798161089420319,0.7732897400856018,0.0,0.39054399728775024,0.0,0.6151119470596313,0.0,0.0,0.0,1.4037624597549438,1.0860470533370972,0.16877081990242004,0.0,0.0646769255399704,1.4459189176559448,0.0,0.11350204050540924,0.5083390474319458,0.0,0.2828197777271271,0.0,0.0,1.5975914001464844,0.232622891664505,0.0,0.0,0.0,0.0,0.0
