epoch,train_acc,val_acc,lr
112,0.592901878914405,0.36065573770491804,0.0007245788459629397
113,0.6910229645093946,0.3770491803278688,0.0007197263425995681
114,0.6931106471816284,0.4426229508196721,0.000714848053375676
115,0.5970772442588727,0.45901639344262296,0.0007099445507801323
116,0.5427974947807933,0.4098360655737705,0.000705016410260708
117,0.6409185803757829,0.5409836065573771,0.0007000642101565433
118,0.6471816283924844,0.3770491803278688,0.0006950885316302773
119,0.6889352818371608,0.39344262295081966,0.000690089958599846
120,0.49478079331941544,0.3442622950819672,0.0006850690776699573
121,0.55741127348643,0.3770491803278688,0.0006800264780632495
122,0.4613778705636743,0.3442622950819672,0.0006749627515511443
123,0.6012526096033403,0.3770491803278688,0.0006698784923843993
124,0.615866388308977,0.47540983606557374,0.0006647742972233702
125,0.6764091858037579,0.4262295081967213,0.00065965076506799
126,0.55741127348643,0.4262295081967213,0.0006545084971874737
127,0.6471816283924844,0.39344262295081966,0.0006493480970497568
128,0.6304801670146137,0.45901639344262296,0.0006441701702506754
129,0.7118997912317327,0.4098360655737705,0.0006389753244428972
130,0.7014613778705637,0.4262295081967213,0.0006337641692646106
131,0.6638830897703549,0.39344262295081966,0.0006285373162679804
132,0.605427974947808,0.47540983606557374,0.000623295378847381
133,0.6951983298538622,0.47540983606557374,0.0006180389721674101
134,0.7306889352818372,0.32786885245901637,0.0006127687130906971
135,0.6283924843423799,0.39344262295081966,0.0006074852201055121
136,0.6388308977035491,0.4262295081967213,0.0006021891132531825
137,0.6430062630480167,0.45901639344262296,0.0005968810140553292
138,0.7035490605427975,0.4098360655737705,0.0005915615454409281
139,0.7265135699373695,0.5245901639344263,0.0005862313316732063
140,0.6659707724425887,0.4262295081967213,0.0005808909982763825
