label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.5728616714477539,0.0,3.180556535720825,0.989874005317688,0.0,0.17877697944641113,0.0,0.0,0.735223650932312,0.0008728164830245078,1.4401856660842896,0.0,0.0,0.5486516952514648,0.0,0.042785756289958954,0.7411468029022217,1.35862135887146,0.05045170709490776,0.0,0.006368348374962807,0.7783614993095398,4.155323028564453,0.004211641848087311,0.0,0.0,0.0,0.7917933464050293,0.22868625819683075,0.0,0.06237030029296875,1.4044337272644043,0.0,0.0,0.0,0.008799787610769272,0.6768063306808472,3.1525423526763916,0.10406247526407242,0.0,0.0,0.0,0.0,0.22025641798973083,0.0,0.39834678173065186,0.0,0.3849135637283325,1.9354604482650757,0.0,0.0,0.0,0.08751744776964188,0.10730628669261932,0.0,0.0017039099475368857,0.0,0.0,0.0,0.0,0.36999210715293884,0.46256187558174133,0.0,0.0
1,0.0,0.8730448484420776,0.0,0.0,0.8037443161010742,0.0,0.4146888256072998,0.9930890798568726,0.0,0.0,0.7244402170181274,0.60164874792099,0.6468698382377625,0.0,0.46029362082481384,0.0,0.2270725667476654,0.5586634874343872,0.3241291046142578,1.1353176832199097,0.0,0.16576983034610748,0.0,0.0,0.4500989317893982,0.0,0.0,0.0,0.0,1.1503515243530273,0.0,0.3109124004840851,0.25958889722824097,1.5989134311676025,0.0,0.0,0.478459894657135,0.0,0.4706726670265198,0.0,0.0,0.44555848836898804,0.9796463251113892,0.33868029713630676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786048859357834,0.0,0.0,0.0,0.0,1.258437156677246,1.0081409215927124,0.9159108400344849,0.0,1.165964961051941,0.4510853886604309,0.0
0,0.0,0.8730448484420776,0.0,0.0,0.8037443161010742,0.0,0.4146888256072998,0.9930890798568726,0.0,0.0,0.7244402170181274,0.60164874792099,0.6468698382377625,0.0,0.46029362082481384,0.0,0.2270725667476654,0.5586634874343872,0.3241291046142578,1.1353176832199097,0.0,0.16576983034610748,0.0,0.0,0.4500989317893982,0.0,0.0,0.0,0.0,1.1503515243530273,0.0,0.3109124004840851,0.25958889722824097,1.5989134311676025,0.0,0.0,0.478459894657135,0.0,0.4706726670265198,0.0,0.0,0.44555848836898804,0.9796463251113892,0.33868029713630676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786048859357834,0.0,0.0,0.0,0.0,1.258437156677246,1.0081409215927124,0.9159108400344849,0.0,1.165964961051941,0.4510853886604309,0.0
1,0.0,0.8730448484420776,0.0,0.0,0.8037443161010742,0.0,0.4146888256072998,0.9930890798568726,0.0,0.0,0.7244402170181274,0.60164874792099,0.6468698382377625,0.0,0.46029362082481384,0.0,0.2270725667476654,0.5586634874343872,0.3241291046142578,1.1353176832199097,0.0,0.16576983034610748,0.0,0.0,0.4500989317893982,0.0,0.0,0.0,0.0,1.1503515243530273,0.0,0.3109124004840851,0.25958889722824097,1.5989134311676025,0.0,0.0,0.478459894657135,0.0,0.4706726670265198,0.0,0.0,0.44555848836898804,0.9796463251113892,0.33868029713630676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786048859357834,0.0,0.0,0.0,0.0,1.258437156677246,1.0081409215927124,0.9159108400344849,0.0,1.165964961051941,0.4510853886604309,0.0
2,0.0,0.1208748146891594,0.0,0.0,0.3508252799510956,0.0,0.2527799904346466,0.307776540517807,0.0,0.017769180238246918,0.1369309276342392,0.3684074878692627,0.19882680475711823,0.0,0.5581459999084473,0.0,0.0,0.12340349704027176,0.0,0.4696812033653259,0.0,0.4185815155506134,0.0,0.0,0.030686674639582634,0.0,0.0,0.0,0.0,0.41550806164741516,0.0,0.0,0.35178977251052856,0.8414067625999451,0.0,0.22943224012851715,0.297599196434021,0.0,0.3769263029098511,0.0,0.0,0.0,0.4667913317680359,0.45031216740608215,0.0,0.0,0.33601972460746765,0.0,0.0,0.10652809590101242,0.16497354209423065,0.07383852452039719,0.0,0.0,0.0,0.0,0.0,0.6135428547859192,0.39605629444122314,0.20322850346565247,0.0,0.5811185836791992,0.6910583972930908,0.04460342228412628
1,0.0,0.43246740102767944,0.04830961301922798,0.012561032548546791,0.37914636731147766,0.0,0.24807856976985931,0.5207533836364746,0.0,0.342695027589798,0.23558135330677032,0.2900144159793854,0.37386175990104675,0.0,0.32439398765563965,0.15144862234592438,0.10633931308984756,0.26352936029434204,0.07087261974811554,0.5055093169212341,0.0,0.2357805222272873,0.0,0.019709400832653046,0.1421903520822525,0.05426446348428726,0.057808034121990204,0.04792897775769234,0.07524283230304718,0.5817969441413879,0.012830141931772232,0.10130855441093445,0.2639351785182953,0.9057077169418335,0.013273952528834343,0.06660136580467224,0.3004063665866852,0.0,0.3370431065559387,0.0,0.05218743160367012,0.14240682125091553,0.6053569912910461,0.3082731366157532,0.0,0.0,0.24245984852313995,0.0,0.0,0.20027342438697815,0.0,0.16374161839485168,0.03908013552427292,0.247806578874588,0.06486902385950089,0.0,0.10929223150014877,0.6927316784858704,0.5062087774276733,0.4721941649913788,0.24254970252513885,0.6471915245056152,0.4709300398826599,0.13565237820148468
2,0.0,0.0,0.0,0.0,0.04002174362540245,0.0,0.14777599275112152,0.0,0.0,0.2248098999261856,0.0,0.09908317774534225,0.024025123566389084,0.0,0.4931103587150574,0.31580832600593567,0.0,0.0,0.0,0.11759863793849945,0.0,0.4485192596912384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526592701673508,0.0,0.0,0.3506925106048584,0.4548930823802948,0.0,0.5170525908470154,0.1996997445821762,0.0,0.29571935534477234,0.0,0.0,0.0,0.14748822152614594,0.4268067181110382,0.0,0.0,0.6000712513923645,0.0,0.04488925263285637,0.45535728335380554,0.26540637016296387,0.40016549825668335,0.0,0.0,0.0,0.11840562522411346,0.03904106840491295,0.2619112432003021,0.07186541706323624,0.0,0.0,0.2165442854166031,0.6965380311012268,0.3630335032939911
0,0.0,0.0,0.042513761669397354,0.0,0.06130114942789078,0.0,0.06028173118829727,0.044630084186792374,0.0,0.5031629800796509,0.04875529929995537,0.10185830295085907,0.009103379212319851,0.0,0.3806189000606537,0.6701585650444031,0.0,0.01749616116285324,0.0,0.07845515757799149,0.022691864520311356,0.41598907113075256,0.0,0.0,0.028411000967025757,0.18020133674144745,0.07728300243616104,0.13548029959201813,0.22394612431526184,0.04260099306702614,0.0,0.0,0.3393109142780304,0.15628919005393982,0.012220887467265129,0.6961092352867126,0.11146142333745956,0.0,0.20934948325157166,0.0,0.020410440862178802,0.0,0.076054148375988,0.3633502125740051,0.0,0.0,0.7821197509765625,0.0,0.05797331780195236,0.7502062916755676,0.2941461205482483,0.705849826335907,0.0,0.24974307417869568,0.25185051560401917,0.17377600073814392,0.5431787371635437,0.08448712527751923,0.05553779751062393,0.029268821701407433,0.25549155473709106,0.09864392131567001,0.6315513849258423,0.6667404770851135
1,0.0,0.07986793667078018,0.7277376651763916,0.027126526460051537,0.1472366601228714,0.0,0.07667392492294312,0.14393247663974762,0.0,1.0500712394714355,0.1607065498828888,0.1981073021888733,0.09832431375980377,0.0,0.07162439823150635,1.0111024379730225,0.08857294172048569,0.0730556845664978,0.05035775527358055,0.18199193477630615,0.0692400261759758,0.06938633322715759,0.0,0.03635525703430176,0.10607871413230896,0.8181460499763489,0.84737229347229,0.7070997357368469,0.9812930822372437,0.12255744636058807,0.028517168015241623,0.0854707658290863,0.23583510518074036,0.15391241014003754,0.0285810474306345,0.46839529275894165,0.053284674882888794,0.0,0.09146144986152649,0.0,0.06699031591415405,0.039384886622428894,0.18556156754493713,0.11043751239776611,0.0,0.0,0.7775363326072693,0.0,0.0,1.0840853452682495,0.02176009491086006,0.9646642208099365,0.024624144658446312,0.9623160362243652,1.0340496301651,0.006919541396200657,1.178462266921997,0.16740024089813232,0.1405399739742279,0.12469981610774994,0.985357940196991,0.2020803689956665,0.18965277075767517,0.8426015377044678
1,0.0,0.1208748146891594,0.0,0.0,0.3508252799510956,0.0,0.2527799904346466,0.307776540517807,0.0,0.017769180238246918,0.1369309276342392,0.3684074878692627,0.19882680475711823,0.0,0.5581459999084473,0.0,0.0,0.12340349704027176,0.0,0.4696812033653259,0.0,0.4185815155506134,0.0,0.0,0.030686674639582634,0.0,0.0,0.0,0.0,0.41550806164741516,0.0,0.0,0.35178977251052856,0.8414067625999451,0.0,0.22943224012851715,0.297599196434021,0.0,0.3769263029098511,0.0,0.0,0.0,0.4667913317680359,0.45031216740608215,0.0,0.0,0.33601972460746765,0.0,0.0,0.10652809590101242,0.16497354209423065,0.07383852452039719,0.0,0.0,0.0,0.0,0.0,0.6135428547859192,0.39605629444122314,0.20322850346565247,0.0,0.5811185836791992,0.6910583972930908,0.04460342228412628
1,0.0,0.8730448484420776,0.0,0.0,0.8037443161010742,0.0,0.4146888256072998,0.9930890798568726,0.0,0.0,0.7244402170181274,0.60164874792099,0.6468698382377625,0.0,0.46029362082481384,0.0,0.2270725667476654,0.5586634874343872,0.3241291046142578,1.1353176832199097,0.0,0.16576983034610748,0.0,0.0,0.4500989317893982,0.0,0.0,0.0,0.0,1.1503515243530273,0.0,0.3109124004840851,0.25958889722824097,1.5989134311676025,0.0,0.0,0.478459894657135,0.0,0.4706726670265198,0.0,0.0,0.44555848836898804,0.9796463251113892,0.33868029713630676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786048859357834,0.0,0.0,0.0,0.0,1.258437156677246,1.0081409215927124,0.9159108400344849,0.0,1.165964961051941,0.4510853886604309,0.0
2,0.0,0.1208748146891594,0.0,0.0,0.3508252799510956,0.0,0.2527799904346466,0.307776540517807,0.0,0.017769180238246918,0.1369309276342392,0.3684074878692627,0.19882680475711823,0.0,0.5581459999084473,0.0,0.0,0.12340349704027176,0.0,0.4696812033653259,0.0,0.4185815155506134,0.0,0.0,0.030686674639582634,0.0,0.0,0.0,0.0,0.41550806164741516,0.0,0.0,0.35178977251052856,0.8414067625999451,0.0,0.22943224012851715,0.297599196434021,0.0,0.3769263029098511,0.0,0.0,0.0,0.4667913317680359,0.45031216740608215,0.0,0.0,0.33601972460746765,0.0,0.0,0.10652809590101242,0.16497354209423065,0.07383852452039719,0.0,0.0,0.0,0.0,0.0,0.6135428547859192,0.39605629444122314,0.20322850346565247,0.0,0.5811185836791992,0.6910583972930908,0.04460342228412628
2,0.0,1.383176565170288,0.03816702216863632,0.0,0.004206676036119461,0.0,1.0127848386764526,0.5940390825271606,0.0,0.07917557656764984,0.5121988654136658,0.0,1.3552205562591553,0.0,0.0,0.0,1.029537320137024,0.9001213908195496,1.0823553800582886,1.2008305788040161,0.0,0.0,0.0,0.0,1.0167534351348877,0.0,0.0,0.0,0.0,1.031769037246704,0.0,1.4551125764846802,0.0,0.32565373182296753,0.0,0.0,0.5799359083175659,0.0,0.5595895051956177,0.0,0.0,0.9969775080680847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982332170009613,0.8888488411903381,0.0,0.0,0.0,0.2514086067676544,1.4852620363235474,0.38825517892837524,0.4532760679721832,0.0,0.0,0.0
2,0.0,1.5354204177856445,0.16448096930980682,0.0,0.39870381355285645,0.0,0.620723307132721,1.1387330293655396,0.0,0.39085742831230164,0.8186950087547302,0.0,1.0696933269500732,0.0,0.0383053757250309,0.0,0.9898293614387512,0.735588014125824,0.9247512221336365,1.0787127017974854,0.0,0.0,0.0,0.0,0.8677940368652344,0.0,0.0,0.0,0.0,1.4753748178482056,0.0,1.0614509582519531,0.0,0.7127342820167542,0.0,0.0,0.4619026482105255,0.0,0.4585104286670685,0.06594441831111908,0.0,0.8306630253791809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7660221457481384,0.6711722016334534,0.0,0.0,0.0,0.8917438983917236,1.1802778244018555,1.1041878461837769,0.6450037956237793,0.39728882908821106,0.0,0.0
0,0.0,1.775288701057434,0.26496151089668274,0.0041701914742589,0.35999757051467896,0.0,0.7721013426780701,1.166245937347412,0.0033528751228004694,0.3639160096645355,0.8852903842926025,0.0929417610168457,1.290511965751648,0.0,0.015056883916258812,0.0,1.3769402503967285,0.7670571804046631,1.150038480758667,1.1318365335464478,0.0,0.0,0.1474894881248474,0.0,1.128090500831604,0.0,0.11215991526842117,0.0,0.014190969057381153,1.6028332710266113,0.0,1.3241273164749146,0.0,0.5330489873886108,0.0,0.0,0.5390499830245972,0.0,0.49299535155296326,0.17545782029628754,0.01761595532298088,0.994820237159729,0.0455080047249794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0229153633117676,0.8193374872207642,0.0,0.0,0.014297788962721825,0.8525960445404053,1.3627849817276,1.0993943214416504,0.729159414768219,0.23326702415943146,0.0,0.0
1,0.0,0.0,0.0,0.0,0.04002174362540245,0.0,0.14777599275112152,0.0,0.0,0.2248098999261856,0.0,0.09908317774534225,0.024025123566389084,0.0,0.4931103587150574,0.31580832600593567,0.0,0.0,0.0,0.11759863793849945,0.0,0.4485192596912384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526592701673508,0.0,0.0,0.3506925106048584,0.4548930823802948,0.0,0.5170525908470154,0.1996997445821762,0.0,0.29571935534477234,0.0,0.0,0.0,0.14748822152614594,0.4268067181110382,0.0,0.0,0.6000712513923645,0.0,0.04488925263285637,0.45535728335380554,0.26540637016296387,0.40016549825668335,0.0,0.0,0.0,0.11840562522411346,0.03904106840491295,0.2619112432003021,0.07186541706323624,0.0,0.0,0.2165442854166031,0.6965380311012268,0.3630335032939911
1,0.0,0.0,0.0,0.0,0.04002174362540245,0.0,0.14777599275112152,0.0,0.0,0.2248098999261856,0.0,0.09908317774534225,0.024025123566389084,0.0,0.4931103587150574,0.31580832600593567,0.0,0.0,0.0,0.11759863793849945,0.0,0.4485192596912384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526592701673508,0.0,0.0,0.3506925106048584,0.4548930823802948,0.0,0.5170525908470154,0.1996997445821762,0.0,0.29571935534477234,0.0,0.0,0.0,0.14748822152614594,0.4268067181110382,0.0,0.0,0.6000712513923645,0.0,0.04488925263285637,0.45535728335380554,0.26540637016296387,0.40016549825668335,0.0,0.0,0.0,0.11840562522411346,0.03904106840491295,0.2619112432003021,0.07186541706323624,0.0,0.0,0.2165442854166031,0.6965380311012268,0.3630335032939911
1,0.0,0.0,0.0,0.0,0.04002174362540245,0.0,0.14777599275112152,0.0,0.0,0.2248098999261856,0.0,0.09908317774534225,0.024025123566389084,0.0,0.4931103587150574,0.31580832600593567,0.0,0.0,0.0,0.11759863793849945,0.0,0.4485192596912384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08526592701673508,0.0,0.0,0.3506925106048584,0.4548930823802948,0.0,0.5170525908470154,0.1996997445821762,0.0,0.29571935534477234,0.0,0.0,0.0,0.14748822152614594,0.4268067181110382,0.0,0.0,0.6000712513923645,0.0,0.04488925263285637,0.45535728335380554,0.26540637016296387,0.40016549825668335,0.0,0.0,0.0,0.11840562522411346,0.03904106840491295,0.2619112432003021,0.07186541706323624,0.0,0.0,0.2165442854166031,0.6965380311012268,0.3630335032939911
1,0.0,0.46561330556869507,0.0,0.0,0.6408020853996277,0.0,0.3384578824043274,0.651003360748291,0.0,0.0,0.4384971261024475,0.5613129734992981,0.3955836594104767,0.0,0.573592483997345,0.0,0.0,0.30530110001564026,0.0,0.8337817788124084,0.0,0.338326096534729,0.0,0.0,0.23633620142936707,0.0,0.0,0.0,0.0,0.7775329947471619,0.0,0.0,0.34691593050956726,1.2734613418579102,0.0,0.0,0.39197084307670593,0.0,0.4462302029132843,0.0,0.0,0.12556780874729156,0.7989234328269958,0.4487268626689911,0.0,0.0,0.05205559730529785,0.0,0.0,0.0,0.022741379216313362,0.0,0.0,0.0,0.0,0.0,0.0,0.9682207107543945,0.7237090468406677,0.5229730010032654,0.0,0.9219039082527161,0.660883367061615,0.0
1,0.0,0.0,0.042513780295848846,0.0,0.06130114942789078,0.0,0.06028173118829727,0.044630084186792374,0.0,0.5031629800796509,0.04875529929995537,0.10185834020376205,0.009103376418352127,0.0,0.3806188702583313,0.6701585650444031,0.0,0.01749616116285324,0.0,0.07845515757799149,0.022691860795021057,0.41598907113075256,0.0,0.0,0.0284110214561224,0.1802014410495758,0.07728300243616104,0.13548023998737335,0.22394612431526184,0.042600978165864944,0.0,0.0,0.3393109142780304,0.156289204955101,0.012220893986523151,0.6961092352867126,0.11146142333745956,0.0,0.20934948325157166,0.0,0.020410440862178802,0.0,0.0760541707277298,0.3633502125740051,0.0,0.0,0.782119870185852,0.0,0.05797330662608147,0.7502062916755676,0.2941461503505707,0.705849826335907,0.0,0.24974305927753448,0.25185051560401917,0.17377600073814392,0.5431787967681885,0.08448712527751923,0.05553779751062393,0.02926883101463318,0.25549155473709106,0.09864392131567001,0.6315513849258423,0.6667405366897583
1,0.0,0.0,0.0327584482729435,0.0,0.09563019126653671,0.0,0.08957578241825104,0.0678107738494873,0.0,0.43204835057258606,0.05721992254257202,0.15799880027770996,0.01710101030766964,0.0,0.41003409028053284,0.5642903447151184,0.0,0.023999476805329323,0.0,0.12679389119148254,0.01168401725590229,0.4207657277584076,0.0,0.0,0.027635671198368073,0.14359228312969208,0.06135945022106171,0.10514872521162033,0.18815535306930542,0.07240000367164612,0.0,0.0,0.3447904586791992,0.24428346753120422,0.00819939561188221,0.6402815580368042,0.13876400887966156,0.0,0.23743468523025513,0.0,0.017413970082998276,0.0,0.12623146176338196,0.3854463994503021,0.0,0.0,0.7191309332847595,0.0,0.05999024212360382,0.6572003960609436,0.29107004404067993,0.604558527469635,0.0,0.2229045033454895,0.19371376931667328,0.15886123478412628,0.4490731656551361,0.14565826952457428,0.08831760287284851,0.03655516356229782,0.22560569643974304,0.163480743765831,0.6448417901992798,0.5589706301689148
