epoch,train_acc,val_acc,lr
193,0.5594989561586639,0.4262295081967213,0.00014996789492172837
194,0.4968684759916493,0.45901639344262296,0.000147491794869646
195,0.5782881002087683,0.47540983606557374,0.00014502772460993384
196,0.4989561586638831,0.4262295081967213,0.0001425759733121621
197,0.5365344467640919,0.4262295081967213,0.00014013682870021594
198,0.5511482254697286,0.45901639344262296,0.00013771057701853032
199,0.5198329853862212,0.4426229508196721,0.0001352975029984974
200,0.5156576200417536,0.47540983606557374,0.0001328978898250525
201,0.453027139874739,0.4918032786885246,0.0001305120191034409
202,0.5219206680584552,0.47540983606557374,0.00012814017082617024
203,0.4989561586638831,0.47540983606557374,0.000125782623340152
204,0.5386221294363257,0.4918032786885246,0.0001234396533140365
205,0.5657620041753654,0.4918032786885246,0.00012111153570574453
206,0.5594989561586639,0.4426229508196721,0.00011879854373019989
207,0.5594989561586639,0.47540983606557374,0.00011650094882726597
208,0.5407098121085595,0.45901639344262296,0.00011421902062989178
209,0.5198329853862212,0.4098360655737705,0.00011195302693246878
210,0.5219206680584552,0.4262295081967213,0.00010970323365940444
211,0.5135699373695198,0.4262295081967213,0.00010746990483391415
212,0.5615866388308977,0.45901639344262296,0.00010525330254703788
213,0.5553235908141962,0.39344262295081966,0.00010305368692688174
214,0.5323590814196242,0.3114754098360656,0.00010087131610809153
215,0.5636743215031316,0.4262295081967213,9.870644620155877e-05
216,0.5365344467640919,0.4426229508196721,9.655933126436564e-05
217,0.524008350730689,0.4098360655737705,9.443022326996983e-05
218,0.5532359081419624,0.45901639344262296,9.231937207863458e-05
219,0.5427974947807933,0.4098360655737705,9.022702540810607e-05
220,0.5762004175365344,0.4262295081967213,8.815342880454311e-05
221,0.5594989561586639,0.4262295081967213,8.6098825613701e-05
222,0.5824634655532359,0.4262295081967213,8.406345695237394e-05
