label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.4410650432109833,0.43468451499938965,0.7266267538070679,0.0,0.009888123720884323,0.0,0.0,0.8547431230545044,0.0,0.0,0.4929218292236328,0.31849080324172974,0.12227942049503326,0.0,0.9345986247062683,0.3457595705986023,0.0,0.21088866889476776,0.21081793308258057,0.0,0.8419938087463379,0.0,0.0,0.4286649525165558,0.0,0.0,0.0,0.37581968307495117,0.05303732678294182,0.0,0.6919400095939636,0.0,0.0,0.6638426184654236,0.0,0.0,0.0,0.24244250357151031,0.2751300036907196,0.12093786150217056,0.0,0.0,0.0,0.02269745245575905,0.0,0.0,0.0,0.0,0.503470242023468,0.0,0.22764921188354492,0.0,0.0,0.1598546952009201,0.0,0.591094434261322,0.6710888147354126,0.0,0.18752272427082062,0.9768239259719849,0.0,0.024452030658721924,0.0,0.0
0,0.3499561548233032,0.3731273412704468,0.5993059277534485,0.0,0.031185278668999672,0.0,0.0,0.6195015907287598,0.0,0.0,0.45998838543891907,0.312551349401474,0.049470946192741394,0.0,0.7190293073654175,0.324062705039978,0.0,0.23122119903564453,0.29639625549316406,0.0,0.6693544387817383,0.009668316692113876,0.0,0.4233187437057495,0.0,0.0,0.0,0.21339623630046844,0.05254277214407921,0.0,0.5815507769584656,0.0,0.0,0.4817621409893036,0.0,0.0,0.0,0.2732594311237335,0.2701641917228699,0.1849900633096695,0.0,0.0,0.0,0.06405303627252579,0.0,0.0,0.0,0.0,0.3959929943084717,0.0,0.25638192892074585,0.0,0.0,0.055052250623703,0.0,0.4496547281742096,0.5406810641288757,0.0,0.23636788129806519,0.7199057936668396,0.0,0.05938396230340004,0.0,0.0
1,1.143724799156189,3.1913301944732666,0.0,3.7213611602783203,0.0,0.6024875640869141,1.9003419876098633,0.0,2.980550765991211,1.8489370346069336,0.0,0.0,1.9842298030853271,2.386467218399048,0.0,0.0,2.302135944366455,0.0,1.8937349319458008,1.954025149345398,0.9154830574989319,0.0,1.9574545621871948,0.0,1.500240683555603,1.877022624015808,2.7651984691619873,0.6088468432426453,0.0,2.247220277786255,0.0,2.2282137870788574,3.0730059146881104,0.20826469361782074,2.5040667057037354,2.5424039363861084,1.4130109548568726,0.0,0.0,0.0,1.899639368057251,2.742859125137329,3.2873668670654297,0.0,0.7971402406692505,2.393988847732544,2.3744077682495117,2.380873918533325,2.9116897583007812,1.9392969608306885,1.433606505393982,1.9042242765426636,4.235471725463867,2.0466458797454834,2.269970655441284,0.0,0.0,0.40235066413879395,0.0,0.1955585926771164,1.811919927597046,0.0,0.8971686363220215,0.0
0,0.22485879063606262,0.2767494022846222,0.3959377408027649,0.0,0.11721502244472504,0.0,0.0,0.25666552782058716,0.0,0.0,0.3999573588371277,0.3017736077308655,0.0,0.0,0.3942304849624634,0.29555079340934753,0.0,0.26586806774139404,0.39144811034202576,0.0,0.4211901128292084,0.04209769144654274,0.0,0.41403865814208984,0.0,0.0,0.0,0.014283595606684685,0.06538297235965729,0.0,0.4186502993106842,0.0,0.0,0.19591021537780762,0.0,0.0,0.0,0.3179965913295746,0.26242631673812866,0.28300103545188904,0.0,0.0,0.0,0.20648473501205444,0.0,0.0,0.0,0.0,0.23051917552947998,0.0,0.2932939827442169,0.0,0.0,0.0,0.0,0.25572335720062256,0.3383547365665436,0.0,0.30493006110191345,0.32860907912254333,0.0,0.17815345525741577,0.0,0.0
0,0.2721124589443207,0.25591930747032166,0.4212653338909149,0.0,0.1637708842754364,0.0,0.0,0.3643477261066437,0.0,0.0,0.4000410735607147,0.30378642678260803,0.06082397326827049,0.0,0.48107850551605225,0.30831363797187805,0.0,0.26636311411857605,0.32416149973869324,0.0,0.4934226870536804,0.1223139837384224,0.0,0.4079545736312866,0.0,0.0,0.0,0.15969611704349518,0.0908532664179802,0.0,0.43031778931617737,0.0,0.0,0.2699686288833618,0.0,0.0,0.0,0.3124321699142456,0.2642965614795685,0.26240846514701843,0.0,0.0,0.0,0.23118148744106293,0.0,0.0,0.0,0.0,0.24216920137405396,0.0,0.2659626007080078,0.0,0.0,0.07667987048625946,0.0,0.34524381160736084,0.37287673354148865,0.013644356280565262,0.29178959131240845,0.4524303376674652,0.0,0.22665825486183167,0.038061127066612244,0.0
0,0.3317711353302002,0.35738372802734375,0.5686458349227905,0.0,0.03740990534424782,0.0,0.0,0.5641041994094849,0.0,0.0,0.45035436749458313,0.3112458288669586,0.04350177198648453,0.0,0.6695162057876587,0.31947004795074463,0.0,0.23526281118392944,0.3115919530391693,0.0,0.6304261684417725,0.0,0.0,0.4223836660385132,0.0,0.0,0.0,0.16120237112045288,0.05363372340798378,0.0,0.5584098100662231,0.0,0.0,0.4376874566078186,0.0,0.0,0.0,0.28032538294792175,0.26851406693458557,0.1998090147972107,0.0,0.0,0.0,0.09039153158664703,0.0,0.0,0.0,0.0,0.3719504773616791,0.0,0.26175057888031006,0.0,0.0,0.048218127340078354,0.0,0.41859304904937744,0.5095558762550354,0.0,0.24780583381652832,0.664116621017456,0.0,0.07238740473985672,0.0,0.0
2,0.27707287669181824,0.3218342363834381,0.488983154296875,0.0,0.049447208642959595,0.0,0.0,0.4187309443950653,0.0,0.0,0.4277893900871277,0.3069317638874054,0.0,0.0,0.5387246012687683,0.30689647793769836,0.0,0.24621130526065826,0.35833051800727844,0.0,0.5250282883644104,0.0,0.0,0.41932350397109985,0.0,0.0,0.0,0.0,0.054423775523900986,0.0,0.5008092522621155,0.0,0.0,0.32284483313560486,0.0,0.0,0.0,0.29754891991615295,0.2653086185455322,0.24033226072788239,0.0,0.0,0.0,0.12723344564437866,0.0,0.0,0.0,0.0,0.3119852542877197,0.0,0.28502723574638367,0.0,0.0,0.0,0.0,0.3336550295352936,0.4317200183868408,0.0,0.2734105885028839,0.5087530612945557,0.0,0.08511292934417725,0.0,0.0
1,0.8310967087745667,1.7177703380584717,0.42471855878829956,1.980707049369812,0.0,0.21613936126232147,0.8667431473731995,0.5640001893043518,1.5917119979858398,0.8861162662506104,0.17122617363929749,0.09288941323757172,1.1660352945327759,1.2009235620498657,0.5062269568443298,0.1226857528090477,1.1838902235031128,0.03505953401327133,1.6093411445617676,0.9444940090179443,0.9593195915222168,0.0,1.0472978353500366,0.12837694585323334,0.7120876312255859,0.9325616955757141,1.5605897903442383,0.5924534797668457,0.0,1.0900871753692627,0.3168322443962097,1.0908993482589722,1.665270447731018,1.0003173351287842,1.2810245752334595,1.2313649654388428,0.6128008961677551,0.041603509336709976,0.07780426740646362,0.0,0.928496241569519,1.3911999464035034,1.80022394657135,0.0,0.24776087701320648,1.2122352123260498,1.1685107946395874,1.196237325668335,2.0378432273864746,1.0150333642959595,0.9346752166748047,0.8201993703842163,2.2906954288482666,1.363891363143921,1.0911985635757446,0.3152875006198883,0.37773576378822327,0.06631410121917725,0.0,0.6982870697975159,0.8730601668357849,0.0,0.30234333872795105,0.0
2,0.27707287669181824,0.3218342363834381,0.488983154296875,0.0,0.049447208642959595,0.0,0.0,0.4187309443950653,0.0,0.0,0.4277893900871277,0.3069317638874054,0.0,0.0,0.5387246012687683,0.30689647793769836,0.0,0.24621130526065826,0.35833051800727844,0.0,0.5250282883644104,0.0,0.0,0.41932350397109985,0.0,0.0,0.0,0.0,0.054423775523900986,0.0,0.5008092522621155,0.0,0.0,0.32284483313560486,0.0,0.0,0.0,0.29754891991615295,0.2653086185455322,0.24033226072788239,0.0,0.0,0.0,0.12723344564437866,0.0,0.0,0.0,0.0,0.3119852542877197,0.0,0.28502723574638367,0.0,0.0,0.0,0.0,0.3336550295352936,0.4317200183868408,0.0,0.2734105885028839,0.5087530612945557,0.0,0.08511292934417725,0.0,0.0
1,0.09478667378425598,0.0,0.0,0.0,1.2914974689483643,0.41623207926750183,0.22067810595035553,0.0,0.0,0.0,0.0,0.15316227078437805,0.0,0.0,0.0,0.16953429579734802,0.0,0.3977995216846466,0.0,0.0,0.0,1.650327205657959,0.0,0.017701996490359306,0.0,0.2978483736515045,0.0,0.0,0.8291348814964294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009600674733519554,0.4556379020214081,0.23320846259593964,0.6783628463745117,0.0,0.0,0.0,1.1815738677978516,0.0,0.0,0.0,0.0,0.0,0.14785078167915344,0.2711067497730255,0.023543216288089752,0.0,0.0,0.0,0.0,0.0,0.9279088377952576,0.4746304750442505,0.0,0.0,1.1539326906204224,1.5960158109664917,0.6418553590774536
1,0.17150940001010895,0.22452160716056824,0.29271796345710754,0.0,0.19504941999912262,0.0,0.0,0.07956048101186752,0.0,0.0,0.36531639099121094,0.2967083752155304,0.0,0.0,0.234189972281456,0.28356698155403137,0.0,0.286847323179245,0.4232211709022522,0.0,0.3073631525039673,0.13269133865833282,0.0,0.4080467224121094,0.0,0.0,0.0,0.0,0.07417415827512741,0.0,0.32973161339759827,0.0,0.0,0.05837132781744003,0.0,0.0,0.0,0.34091782569885254,0.25900503993034363,0.33062127232551575,0.0,0.0,0.0,0.2940777838230133,0.0,0.0,0.0,0.0,0.14364074170589447,0.0,0.29945674538612366,0.0,0.0,0.0,0.0,0.1703416109085083,0.23547860980033875,0.0,0.34032800793647766,0.1324218064546585,0.0,0.27674469351768494,0.0,0.0
0,0.06977134943008423,0.0784352496266365,0.04327971488237381,0.0,0.38776183128356934,0.0,0.0,0.0,0.0,0.0,0.2699739634990692,0.2828233540058136,0.0,0.0,0.0,0.25446268916130066,0.0,0.336771696805954,0.4468238055706024,0.0,0.025416549295186996,0.44907495379447937,0.0,0.39386776089668274,0.0,0.0,0.0,0.0,0.0968494713306427,0.0,0.1148800328373909,0.0,0.0,0.0,0.0,0.0,0.0,0.39111995697021484,0.2519626319408417,0.4464229941368103,0.0,0.0,0.0,0.5140214562416077,0.0,0.0,0.0,0.0,0.0,0.0,0.3154517114162445,0.0,0.0,0.0,0.0,0.0,0.0,0.03250649943947792,0.42544347047805786,0.0,0.0,0.4995432496070862,0.3812811076641083,0.0
1,0.2707555890083313,0.2328805774450302,0.4336043894290924,0.0,0.11457158625125885,0.0,0.0044281622394919395,0.39322274923324585,0.0,0.0,0.4070288836956024,0.3027917146682739,0.0,0.0,0.503351628780365,0.30741798877716064,0.0,0.25990480184555054,0.3344893753528595,0.0,0.4853236973285675,0.047562841325998306,0.0,0.40153419971466064,0.0,0.0,0.0,0.002134463284164667,0.10131298750638962,0.0,0.4369758069515228,0.0,0.0,0.2835671603679657,0.0,0.0,0.0,0.30910906195640564,0.26465904712677,0.2676989436149597,0.0,0.0,0.0,0.17713697254657745,0.0,0.0,0.0,0.0,0.24354812502861023,0.0,0.2924825847148895,0.0,0.0,0.0,0.0,0.3516866862773895,0.4004895091056824,0.029769519343972206,0.28124678134918213,0.48159125447273254,0.0,0.15125206112861633,0.055854398757219315,0.0
1,0.27707287669181824,0.3218342363834381,0.488983154296875,0.0,0.049447208642959595,0.0,0.0,0.4187309443950653,0.0,0.0,0.4277893900871277,0.3069317638874054,0.0,0.0,0.5387246012687683,0.30689647793769836,0.0,0.24621130526065826,0.35833051800727844,0.0,0.5250282883644104,0.0,0.0,0.41932350397109985,0.0,0.0,0.0,0.0,0.054423775523900986,0.0,0.5008092522621155,0.0,0.0,0.32284483313560486,0.0,0.0,0.0,0.29754891991615295,0.2653086185455322,0.24033226072788239,0.0,0.0,0.0,0.12723344564437866,0.0,0.0,0.0,0.0,0.3119852542877197,0.0,0.28502723574638367,0.0,0.0,0.0,0.0,0.3336550295352936,0.4317200183868408,0.0,0.2734105885028839,0.5087530612945557,0.0,0.08511292934417725,0.0,0.0
1,0.42858174443244934,0.34082409739494324,0.6638742089271545,0.0,0.029242580756545067,0.0,0.003639493603259325,0.8490789532661438,0.0,0.0,0.4783580005168915,0.31389516592025757,0.1118038073182106,0.0,0.8995538949966431,0.34866753220558167,0.0,0.22653505206108093,0.19004924595355988,0.0,0.7996024489402771,0.03155713900923729,0.0,0.40724632143974304,0.0,0.0,0.0,0.40182214975357056,0.10321100056171417,0.0,0.6324061751365662,0.0,0.0,0.6131638288497925,0.0,0.0,0.0,0.251860648393631,0.27559369802474976,0.14818990230560303,0.0,0.0,0.0,0.0432460717856884,0.0,0.0,0.0,0.0,0.41994792222976685,0.0,0.23743104934692383,0.0,0.0,0.1606125831604004,0.0,0.6199840903282166,0.6436198353767395,0.027792995795607567,0.1883920580148697,0.9533575177192688,0.0,0.052720554172992706,0.040117599070072174,0.0
2,0.0,0.0,0.0,0.0,0.7778339385986328,0.045306865125894547,0.05666216462850571,0.0,0.0,0.0,0.027380269020795822,0.2653280198574066,0.0,0.0,0.0,0.22086285054683685,0.0,0.4365461468696594,0.25129958987236023,0.0,0.0,0.9587764739990234,0.0,0.32669275999069214,0.0,0.0,0.0,0.0,0.25424060225486755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45583483576774597,0.2411515861749649,0.6227179169654846,0.0,0.0,0.0,0.8679147958755493,0.0,0.0,0.0,0.0,0.0,0.0,0.3991680443286896,0.0,0.0,0.0,0.0,0.0,0.0,0.41927430033683777,0.498773455619812,0.0,0.0,0.823539137840271,1.0868452787399292,0.0
1,1.143724799156189,3.1913301944732666,0.0,3.7213611602783203,0.0,0.6024875640869141,1.9003419876098633,0.0,2.980550765991211,1.8489370346069336,0.0,0.0,1.9842298030853271,2.386467218399048,0.0,0.0,2.302135944366455,0.0,1.8937349319458008,1.954025149345398,0.9154830574989319,0.0,1.9574545621871948,0.0,1.500240683555603,1.877022624015808,2.7651984691619873,0.6088468432426453,0.0,2.247220277786255,0.0,2.2282137870788574,3.0730059146881104,0.20826469361782074,2.5040667057037354,2.5424039363861084,1.4130109548568726,0.0,0.0,0.0,1.899639368057251,2.742859125137329,3.2873668670654297,0.0,0.7971402406692505,2.393988847732544,2.3744077682495117,2.380873918533325,2.9116897583007812,1.9392969608306885,1.433606505393982,1.9042242765426636,4.235471725463867,2.0466458797454834,2.269970655441284,0.0,0.0,0.40235066413879395,0.0,0.1955585926771164,1.811919927597046,0.0,0.8971686363220215,0.0
2,0.3971128761768341,0.4093867838382721,0.6694861650466919,0.0,0.0,0.0,0.0,0.7509281039237976,0.0,0.0,0.47849830985069275,0.31571635603904724,0.07345815002918243,0.0,0.8370984196662903,0.3349197208881378,0.0,0.21821029484272003,0.25190943479537964,0.0,0.760323703289032,0.0,0.0,0.42676597833633423,0.0,0.0,0.0,0.24515454471111298,0.047580741345882416,0.0,0.6487106680870056,0.0,0.0,0.5811509490013123,0.0,0.0,0.0,0.25490641593933105,0.2730192244052887,0.15101616084575653,0.0,0.0,0.0,0.027868641540408134,0.0,0.0,0.0,0.0,0.46077099442481995,0.0,0.244773730635643,0.0,0.0,0.09239204227924347,0.0,0.5218808054924011,0.6135393381118774,0.0,0.20927445590496063,0.860383152961731,0.0,0.012275655753910542,0.0,0.0
0,0.24029091000556946,0.048803940415382385,0.23305495083332062,0.0,0.4046655595302582,0.038932621479034424,0.03977079316973686,0.27632322907447815,0.0,0.0,0.25716689229011536,0.28755250573158264,0.018447984009981155,0.0,0.3171948790550232,0.30464160442352295,0.0,0.31855660676956177,0.18997113406658173,0.0,0.3024846911430359,0.38343536853790283,0.0,0.33609142899513245,0.0,0.0187432449311018,0.0,0.09075918048620224,0.2762719392776489,0.0,0.23088438808918,0.0,0.0,0.151489719748497,0.0,0.005364380776882172,0.0,0.3607741594314575,0.25642630457878113,0.37201613187789917,0.0,0.0,0.0,0.41775238513946533,0.010848774574697018,0.0,0.0,0.0,0.1012425422668457,0.0,0.266404390335083,0.00300799822434783,0.0,0.02508622221648693,0.0,0.33742329478263855,0.2431635856628418,0.12378602474927902,0.32984697818756104,0.32187721133232117,0.0,0.4059738516807556,0.3859799802303314,0.01347880158573389
1,0.0,0.0,0.0,0.0,0.7778339385986328,0.045306865125894547,0.05666216462850571,0.0,0.0,0.0,0.027380269020795822,0.2653280198574066,0.0,0.0,0.0,0.22086285054683685,0.0,0.4365461468696594,0.25129958987236023,0.0,0.0,0.9587764739990234,0.0,0.32669275999069214,0.0,0.0,0.0,0.0,0.25424060225486755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45583483576774597,0.2411515861749649,0.6227179169654846,0.0,0.0,0.0,0.8679147958755493,0.0,0.0,0.0,0.0,0.0,0.0,0.3991680443286896,0.0,0.0,0.0,0.0,0.0,0.0,0.41927430033683777,0.498773455619812,0.0,0.0,0.823539137840271,1.0868452787399292,0.0
2,0.008898728527128696,0.0,0.0,0.0,0.5738815069198608,0.0,0.0,0.0,0.0,0.0,0.16460420191287994,0.2716309726238251,0.0,0.0,0.0,0.2371729165315628,0.0,0.3840615451335907,0.384175568819046,0.0,0.0,0.7201758027076721,0.0,0.36296984553337097,0.0,0.0,0.0,0.0,0.16136407852172852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43034476041793823,0.24827933311462402,0.548435389995575,0.0,0.0,0.0,0.7076376080513,0.0,0.0,0.0,0.0,0.0,0.0,0.35902807116508484,0.0,0.0,0.0,0.0,0.0,0.0,0.24814248085021973,0.4671584665775299,0.0,0.0,0.6844903826713562,0.7502480149269104,0.0
0,0.3065940737724304,0.2899107038974762,0.5009397864341736,0.0,0.06658103317022324,0.0,0.0,0.5113401412963867,0.0,0.0,0.4333096444606781,0.30676892399787903,0.012142752297222614,0.0,0.6050276756286621,0.316117525100708,0.0,0.24622578918933868,0.3169572651386261,0.0,0.5688945651054382,0.03562850132584572,0.0,0.4092111885547638,0.0,0.0,0.0,0.09742993861436844,0.0833854004740715,0.0,0.5011208057403564,0.0,0.0,0.3763338625431061,0.0,0.0,0.0,0.29241523146629333,0.26724252104759216,0.2321067899465561,0.0,0.0,0.0,0.11255685240030289,0.0,0.0,0.0,0.0,0.3040749132633209,0.0,0.2794454097747803,0.0,0.0,0.014444188214838505,0.0,0.4064497947692871,0.461662620306015,0.01857748068869114,0.2561596930027008,0.6057338118553162,0.0,0.0992221012711525,0.03886345401406288,0.0
