label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,2.0619053840637207,0.0,0.0,0.0,0.15252801775932312,0.041482582688331604,0.04097849503159523,0.951004683971405,0.006408083718270063,0.027453778311610222,1.123537540435791,1.0912121534347534,1.165978193283081,0.0,0.0,0.019907383248209953,0.11220407485961914,2.1852223873138428,0.0863259807229042,0.09429000318050385,0.0,0.0,0.0,0.0,0.8048039674758911,0.0,0.0,0.0,0.8055527210235596,0.007971742190420628,0.0,0.0005621887976303697,0.08225691318511963,0.020132267847657204,0.14020203053951263,0.022538961842656136,0.2844626307487488,0.8523222804069519,0.1930646151304245,0.0,0.0,0.4996959865093231,1.4130797386169434,4.000524520874023,0.0,0.0,0.0,0.586496114730835,0.11268874257802963,0.0,0.6788219213485718,0.0,1.0858867168426514,0.04185710847377777,0.0,0.0,0.11833865195512772,0.00854278914630413,0.826744794845581,0.3757196068763733,0.5427520275115967,2.7931318283081055,1.1413414478302002,0.0
1,0.0,0.2543184757232666,0.0,0.2377786934375763,1.263481855392456,0.016332652419805527,0.0,0.0,0.3356747329235077,0.0,0.0,0.0,0.0,0.0,1.4962328672409058,0.263906866312027,0.0,0.0,0.0,0.0,0.0,0.0,1.0873943567276,0.8491649627685547,0.02505391463637352,0.40528470277786255,0.0,0.33715155720710754,0.2615082859992981,0.0,0.0,0.0,0.0,0.2857005298137665,0.0,0.0,0.0,0.3701426386833191,0.4943316876888275,0.0,0.0,0.8420199155807495,0.0,0.13855670392513275,0.2694227993488312,0.6308488845825195,0.0,0.0,0.0,0.0,0.4098431468009949,0.2922218441963196,0.0,0.08681906014680862,0.0,0.0,0.0,0.0,0.0,0.39611223340034485,0.4375808835029602,0.0,0.0,0.0
0,0.0,0.2543184757232666,0.0,0.2377786934375763,1.263481855392456,0.016332652419805527,0.0,0.0,0.3356747329235077,0.0,0.0,0.0,0.0,0.0,1.4962328672409058,0.263906866312027,0.0,0.0,0.0,0.0,0.0,0.0,1.0873943567276,0.8491649627685547,0.02505391463637352,0.40528470277786255,0.0,0.33715155720710754,0.2615082859992981,0.0,0.0,0.0,0.0,0.2857005298137665,0.0,0.0,0.0,0.3701426386833191,0.4943316876888275,0.0,0.0,0.8420199155807495,0.0,0.13855670392513275,0.2694227993488312,0.6308488845825195,0.0,0.0,0.0,0.0,0.4098431468009949,0.2922218441963196,0.0,0.08681906014680862,0.0,0.0,0.0,0.0,0.0,0.39611223340034485,0.4375808835029602,0.0,0.0,0.0
1,0.0,0.2543184757232666,0.0,0.2377786934375763,1.263481855392456,0.016332652419805527,0.0,0.0,0.3356747329235077,0.0,0.0,0.0,0.0,0.0,1.4962328672409058,0.263906866312027,0.0,0.0,0.0,0.0,0.0,0.0,1.0873943567276,0.8491649627685547,0.02505391463637352,0.40528470277786255,0.0,0.33715155720710754,0.2615082859992981,0.0,0.0,0.0,0.0,0.2857005298137665,0.0,0.0,0.0,0.3701426386833191,0.4943316876888275,0.0,0.0,0.8420199155807495,0.0,0.13855670392513275,0.2694227993488312,0.6308488845825195,0.0,0.0,0.0,0.0,0.4098431468009949,0.2922218441963196,0.0,0.08681906014680862,0.0,0.0,0.0,0.0,0.0,0.39611223340034485,0.4375808835029602,0.0,0.0,0.0
2,0.0,0.29980120062828064,0.0,0.2616162598133087,0.22326324880123138,0.24395763874053955,0.0,0.19257846474647522,0.29974815249443054,0.0,0.0,0.0,0.0,0.0,0.46481987833976746,0.2897231876850128,0.0,0.01577664725482464,0.0,0.0,0.0,0.0,0.36612609028816223,0.2902539074420929,0.22216594219207764,0.3441638946533203,0.0,0.2943155765533447,0.20477533340454102,0.0,0.16328950226306915,0.0,0.0,0.295686274766922,0.0,0.0,0.0,0.2192639410495758,0.35568925738334656,0.0,0.14074523746967316,0.12577873468399048,0.0,0.0,0.16228759288787842,0.3137766420841217,0.0,0.0,0.0,0.2369142472743988,0.21380147337913513,0.2944619357585907,0.0,0.12924431264400482,0.0,0.0,0.27349451184272766,0.16137616336345673,0.2320397049188614,0.22708216309547424,0.24106833338737488,0.0,0.0,0.1773373931646347
1,0.0,0.28694674372673035,0.0,0.2605513334274292,0.500561535358429,0.18659941852092743,0.0,0.08354965597391129,0.2981455326080322,0.0,0.0,0.0,0.0,0.0,0.7461939454078674,0.29073458909988403,0.0,0.05224394053220749,0.0,0.0,0.0,0.0,0.5310514569282532,0.3775060176849365,0.24065570533275604,0.3461293876171112,0.000346802466083318,0.27689018845558167,0.21672667562961578,0.0,0.23069263994693756,0.0,0.0,0.290567547082901,0.0,0.0007314616814255714,0.0,0.25479134917259216,0.37620222568511963,0.0,0.053882986307144165,0.3016526699066162,0.0,0.021726660430431366,0.19109751284122467,0.4063034653663635,0.0,0.0,0.0,0.15631981194019318,0.28158581256866455,0.28975746035575867,0.10870300978422165,0.1569354087114334,0.0,0.0,0.19848701357841492,0.13180717825889587,0.15560129284858704,0.2717389166355133,0.32045018672943115,0.010869644582271576,0.020177332684397697,0.07837826013565063
2,0.0,0.31824252009391785,0.0,0.2848069369792938,0.0,0.3316056430339813,0.0,0.42090585827827454,0.2765589952468872,0.0,0.0,0.0,0.0,0.0,0.0,0.29821494221687317,0.0,0.3943312466144562,0.0,0.0,0.0,0.0,0.0,0.04546662047505379,0.2817130386829376,0.2956065833568573,0.0,0.25661957263946533,0.18703724443912506,0.0,0.4758863151073456,0.0,0.0,0.29434165358543396,0.0,0.0,0.0,0.17969444394111633,0.2801183760166168,0.0,0.6442028880119324,0.0,0.0,0.0,0.14858944714069366,0.1624707132577896,0.0,0.0,0.0,0.5429144501686096,0.15304993093013763,0.29541805386543274,0.41652435064315796,0.2040310949087143,0.0,0.0,0.4821872115135193,0.5011296272277832,0.4578230679035187,0.16757775843143463,0.15784978866577148,0.0,0.0,0.46408531069755554
0,0.0,0.33223170042037964,0.0,0.3068038821220398,0.0,0.39102649688720703,0.0,0.5530422925949097,0.2644992470741272,0.0,0.13937678933143616,0.0,0.0,0.0,0.0,0.31156593561172485,0.0,0.5989707112312317,0.0,0.01113811880350113,0.0,0.0,0.005257842130959034,0.006038330029696226,0.35650449991226196,0.2709040641784668,0.0,0.2313990294933319,0.18712680041790009,0.0,0.6878747940063477,0.0,0.0,0.29759564995765686,0.0,0.0,0.0,0.15942320227622986,0.203945592045784,0.0,0.9025090932846069,0.0,0.0,0.007991470396518707,0.1402488797903061,0.07540874183177948,0.0,0.0,0.0,0.7549375295639038,0.13614043593406677,0.29766058921813965,0.7438837289810181,0.25377553701400757,0.0,0.0,0.6138966679573059,0.7192500233650208,0.5821603536605835,0.1332399696111679,0.1511504352092743,0.0017431210726499557,0.0,0.6242154836654663
1,0.008299268782138824,0.3020559251308441,0.0,0.3263494670391083,0.07386258989572525,0.33257466554641724,0.0,0.3941083252429962,0.25651276111602783,0.0013453264255076647,0.07354876399040222,0.0,0.0,0.0,0.04950942471623421,0.31378254294395447,0.007754081394523382,0.429208904504776,0.0,0.03524341806769371,0.005341379437595606,0.0,0.07721572369337082,0.03911078721284866,0.4478355050086975,0.260784775018692,0.0,0.19222375750541687,0.1972918063402176,0.0,0.8090189099311829,0.0,0.0,0.28021615743637085,0.03368791192770004,0.006817463785409927,0.0,0.16072241961956024,0.22106358408927917,0.0,0.5043267607688904,0.0,0.005124550312757492,0.0422402024269104,0.2112678736448288,0.16633497178554535,0.0,0.0,0.0,0.5977793335914612,0.24778711795806885,0.2796113193035126,0.9194190502166748,0.30219992995262146,0.0,0.0,0.5061266422271729,0.7220077514648438,0.48458027839660645,0.18796996772289276,0.2700781524181366,0.011601323261857033,0.04153182730078697,0.55945885181427
1,0.0,0.29980120062828064,0.0,0.2616162598133087,0.22326324880123138,0.24395763874053955,0.0,0.19257846474647522,0.29974815249443054,0.0,0.0,0.0,0.0,0.0,0.46481987833976746,0.2897231876850128,0.0,0.01577664725482464,0.0,0.0,0.0,0.0,0.36612609028816223,0.2902539074420929,0.22216594219207764,0.3441638946533203,0.0,0.2943155765533447,0.20477533340454102,0.0,0.16328950226306915,0.0,0.0,0.295686274766922,0.0,0.0,0.0,0.2192639410495758,0.35568925738334656,0.0,0.14074523746967316,0.12577873468399048,0.0,0.0,0.16228759288787842,0.3137766420841217,0.0,0.0,0.0,0.2369142472743988,0.21380147337913513,0.2944619357585907,0.0,0.12924431264400482,0.0,0.0,0.27349451184272766,0.16137616336345673,0.2320397049188614,0.22708216309547424,0.24106833338737488,0.0,0.0,0.1773373931646347
1,0.0,0.2543184757232666,0.0,0.2377786934375763,1.263481855392456,0.016332652419805527,0.0,0.0,0.3356747329235077,0.0,0.0,0.0,0.0,0.0,1.4962328672409058,0.263906866312027,0.0,0.0,0.0,0.0,0.0,0.0,1.0873943567276,0.8491649627685547,0.02505391463637352,0.40528470277786255,0.0,0.33715155720710754,0.2615082859992981,0.0,0.0,0.0,0.0,0.2857005298137665,0.0,0.0,0.0,0.3701426386833191,0.4943316876888275,0.0,0.0,0.8420199155807495,0.0,0.13855670392513275,0.2694227993488312,0.6308488845825195,0.0,0.0,0.0,0.0,0.4098431468009949,0.2922218441963196,0.0,0.08681906014680862,0.0,0.0,0.0,0.0,0.0,0.39611223340034485,0.4375808835029602,0.0,0.0,0.0
2,0.0,0.29980120062828064,0.0,0.2616162598133087,0.22326324880123138,0.24395763874053955,0.0,0.19257846474647522,0.29974815249443054,0.0,0.0,0.0,0.0,0.0,0.46481987833976746,0.2897231876850128,0.0,0.01577664725482464,0.0,0.0,0.0,0.0,0.36612609028816223,0.2902539074420929,0.22216594219207764,0.3441638946533203,0.0,0.2943155765533447,0.20477533340454102,0.0,0.16328950226306915,0.0,0.0,0.295686274766922,0.0,0.0,0.0,0.2192639410495758,0.35568925738334656,0.0,0.14074523746967316,0.12577873468399048,0.0,0.0,0.16228759288787842,0.3137766420841217,0.0,0.0,0.0,0.2369142472743988,0.21380147337913513,0.2944619357585907,0.0,0.12924431264400482,0.0,0.0,0.27349451184272766,0.16137616336345673,0.2320397049188614,0.22708216309547424,0.24106833338737488,0.0,0.0,0.1773373931646347
2,0.14633771777153015,0.22073672711849213,0.0,0.19931265711784363,0.10559321194887161,0.2995319068431854,0.0,0.0,0.25069335103034973,0.0,0.0,0.0,0.0,0.12264787405729294,0.4535227119922638,0.2923160195350647,0.0,0.0,0.0,0.0,0.0,0.0,0.9909537434577942,0.475252628326416,0.040750328451395035,0.2774633765220642,0.07228673249483109,0.2865734398365021,0.6088045835494995,0.0,0.0,0.0,0.06811405718326569,0.3690028488636017,0.057793375104665756,0.0,0.0,0.5974331498146057,0.14494264125823975,0.0,0.0,0.12083351612091064,0.0,0.9846735596656799,0.9186932444572449,0.6672629714012146,0.011622816324234009,0.0,0.0,0.0,0.657408595085144,0.2337317019701004,0.0,0.618869423866272,0.0,0.0,0.0,0.0,0.0,0.513093888759613,0.5815209150314331,0.0,0.09380996227264404,0.0
2,0.0,0.20981739461421967,0.0,0.2247052937746048,2.1585729122161865,0.0,0.0,0.0,0.35637786984443665,0.0,0.0,0.0,0.14307083189487457,0.09046202152967453,2.2451841831207275,0.24979741871356964,0.0,0.0,0.0,0.0,0.0,0.0,1.7008005380630493,1.1449596881866455,0.0,0.42697569727897644,0.040942128747701645,0.2971663773059845,0.3500519096851349,0.0,0.0,0.0,0.0,0.2999136745929718,0.0,0.0,0.0,0.4998745918273926,0.574531614780426,0.0,0.0,0.8053410649299622,0.0,0.527230441570282,0.5543237924575806,0.8667523264884949,0.0,0.0,0.0,0.0,0.626194179058075,0.26975366473197937,0.0,0.198455348610878,0.0,0.0,0.0,0.0,0.0,0.5358334183692932,0.6706300377845764,0.0,0.0012122532352805138,0.0
0,0.0,0.18667863309383392,0.0,0.24283823370933533,1.740779161453247,0.0040922705084085464,0.0,0.0,0.2964543402194977,0.0,0.0,0.0,0.1349407285451889,0.1461309939622879,1.9533156156539917,0.2746223211288452,0.008847442455589771,0.0,0.0,0.0,0.0,0.0,1.6606910228729248,0.8602595925331116,0.03173193335533142,0.3537760376930237,0.06699692457914352,0.19087205827236176,0.38767191767692566,0.0,0.0,0.0,0.0,0.29438868165016174,0.0,0.01130138710141182,0.0,0.47615697979927063,0.47299519181251526,0.0,0.0,0.5066673159599304,0.0,0.5934653878211975,0.5808561444282532,0.8507394194602966,0.047152791172266006,0.0,0.0,0.0,0.6256113648414612,0.25257304310798645,0.0,0.3576222360134125,0.0,0.0,0.0,0.0,0.0,0.5358921885490417,0.6342797875404358,0.0,0.0783531591296196,0.0
1,0.0,0.31824252009391785,0.0,0.2848069369792938,0.0,0.3316056430339813,0.0,0.42090585827827454,0.2765589952468872,0.0,0.0,0.0,0.0,0.0,0.0,0.29821494221687317,0.0,0.3943312466144562,0.0,0.0,0.0,0.0,0.0,0.04546662047505379,0.2817130386829376,0.2956065833568573,0.0,0.25661957263946533,0.18703724443912506,0.0,0.4758863151073456,0.0,0.0,0.29434165358543396,0.0,0.0,0.0,0.17969444394111633,0.2801183760166168,0.0,0.6442028880119324,0.0,0.0,0.0,0.14858944714069366,0.1624707132577896,0.0,0.0,0.0,0.5429144501686096,0.15304993093013763,0.29541805386543274,0.41652435064315796,0.2040310949087143,0.0,0.0,0.4821872115135193,0.5011296272277832,0.4578230679035187,0.16757775843143463,0.15784978866577148,0.0,0.0,0.46408531069755554
1,0.0,0.31824252009391785,0.0,0.2848069369792938,0.0,0.3316056430339813,0.0,0.42090585827827454,0.2765589952468872,0.0,0.0,0.0,0.0,0.0,0.0,0.29821494221687317,0.0,0.3943312466144562,0.0,0.0,0.0,0.0,0.0,0.04546662047505379,0.2817130386829376,0.2956065833568573,0.0,0.25661957263946533,0.18703724443912506,0.0,0.4758863151073456,0.0,0.0,0.29434165358543396,0.0,0.0,0.0,0.17969444394111633,0.2801183760166168,0.0,0.6442028880119324,0.0,0.0,0.0,0.14858944714069366,0.1624707132577896,0.0,0.0,0.0,0.5429144501686096,0.15304993093013763,0.29541805386543274,0.41652435064315796,0.2040310949087143,0.0,0.0,0.4821872115135193,0.5011296272277832,0.4578230679035187,0.16757775843143463,0.15784978866577148,0.0,0.0,0.46408531069755554
1,0.0,0.31824252009391785,0.0,0.2848069369792938,0.0,0.3316056430339813,0.0,0.42090585827827454,0.2765589952468872,0.0,0.0,0.0,0.0,0.0,0.0,0.29821494221687317,0.0,0.3943312466144562,0.0,0.0,0.0,0.0,0.0,0.04546662047505379,0.2817130386829376,0.2956065833568573,0.0,0.25661957263946533,0.18703724443912506,0.0,0.4758863151073456,0.0,0.0,0.29434165358543396,0.0,0.0,0.0,0.17969444394111633,0.2801183760166168,0.0,0.6442028880119324,0.0,0.0,0.0,0.14858944714069366,0.1624707132577896,0.0,0.0,0.0,0.5429144501686096,0.15304993093013763,0.29541805386543274,0.41652435064315796,0.2040310949087143,0.0,0.0,0.4821872115135193,0.5011296272277832,0.4578230679035187,0.16757775843143463,0.15784978866577148,0.0,0.0,0.46408531069755554
1,0.0,0.28071853518486023,0.0,0.2466641515493393,0.6738258600234985,0.1321350485086441,0.0,0.0,0.3164161741733551,0.0,0.0,0.0,0.0,0.0,1.0097330808639526,0.2849735915660858,0.0,0.0,0.0,0.0,0.0,0.0,0.7171369791030884,0.5922350287437439,0.1529720276594162,0.3806215524673462,0.0,0.31898295879364014,0.24873089790344238,0.0,0.0,0.0,0.0,0.29427632689476013,0.0,0.0,0.0,0.3005082607269287,0.40445250272750854,0.0,0.0,0.5421671271324158,0.0,0.0,0.18054279685020447,0.48055702447891235,0.0,0.0,0.0,0.0,0.29921671748161316,0.29870474338531494,0.0,0.10324382036924362,0.0,0.0,0.006074580829590559,0.0,0.0,0.3062838315963745,0.359242707490921,0.0,0.0,0.0
1,0.0,0.33223170042037964,0.0,0.3068039119243622,0.0,0.39102649688720703,0.0,0.5530422925949097,0.2644992470741272,0.0,0.13937678933143616,0.0,0.0,0.0,0.0,0.31156593561172485,0.0,0.5989707112312317,0.0,0.011138105764985085,0.0,0.0,0.005257849115878344,0.006038339342921972,0.3565044701099396,0.2709040641784668,0.0,0.2313990294933319,0.1871267855167389,0.0,0.6878747940063477,0.0,0.0,0.29759564995765686,0.0,0.0,0.0,0.15942320227622986,0.20394554734230042,0.0,0.9025089144706726,0.0,0.0,0.007991470396518707,0.1402488797903061,0.07540873438119888,0.0,0.0,0.0,0.754937469959259,0.13614043593406677,0.29766058921813965,0.7438837289810181,0.25377553701400757,0.0,0.0,0.6138966679573059,0.7192500233650208,0.5821604132652283,0.1332399696111679,0.1511504352092743,0.0017431039595976472,0.0,0.6242154836654663
1,0.0,0.32720673084259033,0.0,0.298674076795578,0.0,0.3718656599521637,0.0,0.5015191435813904,0.2684544622898102,0.0,0.08883160352706909,0.0,0.0,0.0,0.0,0.3074962794780731,0.0,0.5246274471282959,0.0,0.002099263481795788,0.0,0.0,0.013108016923069954,0.015587304718792439,0.3316124975681305,0.28160226345062256,0.0,0.23996016383171082,0.18983612954616547,0.0,0.6158873438835144,0.0,0.0,0.2973259687423706,0.0,0.0,0.0,0.16794604063034058,0.22994017601013184,0.0,0.8032041192054749,0.0,0.0,0.0035642182920128107,0.14240698516368866,0.10805809497833252,0.0,0.0,0.0,0.6810857653617859,0.14464432001113892,0.29661619663238525,0.6316956877708435,0.23525923490524292,0.0,0.0,0.5652157664299011,0.6412909030914307,0.5384752750396729,0.14593181014060974,0.1562148779630661,0.00022233031631913036,0.0,0.5653986930847168
2,0.0,0.2252790778875351,0.0,0.2306135594844818,1.8569201231002808,0.0,0.0,0.0,0.35301831364631653,0.0,0.0,0.0,0.07133430987596512,0.013437689282000065,1.9729118347167969,0.246519073843956,0.0,0.0,0.0,0.0,0.0,0.0,1.4480057954788208,1.06270432472229,0.0,0.42229586839675903,0.0,0.3385179340839386,0.30652379989624023,0.0,0.0,0.0,0.0,0.28197500109672546,0.0,0.0,0.0,0.43834513425827026,0.5664387941360474,0.0,0.0,0.9623903036117554,0.0,0.3531327545642853,0.40007445216178894,0.7828641533851624,0.0,0.0,0.0,0.0,0.5326628088951111,0.2869386374950409,0.0,0.1022564098238945,0.0,0.0,0.0,0.0,0.0,0.4803914725780487,0.5425254702568054,0.0,0.0,0.0
