label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.2814525365829468,0.5536916255950928,0.35782355070114136,0.7666804194450378,0.10681980103254318,0.0,0.04160276800394058,0.0,0.7299752235412598,1.1807258129119873,0.0,0.13615405559539795,0.0,0.07105719298124313,0.24201001226902008,0.13371960818767548,0.8966912031173706,0.00010031085548689589,0.40490663051605225,0.2421223521232605,0.062305741012096405,0.0,0.0,0.7255367040634155,0.0,0.0,0.5753874778747559,0.0,0.2134920060634613,0.0008172973175533116,0.03254617378115654,0.0,0.0,0.9065176844596863,0.0,0.0,0.5334454774856567,0.029830196872353554,0.0,0.22911183536052704,0.0,0.832828164100647,0.6052499413490295,0.27313926815986633,0.47217559814453125,0.05640469118952751,0.0,0.022227266803383827,0.558413565158844,0.0,0.022323153913021088,0.03247569501399994,0.5649067759513855,0.3925546407699585,0.5572148561477661,0.0,0.0,0.0,0.3079867959022522,0.0,0.019892826676368713,0.0,0.024143528193235397,0.2990362048149109
1,0.2525925934314728,0.3744781017303467,0.0,0.4891861081123352,0.0,0.0,0.0,0.0,0.4567182660102844,0.38791415095329285,0.0,0.0,0.0,0.08735547214746475,0.2617395222187042,0.0,0.509036660194397,0.0,0.5049246549606323,0.32371750473976135,0.0,0.0,0.0,0.41710853576660156,0.0,0.0,0.411132276058197,0.0,0.29123595356941223,0.0,0.0,0.0,0.0,0.41209131479263306,0.0,0.0,0.38017722964286804,0.0,0.0,0.2579455077648163,0.0,0.4935585856437683,0.3815629780292511,0.2632436156272888,0.324018269777298,0.0,0.0,0.0,0.4210699200630188,0.0,0.0,0.0,0.0,0.3109723925590515,0.3902952969074249,0.0,0.0,0.0,0.0,0.0,0.08857990801334381,0.0,0.0,0.0
0,0.2525925934314728,0.3744781017303467,0.0,0.4891861081123352,0.0,0.0,0.0,0.0,0.4567182660102844,0.38791415095329285,0.0,0.0,0.0,0.08735547214746475,0.2617395222187042,0.0,0.509036660194397,0.0,0.5049246549606323,0.32371750473976135,0.0,0.0,0.0,0.41710853576660156,0.0,0.0,0.411132276058197,0.0,0.29123595356941223,0.0,0.0,0.0,0.0,0.41209131479263306,0.0,0.0,0.38017722964286804,0.0,0.0,0.2579455077648163,0.0,0.4935585856437683,0.3815629780292511,0.2632436156272888,0.324018269777298,0.0,0.0,0.0,0.4210699200630188,0.0,0.0,0.0,0.0,0.3109723925590515,0.3902952969074249,0.0,0.0,0.0,0.0,0.0,0.08857990801334381,0.0,0.0,0.0
1,0.2525925934314728,0.3744781017303467,0.0,0.4891861081123352,0.0,0.0,0.0,0.0,0.4567182660102844,0.38791415095329285,0.0,0.0,0.0,0.08735547214746475,0.2617395222187042,0.0,0.509036660194397,0.0,0.5049246549606323,0.32371750473976135,0.0,0.0,0.0,0.41710853576660156,0.0,0.0,0.411132276058197,0.0,0.29123595356941223,0.0,0.0,0.0,0.0,0.41209131479263306,0.0,0.0,0.38017722964286804,0.0,0.0,0.2579455077648163,0.0,0.4935585856437683,0.3815629780292511,0.2632436156272888,0.324018269777298,0.0,0.0,0.0,0.4210699200630188,0.0,0.0,0.0,0.0,0.3109723925590515,0.3902952969074249,0.0,0.0,0.0,0.0,0.0,0.08857990801334381,0.0,0.0,0.0
2,0.27608558535575867,0.2908494174480438,0.0,0.2108675092458725,0.0,0.0,0.0,0.0,0.32464340329170227,0.0,0.0,0.0,0.0,0.25418809056282043,0.26445746421813965,0.2542043626308441,0.24959804117679596,0.0,0.24086116254329681,0.24047443270683289,0.2185363620519638,0.0,0.0,0.32484912872314453,0.0,0.0,0.3079462945461273,0.0,0.28994235396385193,0.0,0.27405598759651184,0.0,0.0,0.14725524187088013,0.0,0.0,0.2853875458240509,0.0,0.0,0.24191150069236755,0.0,0.2684567868709564,0.3060179650783539,0.23956741392612457,0.2955033481121063,0.22166255116462708,0.0,0.0,0.31073692440986633,0.0,0.20934592187404633,0.22241199016571045,0.0,0.32072845101356506,0.30189502239227295,0.0,0.0,0.0,0.0,0.0,0.24997103214263916,0.0,0.135400652885437,0.0
1,0.26887965202331543,0.29842057824134827,0.04374665021896362,0.2719753086566925,0.051118362694978714,0.09235789626836777,0.005368112586438656,0.0,0.33650916814804077,0.20313091576099396,0.0,0.019973399117588997,0.0,0.2883071005344391,0.26396551728248596,0.33727720379829407,0.29307821393013,0.0,0.28960299491882324,0.24696709215641022,0.2981494069099426,0.0,0.07292498648166656,0.3308991491794586,0.0005342582589946687,0.0,0.31509312987327576,0.0,0.2921130955219269,0.0,0.3686414062976837,0.0,0.0,0.2134832888841629,0.0017937287921085954,0.07188095897436142,0.29543280601501465,0.0063595701940357685,0.0,0.24478614330291748,0.0,0.2962414622306824,0.3121297061443329,0.24053694307804108,0.2954789698123932,0.3242151141166687,0.0,0.01125796977430582,0.3250417113304138,0.0,0.32978716492652893,0.3186933994293213,0.10032133013010025,0.32317447662353516,0.3128664493560791,0.0,0.0,0.0,0.040055397897958755,0.0,0.286647766828537,0.0,0.27284735441207886,0.07028292864561081
2,0.2867662012577057,0.2471933662891388,0.0,0.06921570748090744,0.0,0.13274629414081573,0.0,0.0,0.2561367452144623,0.0,0.0,0.0,0.0,0.3400285243988037,0.265668123960495,0.4142902195453644,0.11718712747097015,0.0,0.10573329031467438,0.19427523016929626,0.3742509186267853,0.0,0.07012400776147842,0.2761969268321991,0.0,0.0,0.2529461085796356,0.0,0.289387971162796,0.0,0.4464060664176941,0.0,0.0,0.010849772952497005,0.0,0.03966504707932472,0.23625613749027252,0.0,0.0,0.2343243509531021,0.0,0.15328313410282135,0.26626524329185486,0.22696290910243988,0.2796477973461151,0.40546971559524536,0.0,0.0,0.2541913688182831,0.0,0.4087114930152893,0.39113837480545044,0.0,0.3263983428478241,0.2572949230670929,0.0,0.0,0.0,0.0,0.0,0.33393576741218567,0.0,0.3604433238506317,0.0
0,0.29584425687789917,0.19949477910995483,0.0,0.05747116357088089,0.0,0.43186846375465393,0.0,0.0,0.18091078102588654,0.060653023421764374,0.0,0.0,0.0,0.4329315721988678,0.26687103509902954,0.6047950387001038,0.060974396765232086,0.0,0.058654945343732834,0.1443653702735901,0.5610895156860352,0.0,0.34342384338378906,0.22181150317192078,0.0,0.0,0.19173645973205566,0.0,0.2896864712238312,0.0,0.6552110910415649,0.0,0.0,0.05447261780500412,0.0,0.3267839848995209,0.18316888809204102,0.0,0.0,0.22666248679161072,0.0,0.0700475201010704,0.2225455790758133,0.21250517666339874,0.2609555125236511,0.6314053535461426,0.0,0.0,0.19432333111763,0.0,0.6605047583580017,0.5992122888565063,0.012012774124741554,0.3344331979751587,0.20985254645347595,0.0,0.0,0.0,0.0,0.0,0.42585763335227966,0.0,0.6497461199760437,0.003613800974562764
1,0.2781050205230713,0.20664195716381073,0.06564759463071823,0.13580431044101715,0.0734296664595604,0.49886882305145264,0.022044526413083076,0.0,0.20248223841190338,0.21450917422771454,0.0,0.042434245347976685,0.0,0.48296821117401123,0.2644471526145935,0.6795968413352966,0.137162446975708,0.013248883187770844,0.13639622926712036,0.13832704722881317,0.6201992034912109,0.008809292688965797,0.39543426036834717,0.21573610603809357,0.015439515933394432,0.0003688798751682043,0.2013929933309555,0.0,0.29324105381965637,0.004552799742668867,0.7343874573707581,0.0,0.0,0.13609737157821655,0.014003245159983635,0.4208540618419647,0.19499439001083374,0.021678194403648376,0.0,0.2333713322877884,0.0,0.13388733565807343,0.23045042157173157,0.21247391402721405,0.2556690573692322,0.7029627561569214,0.0,0.029857894405722618,0.21477262675762177,0.0,0.750766932964325,0.67988520860672,0.12566398084163666,0.3372941315174103,0.22534921765327454,0.0,0.0,0.0,0.058292947709560394,0.0,0.483145147562027,0.0,0.7247207760810852,0.09436820447444916
1,0.27608558535575867,0.2908494174480438,0.0,0.2108675092458725,0.0,0.0,0.0,0.0,0.32464340329170227,0.0,0.0,0.0,0.0,0.25418809056282043,0.26445746421813965,0.2542043626308441,0.24959804117679596,0.0,0.24086116254329681,0.24047443270683289,0.2185363620519638,0.0,0.0,0.32484912872314453,0.0,0.0,0.3079462945461273,0.0,0.28994235396385193,0.0,0.27405598759651184,0.0,0.0,0.14725524187088013,0.0,0.0,0.2853875458240509,0.0,0.0,0.24191150069236755,0.0,0.2684567868709564,0.3060179650783539,0.23956741392612457,0.2955033481121063,0.22166255116462708,0.0,0.0,0.31073692440986633,0.0,0.20934592187404633,0.22241199016571045,0.0,0.32072845101356506,0.30189502239227295,0.0,0.0,0.0,0.0,0.0,0.24997103214263916,0.0,0.135400652885437,0.0
1,0.2525925934314728,0.3744781017303467,0.0,0.4891861081123352,0.0,0.0,0.0,0.0,0.4567182660102844,0.38791415095329285,0.0,0.0,0.0,0.08735547214746475,0.2617395222187042,0.0,0.509036660194397,0.0,0.5049246549606323,0.32371750473976135,0.0,0.0,0.0,0.41710853576660156,0.0,0.0,0.411132276058197,0.0,0.29123595356941223,0.0,0.0,0.0,0.0,0.41209131479263306,0.0,0.0,0.38017722964286804,0.0,0.0,0.2579455077648163,0.0,0.4935585856437683,0.3815629780292511,0.2632436156272888,0.324018269777298,0.0,0.0,0.0,0.4210699200630188,0.0,0.0,0.0,0.0,0.3109723925590515,0.3902952969074249,0.0,0.0,0.0,0.0,0.0,0.08857990801334381,0.0,0.0,0.0
2,0.27608558535575867,0.2908494174480438,0.0,0.2108675092458725,0.0,0.0,0.0,0.0,0.32464340329170227,0.0,0.0,0.0,0.0,0.25418809056282043,0.26445746421813965,0.2542043626308441,0.24959804117679596,0.0,0.24086116254329681,0.24047443270683289,0.2185363620519638,0.0,0.0,0.32484912872314453,0.0,0.0,0.3079462945461273,0.0,0.28994235396385193,0.0,0.27405598759651184,0.0,0.0,0.14725524187088013,0.0,0.0,0.2853875458240509,0.0,0.0,0.24191150069236755,0.0,0.2684567868709564,0.3060179650783539,0.23956741392612457,0.2955033481121063,0.22166255116462708,0.0,0.0,0.31073692440986633,0.0,0.20934592187404633,0.22241199016571045,0.0,0.32072845101356506,0.30189502239227295,0.0,0.0,0.0,0.0,0.0,0.24997103214263916,0.0,0.135400652885437,0.0
2,0.20307542383670807,0.5512996315956116,0.22159862518310547,1.0718601942062378,0.2881634533405304,0.0,0.0,0.0,0.7434190511703491,1.3492920398712158,0.0,0.0,0.0,0.0,0.2518286108970642,0.0,1.0809003114700317,0.0,1.0458481311798096,0.4355659782886505,0.0,0.0,0.0,0.6119880080223083,0.0,0.0,0.6192249655723572,0.0,0.28782254457473755,0.0,0.0,0.0,0.0,1.0116273164749146,0.0,0.0,0.5831364989280701,0.0,0.0,0.30096346139907837,0.0,0.9871663451194763,0.533049464225769,0.3195335566997528,0.38361212611198425,0.0,0.0,0.0,0.6409668326377869,0.0,0.0,0.0,0.5978245139122009,0.27556806802749634,0.5870099663734436,0.0,0.0,0.0,0.23767472803592682,0.0,0.0,0.0,0.0,0.38382336497306824
2,0.22658617794513702,0.45827433466911316,0.04753852263092995,0.7696604132652283,0.09102261811494827,0.0,0.0,0.0,0.5916056036949158,0.8359881043434143,0.0,0.0,0.0,0.0,0.2579832077026367,0.0,0.7775793671607971,0.0,0.7703719735145569,0.3957758843898773,0.0,0.0,0.0,0.5082666277885437,0.0,0.0,0.5135812163352966,0.0,0.2909511923789978,0.0,0.0,0.0,0.0,0.6883946061134338,0.0,0.0,0.47654998302459717,0.0,0.0,0.27751675248146057,0.0,0.7269191145896912,0.4570712745189667,0.2872717082500458,0.35096117854118347,0.0,0.0,0.0,0.529701292514801,0.0,0.0,0.0,0.2798488736152649,0.29824355244636536,0.4824342429637909,0.0,0.0,0.0,0.06691954284906387,0.0,0.0,0.0,0.0,0.14654351770877838
0,0.2191038280725479,0.46905821561813354,0.11071288585662842,0.8089509606361389,0.15588635206222534,0.0,0.016930438578128815,0.0,0.6080953478813171,0.8929828405380249,0.0,0.04488564655184746,0.0,0.0367741659283638,0.25617119669914246,0.019117720425128937,0.8162655234336853,0.003541575511917472,0.8048418164253235,0.38909024000167847,0.012880098074674606,0.0,0.0,0.5181018710136414,0.006819223053753376,0.0,0.5199238061904907,0.0,0.2912158966064453,0.0,0.01737241819500923,0.0,0.0,0.7280333042144775,0.010253069922327995,0.0,0.4889451861381531,0.020578892901539803,0.0,0.28127697110176086,0.0,0.7610272765159607,0.46250057220458984,0.2918996512889862,0.3531572222709656,0.011951894499361515,0.0,0.03518538549542427,0.542488694190979,0.0,0.011634934693574905,0.013392169028520584,0.3475281000137329,0.2958981692790985,0.49684807658195496,0.0,0.0,0.0,0.12292946130037308,0.0,0.038499947637319565,0.0,0.0026591289788484573,0.21180015802383423
1,0.2867662012577057,0.2471933662891388,0.0,0.06921570748090744,0.0,0.13274629414081573,0.0,0.0,0.2561367452144623,0.0,0.0,0.0,0.0,0.3400285243988037,0.265668123960495,0.4142902195453644,0.11718712747097015,0.0,0.10573329031467438,0.19427523016929626,0.3742509186267853,0.0,0.07012400776147842,0.2761969268321991,0.0,0.0,0.2529461085796356,0.0,0.289387971162796,0.0,0.4464060664176941,0.0,0.0,0.010849772952497005,0.0,0.03966504707932472,0.23625613749027252,0.0,0.0,0.2343243509531021,0.0,0.15328313410282135,0.26626524329185486,0.22696290910243988,0.2796477973461151,0.40546971559524536,0.0,0.0,0.2541913688182831,0.0,0.4087114930152893,0.39113837480545044,0.0,0.3263983428478241,0.2572949230670929,0.0,0.0,0.0,0.0,0.0,0.33393576741218567,0.0,0.3604433238506317,0.0
1,0.2867662012577057,0.2471933662891388,0.0,0.06921570748090744,0.0,0.13274629414081573,0.0,0.0,0.2561367452144623,0.0,0.0,0.0,0.0,0.3400285243988037,0.265668123960495,0.4142902195453644,0.11718712747097015,0.0,0.10573329031467438,0.19427523016929626,0.3742509186267853,0.0,0.07012400776147842,0.2761969268321991,0.0,0.0,0.2529461085796356,0.0,0.289387971162796,0.0,0.4464060664176941,0.0,0.0,0.010849772952497005,0.0,0.03966504707932472,0.23625613749027252,0.0,0.0,0.2343243509531021,0.0,0.15328313410282135,0.26626524329185486,0.22696290910243988,0.2796477973461151,0.40546971559524536,0.0,0.0,0.2541913688182831,0.0,0.4087114930152893,0.39113837480545044,0.0,0.3263983428478241,0.2572949230670929,0.0,0.0,0.0,0.0,0.0,0.33393576741218567,0.0,0.3604433238506317,0.0
1,0.2867662012577057,0.2471933662891388,0.0,0.06921570748090744,0.0,0.13274629414081573,0.0,0.0,0.2561367452144623,0.0,0.0,0.0,0.0,0.3400285243988037,0.265668123960495,0.4142902195453644,0.11718712747097015,0.0,0.10573329031467438,0.19427523016929626,0.3742509186267853,0.0,0.07012400776147842,0.2761969268321991,0.0,0.0,0.2529461085796356,0.0,0.289387971162796,0.0,0.4464060664176941,0.0,0.0,0.010849772952497005,0.0,0.03966504707932472,0.23625613749027252,0.0,0.0,0.2343243509531021,0.0,0.15328313410282135,0.26626524329185486,0.22696290910243988,0.2796477973461151,0.40546971559524536,0.0,0.0,0.2541913688182831,0.0,0.4087114930152893,0.39113837480545044,0.0,0.3263983428478241,0.2572949230670929,0.0,0.0,0.0,0.0,0.0,0.33393576741218567,0.0,0.3604433238506317,0.0
1,0.26482322812080383,0.3331190049648285,0.0,0.3502626419067383,0.0,0.0,0.0,0.0,0.39113396406173706,0.17185761034488678,0.0,0.0,0.0,0.1703956425189972,0.2631836235523224,0.09817159920930862,0.37956926226615906,0.0,0.373607337474823,0.2841186821460724,0.06560194492340088,0.0,0.0,0.37170112133026123,0.0,0.0,0.36058080196380615,0.0,0.29073429107666016,0.0,0.1052280068397522,0.0,0.0,0.28017112612724304,0.0,0.0,0.3332333266735077,0.0,0.0,0.24969002604484558,0.0,0.3812592625617981,0.3443343937397003,0.2515845000743866,0.310320645570755,0.04185405746102333,0.0,0.0,0.3662707507610321,0.0,0.014915121719241142,0.05761268362402916,0.0,0.31572994589805603,0.3459823727607727,0.0,0.0,0.0,0.0,0.0,0.16851602494716644,0.0,0.0,0.0
1,0.29584425687789917,0.19949477910995483,0.0,0.057471148669719696,0.0,0.43186846375465393,0.0,0.0,0.18091078102588654,0.060653023421764374,0.0,0.0,0.0,0.432931512594223,0.26687103509902954,0.6047950983047485,0.06097438186407089,0.0,0.05865492671728134,0.14436538517475128,0.5610894560813904,0.0,0.34342387318611145,0.22181148827075958,0.0,0.0,0.19173642992973328,0.0,0.2896864414215088,0.0,0.6552110910415649,0.0,0.0,0.05447261780500412,0.0,0.32678401470184326,0.18316888809204102,0.0,0.0,0.22666248679161072,0.0,0.07004755735397339,0.2225455492734909,0.21250517666339874,0.2609555125236511,0.6314054131507874,0.0,0.0,0.1943233460187912,0.0,0.6605046987533569,0.5992122888565063,0.01201274897903204,0.3344331681728363,0.20985253155231476,0.0,0.0,0.0,0.0,0.0,0.42585769295692444,0.0,0.6497461199760437,0.003613788168877363
1,0.2924608588218689,0.21453513205051422,0.0,0.08998424559831619,0.0,0.3797096610069275,0.0,0.0,0.20453862845897675,0.06902404874563217,0.0,0.0,0.0,0.40350717306137085,0.2664843797683716,0.5318552851676941,0.09868651628494263,0.0,0.09445663541555405,0.1605076640844345,0.48938682675361633,0.0,0.30296674370765686,0.23872870206832886,0.0,0.0,0.21094094216823578,0.0,0.28976863622665405,0.0,0.574623167514801,0.0,0.0,0.08105947077274323,0.0,0.2904258966445923,0.2000468373298645,0.0,0.0,0.22919000685214996,0.0,0.10535386204719543,0.23632830381393433,0.21689262986183167,0.26658356189727783,0.5514723658561707,0.0,0.0,0.21358893811702728,0.0,0.578034520149231,0.5238383412361145,0.0,0.33227765560150146,0.22500962018966675,0.0,0.0,0.0,0.0,0.0,0.39692360162734985,0.0,0.5681394934654236,0.0
2,0.2398359626531601,0.4158044159412384,0.0,0.6276640892028809,0.0,0.0,0.0,0.0,0.5227121710777283,0.6062669157981873,0.0,0.0,0.0,0.003981392830610275,0.26004865765571594,0.0,0.6400190591812134,0.0,0.6361076235771179,0.3612358868122101,0.0,0.0,0.0,0.4621114432811737,0.0,0.0,0.46159741282463074,0.0,0.29152944684028625,0.0,0.0,0.0,0.0,0.5461656451225281,0.0,0.0,0.4275178611278534,0.0,0.0,0.2670084834098816,0.0,0.6075063943862915,0.4188069999217987,0.2749044895172119,0.3373974859714508,0.0,0.0,0.0,0.47525736689567566,0.0,0.0,0.0,0.13604404032230377,0.3054785132408142,0.4352908432483673,0.0,0.0,0.0,0.0,0.0,0.008368020877242088,0.0,0.0,0.03891604766249657
