epoch,train_acc,val_acc,lr
159,0.6931106471816284,0.47540983606557374,0.00047834062351676893
160,0.6346555323590815,0.39344262295081966,0.00047293054570729125
161,0.5908141962421712,0.36065573770491804,0.0004675236446182946
162,0.5615866388308977,0.32786885245901637,0.00046212055477359485
163,0.7745302713987474,0.5737704918032787,0.0004567219102497412
164,0.5741127348643006,0.39344262295081966,0.0004513283446016052
165,0.615866388308977,0.39344262295081966,0.0004459404907880292
166,0.6471816283924844,0.45901639344262296,0.0004405589810975468
167,0.5949895615866388,0.4426229508196721,0.00043518444707418076
168,0.6951983298538622,0.45901639344262296,0.00042981751944332785
169,0.5741127348643006,0.39344262295081966,0.00042445882803774173
170,0.7536534446764092,0.4262295081967213,0.00041910900172361764
171,0.6492693110647182,0.4426229508196721,0.0004137686683267938
172,0.697286012526096,0.45901639344262296,0.0004084384545590719
173,0.7578288100208769,0.6065573770491803,0.00040311898594467085
174,0.5824634655532359,0.4098360655737705,0.00039781088674681764
175,0.7223382045929019,0.4918032786885246,0.00039251477989448797
176,0.732776617954071,0.47540983606557374,0.00038723128690930294
177,0.824634655532359,0.5081967213114754,0.00038196102783258996
178,0.81419624217119,0.5573770491803278,0.00037670462115261904
179,0.755741127348643,0.39344262295081966,0.00037146268373201954
180,0.8079331941544885,0.47540983606557374,0.0003662358307353897
181,0.7432150313152401,0.5573770491803278,0.0003610246755571029
182,0.7536534446764092,0.5737704918032787,0.00035582982974932464
183,0.824634655532359,0.5737704918032787,0.0003506519029502433
184,0.8100208768267223,0.5409836065573771,0.00034549150281252633
185,0.8663883089770354,0.5901639344262295,0.0003403492349320101
186,0.7870563674321504,0.5245901639344263,0.00033522570277662984
187,0.7954070981210856,0.5245901639344263,0.0003301215076156008
188,0.732776617954071,0.4426229508196721,0.0003250372484488558
189,0.8288100208768268,0.47540983606557374,0.0003199735219367507
190,0.7181628392484343,0.4262295081967213,0.0003149309223300428
191,0.8016701461377871,0.5245901639344263,0.000309910041400154
192,0.8559498956158664,0.5901639344262295,0.0003049114683697227
193,0.6492693110647182,0.3770491803278688,0.00029993578984345673
194,0.7807933194154488,0.45901639344262296,0.000294983589739292
195,0.7954070981210856,0.39344262295081966,0.0002900554492198677
196,0.7473903966597077,0.47540983606557374,0.0002851519466243242
197,0.8747390396659708,0.5245901639344263,0.0002802736574004319
198,0.8538622129436325,0.5409836065573771,0.00027542115403706064
199,0.8496868475991649,0.5901639344262295,0.0002705950059969948
200,0.7974947807933194,0.4918032786885246,0.000265795779650105
201,0.6784968684759917,0.3442622950819672,0.0002610240382068818
202,0.8455114822546973,0.4426229508196721,0.0002562803416523405
203,0.8329853862212944,0.45901639344262296,0.000251565246680304
204,0.8434237995824635,0.5409836065573771,0.000246879306628073
205,0.8496868475991649,0.5737704918032787,0.00024222307141148907
206,0.8121085594989561,0.45901639344262296,0.00023759708746039977
207,0.8496868475991649,0.47540983606557374,0.00023300189765453194
208,0.8329853862212944,0.5245901639344263,0.00022843804125978356
209,0.7745302713987474,0.5081967213114754,0.00022390605386493756
210,0.8810020876826722,0.5409836065573771,0.00021940646731880887
211,0.8956158663883089,0.5245901639344263,0.0002149398096678283
212,0.8872651356993737,0.5245901639344263,0.00021050660509407576
213,0.8914405010438413,0.5901639344262295,0.00020610737385376348
214,0.8810020876826722,0.5245901639344263,0.00020174263221618306
215,0.8705636743215032,0.47540983606557374,0.00019741289240311755
216,0.8830897703549061,0.5081967213114754,0.00019311866252873128
217,0.8768267223382046,0.5081967213114754,0.00018886044653993966
218,0.8977035490605428,0.5409836065573771,0.00018463874415726916
219,0.9123173277661796,0.6229508196721312,0.00018045405081621214
220,0.918580375782881,0.5409836065573771,0.00017630685760908622
221,0.9081419624217119,0.4918032786885246,0.000172197651227402
222,0.8747390396659708,0.47540983606557374,0.00016812691390474788
223,0.8768267223382046,0.47540983606557374,0.00016409512336019698
224,0.9269311064718163,0.5081967213114754,0.00016010275274224605
225,0.8622129436325678,0.4918032786885246,0.00015615027057328828
226,0.8872651356993737,0.4918032786885246,0.00015223814069463077
227,0.918580375782881,0.5737704918032787,0.00014836682221206
228,0.8914405010438413,0.5573770491803278,0.00014453676944196475
229,0.9102296450939458,0.5737704918032787,0.00014074843185801883
230,0.8935281837160751,0.5573770491803278,0.00013700225403843468
231,0.9290187891440501,0.5245901639344263,0.00013329867561378888
232,0.9331941544885177,0.5081967213114754,0.0001296381312154305
233,0.9227557411273486,0.4426229508196721,0.00012602105042447471
234,0.9227557411273486,0.4918032786885246,0.0001224478577213897
235,0.9081419624217119,0.5573770491803278,0.00011891897243618183
236,0.9018789144050104,0.5081967213114754,0.00011543480869918555
237,0.941544885177453,0.5245901639344263,0.00011199577539246347
238,0.9269311064718163,0.5737704918032787,0.00010860227610182222
239,0.9311064718162839,0.5901639344262295,0.00010525470906944917
240,0.9519832985386222,0.5737704918032787,0.00010195346714717812
241,0.9519832985386222,0.5573770491803278,9.869893775038557e-05
242,0.9373695198329853,0.5737704918032787,9.549150281252633e-05
243,0.9290187891440501,0.5409836065573771,9.233153874031102e-05
244,0.9227557411273486,0.5901639344262295,8.921941636953435e-05
245,0.918580375782881,0.5409836065573771,8.615550092155477e-05
246,0.9206680584551148,0.5901639344262295,8.3140151960435e-05
247,0.8997912317327766,0.5409836065573771,8.017372335074486e-05
248,0.9290187891440501,0.5409836065573771,7.725656321603413e-05
249,0.9519832985386222,0.5573770491803278,7.43890138979788e-05
250,0.9290187891440501,0.5081967213114754,7.157141191620547e-05
251,0.9457202505219207,0.5409836065573771,6.880408792879905e-05
252,0.9373695198329853,0.5737704918032787,6.60873666934993e-05
253,0.9352818371607515,0.5573770491803278,6.342156702958851e-05
254,0.9373695198329853,0.5081967213114754,6.080700178047688e-05
255,0.941544885177453,0.5409836065573771,5.8243977776988585e-05
256,0.9373695198329853,0.5409836065573771,5.5732795801354374e-05
257,0.9373695198329853,0.5245901639344263,5.327375055191314e-05
258,0.9457202505219207,0.5901639344262295,5.086713060852788e-05
259,0.9582463465553236,0.5737704918032787,4.851321839871908e-05
260,0.9457202505219207,0.5081967213114754,4.621229016452155e-05
261,0.9457202505219207,0.5081967213114754,4.3964615930065124e-05
262,0.9457202505219207,0.5409836065573771,4.1770459469887e-05
263,0.9394572025052192,0.5409836065573771,3.963007827797627e-05
264,0.9394572025052192,0.5245901639344263,3.754372353755558e-05
265,0.9436325678496869,0.5409836065573771,3.551164009160429e-05
266,0.954070981210856,0.5573770491803278,3.3534066414124594e-05
267,0.9457202505219207,0.5409836065573771,3.161123458215553e-05
268,0.9624217118997912,0.5737704918032787,2.9743370248538015e-05
269,0.9603340292275574,0.5737704918032787,2.793069261543335e-05
270,0.954070981210856,0.5737704918032787,2.617341440859883e-05
