label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.0,0.27436497807502747,0.5099001526832581,0.0,0.06215336546301842,1.2441339492797852,0.49543052911758423,0.10364434868097305,0.0,0.0,0.0,0.8410866260528564,0.0,0.9686492085456848,0.40154433250427246,0.0,0.0,0.0,0.4546225368976593,2.073660135269165,0.0,0.5485708713531494,0.0674867182970047,0.0,0.06650830805301666,1.3703253269195557,0.8237905502319336,0.0,0.0273984894156456,0.0013248103205114603,0.0,0.0,0.0007620902615599334,1.3295080661773682,0.0,0.7311252951622009,0.465786874294281,0.0,0.4479842185974121,0.0,0.007804153021425009,0.055070195347070694,0.09258590638637543,0.25296422839164734,0.5132941007614136,0.0,0.0,0.0,0.0,0.0,0.15481020510196686,0.0,0.0,0.010722042061388493,0.15738171339035034,0.24398885667324066,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.27256327867507935,0.7220355868339539,0.15265212953090668,0.0,0.3663817346096039,0.0,0.0,0.0,0.0,0.0,0.0,0.2638891041278839,0.407231867313385,0.0,0.0,0.0,0.0,0.4080128073692322,0.0,0.5361515283584595,0.0,0.0,0.0,0.0,0.6350396871566772,0.7064604759216309,0.3700568974018097,0.0,0.9943326711654663,0.0,0.31557199358940125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45903831720352173,0.0,0.34323814511299133,0.5373371839523315,0.0,0.18284372985363007,0.0,0.0,0.0,0.46415895223617554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.27256327867507935,0.7220355868339539,0.15265212953090668,0.0,0.3663817346096039,0.0,0.0,0.0,0.0,0.0,0.0,0.2638891041278839,0.407231867313385,0.0,0.0,0.0,0.0,0.4080128073692322,0.0,0.5361515283584595,0.0,0.0,0.0,0.0,0.6350396871566772,0.7064604759216309,0.3700568974018097,0.0,0.9943326711654663,0.0,0.31557199358940125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45903831720352173,0.0,0.34323814511299133,0.5373371839523315,0.0,0.18284372985363007,0.0,0.0,0.0,0.46415895223617554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.27256327867507935,0.7220355868339539,0.15265212953090668,0.0,0.3663817346096039,0.0,0.0,0.0,0.0,0.0,0.0,0.2638891041278839,0.407231867313385,0.0,0.0,0.0,0.0,0.4080128073692322,0.0,0.5361515283584595,0.0,0.0,0.0,0.0,0.6350396871566772,0.7064604759216309,0.3700568974018097,0.0,0.9943326711654663,0.0,0.31557199358940125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45903831720352173,0.0,0.34323814511299133,0.5373371839523315,0.0,0.18284372985363007,0.0,0.0,0.0,0.46415895223617554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.005459550302475691,0.0,0.10711336880922318,0.3079540431499481,0.14842188358306885,0.2826105058193207,0.0,0.2605719268321991,0.00908111035823822,0.19297875463962555,0.4163708984851837,0.0,0.0,0.18601256608963013,0.47242239117622375,0.26589730381965637,0.0,0.0,0.09975016862154007,0.0,0.2276609241962433,0.0,0.020161276683211327,0.0,0.0,0.0,0.09034980833530426,0.14277790486812592,0.30399176478385925,0.18314073979854584,0.0,0.4207368493080139,0.0,0.2645673453807831,0.0,0.028942953795194626,0.0,0.0,0.0,0.0,0.19973796606063843,0.0,0.0,0.040809515863657,0.0,0.0,0.0,0.0,0.0,0.0,0.06293659657239914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23156940937042236,0.0,0.0
1,0.0,0.03795594349503517,0.04519691690802574,0.03196308761835098,0.019643917679786682,0.2861247658729553,0.38896018266677856,0.25450682640075684,0.045550938695669174,0.3016357719898224,0.039484571665525436,0.3225523829460144,0.17978928983211517,0.0,0.0,0.0,0.30714449286460876,0.3217167556285858,0.0,0.0,0.004711522255092859,0.0,0.2562168538570404,0.08836071938276291,0.26467156410217285,0.0,0.0,0.0,0.01812940649688244,0.28840333223342896,0.49890512228012085,0.3384154438972473,0.0495804138481617,0.6239711046218872,0.0,0.33274033665657043,0.042517971247434616,0.0,0.0,0.0,0.018762335181236267,0.0,0.21417494118213654,0.42453670501708984,0.0,0.31648018956184387,0.20808440446853638,0.0,0.5075448155403137,0.0,0.05343645438551903,0.0,0.400726318359375,0.0,0.0,0.0,0.0,0.0,0.03606996312737465,0.003119775326922536,0.13604621589183807,0.34620168805122375,0.0,0.47300198674201965
2,0.0,0.0,0.0,0.0,0.22370895743370056,0.3030996024608612,0.0,0.3512772023677826,0.0,0.22367249429225922,0.0015250974101945758,0.4783218204975128,0.7895064949989319,0.0,0.0,0.45915958285331726,0.49683552980422974,0.18174226582050323,0.0,0.0,0.21962377429008484,0.0,0.0967525988817215,0.14853082597255707,0.0,0.0,0.0,0.0,0.17505812644958496,0.0,0.06776782870292664,0.1467825323343277,0.0,0.005794276017695665,0.0,0.2674574553966522,0.0,0.1448899507522583,0.0,0.0,0.0,0.0,0.6369311213493347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12542933225631714,0.0,0.0,0.0,0.0309009812772274,0.5283002257347107,0.09431914240121841,0.02041768841445446
0,0.0,0.015715215355157852,0.028185497969388962,0.04946032539010048,0.07858990877866745,0.27190086245536804,0.0,0.4152853488922119,0.0,0.23076733946800232,0.030644262209534645,0.7726773023605347,0.9199272990226746,0.0,0.0,0.37515950202941895,0.4015757143497467,0.14369972050189972,0.0,0.0,0.20271646976470947,0.0,0.057908691465854645,0.4777449071407318,0.0,0.0,0.0,0.0,0.09453751146793365,0.0,0.014706611633300781,0.2038281410932541,0.2517411410808563,0.0,0.0,0.327300488948822,0.0,0.08548814803361893,0.0,0.0,0.0697760283946991,0.0,0.915505051612854,0.09530619531869888,0.0,0.17403753101825714,0.0,0.03149790316820145,0.33176952600479126,0.0,0.28704968094825745,0.0,0.13701650500297546,0.012826623395085335,0.005361928604543209,0.0,0.1607106328010559,0.0,0.0,0.0,0.49096792936325073,0.7840301990509033,0.09281288087368011,0.5876007676124573
1,0.0,0.03321811184287071,0.04240282252430916,0.37544742226600647,0.039183359593153,0.24631643295288086,0.062045082449913025,0.41382455825805664,0.04039354622364044,0.2810436487197876,0.04103194177150726,1.0448482036590576,0.7262486219406128,0.0,0.0,0.015408382751047611,0.18828435242176056,0.18488427996635437,0.0,0.0,0.051753848791122437,0.0007668160833418369,0.08905814588069916,0.807515025138855,0.03798955678939819,0.0,0.0,0.005571004934608936,0.031199861317873,0.0071698687970638275,0.2335864007472992,0.3928469121456146,0.6310939788818359,0.05935250222682953,0.0,0.4293012022972107,0.03292611241340637,0.002568699885159731,0.0,0.003168156836181879,0.32636699080467224,0.0,1.0635169744491577,0.7854568958282471,0.0,0.4458253085613251,0.013765884563326836,0.002026559552177787,1.4127370119094849,0.0,0.5823718905448914,0.0,0.5344241857528687,0.00361811276525259,0.009488148614764214,0.003640478476881981,0.006697735749185085,0.0,0.04192152991890907,0.04416593164205551,1.0979177951812744,1.053100347518921,0.0,1.4651471376419067
1,0.0,0.0,0.005459550302475691,0.0,0.10711336880922318,0.3079540431499481,0.14842188358306885,0.2826105058193207,0.0,0.2605719268321991,0.00908111035823822,0.19297875463962555,0.4163708984851837,0.0,0.0,0.18601256608963013,0.47242239117622375,0.26589730381965637,0.0,0.0,0.09975016862154007,0.0,0.2276609241962433,0.0,0.020161276683211327,0.0,0.0,0.0,0.09034980833530426,0.14277790486812592,0.30399176478385925,0.18314073979854584,0.0,0.4207368493080139,0.0,0.2645673453807831,0.0,0.028942953795194626,0.0,0.0,0.0,0.0,0.19973796606063843,0.0,0.0,0.040809515863657,0.0,0.0,0.0,0.0,0.0,0.0,0.06293659657239914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23156940937042236,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.27256327867507935,0.7220355868339539,0.15265212953090668,0.0,0.3663817346096039,0.0,0.0,0.0,0.0,0.0,0.0,0.2638891041278839,0.407231867313385,0.0,0.0,0.0,0.0,0.4080128073692322,0.0,0.5361515283584595,0.0,0.0,0.0,0.0,0.6350396871566772,0.7064604759216309,0.3700568974018097,0.0,0.9943326711654663,0.0,0.31557199358940125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45903831720352173,0.0,0.34323814511299133,0.5373371839523315,0.0,0.18284372985363007,0.0,0.0,0.0,0.46415895223617554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.005459550302475691,0.0,0.10711336880922318,0.3079540431499481,0.14842188358306885,0.2826105058193207,0.0,0.2605719268321991,0.00908111035823822,0.19297875463962555,0.4163708984851837,0.0,0.0,0.18601256608963013,0.47242239117622375,0.26589730381965637,0.0,0.0,0.09975016862154007,0.0,0.2276609241962433,0.0,0.020161276683211327,0.0,0.0,0.0,0.09034980833530426,0.14277790486812592,0.30399176478385925,0.18314073979854584,0.0,0.4207368493080139,0.0,0.2645673453807831,0.0,0.028942953795194626,0.0,0.0,0.0,0.0,0.19973796606063843,0.0,0.0,0.040809515863657,0.0,0.0,0.0,0.0,0.0,0.0,0.06293659657239914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23156940937042236,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.447574645280838,1.199077844619751,0.0,0.986118495464325,0.33455902338027954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155578851699829,0.004459739662706852,0.0,0.0,0.0,0.27288585901260376,0.0,1.3798352479934692,0.0,0.0,0.0,0.0,1.251114010810852,0.4307697117328644,0.17260979115962982,0.0,0.0,0.0,0.04331561177968979,0.8261410593986511,0.0,0.0,0.06850041449069977,0.0,0.0,0.0,0.6393517255783081,0.0,0.3961038887500763,1.6724375486373901,0.0,0.48154687881469727,0.0,0.0,0.0,0.4773573875427246,0.0,0.0,0.0,0.0,0.0,0.6897163987159729,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.3812563121318817,1.0496989488601685,0.0,0.25750967860221863,0.3794155418872833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47605136036872864,0.0,0.0,0.0,0.0,0.35620811581611633,0.0,1.0005377531051636,0.0,0.0,0.0,0.0,0.9235703349113464,0.6780992150306702,0.3521287739276886,0.0,0.5642877221107483,0.0,0.22215677797794342,0.33217984437942505,0.0,0.0,0.0,0.0,0.0,0.0,0.6433481574058533,0.0,0.3713962137699127,1.0845917463302612,0.0,0.37171128392219543,0.0,0.0,0.0,0.5960636138916016,0.0,0.0,0.0,0.0,0.0,0.21871043741703033,0.0,0.0,0.0,0.0,0.0
0,0.0,0.024649905040860176,0.02430293709039688,0.0,0.0,0.3943577706813812,1.0948220491409302,0.011864199303090572,0.4741474390029907,0.3760472238063812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48367395997047424,0.0,0.0,0.0,0.0,0.32552728056907654,0.0,1.14063560962677,0.0,0.0,0.0,0.0,1.0319722890853882,0.5720885992050171,0.297616571187973,0.0,0.18753734230995178,0.0,0.17780223488807678,0.5121559500694275,0.0,0.0,0.014947460032999516,0.0,0.0,0.0,0.6701447367668152,0.0,0.4063986539840698,1.2875356674194336,0.0,0.5964412689208984,0.0009457845008000731,0.0,0.0,0.61247718334198,0.0,0.0,0.0,0.0,0.0,0.3824044167995453,0.0,0.0,0.0,0.0,0.023099156096577644
1,0.0,0.0,0.0,0.0,0.22370895743370056,0.3030996024608612,0.0,0.3512772023677826,0.0,0.22367249429225922,0.0015250974101945758,0.4783218204975128,0.7895064949989319,0.0,0.0,0.45915958285331726,0.49683552980422974,0.18174226582050323,0.0,0.0,0.21962377429008484,0.0,0.0967525988817215,0.14853082597255707,0.0,0.0,0.0,0.0,0.17505812644958496,0.0,0.06776782870292664,0.1467825323343277,0.0,0.005794276017695665,0.0,0.2674574553966522,0.0,0.1448899507522583,0.0,0.0,0.0,0.0,0.6369311213493347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12542933225631714,0.0,0.0,0.0,0.0309009812772274,0.5283002257347107,0.09431914240121841,0.02041768841445446
1,0.0,0.0,0.0,0.0,0.22370895743370056,0.3030996024608612,0.0,0.3512772023677826,0.0,0.22367249429225922,0.0015250974101945758,0.4783218204975128,0.7895064949989319,0.0,0.0,0.45915958285331726,0.49683552980422974,0.18174226582050323,0.0,0.0,0.21962377429008484,0.0,0.0967525988817215,0.14853082597255707,0.0,0.0,0.0,0.0,0.17505812644958496,0.0,0.06776782870292664,0.1467825323343277,0.0,0.005794276017695665,0.0,0.2674574553966522,0.0,0.1448899507522583,0.0,0.0,0.0,0.0,0.6369311213493347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12542933225631714,0.0,0.0,0.0,0.0309009812772274,0.5283002257347107,0.09431914240121841,0.02041768841445446
1,0.0,0.0,0.0,0.0,0.22370895743370056,0.3030996024608612,0.0,0.3512772023677826,0.0,0.22367249429225922,0.0015250974101945758,0.4783218204975128,0.7895064949989319,0.0,0.0,0.45915958285331726,0.49683552980422974,0.18174226582050323,0.0,0.0,0.21962377429008484,0.0,0.0967525988817215,0.14853082597255707,0.0,0.0,0.0,0.0,0.17505812644958496,0.0,0.06776782870292664,0.1467825323343277,0.0,0.005794276017695665,0.0,0.2674574553966522,0.0,0.1448899507522583,0.0,0.0,0.0,0.0,0.6369311213493347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12542933225631714,0.0,0.0,0.0,0.0309009812772274,0.5283002257347107,0.09431914240121841,0.02041768841445446
1,0.0,0.0,0.0,0.0,0.0,0.29387378692626953,0.45994240045547485,0.2147386372089386,0.0,0.3108360469341278,0.0,0.006963661871850491,0.0,0.0,0.0,0.0,0.36641308665275574,0.34766289591789246,0.0,0.0,0.0,0.0,0.3346545994281769,0.0,0.2998857796192169,0.0,0.0,0.0,0.0,0.4330158531665802,0.558040201663971,0.305518239736557,0.0,0.8524280786514282,0.0,0.3015323877334595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21363569796085358,0.0,0.25352075695991516,0.23697522282600403,0.0,0.0113821467384696,0.0,0.0,0.0,0.3219713866710663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04739406332373619,0.0,0.0
1,0.0,0.015715215355157852,0.028185497969388962,0.04946032539010048,0.07858990877866745,0.27190086245536804,0.0,0.4152854084968567,0.0,0.2307673692703247,0.030644262209534645,0.7726773023605347,0.9199272394180298,0.0,0.0,0.37515950202941895,0.4015757143497467,0.14369972050189972,0.0,0.0,0.20271646976470947,0.0,0.05790869519114494,0.47774481773376465,0.0,0.0,0.0,0.0,0.09453751891851425,0.0,0.014706620946526527,0.2038281410932541,0.2517411708831787,0.0,0.0,0.327300488948822,0.0,0.08548813313245773,0.0,0.0,0.0697760283946991,0.0,0.915505051612854,0.09530620276927948,0.0,0.17403753101825714,0.0,0.03149789944291115,0.33176955580711365,0.0,0.28704968094825745,0.0,0.13701650500297546,0.012826618738472462,0.005361928604543209,0.0,0.1607106477022171,0.0,0.0,0.0,0.49096792936325073,0.7840301990509033,0.09281289577484131,0.5876006484031677
1,0.0,0.012826427817344666,0.03144748881459236,0.04165288433432579,0.10302538424730301,0.27691686153411865,0.0,0.40098369121551514,0.0,0.2305355668067932,0.03847368806600571,0.7135331034660339,0.8853324055671692,0.0,0.0,0.38487571477890015,0.41666170954704285,0.15423224866390228,0.0,0.0,0.20267587900161743,0.0,0.06570666283369064,0.4097048044204712,0.0,0.0,0.0,0.0,0.1079835519194603,0.0,0.0438850075006485,0.19787590205669403,0.19762280583381653,0.0,0.0,0.3163940906524658,0.0,0.09307733178138733,0.0,0.0,0.05696995556354523,0.0,0.8579631447792053,0.10268203914165497,0.0,0.151390939950943,0.0,0.02528243511915207,0.3030964136123657,0.0,0.23392465710639954,0.0,0.1320090889930725,0.012108749710023403,0.0,0.0,0.14720135927200317,0.0,0.0,0.0,0.41528865694999695,0.7347730994224548,0.08578785508871078,0.5127640962600708
2,0.0,0.0,0.0,0.0,0.0,0.31044334173202515,0.8918975591659546,0.058752063661813736,0.0,0.3892125189304352,0.0,0.0,0.0,0.0,0.0,0.0,0.10743255913257599,0.4392280876636505,0.0,0.0,0.0,0.0,0.41664984822273254,0.0,0.7716525793075562,0.0,0.0,0.0,0.0,0.7491254210472107,0.7140674591064453,0.37924668192863464,0.0,0.856343686580658,0.0,0.29389145970344543,0.07596857100725174,0.0,0.0,0.0,0.0,0.0,0.0,0.6002416014671326,0.0,0.34990358352661133,0.8060413599014282,0.0,0.26733559370040894,0.0,0.0,0.0,0.5409011244773865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0191557165235281,0.021787799894809723,0.021555734798312187,0.002202723640948534,0.2856462597846985,0.49878990650177,0.21608379483222961,0.027858175337314606,0.33414557576179504,0.015194183215498924,0.2552219331264496,0.26188424229621887,0.0,0.0,0.07471629977226257,0.2813493609428406,0.3429531753063202,0.0,0.0,0.04600401595234871,0.0,0.30424946546554565,0.15680919587612152,0.386199414730072,0.0,0.0,0.0,0.00889655388891697,0.4242499768733978,0.5288841724395752,0.330447793006897,0.07504361122846603,0.6330768465995789,0.0,0.31997743248939514,0.026702381670475006,0.011187871918082237,0.0,0.0,0.02194906212389469,0.0,0.2865292429924011,0.4058576226234436,0.0,0.28143543004989624,0.4026120603084564,0.0,0.3485337793827057,0.0,0.0910719484090805,0.0,0.3861585259437561,0.0,0.0,0.0,0.008723059669137001,0.0,0.023026324808597565,0.0,0.17044371366500854,0.26485732197761536,0.0,0.24961219727993011
1,0.0,0.04046636447310448,0.05294303223490715,0.0213925763964653,0.048052411526441574,0.2906566560268402,0.2207822948694229,0.29166460037231445,0.017802247777581215,0.2786625027656555,0.049453798681497574,0.34505555033683777,0.35912200808525085,0.0,0.0,0.07456710189580917,0.38782361149787903,0.2772139608860016,0.0,0.0,0.043832968920469284,0.0,0.21697862446308136,0.12928755581378937,0.11495110392570496,0.0,0.0,0.0,0.041770052164793015,0.185174822807312,0.3722343444824219,0.265140175819397,0.05178139731287956,0.46427658200263977,0.0,0.30905863642692566,0.016078639775514603,0.0010777368443086743,0.0,0.0,0.012001669965684414,0.0,0.3134637773036957,0.2141697257757187,0.0,0.1998971849679947,0.06638436764478683,0.0,0.25659823417663574,0.0,0.06693286448717117,0.0,0.246853306889534,0.0,0.0,0.0,0.0,0.0,0.016141055151820183,0.0,0.15183903276920319,0.37739261984825134,0.0,0.30603811144828796
