label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.45140573382377625,0.1843605637550354,0.0,0.11122804135084152,0.5845353603363037,0.4490773379802704,0.5772868394851685,0.07177276909351349,0.0,0.0,0.0,0.0,0.608250617980957,0.0,0.0,0.6722376942634583,0.0,0.8199089169502258,0.0,0.29835548996925354,0.0,0.0,0.0,0.012712912634015083,0.0,0.11058603227138519,0.0,0.20908696949481964,0.7668435573577881,0.02981068380177021,0.19043293595314026,0.23114626109600067,0.0,0.0,0.046035051345825195,0.0,0.191482812166214,0.0,0.2374652475118637,0.19308483600616455,0.0,0.0,0.24188725650310516,0.0,0.0,0.13477647304534912,0.0,0.29958850145339966,0.2627905011177063,0.0,0.24363695085048676,0.0,0.0,0.026541268453001976,0.0,0.7072402238845825,0.0,0.0,0.18680770695209503,0.0,0.7555532455444336,0.0,0.0,0.11771365255117416
0,0.4396520256996155,0.26049235463142395,0.0,0.055321142077445984,0.49751412868499756,0.446416437625885,0.433555006980896,0.16503627598285675,0.0,0.0,0.0,0.0,0.4964306652545929,0.0,0.0,0.5858332514762878,0.0003663547395262867,0.7017342448234558,0.0,0.23174381256103516,0.0,0.0,0.0,0.011254992336034775,0.0,0.13549570739269257,0.0,0.2226632684469223,0.6214392185211182,0.11704647541046143,0.20261676609516144,0.2407035231590271,0.0,0.0,0.16120721399784088,0.0,0.20762358605861664,0.0,0.2595285177230835,0.29216843843460083,0.0,0.0,0.249052494764328,0.0,0.0,0.16781634092330933,0.0,0.2992755174636841,0.156002938747406,0.0,0.20053018629550934,0.0,0.0,0.08501213043928146,0.0,0.5765019059181213,0.0,0.0,0.21460027992725372,0.0,0.6587886810302734,0.0,0.0,0.074483722448349
1,0.0,0.0,1.9102201461791992,2.6296236515045166,0.0,0.0,0.0,0.0,2.174980401992798,2.3991594314575195,1.388123869895935,0.8663293123245239,0.0,2.4436423778533936,1.183489441871643,0.5693986415863037,1.9894678592681885,1.231217622756958,1.9898335933685303,0.0,2.7339093685150146,2.1241910457611084,2.8435308933258057,2.9972453117370605,2.5160820484161377,0.0,2.3023767471313477,0.0,0.0,0.0,0.0,0.0,2.762718439102173,3.0760550498962402,0.0,2.102478265762329,0.0,3.061981201171875,0.0,0.0,2.4656450748443604,2.338669538497925,0.0,2.489016532897949,3.1603188514709473,0.0,1.5504227876663208,0.0,0.0,2.0855913162231445,0.0,2.07890248298645,2.6041104793548584,0.0,1.7906075716018677,0.0,1.4306360483169556,2.5044095516204834,0.0,2.3587257862091064,0.0,2.3881101608276367,2.563356637954712,0.44555380940437317
0,0.42952612042427063,0.41154444217681885,0.0,0.0011841370724141598,0.3681141138076782,0.4440461993217468,0.17431378364562988,0.3079613745212555,0.0,0.0,0.0,0.0,0.3302934765815735,0.0,0.0,0.4691140949726105,0.0,0.5100296139717102,0.0,0.12371327728033066,0.0,0.0,0.0,0.0,0.0,0.16633543372154236,0.0,0.24124455451965332,0.4037292003631592,0.30996644496917725,0.21834047138690948,0.2522239089012146,0.0,0.0,0.35604923963546753,0.0,0.23365485668182373,0.0,0.3035050332546234,0.43427205085754395,0.0,0.0,0.2675420045852661,0.0,0.0,0.22786705195903778,0.0,0.3008149564266205,0.011485602706670761,0.0,0.059520039707422256,0.0,0.0,0.19404369592666626,0.0,0.3713308572769165,0.0,0.0,0.253945916891098,0.0,0.5061314702033997,0.0,0.0,0.008705210871994495
0,0.379878431558609,0.3386712372303009,0.0,0.05028636381030083,0.3836299180984497,0.4204768240451813,0.30125367641448975,0.3205564618110657,0.0,0.0,0.0,0.0,0.3800615966320038,0.0,0.0,0.43303000926971436,0.04209168255329132,0.4806329607963562,0.0,0.20486827194690704,0.0,0.0,0.0,0.0017482504481449723,0.0,0.1862269788980484,0.0,0.23571066558361053,0.46319228410720825,0.3428269624710083,0.23464740812778473,0.25791552662849426,0.0,0.0,0.3680160343647003,0.0,0.2357897162437439,0.0,0.33813709020614624,0.36258164048194885,0.0,0.0,0.26985964179039,0.0,0.0,0.25020021200180054,0.0,0.2959277331829071,0.12647081911563873,0.0,0.21482563018798828,0.0,0.0,0.19902819395065308,0.0,0.3947560489177704,0.0,0.0,0.24426531791687012,0.0,0.49938341975212097,0.0,0.0,0.045436058193445206
0,0.4470142722129822,0.2943023443222046,0.0,0.04589052498340607,0.47774529457092285,0.4500332772731781,0.3703388273715973,0.18625164031982422,0.0,0.0,0.0,0.0,0.4686319828033447,0.0,0.0,0.5783597826957703,0.0,0.6789454817771912,0.0,0.20246624946594238,0.0,0.0,0.0,0.0023526784498244524,0.0,0.1367090493440628,0.0,0.2255956530570984,0.588952898979187,0.15449681878089905,0.20315374433994293,0.24113450944423676,0.0,0.0,0.2036055028438568,0.0,0.2112223505973816,0.0,0.264864444732666,0.32165324687957764,0.0,0.0,0.25231045484542847,0.0,0.0,0.1736816167831421,0.0,0.2999650537967682,0.1231992095708847,0.0,0.15222229063510895,0.0,0.0,0.1085079163312912,0.0,0.5456648468971252,0.0,0.0,0.22108110785484314,0.0,0.6407943964004517,0.0,0.0,0.05903716757893562
2,0.4716077446937561,0.3755945861339569,0.0,0.0,0.43037790060043335,0.4575364589691162,0.2492547184228897,0.21461690962314606,0.0,0.0,0.0,0.0,0.3967663645744324,0.0,0.0,0.5631476044654846,0.0,0.6397600769996643,0.0,0.1348196417093277,0.0,0.0,0.0,0.0,0.0,0.1335468888282776,0.0,0.23376980423927307,0.4998159408569336,0.187750905752182,0.19708099961280823,0.24106575548648834,0.0,0.0,0.25347864627838135,0.0,0.21691176295280457,0.0,0.2529694736003876,0.4008919894695282,0.0,0.0,0.2570555508136749,0.0,0.0,0.17715464532375336,0.0,0.30153998732566833,0.0,0.0,0.013762734830379486,0.0,0.0,0.14407207071781158,0.0,0.48249176144599915,0.0,0.0,0.23832546174526215,0.0,0.5976935029029846,0.0,0.0,0.032228294759988785
1,0.13809163868427277,0.0,0.996977686882019,1.7252596616744995,0.20997856557369232,0.10676860809326172,0.3564785122871399,0.0,1.1261593103408813,1.261277437210083,0.7075002193450928,0.2748905420303345,0.2567563056945801,1.436159372329712,0.5468078255653381,0.8812788128852844,0.8979036211967468,1.1372405290603638,0.9826688170433044,0.15787537395954132,1.5055761337280273,1.0433013439178467,1.5113482475280762,1.6484795808792114,1.308506965637207,0.0,1.195625901222229,0.035860318690538406,0.35532233119010925,0.0,0.009336051531136036,0.04264739155769348,1.4924612045288086,1.6938599348068237,0.0,1.0381770133972168,0.022838838398456573,1.7264819145202637,0.05608649179339409,0.0,1.283249020576477,1.2149128913879395,0.03961227089166641,1.272379755973816,1.7590175867080688,0.040346257388591766,0.7359493374824524,0.0751427412033081,0.24742697179317474,1.0423299074172974,0.13672314584255219,1.0335891246795654,1.3549343347549438,0.0,0.8383420705795288,0.39451512694358826,0.6133166551589966,1.2464429140090942,0.02282332256436348,1.3238458633422852,0.2587117552757263,1.2569462060928345,1.3506144285202026,0.17032931745052338
2,0.4716077446937561,0.3755945861339569,0.0,0.0,0.43037790060043335,0.4575364589691162,0.2492547184228897,0.21461690962314606,0.0,0.0,0.0,0.0,0.3967663645744324,0.0,0.0,0.5631476044654846,0.0,0.6397600769996643,0.0,0.1348196417093277,0.0,0.0,0.0,0.0,0.0,0.1335468888282776,0.0,0.23376980423927307,0.4998159408569336,0.187750905752182,0.19708099961280823,0.24106575548648834,0.0,0.0,0.25347864627838135,0.0,0.21691176295280457,0.0,0.2529694736003876,0.4008919894695282,0.0,0.0,0.2570555508136749,0.0,0.0,0.17715464532375336,0.0,0.30153998732566833,0.0,0.0,0.013762734830379486,0.0,0.0,0.14407207071781158,0.0,0.48249176144599915,0.0,0.0,0.23832546174526215,0.0,0.5976935029029846,0.0,0.0,0.032228294759988785
1,0.0,0.0,0.0,0.0,0.0,0.0,0.018283415585756302,0.34949061274528503,0.0,0.47466716170310974,0.17538046836853027,0.25661805272102356,0.0,0.0,0.06444494426250458,0.0,0.5318636298179626,0.0,0.0,0.32161444425582886,0.0,0.0,0.0,0.0,0.0,0.3320041298866272,0.0,0.24445420503616333,0.0,0.9435453414916992,0.5213255286216736,0.5319150686264038,0.0,0.0,0.5614303350448608,0.0,0.37181994318962097,0.0,0.005085415206849575,0.0,0.0,0.0,0.3493036925792694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6806555390357971,0.0,0.0,0.8332080841064453,0.0,0.0,0.0,0.0,0.3181270956993103,0.0,0.0,0.0,0.0,0.0
1,0.39687269926071167,0.45583245158195496,0.0,0.0,0.30636778473854065,0.43106013536453247,0.08754772692918777,0.392081081867218,0.0,0.0,0.0,0.0,0.26145920157432556,0.0,0.0,0.3866283595561981,0.0,0.3910549283027649,0.0,0.10241209715604782,0.0,0.0,0.0,0.0,0.0,0.1934889703989029,0.0,0.24911321699619293,0.30629274249076843,0.41977378726005554,0.23473919928073883,0.2611902058124542,0.0,0.0,0.4555325210094452,0.0,0.24910295009613037,0.0,0.34509798884391785,0.47457069158554077,0.0,0.0,0.2782963812351227,0.0,0.0,0.2707699239253998,0.0,0.2995370924472809,0.0,0.0,0.07259692996740341,0.0,0.0,0.24699947237968445,0.0,0.2648085653781891,0.0,0.0,0.270671010017395,0.0,0.4191167950630188,0.0,0.0,0.0
0,0.27925488352775574,0.48732879757881165,0.0,0.0,0.15128068625926971,0.3628324866294861,0.0,0.5974252223968506,0.0,0.0,0.0,0.0,0.11391862481832504,0.0,0.0,0.1326543092727661,0.03711438551545143,0.05645669251680374,0.0,0.11530731618404388,0.0,0.0,0.0,0.0,0.0,0.28510400652885437,0.0,0.26309502124786377,0.09659121930599213,0.6926884055137634,0.2894398272037506,0.2903991639614105,0.0,0.0,0.6948433518409729,0.0,0.2855316400527954,0.0,0.472258985042572,0.5385334491729736,0.0,0.0,0.29659512639045715,0.0,0.0,0.410492867231369,0.0,0.2855587303638458,0.0,0.0,0.21538498997688293,0.0,0.0,0.3701811134815216,0.0,0.02011476270854473,0.0,0.0,0.3006850779056549,0.0,0.20201744139194489,0.0,0.0,0.0
1,0.4120030105113983,0.379442423582077,0.0,0.0,0.380720317363739,0.43499353528022766,0.26911842823028564,0.3043045401573181,0.0,0.0,0.0,0.0,0.36928924918174744,0.0,0.0,0.4495562016963959,0.06803812086582184,0.5122067928314209,0.0,0.17647360265254974,0.0,0.00782355573028326,0.0,0.01257694698870182,0.0,0.17297011613845825,0.0,0.23943611979484558,0.4532884359359741,0.29717782139778137,0.22244194149971008,0.2552172541618347,0.0,0.0,0.34183380007743835,0.0,0.23355253040790558,0.0,0.3006715178489685,0.4105396866798401,0.0,0.0,0.2660616636276245,0.0,0.0,0.23081842064857483,0.0,0.2997875213623047,0.0,0.0,0.14394503831863403,0.0,0.0,0.18903504312038422,0.005900045391172171,0.40782424807548523,0.0,0.0,0.2504574954509735,0.0,0.5046496987342834,0.0,0.0,0.0004977713106200099
1,0.4716077446937561,0.3755945861339569,0.0,0.0,0.43037790060043335,0.4575364589691162,0.2492547184228897,0.21461690962314606,0.0,0.0,0.0,0.0,0.3967663645744324,0.0,0.0,0.5631476044654846,0.0,0.6397600769996643,0.0,0.1348196417093277,0.0,0.0,0.0,0.0,0.0,0.1335468888282776,0.0,0.23376980423927307,0.4998159408569336,0.187750905752182,0.19708099961280823,0.24106575548648834,0.0,0.0,0.25347864627838135,0.0,0.21691176295280457,0.0,0.2529694736003876,0.4008919894695282,0.0,0.0,0.2570555508136749,0.0,0.0,0.17715464532375336,0.0,0.30153998732566833,0.0,0.0,0.013762734830379486,0.0,0.0,0.14407207071781158,0.0,0.48249176144599915,0.0,0.0,0.23832546174526215,0.0,0.5976935029029846,0.0,0.0,0.032228294759988785
1,0.4105091989040375,0.18161575496196747,0.0,0.0826360210776329,0.5449374318122864,0.4335532486438751,0.5912870168685913,0.13358856737613678,0.0,0.0,0.0,0.0,0.5871962308883667,0.0,0.0,0.5785878300666809,0.07195299118757248,0.7336110472679138,0.0,0.32580143213272095,0.0,0.009593586437404156,0.0,0.017894407734274864,0.0,0.13934707641601562,0.0,0.21638073027133942,0.7291220426559448,0.0791822075843811,0.20672431588172913,0.24334873259067535,0.0,0.0,0.1091640517115593,0.0,0.20117910206317902,0.0,0.2559453845024109,0.21795572340488434,0.0,0.0,0.24456176161766052,0.0006513778353109956,0.0,0.1754307746887207,0.0,0.29864150285720825,0.25917837023735046,0.0,0.3169192969799042,0.0,0.0,0.06202073022723198,0.007862741127610207,0.6625232696533203,0.0,0.0,0.2021467387676239,0.0,0.6821228861808777,0.0,0.0017616533441469073,0.09299985319375992
2,0.006873686797916889,0.22954557836055756,0.0,0.0,0.0,0.17814038693904877,0.0,0.7379294037818909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29512494802474976,0.0,0.0,0.14921018481254578,0.0,0.0,0.0,0.0,0.0,0.45951396226882935,0.0,0.277344286441803,0.0,1.0186728239059448,0.39682236313819885,0.3299348056316376,0.0,0.0,0.9723809957504272,0.0,0.328292578458786,0.0,0.5582203269004822,0.4149182140827179,0.0,0.0,0.34046193957328796,0.0,0.0,0.4493747055530548,0.0,0.22987891733646393,0.0,0.0,0.5148906707763672,0.0,0.0,0.6283720135688782,0.0,0.0,0.0,0.0,0.3468020260334015,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.9102201461791992,2.6296236515045166,0.0,0.0,0.0,0.0,2.174980401992798,2.3991594314575195,1.388123869895935,0.8663293123245239,0.0,2.4436423778533936,1.183489441871643,0.5693986415863037,1.9894678592681885,1.231217622756958,1.9898335933685303,0.0,2.7339093685150146,2.1241910457611084,2.8435308933258057,2.9972453117370605,2.5160820484161377,0.0,2.3023767471313477,0.0,0.0,0.0,0.0,0.0,2.762718439102173,3.0760550498962402,0.0,2.102478265762329,0.0,3.061981201171875,0.0,0.0,2.4656450748443604,2.338669538497925,0.0,2.489016532897949,3.1603188514709473,0.0,1.5504227876663208,0.0,0.0,2.0855913162231445,0.0,2.07890248298645,2.6041104793548584,0.0,1.7906075716018677,0.0,1.4306360483169556,2.5044095516204834,0.0,2.3587257862091064,0.0,2.3881101608276367,2.563356637954712,0.44555380940437317
2,0.46662575006484985,0.24488258361816406,0.0,0.06962205469608307,0.5449607968330383,0.45466920733451843,0.47481200098991394,0.10467905551195145,0.0,0.0,0.0,0.0,0.5500308275222778,0.0,0.0,0.6552735567092896,0.0,0.7816108465194702,0.0,0.2433135062456131,0.0,0.0,0.0,0.001902152900584042,0.0,0.11169081181287766,0.0,0.21597714722156525,0.697684109210968,0.0543389655649662,0.18882255256175995,0.23205910623073578,0.0,0.0,0.0933319702744484,0.0,0.19774627685546875,0.0,0.23692555725574493,0.2558397948741913,0.0,0.0,0.2455207109451294,0.0,0.0,0.1402689665555954,0.0,0.30027511715888977,0.16288568079471588,0.0,0.14826229214668274,0.0,0.0,0.05195267125964165,0.0,0.6497090458869934,0.0,0.0,0.20014117658138275,0.0,0.7208214998245239,0.0,0.0,0.09526460617780685
0,0.17751337587833405,0.256986528635025,0.0,0.011313064955174923,0.23619556427001953,0.28542494773864746,0.2887329161167145,0.5068508386611938,0.0,0.0,0.0,0.026798034086823463,0.2853793799877167,0.0,0.0,0.16401337087154388,0.1915234923362732,0.19979247450828552,0.0,0.28820332884788513,0.0,0.04673175886273384,0.0,0.0,0.0,0.329418808221817,0.0,0.24913650751113892,0.3060510456562042,0.6116210222244263,0.3168592154979706,0.30327656865119934,0.0,0.0,0.6175451278686523,0.0013866242952644825,0.2774513363838196,0.0,0.44625312089920044,0.35646945238113403,0.0,0.0,0.2974453270435333,0.012714935466647148,0.0,0.3917241394519806,0.000139501309604384,0.26602864265441895,0.05671022832393646,0.0028948599938303232,0.49511292576789856,0.0,0.0,0.3736087679862976,0.033163025975227356,0.2442968636751175,0.012058370746672153,0.012661034241318703,0.28429901599884033,0.0,0.2686033546924591,0.0,0.014102923683822155,0.007129323668777943
1,0.006873686797916889,0.22954557836055756,0.0,0.0,0.0,0.17814038693904877,0.0,0.7379294037818909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29512494802474976,0.0,0.0,0.14921018481254578,0.0,0.0,0.0,0.0,0.0,0.45951396226882935,0.0,0.277344286441803,0.0,1.0186728239059448,0.39682236313819885,0.3299348056316376,0.0,0.0,0.9723809957504272,0.0,0.328292578458786,0.0,0.5582203269004822,0.4149182140827179,0.0,0.0,0.34046193957328796,0.0,0.0,0.4493747055530548,0.0,0.22987891733646393,0.0,0.0,0.5148906707763672,0.0,0.0,0.6283720135688782,0.0,0.0,0.0,0.0,0.3468020260334015,0.0,0.0,0.0,0.0,0.0
2,0.16958294808864594,0.47707754373550415,0.0,0.0,0.0,0.2792513072490692,0.0,0.7125381827354431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565386891365051,0.0,0.0,0.10210633277893066,0.0,0.0,0.0,0.0,0.0,0.381028950214386,0.0,0.2733030319213867,0.0,0.9430230855941772,0.34088078141212463,0.3130020797252655,0.0,0.0,0.9163614511489868,0.0,0.3159423768520355,0.0,0.5440815091133118,0.5514230728149414,0.0,0.0,0.3255692422389984,0.0,0.0,0.4837493896484375,0.0,0.26729291677474976,0.0,0.0,0.3164260685443878,0.0,0.0,0.5249834060668945,0.0,0.0,0.0,0.0,0.3383832573890686,0.0,0.0,0.0,0.0,0.0
0,0.4268035888671875,0.32923009991645813,0.0,0.01356073934584856,0.426448792219162,0.4409879744052887,0.34484997391700745,0.24126648902893066,0.0,0.0,0.0,0.0,0.42338287830352783,0.0,0.0,0.5097029209136963,0.05440763011574745,0.5927791595458984,0.0,0.2020040899515152,0.0,0.0007932141306810081,0.0,0.013836074620485306,0.0,0.1551820933818817,0.0,0.23236437141895294,0.5266170501708984,0.21433715522289276,0.21249860525131226,0.2487189918756485,0.0,0.0,0.2626506984233856,0.0,0.22181016206741333,0.0,0.2778279483318329,0.36304399371147156,0.0,0.0,0.25813478231430054,0.0,0.0,0.2024713009595871,0.0,0.2996688783168793,0.05325512960553169,0.0,0.15920884907245636,0.0,0.0,0.14400602877140045,0.0002983296581078321,0.48189234733581543,0.0,0.0,0.23599602282047272,0.0,0.5702397227287292,0.0,0.0,0.03226649388670921
