epoch,train_acc,val_acc,lr
132,0.17745302713987474,0.18032786885245902,0.0004711503954755252
133,0.1649269311064718,0.16393442622950818,0.00047068501701966344
134,0.25052192066805845,0.22950819672131148,0.00047021614862477777
135,0.1732776617954071,0.16393442622950818,0.00046974379770560844
136,0.22755741127348644,0.29508196721311475,0.000469267971731969
137,0.2045929018789144,0.22950819672131148,0.00046878867822862776
138,0.20876826722338204,0.22950819672131148,0.00046830592477518896
139,0.2254697286012526,0.2786885245901639,0.0004678197190059731
140,0.23173277661795408,0.21311475409836064,0.00046733006860989566
141,0.20876826722338204,0.18032786885245902,0.0004668369813303462
142,0.21085594989561587,0.19672131147540983,0.00046634046496506535
