epoch,train_acc,val_acc,lr
42,0.4133611691022965,0.36065573770491804,0.000485128314875731
43,0.4613778705636743,0.3770491803278688,0.00048419438270892224
44,0.38204592901878914,0.22950819672131148,0.0004832329667929377
45,0.4342379958246347,0.3770491803278688,0.0004822441799541979
46,0.4279749478079332,0.3442622950819672,0.00048122813823122225
47,0.4551148225469729,0.3770491803278688,0.00048018496086101194
48,0.4592901878914405,0.36065573770491804,0.0004791147702650565
49,0.4759916492693111,0.39344262295081966,0.0004780176920349675
50,0.3966597077244259,0.29508196721311475,0.0004768938549177393
51,0.4154488517745303,0.2459016393442623,0.0004757433908006404
52,0.4509394572025052,0.3442622950819672,0.0004745664346957361
53,0.49269311064718163,0.3770491803278688,0.0004733631247240434
54,0.5762004175365344,0.45901639344262296,0.00047213360209932283
55,0.49478079331941544,0.36065573770491804,0.00047087801111150575
56,0.5365344467640919,0.32786885245901637,0.0004695964991097616
57,0.5448851774530271,0.39344262295081966,0.0004682892164852057
58,0.5177453027139874,0.4098360655737705,0.0004669563166532503
59,0.4968684759916493,0.3114754098360656,0.0004655979560356005
60,0.4989561586638831,0.32786885245901637,0.0004642142940418973
61,0.5031315240083507,0.32786885245901637,0.0004628054930510106
62,0.5260960334029228,0.3114754098360656,0.00046137171839198297
63,0.5657620041753654,0.4098360655737705,0.0004599131383246277
64,0.44258872651356995,0.29508196721311475,0.00045842992401978256
65,0.5052192066805845,0.45901639344262296,0.0004569222495392227
66,0.55741127348643,0.5081967213114754,0.0004553902918152329
67,0.5448851774530271,0.4098360655737705,0.0004538342306298445
68,0.5198329853862212,0.32786885245901637,0.0004522542485937369
69,0.5427974947807933,0.39344262295081966,0.0004506505311248072
70,0.453027139874739,0.3770491803278688,0.00044902326642641094
71,0.4405010438413361,0.29508196721311475,0.00044737264546527544
72,0.5093945720250522,0.26229508196721313,0.00044569886194908894
73,0.4801670146137787,0.36065573770491804,0.00044400211230376826
74,0.569937369519833,0.3442622950819672,0.00044228259565040726
75,0.48434237995824636,0.39344262295081966,0.0004405405137819091
76,0.4592901878914405,0.26229508196721313,0.00043877607113930516
77,0.511482254697286,0.19672131147540983,0.00043698947478776264
78,0.6116910229645094,0.3770491803278688,0.0004351809343922848
79,0.5678496868475992,0.39344262295081966,0.00043335066219310557
80,0.5532359081419624,0.32786885245901637,0.0004314988729807827
81,0.4363256784968685,0.3442622950819672,0.00042962578407099064
82,0.5031315240083507,0.39344262295081966,0.0004277316152790177
83,0.4780793319415449,0.4098360655737705,0.00042581658889397
84,0.5824634655532359,0.36065573770491804,0.00042388092965268465
85,0.5156576200417536,0.3442622950819672,0.00042192486471335583
86,0.5469728601252609,0.4262295081967213,0.00041994862362887696
87,0.5302713987473904,0.3114754098360656,0.00041795243831990156
88,0.5511482254697286,0.3114754098360656,0.0004159365430476261
89,0.5448851774530271,0.3770491803278688,0.000413901174386299
90,0.55741127348643,0.3442622950819672,0.00041184657119545693
91,0.4968684759916493,0.26229508196721313,0.000409772974591894
92,0.524008350730689,0.32786885245901637,0.0004076806279213655
93,0.5866388308977035,0.4098360655737705,0.00040556977673003017
94,0.592901878914405,0.4262295081967213,0.0004034406687356344
95,0.6012526096033403,0.4098360655737705,0.00040129355379844134
96,0.6179540709812108,0.4262295081967213,0.0003991286838919086
97,0.6555323590814196,0.4262295081967213,0.0003969463130731183
98,0.6200417536534447,0.39344262295081966,0.0003947466974529622
99,0.5323590814196242,0.3114754098360656,0.0003925300951660858
100,0.5657620041753654,0.3770491803278688,0.00039029676634059563
101,0.6263048016701461,0.32786885245901637,0.00038804697306753114
102,0.6221294363256785,0.4098360655737705,0.0003857809793701082
103,0.6576200417536534,0.4098360655737705,0.0003834990511727341
104,0.6659707724425887,0.4426229508196721,0.00038120145626980017
105,0.6826722338204593,0.4098360655737705,0.00037888846429425546
106,0.6430062630480167,0.39344262295081966,0.00037656034668596353
107,0.49478079331941544,0.26229508196721313,0.00037421737665984804
108,0.6367432150313153,0.4098360655737705,0.00037185982917382985
109,0.6910229645093946,0.39344262295081966,0.0003694879808965591
110,0.6764091858037579,0.3114754098360656,0.00036710211017494757
111,0.6951983298538622,0.4426229508196721,0.00036470249700150273
112,0.6784968684759917,0.39344262295081966,0.00036228942298146985
113,0.6221294363256785,0.26229508196721313,0.00035986317129978407
114,0.5532359081419624,0.32786885245901637,0.000357424026687838
115,0.5762004175365344,0.36065573770491804,0.00035497227539006617
116,0.6617954070981211,0.39344262295081966,0.000352508205130354
117,0.6388308977035491,0.29508196721311475,0.00035003210507827167
