label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.778418779373169,1.2205220460891724,1.0731160640716553,0.030094124376773834,0.806753396987915,1.118030071258545,0.0,0.0,1.3430191278457642,0.0,0.49922487139701843,1.3092745542526245,0.015890061855316162,0.914997935295105,0.0,0.0,0.09838128834962845,1.724256992340088,0.0,0.0,0.062314823269844055,0.0,0.026704616844654083,0.03741361200809479,0.0,0.0,0.08273918926715851,0.02876901999115944,0.2892194986343384,0.5368608832359314,0.0,0.0,1.6956162452697754,0.04654866084456444,0.4980117976665497,0.0,0.051467765122652054,0.0,0.07100736349821091,0.0234493650496006,0.45788493752479553,0.0,0.0,0.0,0.0,0.0,0.8112794756889343,0.046197157353162766,0.7693109512329102,0.0,0.0,0.0,0.0,1.242000699043274,0.0,0.0,0.0,0.0,1.133529782295227,1.1584584712982178,0.7062674164772034,0.0,0.32185250520706177,0.503170371055603
1,0.1707688570022583,0.0,0.0,0.0,0.31025174260139465,0.0,0.5101982355117798,0.8183751106262207,0.0,0.07709307223558426,0.10539256036281586,0.3263697922229767,0.386167973279953,0.39425012469291687,0.6033168435096741,0.0,0.0,0.0,0.04605677351355553,0.0,0.0,1.4623253345489502,0.20073744654655457,0.0,0.9380460977554321,0.0,0.0,0.5110092163085938,0.0,0.0,0.0,0.0,0.007951843552291393,0.0,0.0,0.19798161089420319,0.7732897400856018,0.0,0.39054399728775024,0.0,0.6151119470596313,0.0,0.0,0.0,1.4037624597549438,1.0860470533370972,0.16877081990242004,0.0,0.0646769255399704,1.4459189176559448,0.0,0.11350204050540924,0.5083390474319458,0.0,0.2828197777271271,0.0,0.0,1.5975914001464844,0.232622891664505,0.0,0.0,0.0,0.0,0.0
0,0.1707688570022583,0.0,0.0,0.0,0.31025174260139465,0.0,0.5101982355117798,0.8183751106262207,0.0,0.07709307223558426,0.10539256036281586,0.3263697922229767,0.386167973279953,0.39425012469291687,0.6033168435096741,0.0,0.0,0.0,0.04605677351355553,0.0,0.0,1.4623253345489502,0.20073744654655457,0.0,0.9380460977554321,0.0,0.0,0.5110092163085938,0.0,0.0,0.0,0.0,0.007951843552291393,0.0,0.0,0.19798161089420319,0.7732897400856018,0.0,0.39054399728775024,0.0,0.6151119470596313,0.0,0.0,0.0,1.4037624597549438,1.0860470533370972,0.16877081990242004,0.0,0.0646769255399704,1.4459189176559448,0.0,0.11350204050540924,0.5083390474319458,0.0,0.2828197777271271,0.0,0.0,1.5975914001464844,0.232622891664505,0.0,0.0,0.0,0.0,0.0
1,0.1707688570022583,0.0,0.0,0.0,0.31025174260139465,0.0,0.5101982355117798,0.8183751106262207,0.0,0.07709307223558426,0.10539256036281586,0.3263697922229767,0.386167973279953,0.39425012469291687,0.6033168435096741,0.0,0.0,0.0,0.04605677351355553,0.0,0.0,1.4623253345489502,0.20073744654655457,0.0,0.9380460977554321,0.0,0.0,0.5110092163085938,0.0,0.0,0.0,0.0,0.007951843552291393,0.0,0.0,0.19798161089420319,0.7732897400856018,0.0,0.39054399728775024,0.0,0.6151119470596313,0.0,0.0,0.0,1.4037624597549438,1.0860470533370972,0.16877081990242004,0.0,0.0646769255399704,1.4459189176559448,0.0,0.11350204050540924,0.5083390474319458,0.0,0.2828197777271271,0.0,0.0,1.5975914001464844,0.232622891664505,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.043613072484731674,0.0,0.49594658613204956,0.0,0.0,0.31000444293022156,0.0,0.0,0.0,0.07690580934286118,0.7097840905189514,0.3149583637714386,0.0,0.0,0.3048383295536041,0.0,0.0,0.4497475028038025,0.30734214186668396,0.0,0.0,0.271907240152359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683025598526001,0.638575553894043,0.2047235071659088,0.5572478771209717,0.0,0.0,0.0,0.0,0.3938547372817993,0.39212924242019653,0.31608691811561584,0.0,0.0,0.0,0.3702772855758667,0.30893516540527344,0.0,0.6279477477073669,0.0,0.0,0.11188410967588425,0.16816413402557373,0.41072794795036316,0.045630067586898804,0.0,0.0,0.0,0.0,0.052935633808374405
1,0.07297392934560776,0.0,0.0,0.04109629616141319,0.1337984800338745,0.0025744945742189884,0.4213902950286865,0.2187185287475586,0.0,0.32674145698547363,0.1977679580450058,0.06870394200086594,0.40483084321022034,0.16025769710540771,0.4900225102901459,0.10260093957185745,0.07853072881698608,0.0,0.14356140792369843,0.0,0.0,0.6510156393051147,0.2625896632671356,0.04765172302722931,0.3131706714630127,0.19977781176567078,0.0,0.04817701503634453,0.06097739562392235,0.020548388361930847,0.0,0.0,0.0,0.18648354709148407,0.0,0.4226836562156677,0.43435654044151306,0.24235112965106964,0.36616361141204834,0.09457141160964966,0.07844901829957962,0.08733616024255753,0.0,0.22692786157131195,0.6458551287651062,0.49536970257759094,0.027730295434594154,0.07942865788936615,0.0,0.76791912317276,0.20208677649497986,0.03680760785937309,0.4693610668182373,0.0,0.005251891445368528,0.15798231959342957,0.02936338447034359,0.7333475351333618,0.15295131504535675,0.008175713010132313,0.0,0.0,0.0,0.061086177825927734
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3891315758228302,0.0,0.0,0.4012703597545624,0.0,0.0,0.0,0.0,0.6201770901679993,0.6353197693824768,0.0,0.0,0.3864283561706543,0.018012506887316704,0.0,0.0,0.3661065399646759,0.0,0.0,0.565737783908844,0.0,0.0,0.0,0.0,0.0,0.033435702323913574,0.0,0.0,0.0,0.7456923127174377,0.38558441400527954,0.5328765511512756,0.524926483631134,0.0,0.0,0.07866891473531723,0.0,0.7746638059616089,0.0,0.0,0.0,0.0,0.0,0.0,0.6984754204750061,0.0,0.5125502943992615,0.0,0.0,0.5507017970085144,0.27148258686065674,0.0,0.0,0.0,0.0,0.0,0.0,0.05800626054406166
0,0.046479351818561554,0.0,0.0,0.1210990771651268,0.014429609291255474,0.0,0.2460922747850418,0.0,0.0,0.44554033875465393,0.1940678209066391,0.0,0.18097169697284698,0.022670244798064232,0.39091700315475464,0.6826149225234985,0.3221740126609802,0.0,0.33238786458969116,0.028052087873220444,0.0,0.0,0.3895242214202881,0.04922697693109512,0.0,0.7481769323348999,0.0,0.0,0.17322227358818054,0.3336898684501648,0.0,0.11095075309276581,0.0,0.4732745587825775,0.0,0.5850800275802612,0.07319919019937515,0.8465664982795715,0.324320524930954,0.30831393599510193,0.0,0.39387574791908264,0.0,0.9839115142822266,0.0,0.0,0.0,0.1463051289319992,0.0,0.0,0.8953299522399902,0.0,0.3578926920890808,0.0,0.0,0.9101252555847168,0.27579689025878906,0.0,0.04282768815755844,0.005016110837459564,0.0019195042550563812,0.019055752083659172,0.0,0.05627739429473877
1,0.3225429654121399,0.0,0.0,0.8463231921195984,0.07235445827245712,0.0037839417345821857,0.0699445903301239,0.00769048510119319,0.0,0.6254349946975708,0.6322253942489624,0.0,0.9763261079788208,0.09315500408411026,0.0758543536067009,0.5446232557296753,1.0149202346801758,0.0,0.09304379671812057,0.027868779376149178,0.0,0.04621969163417816,0.3646969497203827,0.7606267929077148,0.00721647497266531,0.8033190369606018,0.0,0.01957334391772747,1.0974130630493164,0.7984798550605774,0.0,0.005665702745318413,0.0,1.2594228982925415,0.0,0.2649982273578644,0.09900928288698196,1.0805543661117554,0.06159433349967003,1.2682865858078003,0.008281237445771694,0.7979972958564758,0.0,0.970535397529602,0.02402648515999317,0.024183470755815506,0.0026940274983644485,1.1671843528747559,0.0,0.045081790536642075,0.9673962593078613,0.015435793437063694,0.06551188230514526,0.0,0.0,1.2556215524673462,0.03816670551896095,0.026206623762845993,0.1029721349477768,0.02226039208471775,0.5596917867660522,0.015728717669844627,0.0,0.06445826590061188
1,0.0,0.0,0.0,0.0,0.043613072484731674,0.0,0.49594658613204956,0.0,0.0,0.31000444293022156,0.0,0.0,0.0,0.07690580934286118,0.7097840905189514,0.3149583637714386,0.0,0.0,0.3048383295536041,0.0,0.0,0.4497475028038025,0.30734214186668396,0.0,0.0,0.271907240152359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683025598526001,0.638575553894043,0.2047235071659088,0.5572478771209717,0.0,0.0,0.0,0.0,0.3938547372817993,0.39212924242019653,0.31608691811561584,0.0,0.0,0.0,0.3702772855758667,0.30893516540527344,0.0,0.6279477477073669,0.0,0.0,0.11188410967588425,0.16816413402557373,0.41072794795036316,0.045630067586898804,0.0,0.0,0.0,0.0,0.052935633808374405
1,0.1707688570022583,0.0,0.0,0.0,0.31025174260139465,0.0,0.5101982355117798,0.8183751106262207,0.0,0.07709307223558426,0.10539256036281586,0.3263697922229767,0.386167973279953,0.39425012469291687,0.6033168435096741,0.0,0.0,0.0,0.04605677351355553,0.0,0.0,1.4623253345489502,0.20073744654655457,0.0,0.9380460977554321,0.0,0.0,0.5110092163085938,0.0,0.0,0.0,0.0,0.007951843552291393,0.0,0.0,0.19798161089420319,0.7732897400856018,0.0,0.39054399728775024,0.0,0.6151119470596313,0.0,0.0,0.0,1.4037624597549438,1.0860470533370972,0.16877081990242004,0.0,0.0646769255399704,1.4459189176559448,0.0,0.11350204050540924,0.5083390474319458,0.0,0.2828197777271271,0.0,0.0,1.5975914001464844,0.232622891664505,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.043613072484731674,0.0,0.49594658613204956,0.0,0.0,0.31000444293022156,0.0,0.0,0.0,0.07690580934286118,0.7097840905189514,0.3149583637714386,0.0,0.0,0.3048383295536041,0.0,0.0,0.4497475028038025,0.30734214186668396,0.0,0.0,0.271907240152359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.683025598526001,0.638575553894043,0.2047235071659088,0.5572478771209717,0.0,0.0,0.0,0.0,0.3938547372817993,0.39212924242019653,0.31608691811561584,0.0,0.0,0.0,0.3702772855758667,0.30893516540527344,0.0,0.6279477477073669,0.0,0.0,0.11188410967588425,0.16816413402557373,0.41072794795036316,0.045630067586898804,0.0,0.0,0.0,0.0,0.052935633808374405
2,0.5092492699623108,0.0,0.17207899689674377,0.3464208245277405,0.15798915922641754,0.0,0.0,1.295778512954712,0.2347157746553421,0.0,0.09611927717924118,1.0569031238555908,0.48833367228507996,0.026387790217995644,0.0,0.0,0.0,0.0,0.19296637177467346,0.0,0.43208548426628113,0.0,0.0,0.5555476546287537,1.4712398052215576,0.0,0.0,0.014266966842114925,0.45663467049598694,0.4023982584476471,0.0,0.0,1.374114990234375,0.0,0.6410945653915405,0.0,0.0,0.0,0.0,0.0,1.4877517223358154,0.0,0.0,0.0,0.0,0.5522337555885315,0.15508998930454254,1.7638295888900757,0.35327035188674927,0.3653278648853302,0.0,0.18614332377910614,0.0,0.0,0.3668093979358673,0.0,0.0,0.0,0.17610839009284973,0.0,0.7561439275741577,0.0,0.3902759253978729,0.0
2,0.5684276223182678,0.0,0.0,0.0,0.31161096692085266,0.0,0.15887151658535004,1.438454508781433,0.0,0.0,0.2760322690010071,0.7935839295387268,0.7834258675575256,0.36561301350593567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0782496929168701,0.06906099617481232,0.20071665942668915,1.7819443941116333,0.0,0.0,1.0174485445022583,0.0,0.0,0.0,0.0,1.0373097658157349,0.0,0.13229988515377045,0.0,0.5172143578529358,0.0,0.03819359466433525,0.0,1.5591872930526733,0.0,0.0,0.0,1.4070245027542114,1.3695918321609497,0.3403739929199219,0.8657967448234558,0.5397366881370544,1.3833855390548706,0.0,0.2989358603954315,0.0,0.0,0.6732116341590881,0.0,0.0,1.390234112739563,0.31091195344924927,0.0,0.07654480636119843,0.0,0.0,0.0
0,0.571723997592926,0.0,0.0,0.14800797402858734,0.23842523992061615,0.0,0.0,1.4359921216964722,0.0,0.01493791677057743,0.2090996652841568,0.9326700568199158,0.679156482219696,0.24713915586471558,0.0,0.0,0.0,0.0,0.02479867823421955,0.0,0.15173447132110596,0.26607468724250793,0.02345365472137928,0.499491423368454,1.7250698804855347,0.0,0.0,0.6352149844169617,0.15619048476219177,0.002142929472029209,0.0,0.0,1.16126549243927,0.017343424260616302,0.405446320772171,0.0,0.18389421701431274,0.0,0.004194560460746288,0.002483653835952282,1.5288290977478027,0.0,0.0,0.0,0.759154736995697,0.9243649840354919,0.238193079829216,1.4707316160202026,0.4257742166519165,0.8807788491249084,0.0,0.25374796986579895,0.0,0.0,0.5603504180908203,0.0,0.0,0.5157724618911743,0.26714521646499634,0.0,0.484041303396225,0.0,0.15806816518306732,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.3891315758228302,0.0,0.0,0.4012703597545624,0.0,0.0,0.0,0.0,0.6201770901679993,0.6353197693824768,0.0,0.0,0.3864283561706543,0.018012506887316704,0.0,0.0,0.3661065399646759,0.0,0.0,0.565737783908844,0.0,0.0,0.0,0.0,0.0,0.033435702323913574,0.0,0.0,0.0,0.7456923127174377,0.38558441400527954,0.5328765511512756,0.524926483631134,0.0,0.0,0.07866891473531723,0.0,0.7746638059616089,0.0,0.0,0.0,0.0,0.0,0.0,0.6984754204750061,0.0,0.5125502943992615,0.0,0.0,0.5507017970085144,0.27148258686065674,0.0,0.0,0.0,0.0,0.0,0.0,0.05800626054406166
1,0.0,0.0,0.0,0.0,0.0,0.0,0.3891315758228302,0.0,0.0,0.4012703597545624,0.0,0.0,0.0,0.0,0.6201770901679993,0.6353197693824768,0.0,0.0,0.3864283561706543,0.018012506887316704,0.0,0.0,0.3661065399646759,0.0,0.0,0.565737783908844,0.0,0.0,0.0,0.0,0.0,0.033435702323913574,0.0,0.0,0.0,0.7456923127174377,0.38558441400527954,0.5328765511512756,0.524926483631134,0.0,0.0,0.07866891473531723,0.0,0.7746638059616089,0.0,0.0,0.0,0.0,0.0,0.0,0.6984754204750061,0.0,0.5125502943992615,0.0,0.0,0.5507017970085144,0.27148258686065674,0.0,0.0,0.0,0.0,0.0,0.0,0.05800626054406166
1,0.0,0.0,0.0,0.0,0.0,0.0,0.3891315758228302,0.0,0.0,0.4012703597545624,0.0,0.0,0.0,0.0,0.6201770901679993,0.6353197693824768,0.0,0.0,0.3864283561706543,0.018012506887316704,0.0,0.0,0.3661065399646759,0.0,0.0,0.565737783908844,0.0,0.0,0.0,0.0,0.0,0.033435702323913574,0.0,0.0,0.0,0.7456923127174377,0.38558441400527954,0.5328765511512756,0.524926483631134,0.0,0.0,0.07866891473531723,0.0,0.7746638059616089,0.0,0.0,0.0,0.0,0.0,0.0,0.6984754204750061,0.0,0.5125502943992615,0.0,0.0,0.5507017970085144,0.27148258686065674,0.0,0.0,0.0,0.0,0.0,0.0,0.05800626054406166
1,0.0,0.0,0.0,0.0,0.21593055129051208,0.0,0.548797607421875,0.37229466438293457,0.0,0.19720977544784546,0.0036259868647903204,0.13168002665042877,0.14469124376773834,0.25483110547065735,0.6911330223083496,0.0,0.0,0.0,0.14603351056575775,0.0,0.0,1.0817347764968872,0.23956158757209778,0.0,0.45279911160469055,0.0,0.0,0.02156056836247444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615184962749481,0.7360763549804688,0.0,0.48856502771377563,0.0,0.09545499831438065,0.0,0.0,0.0,1.0110059976577759,0.7615259885787964,0.0,0.0,0.0,1.0734893083572388,0.0,0.0,0.6482964158058167,0.0,0.0018474070820957422,0.0,0.002636692952364683,1.1611918210983276,0.13815705478191376,0.0,0.0,0.0,0.0,0.0
1,0.046479351818561554,0.0,0.0,0.1210990771651268,0.014429593458771706,0.0,0.2460922747850418,0.0,0.0,0.44554033875465393,0.19406786561012268,0.0,0.18097174167633057,0.022670244798064232,0.39091700315475464,0.6826149225234985,0.3221740126609802,0.0,0.33238789439201355,0.02805209532380104,0.0,0.0,0.3895241916179657,0.04922697693109512,0.0,0.7481769919395447,0.0,0.0,0.17322227358818054,0.3336898684501648,0.0,0.110950767993927,0.0,0.4732745587825775,0.0,0.5850800275802612,0.07319919019937515,0.8465664982795715,0.32432055473327637,0.30831393599510193,0.0,0.39387571811676025,0.0,0.9839115142822266,0.0,0.0,0.0,0.1463051289319992,0.0,0.0,0.8953299522399902,0.0,0.3578926920890808,0.0,0.0,0.9101253747940063,0.27579689025878906,0.0,0.04282768815755844,0.005016117822378874,0.0019195042550563812,0.019055752083659172,0.0,0.056277405470609665
1,0.029601791873574257,0.0,0.0,0.09031372517347336,0.0,0.0,0.2791374921798706,0.0,0.0,0.44536495208740234,0.1756090372800827,0.0,0.18185961246490479,0.007560801226645708,0.4522145688533783,0.6868155002593994,0.25976985692977905,0.0,0.3432844579219818,0.04499388486146927,0.0,0.0,0.38681760430336,0.034158382564783096,0.0,0.7227989435195923,0.0,0.0,0.12418823689222336,0.23026712238788605,0.0,0.10089734941720963,0.0,0.4024030566215515,0.0,0.6242285966873169,0.12961390614509583,0.783860445022583,0.37259238958358765,0.25167837738990784,0.0,0.33492612838745117,0.0,0.9498426914215088,0.0,0.0,0.0,0.10061204433441162,0.0,0.0,0.8639556169509888,0.0,0.3945974111557007,0.0,0.0,0.8396037220954895,0.2837907075881958,0.0,0.044964827597141266,0.0,0.0,0.01638404279947281,0.0,0.08517850935459137
2,0.44015267491340637,0.0,0.0,0.0,0.3057072162628174,0.0,0.3950316607952118,1.215255618095398,0.0,0.029726464301347733,0.2767731845378876,0.5734996199607849,0.705497682094574,0.3732171058654785,0.36834219098091125,0.0,0.0,0.0,0.0,0.0,0.0,1.479405164718628,0.15590430796146393,0.0,1.4386528730392456,0.0,0.0,0.9813873767852783,0.0,0.0,0.0,0.0,0.591654360294342,0.0,0.0,0.0,0.6582145094871521,0.0,0.20774778723716736,0.0,1.2248746156692505,0.0,0.0,0.0,1.623123049736023,1.3822170495986938,0.3049502670764923,0.1847028285264969,0.37873098254203796,1.5743762254714966,0.0,0.23054179549217224,0.2075311243534088,0.0,0.5725569725036621,0.0,0.0,1.7242481708526611,0.2672383189201355,0.0,0.0,0.0,0.0,0.0
