label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.00981375202536583,0.0,0.3400689661502838,0.0,0.19449566304683685,0.0,0.41082850098609924,0.0,0.0,0.04461835324764252,0.42082127928733826,0.0,0.43589118123054504,0.0004938005586154759,0.0,0.33850401639938354,0.9578056335449219,0.0,0.31163445115089417,0.0,0.14193347096443176,0.0,0.8217347264289856,0.9108554124832153,0.3017779290676117,0.43579724431037903,0.0,0.22334668040275574,0.0,0.21492359042167664,0.5663539171218872,0.0,0.6786115169525146,0.0,0.012821953743696213,0.4467177391052246,0.01728609763085842,0.0,0.5559399724006653,0.06271224468946457,0.9133187532424927,0.0,0.31887367367744446,0.0010341120650991797,0.0,0.6274753212928772,0.0,0.0,0.0,0.011719878762960434,0.013444106094539165,0.7988390326499939,0.0,0.0,0.0,0.0,0.0,0.0,0.3163140118122101,0.5093019008636475,0.0,0.38042572140693665,0.6392830014228821
0,0.0,0.016957739368081093,0.0,0.24684622883796692,0.0,0.21494115889072418,0.0,0.205887109041214,0.0,0.0,0.122306689620018,0.5669739246368408,0.0,0.4369739294052124,0.00024643982760608196,0.005150537006556988,0.33338072896003723,0.821204423904419,0.0,0.15495291352272034,0.0,0.160586878657341,0.0,0.7307054996490479,0.760744571685791,0.2183712124824524,0.4117644131183624,0.0,0.19783423840999603,0.0,0.26883232593536377,0.6199595928192139,0.0,0.5159158110618591,0.0,0.02837570570409298,0.4871518909931183,0.0395214781165123,0.0,0.27528083324432373,0.09349523484706879,0.7691507339477539,0.0,0.3172449767589569,0.0,0.0,0.7170717120170593,0.0,0.0,0.0,0.03520728647708893,0.08000236004590988,0.5106317400932312,0.0,0.0,0.0,0.0,0.0,0.0,0.1477963775396347,0.24693351984024048,0.0,0.37282049655914307,0.49152952432632446
1,1.5714137554168701,1.8615072965621948,1.6042721271514893,0.0,0.5745247006416321,0.0,1.4745937585830688,0.0,1.0821681022644043,1.6889917850494385,0.19423449039459229,0.22670410573482513,0.0,0.0,1.646102786064148,5.673425674438477,0.0,0.8536359071731567,0.0,0.941970944404602,0.0,0.0,2.4370574951171875,0.0,0.0,1.0109196901321411,0.0,3.1463751792907715,0.0,1.8058156967163086,0.0,1.309512734413147,1.2685306072235107,0.0,0.0,0.0,0.0,1.266342043876648,2.7644269466400146,1.8039274215698242,0.0,0.37372052669525146,1.5200577974319458,0.0,1.1921181678771973,2.535729169845581,1.3329166173934937,1.2818561792373657,0.4265890121459961,0.4018506407737732,2.5427558422088623,0.0,0.0,2.6612977981567383,0.1412906050682068,1.1615318059921265,1.916518211364746,1.4445801973342896,1.3002257347106934,0.0012839549453929067,0.0,1.4095600843429565,0.0,0.0
0,0.0,0.0,0.0,0.0804818719625473,0.0,0.2951235771179199,0.0,0.01331479661166668,0.0,0.0,0.37667161226272583,0.681195080280304,0.0,0.41941553354263306,0.0,0.018878307193517685,0.34122931957244873,0.39810556173324585,0.0,0.0,0.0,0.2007196694612503,0.0,0.48857733607292175,0.34155845642089844,0.01631763018667698,0.34822335839271545,0.0,0.16182218492031097,0.0,0.3439652621746063,0.6184516549110413,0.0,0.1732274293899536,0.025755170732736588,0.0,0.511500895023346,0.06215948611497879,0.0,0.011342505924403667,0.2822868525981903,0.3617078959941864,0.0,0.2788274586200714,0.0,0.0,0.6999558806419373,0.0,0.0,0.0,0.044169820845127106,0.3149486184120178,0.03390872851014137,0.0,0.0,0.0,0.0,0.0,0.3258427679538727,0.0,0.00894596055150032,0.0,0.3363834321498871,0.08337129652500153
0,0.0,0.0,0.0,0.21770715713500977,0.0,0.3078080415725708,0.0,0.2033030390739441,0.0,0.0,0.4421283006668091,0.521519660949707,0.055527474731206894,0.3993465304374695,0.0,0.11662869155406952,0.36756134033203125,0.39846640825271606,0.03385455906391144,0.15551792085170746,0.14497612416744232,0.21175798773765564,0.030849235132336617,0.4676126539707184,0.36049845814704895,0.11642603576183319,0.34631583094596863,0.0,0.18581728637218475,0.0,0.3056468963623047,0.5412259101867676,0.0,0.2584085166454315,0.28768283128738403,0.0,0.44732439517974854,0.13221190869808197,0.0,0.28491613268852234,0.33827129006385803,0.36194607615470886,0.0,0.25984400510787964,0.0,0.0,0.5390743613243103,0.03245603293180466,0.0,0.0,0.10072746127843857,0.33029910922050476,0.313846617937088,0.0,0.0,0.0,0.0,0.0,0.5392948389053345,0.1505434364080429,0.25339066982269287,0.0,0.32977819442749023,0.21372084319591522
0,0.0,0.013053040951490402,0.0,0.19662955403327942,0.0,0.22498160600662231,0.0,0.1693008989095688,0.0,0.0,0.12385635077953339,0.6083279252052307,0.0,0.436097115278244,0.0,0.0,0.33335450291633606,0.7625500559806824,0.0,0.13001884520053864,0.0,0.16580726206302643,0.0,0.6976215839385986,0.6982368230819702,0.16668586432933807,0.40030142664909363,0.0,0.19118496775627136,0.0,0.28438153862953186,0.6349794268608093,0.0,0.45824140310287476,0.0,0.024142511188983917,0.497927188873291,0.0005186449270695448,0.0,0.23538953065872192,0.1206187978386879,0.7122500538825989,0.0,0.3126846253871918,0.0,0.0,0.7324445843696594,0.014116209000349045,0.0,0.0,0.0,0.12143385410308838,0.3725195825099945,0.0,0.0,0.0,0.0,0.0,0.0,0.11938203126192093,0.20669496059417725,0.0,0.3697243928909302,0.4282732903957367
2,0.0,0.0,0.0,0.09837960451841354,0.0,0.2430550754070282,0.0,0.0,0.0,0.0,0.06662040948867798,0.6891184449195862,0.0,0.43975117802619934,0.0,0.0,0.32432302832603455,0.6507411599159241,0.0,0.0,0.0,0.16909147799015045,0.0,0.6315131187438965,0.5795322060585022,0.08193696290254593,0.3876173496246338,0.0,0.1755974143743515,0.0,0.3180101811885834,0.6627519726753235,0.0,0.34110525250434875,0.0,0.0,0.5293526649475098,0.0,0.0,0.0,0.14128167927265167,0.6105852127075195,0.0,0.3078215420246124,0.0,0.0,0.788665235042572,0.0,0.0,0.0,0.0,0.17123569548130035,0.039716724306344986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576725423336029,0.31842562556266785
1,0.758770227432251,1.03079092502594,0.7824310660362244,0.12950994074344635,0.13600705564022064,0.047074269503355026,0.7321125268936157,0.2299727350473404,0.5254994034767151,0.8453161716461182,0.17688676714897156,0.041987430304288864,0.0,0.12061882019042969,0.836590588092804,3.369188070297241,0.11001724004745483,0.8291121125221252,0.0,0.6856837868690491,0.0,0.030854737386107445,1.1714574098587036,0.24269215762615204,0.3102913498878479,0.6800888180732727,0.12633483111858368,1.7611478567123413,0.06591860949993134,0.8900611996650696,0.05689051002264023,1.1539610624313354,0.636013388633728,0.273934006690979,0.0,0.0012846797471866012,0.10593429952859879,0.7160436511039734,1.4641985893249512,1.3710436820983887,0.0016159787774085999,0.6751960515975952,0.7053949236869812,0.10055319219827652,0.7950100302696228,1.2839367389678955,1.2376631498336792,0.5723329782485962,0.13190682232379913,0.0783042162656784,1.3679558038711548,0.0,0.37213292717933655,1.3250322341918945,0.0,0.7128080129623413,0.9177072644233704,0.6626223921775818,0.7740957736968994,0.1705186814069748,0.31084927916526794,0.6782082319259644,0.11673309653997421,0.23342248797416687
2,0.0,0.0,0.0,0.09837960451841354,0.0,0.2430550754070282,0.0,0.0,0.0,0.0,0.06662040948867798,0.6891184449195862,0.0,0.43975117802619934,0.0,0.0,0.32432302832603455,0.6507411599159241,0.0,0.0,0.0,0.16909147799015045,0.0,0.6315131187438965,0.5795322060585022,0.08193696290254593,0.3876173496246338,0.0,0.1755974143743515,0.0,0.3180101811885834,0.6627519726753235,0.0,0.34110525250434875,0.0,0.0,0.5293526649475098,0.0,0.0,0.0,0.14128167927265167,0.6105852127075195,0.0,0.3078215420246124,0.0,0.0,0.788665235042572,0.0,0.0,0.0,0.0,0.17123569548130035,0.039716724306344986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576725423336029,0.31842562556266785
1,0.0,0.0,0.0,0.027716217562556267,0.0,0.8294757604598999,0.0,0.4610513746738434,0.0,0.0,0.0,0.14729031920433044,1.415820837020874,0.0,0.0,1.711215853691101,0.03922741860151291,0.0,1.4339810609817505,0.0,1.8155900239944458,0.6380370259284973,0.6462298035621643,0.0,0.0,0.0,0.0,0.0,0.5128136277198792,0.0,0.6475918889045715,0.0,0.0,0.0,0.6126410365104675,0.0,0.0,2.341895818710327,0.3091583549976349,0.0,0.03943518549203873,0.0,0.0,0.11805080622434616,0.0,0.0,0.0,0.0,0.0,0.0,0.5800691843032837,1.0639102458953857,0.0,0.0,0.0,0.5441857576370239,0.0,0.0,0.0,0.0,0.664705216884613,0.0,0.0,0.0
1,0.0,0.0,0.0,0.05238007754087448,0.0,0.3472897708415985,0.0,0.0,0.0,0.0,0.6357601284980774,0.6597142219543457,0.054794762283563614,0.4004342257976532,0.0,0.16011731326580048,0.35872769355773926,0.12993688881397247,0.016243817284703255,0.0,0.1553335040807724,0.2265029102563858,0.0,0.31813672184944153,0.07764004915952682,0.0,0.31366613507270813,0.0,0.1616247296333313,0.0,0.36912620067596436,0.5855193734169006,0.0,0.0,0.35165077447891235,0.0,0.5007882714271545,0.168916717171669,0.0,0.0,0.4127597510814667,0.104222372174263,0.0,0.2453765869140625,0.0,0.0,0.6123406291007996,0.0,0.0,0.0,0.15085767209529877,0.44478628039360046,0.0,0.0,0.0,0.0,0.0,0.0,0.7224934101104736,0.0,0.0,0.0,0.3053078353404999,0.0
0,0.0,0.0,0.0,0.10555601119995117,0.0,0.46577829122543335,0.0,0.0,0.0,0.0,1.031199336051941,0.4734038710594177,0.3810526132583618,0.3398270308971405,0.0,0.6262922883033752,0.42468544840812683,0.0,0.34571200609207153,0.0,0.9042083024978638,0.30417659878730774,0.19201649725437164,0.0,0.0,0.0,0.24483156204223633,0.0,0.1762145459651947,0.0,0.38550111651420593,0.45972082018852234,0.0,0.0,1.1929311752319336,0.0,0.4174177646636963,0.502144992351532,0.0,0.0,0.7210557460784912,0.0,0.0,0.17321106791496277,0.0,0.0,0.29751917719841003,0.0,0.0,0.0,0.45643144845962524,0.7227898240089417,0.0,0.0,0.0,0.02618439868092537,0.0,0.0,1.6616345643997192,0.0,0.0,0.0,0.2415384203195572,0.0
1,0.0,0.006097801495343447,0.0,0.17936791479587555,0.0,0.2794158458709717,0.0,0.0,0.0,0.0,0.14127279818058014,0.605395495891571,0.0,0.41761112213134766,0.004204743541777134,0.08021315187215805,0.3451758027076721,0.5419081449508667,0.0,0.0,0.0,0.19770511984825134,0.04389459267258644,0.5514820218086243,0.4974460303783417,0.06320958584547043,0.36924049258232117,0.0,0.1748654544353485,0.0,0.31456995010375977,0.5808511972427368,0.0,0.33785387873649597,0.0,0.012437545694410801,0.47216230630874634,0.08186691254377365,0.0,0.0,0.23568879067897797,0.5051677823066711,0.0,0.2897830903530121,0.0,0.0,0.6616617441177368,0.0,0.0,0.0,0.07700905203819275,0.25389784574508667,0.14338365197181702,0.0,0.009478299878537655,0.0,0.0,0.0,0.18918336927890778,0.0,0.0,0.0,0.3450334966182709,0.2514931261539459
1,0.0,0.0,0.0,0.09837960451841354,0.0,0.2430550754070282,0.0,0.0,0.0,0.0,0.06662040948867798,0.6891184449195862,0.0,0.43975117802619934,0.0,0.0,0.32432302832603455,0.6507411599159241,0.0,0.0,0.0,0.16909147799015045,0.0,0.6315131187438965,0.5795322060585022,0.08193696290254593,0.3876173496246338,0.0,0.1755974143743515,0.0,0.3180101811885834,0.6627519726753235,0.0,0.34110525250434875,0.0,0.0,0.5293526649475098,0.0,0.0,0.0,0.14128167927265167,0.6105852127075195,0.0,0.3078215420246124,0.0,0.0,0.788665235042572,0.0,0.0,0.0,0.0,0.17123569548130035,0.039716724306344986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576725423336029,0.31842562556266785
1,0.0,0.01657368801534176,0.0,0.35356172919273376,0.0,0.20023970305919647,0.0,0.46380820870399475,0.0,0.0,0.1157381609082222,0.4127212166786194,0.0,0.4283154308795929,0.010793959721922874,0.05929981917142868,0.3431839346885681,0.9616159200668335,0.0,0.35536712408065796,0.0,0.16495704650878906,0.03260799124836922,0.8103669881820679,0.9189786911010742,0.3224968910217285,0.4263171851634979,0.0,0.21832963824272156,0.0,0.2154913991689682,0.5397877097129822,0.0,0.7124504446983337,0.0,0.025383690372109413,0.4188908040523529,0.0763644203543663,0.0,0.6509680151939392,0.06252632290124893,0.8993193507194519,0.0,0.32622531056404114,0.006248717196285725,0.0,0.5958521962165833,0.025559207424521446,0.0,0.0,0.06943412870168686,0.03305891528725624,0.8925655484199524,0.0,0.01097533106803894,0.0,0.0,0.0,0.0,0.363957941532135,0.6000292897224426,0.00475717568770051,0.37983301281929016,0.6547444462776184
2,0.0,0.0,0.0,0.2727782130241394,0.0,0.6079896688461304,0.0,0.2931118309497833,0.0,0.0,0.7374228835105896,0.23166531324386597,0.8884693384170532,0.2167360782623291,0.0,0.810163140296936,0.44938424229621887,0.0,0.8287662267684937,0.0,1.6852385997772217,0.3591358959674835,0.2988438904285431,0.0,0.0,0.0,0.053993109613657,0.0,0.26491019129753113,0.0,0.38953617215156555,0.18485067784786224,0.0,0.0,1.7578355073928833,0.0,0.0720255896449089,0.9426158666610718,0.0,0.0,0.823905885219574,0.0,0.0,0.14780493080615997,0.0,0.0,0.0,0.0,0.0,0.0,0.4125244915485382,0.9976462721824646,0.0,0.41902831196784973,0.0,0.2870836555957794,0.0,0.0,2.1902313232421875,0.0,0.0,0.0,0.09443943947553635,0.0
1,1.5714137554168701,1.8615072965621948,1.6042721271514893,0.0,0.5745247006416321,0.0,1.4745937585830688,0.0,1.0821681022644043,1.6889917850494385,0.19423449039459229,0.22670410573482513,0.0,0.0,1.646102786064148,5.673425674438477,0.0,0.8536359071731567,0.0,0.941970944404602,0.0,0.0,2.4370574951171875,0.0,0.0,1.0109196901321411,0.0,3.1463751792907715,0.0,1.8058156967163086,0.0,1.309512734413147,1.2685306072235107,0.0,0.0,0.0,0.0,1.266342043876648,2.7644269466400146,1.8039274215698242,0.0,0.37372052669525146,1.5200577974319458,0.0,1.1921181678771973,2.535729169845581,1.3329166173934937,1.2818561792373657,0.4265890121459961,0.4018506407737732,2.5427558422088623,0.0,0.0,2.6612977981567383,0.1412906050682068,1.1615318059921265,1.916518211364746,1.4445801973342896,1.3002257347106934,0.0012839549453929067,0.0,1.4095600843429565,0.0,0.0
2,0.0,0.006723423954099417,0.0,0.2538267970085144,0.0,0.20295973122119904,0.0,0.24432161450386047,0.0,0.0,0.0,0.5015758275985718,0.0,0.44019240140914917,0.0,0.0,0.33010369539260864,0.8898828625679016,0.0,0.18738289177417755,0.0,0.1432562917470932,0.0,0.7750025987625122,0.8297067284584045,0.23893429338932037,0.4280056059360504,0.0,0.21244467794895172,0.0,0.24403472244739532,0.600500762462616,0.0,0.5934576392173767,0.0,0.006867837626487017,0.4770769476890564,0.0,0.0,0.3335283696651459,0.06777368485927582,0.8479447364807129,0.0,0.31895241141319275,0.0,0.0,0.6877980828285217,0.0,0.0,0.0,0.0,0.029372910037636757,0.5796532034873962,0.0,0.0,0.0,0.0,0.0,0.0,0.1864890307188034,0.30220064520835876,0.0,0.3726758062839508,0.5678900480270386
0,0.0,0.0,0.0,0.4304472804069519,0.0,0.41268017888069153,0.0,0.6124600768089294,0.0,0.0,0.250658243894577,0.17093537747859955,0.41398757696151733,0.29328593611717224,0.0,0.2336326241493225,0.4236457645893097,0.2835164964199066,0.42929115891456604,0.14793142676353455,0.834490180015564,0.3230478763580322,0.10239379107952118,0.3003855049610138,0.289110004901886,0.06596560776233673,0.2611974775791168,0.010555420070886612,0.24740266799926758,0.0,0.24927522242069244,0.24696671962738037,0.0,0.3238920271396637,0.9465194940567017,0.0,0.17373627424240112,0.2826440632343292,0.0036741297226399183,0.5667902827262878,0.546779990196228,0.258160799741745,0.0,0.24434137344360352,0.0,0.0,0.06779792904853821,0.07579513639211655,0.0,0.0,0.1375083476305008,0.5371825695037842,0.35405805706977844,0.1903906911611557,0.017878618091344833,0.058005720376968384,0.0,0.0,1.2162423133850098,0.13890346884727478,0.6014899611473083,0.0,0.2460465431213379,0.14522919058799744
1,0.0,0.0,0.0,0.2727782130241394,0.0,0.6079896688461304,0.0,0.2931118309497833,0.0,0.0,0.7374228835105896,0.23166531324386597,0.8884693384170532,0.2167360782623291,0.0,0.810163140296936,0.44938424229621887,0.0,0.8287662267684937,0.0,1.6852385997772217,0.3591358959674835,0.2988438904285431,0.0,0.0,0.0,0.053993109613657,0.0,0.26491019129753113,0.0,0.38953617215156555,0.18485067784786224,0.0,0.0,1.7578355073928833,0.0,0.0720255896449089,0.9426158666610718,0.0,0.0,0.823905885219574,0.0,0.0,0.14780493080615997,0.0,0.0,0.0,0.0,0.0,0.0,0.4125244915485382,0.9976462721824646,0.0,0.41902831196784973,0.0,0.2870836555957794,0.0,0.0,2.1902313232421875,0.0,0.0,0.0,0.09443943947553635,0.0
2,0.0,0.0,0.0,0.23605689406394958,0.0,0.552272617816925,0.0,0.0,0.0,0.0,0.9935582876205444,0.2631189823150635,0.6707125306129456,0.2766921818256378,0.0,0.7938791513442993,0.47470802068710327,0.0,0.640932559967041,0.0,1.5046823024749756,0.35996073484420776,0.2562258541584015,0.0,0.0,0.0,0.18203875422477722,0.0,0.20800301432609558,0.0,0.3651266098022461,0.3088495433330536,0.0,0.0,1.7622992992401123,0.0,0.27081796526908875,0.7063369750976562,0.0,0.0,0.8910932540893555,0.0,0.0,0.14802546799182892,0.0,0.0,0.0,0.0,0.0,0.0,0.4617353081703186,0.9124671220779419,0.0,0.2909572720527649,0.0,0.14261876046657562,0.0,0.0,2.25596284866333,0.0,0.0,0.0,0.18227504193782806,0.0
