label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.3830327093601227,0.48383650183677673,0.053265731781721115,0.7798224091529846,0.0,0.0,0.6270413994789124,0.0,2.704463005065918,0.0,1.8729065656661987,0.5171065926551819,0.0,0.6674349904060364,0.7135211825370789,0.0,1.6549019813537598,0.0,0.0,0.0,1.3293323516845703,0.0,0.0,0.0,0.9865028858184814,0.0,0.9239258170127869,0.14721821248531342,0.4327559471130371,0.34857451915740967,0.0,0.0,0.0,0.0,0.497589647769928,1.1351747512817383,0.08469542115926743,0.0,2.0767736434936523,0.0,0.007436017040163279,0.06577934324741364,0.08937457203865051,0.0,0.6567472815513611,0.0,0.0,0.0,1.5353814363479614,0.023358501493930817,0.0,0.0,0.138569176197052,0.0,0.0,0.027523210272192955,0.0,0.0,0.0,0.6011826395988464,0.0,0.0
1,0.0,0.0,0.0,0.23605689406394958,0.0,0.552272617816925,0.0,0.0,0.0,0.0,0.9935582876205444,0.2631189823150635,0.6707125306129456,0.2766921818256378,0.0,0.7938791513442993,0.47470802068710327,0.0,0.640932559967041,0.0,1.5046823024749756,0.35996073484420776,0.2562258541584015,0.0,0.0,0.0,0.18203875422477722,0.0,0.20800301432609558,0.0,0.3651266098022461,0.3088495433330536,0.0,0.0,1.7622992992401123,0.0,0.27081796526908875,0.7063369750976562,0.0,0.0,0.8910932540893555,0.0,0.0,0.14802546799182892,0.0,0.0,0.0,0.0,0.0,0.0,0.4617353081703186,0.9124671220779419,0.0,0.2909572720527649,0.0,0.14261876046657562,0.0,0.0,2.25596284866333,0.0,0.0,0.0,0.18227504193782806,0.0
0,0.0,0.0,0.0,0.23605689406394958,0.0,0.552272617816925,0.0,0.0,0.0,0.0,0.9935582876205444,0.2631189823150635,0.6707125306129456,0.2766921818256378,0.0,0.7938791513442993,0.47470802068710327,0.0,0.640932559967041,0.0,1.5046823024749756,0.35996073484420776,0.2562258541584015,0.0,0.0,0.0,0.18203875422477722,0.0,0.20800301432609558,0.0,0.3651266098022461,0.3088495433330536,0.0,0.0,1.7622992992401123,0.0,0.27081796526908875,0.7063369750976562,0.0,0.0,0.8910932540893555,0.0,0.0,0.14802546799182892,0.0,0.0,0.0,0.0,0.0,0.0,0.4617353081703186,0.9124671220779419,0.0,0.2909572720527649,0.0,0.14261876046657562,0.0,0.0,2.25596284866333,0.0,0.0,0.0,0.18227504193782806,0.0
1,0.0,0.0,0.0,0.23605689406394958,0.0,0.552272617816925,0.0,0.0,0.0,0.0,0.9935582876205444,0.2631189823150635,0.6707125306129456,0.2766921818256378,0.0,0.7938791513442993,0.47470802068710327,0.0,0.640932559967041,0.0,1.5046823024749756,0.35996073484420776,0.2562258541584015,0.0,0.0,0.0,0.18203875422477722,0.0,0.20800301432609558,0.0,0.3651266098022461,0.3088495433330536,0.0,0.0,1.7622992992401123,0.0,0.27081796526908875,0.7063369750976562,0.0,0.0,0.8910932540893555,0.0,0.0,0.14802546799182892,0.0,0.0,0.0,0.0,0.0,0.0,0.4617353081703186,0.9124671220779419,0.0,0.2909572720527649,0.0,0.14261876046657562,0.0,0.0,2.25596284866333,0.0,0.0,0.0,0.18227504193782806,0.0
2,0.0,0.0,0.0,0.05238007754087448,0.0,0.3472897708415985,0.0,0.0,0.0,0.0,0.6357601284980774,0.6597142219543457,0.054794762283563614,0.4004342257976532,0.0,0.16011731326580048,0.35872769355773926,0.12993688881397247,0.016243817284703255,0.0,0.1553335040807724,0.2265029102563858,0.0,0.31813672184944153,0.07764004915952682,0.0,0.31366613507270813,0.0,0.1616247296333313,0.0,0.36912620067596436,0.5855193734169006,0.0,0.0,0.35165077447891235,0.0,0.5007882714271545,0.168916717171669,0.0,0.0,0.4127597510814667,0.104222372174263,0.0,0.2453765869140625,0.0,0.0,0.6123406291007996,0.0,0.0,0.0,0.15085767209529877,0.44478628039360046,0.0,0.0,0.0,0.0,0.0,0.0,0.7224934101104736,0.0,0.0,0.0,0.3053078353404999,0.0
1,0.0,0.0,0.0,0.327127605676651,0.0,0.37600240111351013,0.0,0.34779152274131775,0.0,0.0,0.2866978645324707,0.32317933440208435,0.24004113674163818,0.3406616449356079,0.0,0.1664752960205078,0.41046223044395447,0.2211240977048874,0.25357747077941895,0.07115182280540466,0.5641875863075256,0.2869478464126587,0.08782406896352768,0.3396594822406769,0.2082410603761673,0.04320145025849342,0.3098048269748688,0.0010923666413873434,0.21868818998336792,0.0,0.26894792914390564,0.3566605746746063,0.0,0.24856361746788025,0.7526203393936157,0.0,0.31549814343452454,0.15377074480056763,0.0,0.2844492197036743,0.5207632184028625,0.17733967304229736,0.0,0.24452440440654755,0.0,0.0,0.20384736359119415,0.020723838359117508,0.0,0.0,0.1368769109249115,0.47290632128715515,0.16655997931957245,0.028144309297204018,0.018899522721767426,0.0058518811129033566,0.0,0.0,1.0669554471969604,0.06821534782648087,0.2668301463127136,0.0,0.27887997031211853,0.0882173553109169
2,0.0,0.0,0.0,0.09837960451841354,0.0,0.2430550754070282,0.0,0.0,0.0,0.0,0.06662040948867798,0.6891184449195862,0.0,0.43975117802619934,0.0,0.0,0.32432302832603455,0.6507411599159241,0.0,0.0,0.0,0.16909147799015045,0.0,0.6315131187438965,0.5795322060585022,0.08193696290254593,0.3876173496246338,0.0,0.1755974143743515,0.0,0.3180101811885834,0.6627519726753235,0.0,0.34110525250434875,0.0,0.0,0.5293526649475098,0.0,0.0,0.0,0.14128167927265167,0.6105852127075195,0.0,0.3078215420246124,0.0,0.0,0.788665235042572,0.0,0.0,0.0,0.0,0.17123569548130035,0.039716724306344986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576725423336029,0.31842562556266785
0,0.0,0.012029853649437428,0.0,0.2792840003967285,0.0,0.20448283851146698,0.0,0.26737117767333984,0.0,0.0,0.07261743396520615,0.5011602640151978,0.0,0.4380853772163391,0.0040614125318825245,0.014772122725844383,0.33134326338768005,0.8907660245895386,0.0,0.20120851695537567,0.0,0.15026907622814178,0.0027302096132189035,0.7769464254379272,0.8379809260368347,0.2595619261264801,0.42596298456192017,0.0,0.20891401171684265,0.0,0.24444779753684998,0.5929758548736572,0.0,0.5960530042648315,0.0,0.018560772761702538,0.4694572389125824,0.03596475347876549,0.0,0.3521924614906311,0.06435826420783997,0.8441154360771179,0.0,0.3206919729709625,0.0025085057131946087,0.0,0.681440532207489,0.0,0.0,0.0,0.03178231045603752,0.040011215955019,0.6496590375900269,0.0,0.0,0.0,0.0,0.0,0.0,0.2043895721435547,0.3248690962791443,0.0,0.37478703260421753,0.5700386762619019
1,0.0,0.0,0.0,0.536617636680603,0.0006108424277044833,0.22274267673492432,0.0,1.0587880611419678,0.0,0.0,0.15069040656089783,0.0688335970044136,0.07964741438627243,0.3520491421222687,0.004037715028971434,0.11502040922641754,0.4061398208141327,1.031841516494751,0.11558601260185242,0.7108397483825684,0.031032422557473183,0.28147783875465393,0.06720644980669022,0.837931215763092,1.0223512649536133,0.3983337879180908,0.38394469022750854,0.0026291089598089457,0.2634275257587433,0.0,0.10017067193984985,0.27042409777641296,0.0,0.9387341737747192,0.04177461937069893,0.011846701614558697,0.17953374981880188,0.11490653455257416,0.013618148863315582,1.5024911165237427,0.19782310724258423,0.9189439415931702,0.0,0.36281418800354004,0.0,0.0,0.08366511017084122,0.37183573842048645,0.0,0.0,0.10317546129226685,0.10369594395160675,1.362180233001709,0.010132178664207458,0.02653900533914566,0.0,0.0,0.002971785143017769,0.13927114009857178,0.7493822574615479,1.3266078233718872,0.01109343208372593,0.3646537959575653,0.7078050971031189
1,0.0,0.0,0.0,0.05238007754087448,0.0,0.3472897708415985,0.0,0.0,0.0,0.0,0.6357601284980774,0.6597142219543457,0.054794762283563614,0.4004342257976532,0.0,0.16011731326580048,0.35872769355773926,0.12993688881397247,0.016243817284703255,0.0,0.1553335040807724,0.2265029102563858,0.0,0.31813672184944153,0.07764004915952682,0.0,0.31366613507270813,0.0,0.1616247296333313,0.0,0.36912620067596436,0.5855193734169006,0.0,0.0,0.35165077447891235,0.0,0.5007882714271545,0.168916717171669,0.0,0.0,0.4127597510814667,0.104222372174263,0.0,0.2453765869140625,0.0,0.0,0.6123406291007996,0.0,0.0,0.0,0.15085767209529877,0.44478628039360046,0.0,0.0,0.0,0.0,0.0,0.0,0.7224934101104736,0.0,0.0,0.0,0.3053078353404999,0.0
1,0.0,0.0,0.0,0.23605689406394958,0.0,0.552272617816925,0.0,0.0,0.0,0.0,0.9935582876205444,0.2631189823150635,0.6707125306129456,0.2766921818256378,0.0,0.7938791513442993,0.47470802068710327,0.0,0.640932559967041,0.0,1.5046823024749756,0.35996073484420776,0.2562258541584015,0.0,0.0,0.0,0.18203875422477722,0.0,0.20800301432609558,0.0,0.3651266098022461,0.3088495433330536,0.0,0.0,1.7622992992401123,0.0,0.27081796526908875,0.7063369750976562,0.0,0.0,0.8910932540893555,0.0,0.0,0.14802546799182892,0.0,0.0,0.0,0.0,0.0,0.0,0.4617353081703186,0.9124671220779419,0.0,0.2909572720527649,0.0,0.14261876046657562,0.0,0.0,2.25596284866333,0.0,0.0,0.0,0.18227504193782806,0.0
2,0.0,0.0,0.0,0.05238007754087448,0.0,0.3472897708415985,0.0,0.0,0.0,0.0,0.6357601284980774,0.6597142219543457,0.054794762283563614,0.4004342257976532,0.0,0.16011731326580048,0.35872769355773926,0.12993688881397247,0.016243817284703255,0.0,0.1553335040807724,0.2265029102563858,0.0,0.31813672184944153,0.07764004915952682,0.0,0.31366613507270813,0.0,0.1616247296333313,0.0,0.36912620067596436,0.5855193734169006,0.0,0.0,0.35165077447891235,0.0,0.5007882714271545,0.168916717171669,0.0,0.0,0.4127597510814667,0.104222372174263,0.0,0.2453765869140625,0.0,0.0,0.6123406291007996,0.0,0.0,0.0,0.15085767209529877,0.44478628039360046,0.0,0.0,0.0,0.0,0.0,0.0,0.7224934101104736,0.0,0.0,0.0,0.3053078353404999,0.0
2,0.0,0.0,0.0,0.20283620059490204,0.0,0.7556670904159546,0.0,0.616791307926178,0.0,0.0,0.0,0.1919991821050644,1.3000813722610474,0.0,0.0,1.2853385210037231,0.0638653114438057,0.0,1.1801669597625732,0.0,1.5587347745895386,0.4979877769947052,0.4507751762866974,0.0,0.0,0.0,0.0,0.0,0.5158057808876038,0.0,0.5966216325759888,0.0,0.0,0.0,0.5449420213699341,0.0,0.0,2.0292630195617676,0.17259201407432556,0.23928160965442657,0.055575255304574966,0.0,0.0,0.04857170209288597,0.0,0.0,0.0,0.0,0.0,0.0,0.5283671617507935,0.9524385333061218,0.0,0.0,0.0,0.7364031076431274,0.0,0.0,0.0,0.0,0.9158554077148438,0.0,0.0,0.0
2,0.0,0.0,0.0,0.34422871470451355,0.0,0.6619048714637756,0.0,0.6078315377235413,0.0,0.0,0.35114219784736633,0.14929258823394775,1.052627682685852,0.15019993484020233,0.0,0.7865719199180603,0.37076571583747864,0.0,0.9265881180763245,0.0,1.6096802949905396,0.35613682866096497,0.29845789074897766,0.0,0.0,0.0,0.0,0.0,0.34829941391944885,0.0,0.4462766647338867,0.0,0.0,0.0,1.410328984260559,0.0,0.0,1.1875724792480469,0.0,0.0,0.63531494140625,0.0,0.0,0.09764951467514038,0.0,0.0,0.0,0.0,0.0,0.0,0.3566730320453644,0.9755280613899231,0.0,0.3966217339038849,0.0,0.5912137627601624,0.0,0.0,1.5613707304000854,0.0,0.49561402201652527,0.0,0.00682086544111371,0.0
0,0.0,0.0,0.0,0.369401752948761,0.0,0.6745603680610657,0.0,0.8220483660697937,0.0,0.0,0.13900291919708252,0.07733877748250961,1.1309027671813965,0.09607401490211487,0.0,0.7700525522232056,0.26869505643844604,0.0,1.0316767692565918,0.008082046173512936,1.4915771484375,0.4176267385482788,0.2980858087539673,0.0,0.0,0.0,0.019348137080669403,0.013209927827119827,0.4508875608444214,0.0,0.48070162534713745,0.0,0.0,0.04317735135555267,0.912604570388794,0.0,0.0,1.3257555961608887,0.02667495422065258,0.5509706139564514,0.36889326572418213,0.0,0.0,0.10917866230010986,0.0,0.0,0.0,0.04360911622643471,0.0,0.0,0.29072263836860657,0.8822198510169983,0.019827110692858696,0.19584035873413086,0.0,0.6225599050521851,0.0,0.0,0.7821750044822693,0.0018384172581136227,0.9535965323448181,0.0,0.014742999337613583,0.0
1,0.0,0.0,0.0,0.09837960451841354,0.0,0.2430550754070282,0.0,0.0,0.0,0.0,0.06662040948867798,0.6891184449195862,0.0,0.43975117802619934,0.0,0.0,0.32432302832603455,0.6507411599159241,0.0,0.0,0.0,0.16909147799015045,0.0,0.6315131187438965,0.5795322060585022,0.08193696290254593,0.3876173496246338,0.0,0.1755974143743515,0.0,0.3180101811885834,0.6627519726753235,0.0,0.34110525250434875,0.0,0.0,0.5293526649475098,0.0,0.0,0.0,0.14128167927265167,0.6105852127075195,0.0,0.3078215420246124,0.0,0.0,0.788665235042572,0.0,0.0,0.0,0.0,0.17123569548130035,0.039716724306344986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576725423336029,0.31842562556266785
1,0.0,0.0,0.0,0.09837960451841354,0.0,0.2430550754070282,0.0,0.0,0.0,0.0,0.06662040948867798,0.6891184449195862,0.0,0.43975117802619934,0.0,0.0,0.32432302832603455,0.6507411599159241,0.0,0.0,0.0,0.16909147799015045,0.0,0.6315131187438965,0.5795322060585022,0.08193696290254593,0.3876173496246338,0.0,0.1755974143743515,0.0,0.3180101811885834,0.6627519726753235,0.0,0.34110525250434875,0.0,0.0,0.5293526649475098,0.0,0.0,0.0,0.14128167927265167,0.6105852127075195,0.0,0.3078215420246124,0.0,0.0,0.788665235042572,0.0,0.0,0.0,0.0,0.17123569548130035,0.039716724306344986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576725423336029,0.31842562556266785
1,0.0,0.0,0.0,0.09837960451841354,0.0,0.2430550754070282,0.0,0.0,0.0,0.0,0.06662040948867798,0.6891184449195862,0.0,0.43975117802619934,0.0,0.0,0.32432302832603455,0.6507411599159241,0.0,0.0,0.0,0.16909147799015045,0.0,0.6315131187438965,0.5795322060585022,0.08193696290254593,0.3876173496246338,0.0,0.1755974143743515,0.0,0.3180101811885834,0.6627519726753235,0.0,0.34110525250434875,0.0,0.0,0.5293526649475098,0.0,0.0,0.0,0.14128167927265167,0.6105852127075195,0.0,0.3078215420246124,0.0,0.0,0.788665235042572,0.0,0.0,0.0,0.0,0.17123569548130035,0.039716724306344986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576725423336029,0.31842562556266785
1,0.0,0.0,0.0,0.10555601119995117,0.0,0.46577829122543335,0.0,0.0,0.0,0.0,1.031199336051941,0.4734038710594177,0.3810526132583618,0.3398270308971405,0.0,0.6262922883033752,0.42468544840812683,0.0,0.34571200609207153,0.0,0.9042083024978638,0.30417659878730774,0.19201649725437164,0.0,0.0,0.0,0.24483156204223633,0.0,0.1762145459651947,0.0,0.38550111651420593,0.45972082018852234,0.0,0.0,1.1929311752319336,0.0,0.4174177646636963,0.502144992351532,0.0,0.0,0.7210557460784912,0.0,0.0,0.17321106791496277,0.0,0.0,0.29751917719841003,0.0,0.0,0.0,0.45643144845962524,0.7227898240089417,0.0,0.0,0.0,0.02618439868092537,0.0,0.0,1.6616345643997192,0.0,0.0,0.0,0.2415384203195572,0.0
1,0.0,0.012029853649437428,0.0,0.27928394079208374,0.0,0.20448283851146698,0.0,0.26737117767333984,0.0,0.0,0.07261743396520615,0.5011602640151978,0.0,0.43808531761169434,0.0040614246390759945,0.014772122725844383,0.33134323358535767,0.8907660245895386,0.0,0.20120851695537567,0.0,0.1502690613269806,0.002730197738856077,0.776946485042572,0.8379809260368347,0.2595619261264801,0.42596301436424255,0.0,0.20891401171684265,0.0,0.24444779753684998,0.5929758548736572,0.0,0.5960529446601868,0.0,0.018560772761702538,0.4694572389125824,0.03596477210521698,0.0,0.35219234228134155,0.06435827165842056,0.8441155552864075,0.0,0.32069194316864014,0.0025084936060011387,0.0,0.681440532207489,0.0,0.0,0.0,0.03178231045603752,0.04001122713088989,0.6496590375900269,0.0,0.0,0.0,0.0,0.0,0.0,0.2043895721435547,0.3248690962791443,0.0,0.37478703260421753,0.5700387358665466
1,0.0,0.016957739368081093,0.0,0.24684619903564453,0.0,0.2149411290884018,0.0,0.2058870792388916,0.0,0.0,0.12230666726827621,0.5669739246368408,0.0,0.4369739294052124,0.0002464375284034759,0.005150537006556988,0.33338069915771484,0.821204423904419,0.0,0.15495289862155914,0.0,0.1605868637561798,0.0,0.7307054996490479,0.760744571685791,0.21837124228477478,0.41176438331604004,0.0,0.19783422350883484,0.0,0.26883235573768616,0.6199595928192139,0.0,0.5159158110618591,0.0,0.028375711292028427,0.4871518313884735,0.0395214781165123,0.0,0.2752808630466461,0.09349522739648819,0.7691508531570435,0.0,0.3172449469566345,0.0,0.0,0.7170717716217041,0.0,0.0,0.0,0.03520732372999191,0.08000233769416809,0.5106317400932312,0.0,0.0,0.0,0.0,0.0,0.0,0.1477964073419571,0.24693351984024048,0.0,0.37282049655914307,0.49152958393096924
2,0.0,0.0,0.0,0.2727782130241394,0.0,0.6079896688461304,0.0,0.2931118309497833,0.0,0.0,0.7374228835105896,0.23166531324386597,0.8884693384170532,0.2167360782623291,0.0,0.810163140296936,0.44938424229621887,0.0,0.8287662267684937,0.0,1.6852385997772217,0.3591358959674835,0.2988438904285431,0.0,0.0,0.0,0.053993109613657,0.0,0.26491019129753113,0.0,0.38953617215156555,0.18485067784786224,0.0,0.0,1.7578355073928833,0.0,0.0720255896449089,0.9426158666610718,0.0,0.0,0.823905885219574,0.0,0.0,0.14780493080615997,0.0,0.0,0.0,0.0,0.0,0.0,0.4125244915485382,0.9976462721824646,0.0,0.41902831196784973,0.0,0.2870836555957794,0.0,0.0,2.1902313232421875,0.0,0.0,0.0,0.09443943947553635,0.0
