epoch,train_acc,val_acc,lr
95,0.5283333333333333,0.3933333333333333,0.0002911486475701835
96,0.515,0.4,0.0002870659119279605
97,0.5325,0.41333333333333333,0.00028297304283551725
98,0.5166666666666667,0.48,0.0002788711592423966
99,0.5175,0.44,0.00027476138256261575
100,0.5208333333333334,0.49333333333333335,0.00027064483636808314
101,0.5491666666666667,0.4533333333333333,0.00026652264608142484
102,0.49833333333333335,0.3933333333333333,0.0002623959386683056
103,0.5091666666666667,0.4066666666666667,0.00025826584232932704
104,0.4975,0.44666666666666666,0.0002541334861915897
105,0.5158333333333334,0.44,0.00025
106,0.5266666666666666,0.42,0.0002458665138084104
107,0.5425,0.3933333333333333,0.00024173415767067295
108,0.54,0.38666666666666666,0.0002376040613316944
109,0.5433333333333333,0.4266666666666667,0.00023347735391857517
110,0.5066666666666667,0.3333333333333333,0.00022935516363191695
111,0.5341666666666667,0.5066666666666667,0.00022523861743738434
112,0.5191666666666667,0.4066666666666667,0.00022112884075760347
113,0.5375,0.38,0.00021702695716448276
114,0.5466666666666666,0.3933333333333333,0.00021293408807203948
115,0.5158333333333334,0.46,0.00020885135242981647
116,0.5066666666666667,0.36,0.0002047798664169726
117,0.52,0.4266666666666667,0.00020072074313712995
118,0.5258333333333334,0.38666666666666666,0.00019667509231406332
119,0.5341666666666667,0.4266666666666667,0.00019264401998831212
120,0.5316666666666666,0.41333333333333333,0.00018862862821480023
121,0.5266666666666666,0.36,0.00018463001476154507
122,0.5575,0.4266666666666667,0.00018064927280953891
123,0.5341666666666667,0.44,0.00017668749065388384
124,0.5025,0.44,0.00017274575140626317
125,0.5625,0.46,0.00016882513269882916
126,0.5416666666666666,0.42,0.00016492670638958924
127,0.5516666666666666,0.4,0.00016105153826937086
128,0.5508333333333333,0.41333333333333333,0.00015720068777044476
