label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
5,0.0,0.03694172576069832,0.5520527362823486,1.214638352394104,0.0,1.6078760623931885,1.0212640762329102,0.0,0.0,0.007002608850598335,0.26786038279533386,0.34595707058906555,0.7801841497421265,0.1432420015335083,0.5054959654808044,0.0,0.0,0.5858173966407776,0.6913022398948669,0.7970126271247864,2.0072553157806396,2.1557457447052,0.0,0.0,0.0,0.5115282535552979,0.0,0.0,0.16382288932800293,0.0,0.5583998560905457,1.253667950630188,0.09058790653944016,0.8412019610404968,2.0531136989593506,0.6491689085960388,1.9942127466201782,0.0,1.732046365737915,0.0,1.8984277248382568,0.24728064239025116,1.019863247871399,0.14496660232543945,0.7186167240142822,0.7388819456100464,0.0,1.9951448440551758,0.06631429493427277,0.013051040470600128,1.0331951379776,0.004374126438051462,1.015787959098816,0.1423053741455078,0.3061521649360657,0.2268148511648178,0.0,0.055181026458740234,0.0,0.0808582678437233,0.0,0.0,2.0990912914276123,1.7557282447814941
4,0.27537888288497925,1.6270278692245483,1.8886948823928833,0.139051616191864,0.28712210059165955,0.3778073489665985,1.160646677017212,0.24260132014751434,0.18714435398578644,0.18925045430660248,0.17435556650161743,0.7362775802612305,0.7276291847229004,0.41836848855018616,0.23854045569896698,0.2457161545753479,0.4866124093532562,1.0408297777175903,0.933586597442627,0.11210059374570847,0.7953392863273621,0.04148431867361069,0.20361614227294922,0.9529516696929932,0.12922492623329163,1.9952265574829653e-05,0.9594135880470276,0.31930074095726013,0.12825147807598114,0.19318664073944092,0.15939123928546906,0.23802615702152252,0.48144033551216125,0.2932502329349518,0.010020333342254162,0.492696613073349,0.048539355397224426,0.1119622215628624,0.10771360248327255,0.8959784507751465,0.3843616247177124,0.4427458345890045,0.3102551996707916,2.013301372528076,0.25685858726501465,0.15997575223445892,0.08906620740890503,0.03120502643287182,0.36315441131591797,2.0051119327545166,0.014664705842733383,0.19892995059490204,0.21839749813079834,0.30229559540748596,0.00723068555817008,1.1737462282180786,0.11806990951299667,0.08976008743047714,0.03631891682744026,1.1395947933197021,0.19707860052585602,0.1949375867843628,0.05488737300038338,0.1337558478116989
0,0.32482537627220154,0.08630553632974625,0.0,0.08804026991128922,0.16916337609291077,0.04217368736863136,0.032296329736709595,0.23741956055164337,0.7166099548339844,0.3824516236782074,0.3507639765739441,0.4663756787776947,0.24483579397201538,0.6437181830406189,0.22412092983722687,0.10193686187267303,0.6920060515403748,0.006854546256363392,0.01207855436950922,0.00979143287986517,0.0,0.0014468845911324024,0.4532211422920227,0.0,0.8616017699241638,0.18730348348617554,0.3173994719982147,0.0037775617092847824,0.6906806826591492,0.5211532711982727,0.23759110271930695,0.06943059712648392,0.07450084388256073,0.45686161518096924,0.05458774417638779,0.3529685139656067,0.1666507124900818,0.5161389112472534,0.001308727660216391,0.41310521960258484,0.0,0.27160772681236267,0.05515829473733902,0.014643837697803974,0.28368163108825684,0.5841808915138245,0.7436656951904297,0.00538936723023653,0.5843984484672546,0.026607930660247803,0.38520270586013794,0.2583664655685425,0.007475738413631916,0.4404367506504059,0.09148816764354706,0.07743265479803085,0.4603380858898163,0.2700190246105194,0.4249722361564636,0.6943630576133728,0.6452617049217224,0.4076823890209198,0.19723886251449585,0.2633343040943146
2,0.46654167771339417,0.0,0.0,0.10833404213190079,0.5346362590789795,0.016174191609025,0.0,1.623806118965149,0.8754673004150391,0.6642249226570129,0.2446906715631485,0.2285325676202774,0.006656242068856955,0.15722911059856415,0.07467688620090485,0.35546961426734924,0.0,0.0,0.0,0.40739187598228455,0.0,0.0,0.7418403029441833,0.0,1.0517019033432007,0.0,0.6062089800834656,0.2781341075897217,0.007244522217661142,0.0,0.0,0.4051276445388794,0.3441481590270996,0.0,0.0,0.0,0.0,0.424742728471756,0.0,0.13232620060443878,0.2960187494754791,0.0,0.46537938714027405,0.13146327435970306,0.03889145329594612,0.39528295397758484,0.4374016225337982,0.0,0.09192925691604614,0.02236504666507244,0.28536978363990784,0.05083170533180237,0.008076083846390247,0.2553119659423828,0.34342122077941895,0.016401447355747223,0.7524366974830627,0.07919751852750778,0.08968130499124527,0.6948320269584656,0.39482736587524414,0.4954873025417328,0.11827448755502701,0.05296589434146881
3,0.5061190724372864,0.08669804036617279,0.0037903939373791218,0.11236557364463806,0.30740049481391907,0.006923784036189318,0.016720347106456757,0.3867693543434143,0.9734769463539124,0.5951521992683411,0.37623080611228943,0.5406463146209717,0.23205603659152985,0.4231220483779907,0.18114358186721802,0.07169078290462494,0.39750635623931885,0.1919528841972351,0.22469083964824677,0.07774607092142105,0.11235125362873077,0.17845675349235535,0.6656944751739502,0.17567084729671478,1.035370945930481,0.5968704223632812,0.5558165311813354,0.0474231019616127,0.31259870529174805,0.07986298203468323,0.5067579746246338,0.19386304914951324,0.15072757005691528,0.7744898200035095,0.1852511465549469,0.2541530430316925,0.29141029715538025,0.3212801516056061,0.0077172014862298965,0.6306804418563843,0.03782983124256134,0.3044029474258423,0.08412521332502365,0.16153033077716827,0.3479473888874054,0.2251071184873581,0.9103652238845825,0.12939222157001495,0.7172104120254517,0.2353927493095398,0.26132693886756897,0.8911962509155273,0.028158456087112427,0.35735583305358887,0.04481058195233345,0.2323632836341858,0.7511858940124512,0.516487717628479,0.38200175762176514,0.8416721820831299,0.9653081893920898,0.46821537613868713,0.14335934817790985,0.006399539299309254
4,0.715562641620636,0.011968133971095085,0.0,0.0,0.4677767753601074,0.0,0.6545006632804871,0.2511742413043976,0.7714924812316895,0.0,0.05313917249441147,0.0381116159260273,0.28493455052375793,0.3726743757724762,0.19257912039756775,0.46951404213905334,0.0,0.40687814354896545,0.3499005138874054,0.5769858360290527,0.9471946954727173,0.547052264213562,0.8457483649253845,0.0,0.6947441101074219,0.8231164813041687,0.43292489647865295,0.29543107748031616,0.6464095115661621,0.0,0.6995598673820496,0.27834078669548035,0.0,0.1589234173297882,0.6714919209480286,0.5521606206893921,1.0518079996109009,0.4854148328304291,0.5948394536972046,0.06453355401754379,0.6773430109024048,0.2226506471633911,0.04801269993185997,0.4640098214149475,0.0,0.0,0.5858976244926453,0.8951826095581055,0.001900537172332406,0.5473297238349915,1.1930269002914429,0.04576747491955757,0.33288413286209106,0.0038671621587127447,0.8863171339035034,0.22305046021938324,0.17373399436473846,0.03583017736673355,0.04117727279663086,0.4154062867164612,0.4848519265651703,0.29866352677345276,0.2542138397693634,0.43053796887397766
0,0.03044060431420803,0.14395810663700104,0.011420956812798977,0.4314996898174286,0.3282042145729065,0.08963903784751892,0.010551405139267445,0.24009400606155396,0.4737520217895508,0.12493235617876053,0.2242254614830017,0.2654041647911072,0.08835513144731522,1.5690444707870483,0.8173895478248596,0.00483021792024374,0.35108256340026855,0.0,0.0,0.3045051395893097,0.0,0.0,0.01960987225174904,0.21018292009830475,0.3904988765716553,0.41587039828300476,1.17426335811615,0.009270220063626766,0.36637112498283386,0.701533854007721,0.0004062513471581042,0.06954779475927353,0.8519889116287231,0.1314585655927658,0.0,0.03635400906205177,0.4946024715900421,0.10318384319543839,0.0,0.16344726085662842,0.018111424520611763,0.006047507282346487,0.2598245143890381,0.21284064650535583,0.1603889763355255,0.42447230219841003,0.7144993543624878,0.0,0.14917418360710144,0.8723366260528564,0.045697953552007675,0.0457436628639698,0.0,0.9804713726043701,0.0001411465200362727,0.4952998757362366,0.22496625781059265,0.054331518709659576,0.5279682278633118,0.705635130405426,0.11811660975217819,0.0659119263291359,0.13150866329669952,0.15368802845478058
1,0.26347026228904724,0.05105650797486305,0.09584355354309082,0.14515693485736847,0.3331220746040344,0.2377576231956482,0.18433457612991333,0.48575305938720703,0.9948866367340088,0.7777268290519714,0.5236270427703857,0.8674107789993286,0.19924794137477875,0.21452580392360687,0.3320100009441376,0.0,0.019276265054941177,0.14225657284259796,0.17287257313728333,0.14742310345172882,0.394045889377594,0.43040573596954346,0.2713893949985504,0.03973730653524399,1.0118463039398193,0.2952559292316437,0.3561994135379791,0.0,0.045535359531641006,0.0,0.15831327438354492,0.3772801458835602,0.0136174401268363,1.0226712226867676,0.36438941955566406,0.16751617193222046,0.3438953161239624,0.18085366487503052,0.31146490573883057,0.09462019801139832,0.37946125864982605,0.10824395716190338,0.33886265754699707,0.1170540526509285,0.6812307834625244,0.7288138270378113,0.5618336200714111,0.4303743541240692,1.0213826894760132,0.15704548358917236,0.29728174209594727,0.4601927399635315,0.0882420688867569,0.09424922615289688,0.19540899991989136,0.008681382983922958,1.0301644802093506,0.7616257071495056,0.46232926845550537,0.7545812129974365,0.8899003267288208,0.5161218643188477,0.24099966883659363,0.24931859970092773
0,0.0,0.6979331970214844,1.0931669473648071,1.3768763542175293,0.09791930764913559,1.142151117324829,0.2378195971250534,0.0,0.07788940519094467,0.2137393206357956,0.2878771126270294,0.9900560975074768,0.4551442563533783,0.5696661472320557,0.9907431602478027,0.0,0.0,0.261262983083725,0.4284099042415619,0.18168894946575165,0.776495635509491,0.3452437222003937,0.06604871898889542,0.30872854590415955,0.0,0.295727401971817,0.24253442883491516,0.0,0.041595038026571274,0.0,0.007063769269734621,0.6971998810768127,0.14281371235847473,0.7277180552482605,0.617209792137146,0.06474657356739044,0.3985408544540405,0.10852764546871185,0.48482194542884827,0.29177913069725037,1.2173207998275757,0.04896825924515724,0.9498214721679688,0.5588014721870422,1.065097689628601,0.628433108329773,0.0,0.231558158993721,0.5026869773864746,0.6032427549362183,0.18760506808757782,0.0,0.04634099826216698,0.590182363986969,0.08002948015928268,0.1482321172952652,0.0,0.10610033571720123,0.0,0.6915233135223389,0.0,0.0,1.1766778230667114,0.4311790466308594
5,0.0,1.6168947219848633,1.9442113637924194,0.7332285642623901,0.10833366960287094,0.5774379968643188,0.8632106781005859,0.0,0.18647700548171997,0.0,0.08968574553728104,1.2502543926239014,1.16380774974823,0.437859445810318,0.6292062997817993,0.0,0.600994884967804,0.8517347574234009,1.1858431100845337,0.054878633469343185,1.0433622598648071,0.3034355044364929,0.10700520128011703,0.7998454570770264,0.03471051901578903,0.2340199500322342,0.44377511739730835,0.0,0.004351334180682898,0.0,0.0005158115527592599,0.6806829571723938,0.152075856924057,0.6782338619232178,0.43146950006484985,0.6014881134033203,0.7021385431289673,0.13457874953746796,0.4676983952522278,1.0426455736160278,1.107288122177124,0.31182119250297546,0.6002260446548462,1.6206010580062866,0.7161026000976562,0.328076034784317,0.14405767619609833,0.1259152591228485,0.6054169535636902,1.364120364189148,0.09439171850681305,0.0542624294757843,0.024546606466174126,0.417626291513443,0.07255630940198898,1.0253926515579224,0.0,0.019948167726397514,0.014208763837814331,1.190943956375122,0.0,0.0,0.6322035193443298,0.2517867684364319
0,0.8673087954521179,0.11745375394821167,0.0691906288266182,0.18817181885242462,0.4801233112812042,0.18168659508228302,0.0,0.8736206889152527,1.375363826751709,0.9537675976753235,0.458351731300354,0.8986670970916748,0.0,0.26579350233078003,0.46843838691711426,0.34104982018470764,0.0,0.0,0.0,0.0,0.0,0.01561203133314848,0.8969261646270752,0.03150084987282753,1.3488187789916992,0.024614905938506126,0.38368844985961914,0.19109483063220978,0.08545056730508804,0.0,0.10570317506790161,0.34529754519462585,0.1347188651561737,0.831528902053833,0.0,0.0,0.0,0.24221540987491608,0.017006177455186844,0.08082142472267151,0.03490671142935753,0.0,0.4080357551574707,0.08923331648111343,0.49173784255981445,0.5125107169151306,0.6257384419441223,0.005574257578700781,0.8679036498069763,0.035255271941423416,0.08118554204702377,0.5847156047821045,0.09679587930440903,0.3423267602920532,0.25932902097702026,0.0,1.1105533838272095,0.5076779127120972,0.3136027455329895,0.722471296787262,1.0884956121444702,0.743821918964386,0.0012182538630440831,0.004860753659158945
4,0.05073624476790428,1.5256822109222412,2.3200812339782715,1.449932336807251,0.13138866424560547,1.0577268600463867,0.9816081523895264,0.002011070726439357,0.08081916719675064,0.12238515913486481,0.30926409363746643,1.7798818349838257,1.2528849840164185,0.04223986342549324,1.068357229232788,0.04781469702720642,0.7172598838806152,0.9629265069961548,1.364844560623169,0.0,0.6927543878555298,0.5135204792022705,0.05896339565515518,0.7911980152130127,0.0,0.0,0.2716923654079437,0.0,0.0058055161498487,0.0032639731653034687,0.1505213975906372,0.7379082441329956,0.19772055745124817,0.7058677673339844,0.21623261272907257,0.677880585193634,0.1445678472518921,0.10063526779413223,0.44222545623779297,1.125405192375183,1.1239964962005615,0.42534127831459045,1.0754698514938354,1.6941101551055908,1.1063483953475952,0.9161062836647034,0.1011877954006195,0.08668216317892075,0.8724304437637329,1.2293466329574585,0.11913600564002991,0.22012437880039215,0.30999934673309326,0.10600566864013672,0.06148870661854744,0.8530210852622986,0.07685299962759018,0.1511290967464447,0.0,1.0048840045928955,0.007173913065344095,2.2173719116835855e-05,0.8204026222229004,0.4217284917831421
2,0.5590752363204956,0.09464579075574875,0.045499127358198166,0.10242205858230591,0.477924644947052,0.08770941197872162,0.0446404404938221,1.0381420850753784,0.9970585703849792,0.7015886306762695,0.4302841126918793,0.3318835496902466,0.0,0.31049805879592896,0.3490135967731476,0.3054087162017822,0.0,0.0030283115338534117,0.008109035901725292,0.247946098446846,0.07181394100189209,7.767637725919485e-05,0.7756246328353882,0.14099514484405518,0.9236622452735901,0.15711461007595062,0.5460802912712097,0.2926565110683441,0.10420835018157959,0.01644274592399597,0.08262801915407181,0.13056406378746033,0.43923136591911316,0.20232640206813812,0.05361334607005119,0.01066842395812273,0.0321095772087574,0.3168981075286865,0.0092646274715662,0.08392834663391113,0.269338458776474,0.013523739762604237,0.45693692564964294,0.24270787835121155,0.12006554752588272,0.1788724958896637,0.6126999258995056,0.014319231733679771,0.16476577520370483,0.13240225613117218,0.21653570234775543,0.32206037640571594,0.10161331295967102,0.30179575085639954,0.34945857524871826,0.015669919550418854,0.6590184569358826,0.13667073845863342,0.1756279021501541,0.6404691934585571,0.5316089987754822,0.5736855864524841,0.062273722141981125,0.021966997534036636
3,0.0,0.8430298566818237,0.002370717003941536,1.3210206031799316,0.0,0.3296928107738495,0.25215211510658264,0.5717757344245911,0.054126959294080734,2.1787571907043457,0.38167089223861694,0.09417244046926498,0.001004938967525959,2.2466917037963867,1.1943933963775635,0.1090286448597908,0.7683661580085754,0.39865997433662415,1.2699244022369385,1.062011957168579,1.1094281673431396,0.3194809556007385,0.051365479826927185,2.8415675163269043,0.049281515181064606,1.5076940059661865,0.0008887277217581868,0.049652330577373505,1.0765838623046875,0.0,0.04812367260456085,0.25482574105262756,1.0687518119812012,0.37709730863571167,0.37771323323249817,1.0340090990066528,0.7036606073379517,0.0,0.03992212191224098,0.052141740918159485,1.3939014673233032,1.0368237495422363,0.20513272285461426,0.28208792209625244,0.2468222677707672,1.5533772706985474,1.0109407901763916,0.6086695790290833,0.3046278655529022,1.0062166452407837,1.4381269216537476,1.371511459350586,0.7157682776451111,2.3594846725463867,0.5330645442008972,2.2897355556488037,0.12065187096595764,0.42796722054481506,0.7451581954956055,0.0,0.0,0.1630808264017105,0.34884539246559143,0.6722192764282227
4,0.8686360716819763,0.0,0.0,0.0,0.3420519530773163,0.0,0.8077479600906372,0.46033796668052673,0.9012686014175415,0.3385971188545227,0.1990029215812683,0.3691670596599579,0.4923984110355377,0.0,0.005515162833034992,0.5056304931640625,0.0,0.5689495801925659,0.5541290044784546,0.6472967863082886,1.1543859243392944,0.8365688920021057,0.8182343244552612,0.0,1.0109680891036987,0.6042454242706299,0.1283964216709137,0.3107369840145111,0.7551308870315552,0.0,0.8874706625938416,0.4986012578010559,0.0,0.7357606291770935,0.9577232599258423,0.8138701915740967,1.0723252296447754,0.3536500632762909,0.845382809638977,0.0,0.7269731760025024,0.35782429575920105,0.01825748011469841,0.25944530963897705,0.2537303864955902,0.2755252420902252,0.3290271461009979,1.2338906526565552,0.45247697830200195,0.007675784174352884,1.2146967649459839,0.30797079205513,0.49466902017593384,0.0,0.8315861225128174,0.1958523392677307,0.6859890222549438,0.39555925130844116,0.22548897564411163,0.3720320463180542,0.9754446744918823,0.6148884296417236,0.29589757323265076,0.7095744013786316
