label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.41744348406791687,0.0018601991469040513,0.4995594024658203,0.5322417616844177,0.011458683758974075,0.0008087981841526926,0.4685716927051544,0.2869928479194641,0.05913686752319336,0.8946904540061951,0.00041816575685516,0.23588968813419342,0.4027060866355896,0.12002631276845932,0.3011668622493744,0.46311265230178833,0.41164296865463257,0.19852189719676971,0.15502169728279114,0.4490508735179901,0.047495096921920776,0.6041551232337952,0.14388622343540192,0.011861988343298435,0.5704463720321655,0.7762320041656494,0.39634910225868225,0.02507554367184639,0.7091651558876038,0.1253364384174347,0.6841223835945129,0.02489997074007988,0.0,0.08547589182853699,0.7803940773010254,0.16572128236293793,0.0,0.013314089737832546,0.0021729758009314537,0.26285305619239807,0.014061755500733852,0.0,0.5683724284172058,0.12799574434757233,0.45469221472740173,0.133908212184906,0.01599465124309063,0.0,0.7117540836334229,0.08522496372461319,0.26914387941360474,0.38363394141197205,0.346410870552063,0.2671017050743103,0.09621135145425797,0.5948163270950317,0.019376592710614204,0.0004332445387262851,0.37340202927589417,0.42036736011505127,0.6085767149925232,0.5134934782981873,0.0,0.6567056179046631
1,0.3770254850387573,0.08904296904802322,0.01376585103571415,0.2955271005630493,0.0,0.003090836340561509,0.014210348017513752,0.09210586547851562,0.028178853914141655,0.2268034964799881,0.06832318753004074,0.03554866090416908,0.007142299320548773,0.008482028730213642,0.0007811271352693439,0.5969064831733704,0.0,0.032121043652296066,0.5672993659973145,0.06107385456562042,0.05262543261051178,0.10325568169355392,0.19314676523208618,0.03974057734012604,0.0,0.0007199471583589911,0.661125123500824,0.021802883595228195,0.06665277481079102,0.3854970932006836,0.1495824009180069,0.004563160706311464,0.0,0.17258775234222412,0.2913629114627838,0.08997993171215057,0.02200653962790966,0.10213147848844528,0.00011697925947373733,0.5523711442947388,0.07660042494535446,0.0017864208202809095,0.8000824451446533,0.026778683066368103,0.7536913156509399,0.07251082360744476,0.20526914298534393,0.0,0.002025753492489457,0.19006481766700745,0.3168930113315582,0.2202225625514984,0.0,0.5100260972976685,0.07114889472723007,0.08629360049962997,0.0,0.11806659400463104,0.3014081120491028,0.4330318570137024,0.0024632038548588753,0.633164644241333,0.011837618425488472,0.08570544421672821
4,0.09124688804149628,0.5070925951004028,0.27003228664398193,0.3828599452972412,0.39367035031318665,0.08863981068134308,0.012441303580999374,0.0315219946205616,0.3534185588359833,0.4983747601509094,0.5687142014503479,0.2957666516304016,0.01070486567914486,0.08848491311073303,0.0,0.44525089859962463,0.3485209345817566,0.21291422843933105,0.711399495601654,0.17452707886695862,0.13730491697788239,0.035949915647506714,0.6572149991989136,0.07311465591192245,0.0,0.0,0.37935084104537964,0.43361130356788635,0.0,0.653303861618042,0.0,0.49512648582458496,0.45031315088272095,0.30998292565345764,0.046031367033720016,0.08985786885023117,0.4092698097229004,0.07112536579370499,0.3671322166919708,0.37903931736946106,0.4466027319431305,0.7266284823417664,0.30163243412971497,0.008950337767601013,0.6416862607002258,0.24738650023937225,0.23015014827251434,0.18132108449935913,0.0,0.44925305247306824,0.026734624058008194,0.005709926597774029,0.4477705955505371,0.29381686449050903,0.048752233386039734,0.0,0.32554197311401367,0.2935693562030792,0.012672493234276772,0.4937978684902191,0.35466986894607544,0.1878954917192459,0.43569692969322205,0.027719583362340927
1,0.29763370752334595,0.18649822473526,0.3101993799209595,0.19056199491024017,0.021009273827075958,0.2648281753063202,0.17413683235645294,0.13281109929084778,0.24019506573677063,0.16638728976249695,0.11024054884910583,0.061726100742816925,0.019683275371789932,0.0,0.0604323148727417,0.36494359374046326,0.19102062284946442,0.13615623116493225,0.12021344155073166,0.04867434874176979,0.1468742936849594,0.06648067384958267,0.19910074770450592,0.0,0.11309453845024109,0.07484170794487,0.5885958075523376,0.19427745044231415,0.07291781902313232,0.12030720710754395,0.6940275430679321,0.23129677772521973,0.12370855361223221,0.44293805956840515,0.21076537668704987,0.09423242509365082,0.0,0.17603176832199097,0.2426283359527588,0.20146358013153076,0.2430909126996994,0.16216199100017548,0.8709535598754883,0.11825351417064667,0.6889832019805908,0.37403813004493713,0.15492182970046997,0.005670425947755575,0.07266047596931458,0.22336708009243011,0.33698058128356934,0.08703083544969559,0.07500334829092026,0.22868555784225464,0.2890549898147583,0.48697638511657715,0.008155248127877712,0.0038922717794775963,1.2220557928085327,1.1793192625045776,0.2133837342262268,0.4783659875392914,0.1300302892923355,0.04471217468380928
3,0.035048212856054306,0.15084104239940643,1.121483325958252,0.06400556117296219,0.0310340728610754,0.18292967975139618,0.5750594735145569,0.25492870807647705,0.042208194732666016,1.0835171937942505,0.09059718251228333,0.06846494227647781,0.021713631227612495,0.08113882690668106,0.5148963332176208,0.19531232118606567,0.008283891715109348,0.032542724162340164,0.24426983296871185,0.024092629551887512,0.4107484221458435,0.18525497615337372,0.24199526011943817,0.06395382434129715,0.22051911056041718,0.5476887226104736,0.37482544779777527,0.0998574048280716,0.6668481826782227,0.13358555734157562,0.1585780531167984,0.06442423164844513,0.04199344664812088,0.2853410542011261,0.5935937762260437,0.1255253553390503,0.26847270131111145,0.20436424016952515,0.0,0.1866275668144226,0.040105607360601425,0.08998620510101318,0.27635839581489563,0.2475653737783432,0.11421878635883331,0.0,0.23228205740451813,0.0,0.5761827230453491,0.13103033602237701,0.21740908920764923,0.23104844987392426,0.08108066022396088,0.31336328387260437,0.49270009994506836,0.12427020817995071,0.13410010933876038,0.14386029541492462,0.05954684689640999,0.06143074110150337,0.7121457457542419,0.45608675479888916,0.07293478399515152,0.1651562750339508
3,0.03378450497984886,0.20422422885894775,0.060291022062301636,0.6175283789634705,0.05819985643029213,0.07923664897680283,0.004054524470120668,0.1472385972738266,0.02553691528737545,0.6201887726783752,0.22954529523849487,0.05822679027915001,0.0,0.007246232125908136,0.0,0.3807232677936554,0.0,0.0,0.4721844494342804,0.020061353221535683,0.050438087433576584,0.20246124267578125,0.07139280438423157,0.07130493223667145,0.0,0.0,0.4407298266887665,0.23508965969085693,0.0,0.10733204334974289,0.0,0.008548910729587078,0.09945032745599747,0.08593427389860153,0.4191923439502716,0.09791610389947891,0.058704715222120285,0.11590877920389175,0.0,0.5763376951217651,0.2659992277622223,0.3752535581588745,0.41094303131103516,0.006538508925586939,0.23147495090961456,0.0,0.03207313269376755,0.0,0.0,0.5577014088630676,0.003869052743539214,0.0,0.04550652205944061,0.3723379671573639,0.0763576403260231,0.0,0.0,0.45099470019340515,0.0,0.03937974199652672,0.18288396298885345,0.5033615827560425,0.18288855254650116,0.240634024143219
1,0.3105590343475342,0.50662761926651,0.1087578684091568,0.16853532195091248,0.06372228264808655,0.0171509962528944,0.041122980415821075,0.08133797347545624,0.06212602183222771,0.33830514550209045,0.11318936944007874,0.26013171672821045,0.06530147045850754,0.1463012993335724,0.02141556143760681,0.44449833035469055,0.0479142852127552,0.007747695781290531,0.42227521538734436,0.06176871433854103,0.05185135081410408,0.2644576132297516,0.25369688868522644,0.020599713549017906,0.0,0.0,0.5194913744926453,0.2513952851295471,0.13038760423660278,0.5796811580657959,0.0710512027144432,0.02786395139992237,0.05068839341402054,0.10367189347743988,0.17853133380413055,0.013711143285036087,0.00035148629103787243,0.46284735202789307,0.03211354836821556,0.3599684238433838,0.15694978833198547,0.0,0.684628427028656,0.01789957284927368,0.7357342839241028,0.09949606657028198,0.12254155427217484,0.10278496146202087,0.0,0.25736919045448303,0.2910355031490326,0.2911951243877411,0.0,0.4052999019622803,0.08766426146030426,0.013334493152797222,0.20019027590751648,0.027433020994067192,0.25434690713882446,0.6405195593833923,0.008657542988657951,0.41250529885292053,0.202297642827034,0.32973963022232056
0,0.2480246126651764,0.017561711370944977,0.5937342047691345,0.510195791721344,0.005818895995616913,0.035036392509937286,0.5128850340843201,0.35857006907463074,0.06692392379045486,1.0337196588516235,0.0496295727789402,0.1845131516456604,0.41338109970092773,0.08068844676017761,0.3167646527290344,0.3338007926940918,0.3669460117816925,0.2481279820203781,0.059182390570640564,0.35516589879989624,0.12085085362195969,0.4112694561481476,0.05951077863574028,0.0009019548306241632,0.5053281784057617,0.7094008922576904,0.30299580097198486,0.02643132023513317,0.6378106474876404,0.033108487725257874,0.6150136590003967,0.008004963397979736,0.051211800426244736,0.327412873506546,0.684648334980011,0.18751850724220276,0.11179392039775848,0.09973406046628952,0.0158124640583992,0.15020976960659027,0.08285237103700638,0.014362349174916744,0.38737252354621887,0.1875646710395813,0.18487368524074554,0.20055629312992096,0.24499160051345825,0.0,0.7095693349838257,0.10089290142059326,0.23656372725963593,0.2771717607975006,0.24192671477794647,0.27516889572143555,0.19347552955150604,0.5329831838607788,0.06146425008773804,0.16792476177215576,0.4223296344280243,0.3727113902568817,0.6481233239173889,0.37719565629959106,0.015381310135126114,0.658670961856842
0,0.41238051652908325,0.20587225258350372,0.002125967526808381,0.03439166024327278,0.0,0.0014739780453965068,0.009640568867325783,0.0577610544860363,0.4603917896747589,0.023295963183045387,0.006495556328445673,0.0,0.05385105684399605,0.0014692397089675069,0.051229435950517654,0.5583880543708801,0.30605584383010864,0.28849488496780396,0.09383130073547363,0.017757251858711243,0.02270292118191719,0.011866690590977669,0.057299207895994186,0.0,0.00793676171451807,0.0,0.6783065795898438,0.0,0.06490201503038406,0.0679410770535469,1.3145885467529297,0.3193052411079407,0.07981155812740326,0.6887202858924866,0.05229061469435692,0.17846642434597015,0.0,0.2056407779455185,0.2988722324371338,0.076048344373703,0.04199344664812088,0.0,1.2032462358474731,0.015552263706922531,0.9223300814628601,0.607096791267395,0.3888379633426666,0.0105231162160635,0.006065537221729755,0.22956404089927673,0.6796992421150208,0.05070542171597481,0.0,0.1291670948266983,0.020676130428910255,0.8505668640136719,0.0,0.0,2.3302505016326904,1.9435858726501465,0.3194579482078552,0.39956504106521606,0.1763603687286377,0.0
0,0.20709218084812164,1.7508342266082764,0.027636170387268066,0.8286466002464294,0.28022295236587524,0.0,0.01523181889206171,0.019932417199015617,0.12805844843387604,0.7372074723243713,1.3236371278762817,0.5367501378059387,0.0,0.4021108150482178,0.14424286782741547,0.16626015305519104,0.014601216651499271,0.0,1.0828171968460083,0.0,0.0,1.0874906778335571,0.20726469159126282,1.088343858718872,0.0,0.0,0.8366355299949646,0.6489705443382263,0.0,0.6981101036071777,0.18944837152957916,0.007485118694603443,0.10538405179977417,0.09173049032688141,0.02125202864408493,0.003537110984325409,0.4213194251060486,0.3548392355442047,0.012128941714763641,0.552594780921936,0.3726883828639984,0.028776085004210472,0.510842502117157,0.0,0.5772641897201538,0.13078725337982178,1.2559469938278198,0.283842533826828,0.0,1.4379169940948486,0.004830853082239628,0.00012081689055776224,0.008440111763775349,0.22342659533023834,0.0015936976997181773,0.1040915846824646,0.5056875348091125,1.2756892442703247,0.28269416093826294,0.37274911999702454,0.07232098281383514,1.5061705112457275,0.6579272150993347,1.1786794662475586
4,0.3116104304790497,1.09052312374115,0.007190314121544361,0.6241733431816101,0.17165596783161163,0.0,9.28835870581679e-05,0.0763661339879036,0.37784358859062195,0.6837726831436157,0.820776104927063,0.3332427442073822,0.0,0.24799315631389618,0.0004451150889508426,0.3305979371070862,0.0,0.0,1.028917670249939,0.19755949079990387,0.0,0.4654168486595154,0.4926930367946625,0.5406467318534851,0.0,0.0,0.613940954208374,0.28771501779556274,0.0,0.8269141912460327,0.022814130410552025,0.014864598400890827,0.026242176070809364,0.04992720112204552,0.022848188877105713,0.00033844413701444864,0.2221919596195221,0.19025292992591858,0.0,0.4981098175048828,0.5049999952316284,0.2702902555465698,0.40567007660865784,0.0,0.8020097613334656,0.01502794586122036,0.78529953956604,0.05666225031018257,0.0,0.7762833833694458,0.012796154245734215,0.005401022732257843,0.06417833268642426,0.3535674214363098,0.0,0.021404674276709557,0.28917211294174194,0.5328666567802429,0.07405414432287216,0.2686108350753784,0.005657508969306946,0.5488015413284302,0.35073748230934143,0.32480138540267944
2,0.07635239511728287,0.14979878067970276,0.3375220000743866,0.4267813265323639,0.054111551493406296,0.17388199269771576,0.2224821150302887,0.3423927128314972,0.0,0.8321579098701477,0.12667374312877655,0.3134557604789734,0.0,0.02319813147187233,0.0,0.1950444132089615,0.056296516209840775,0.024482356384396553,0.23693400621414185,0.2032138705253601,0.21360042691230774,0.30270060896873474,0.17286302149295807,0.020043423399329185,0.001456927740946412,0.10804209858179092,0.5538780093193054,0.2773687243461609,0.13629402220249176,0.2910752296447754,0.0,0.06243486702442169,0.13887269794940948,0.2643207907676697,0.5360584259033203,0.0034288973547518253,0.29477658867836,0.19584867358207703,0.11047130823135376,0.24343766272068024,0.25050124526023865,0.19427402317523956,0.2806656062602997,0.1749531477689743,0.11147528141736984,0.27801135182380676,0.15479029715061188,0.038472168147563934,0.26723599433898926,0.15849679708480835,0.08156915754079819,0.13935072720050812,0.11227815598249435,0.4373589754104614,0.3474135100841522,0.051546864211559296,0.02769848145544529,0.30094200372695923,0.015761476010084152,0.3079124093055725,0.3614661693572998,0.6443672776222229,0.09175347536802292,0.37143674492836
0,0.1585908979177475,0.0632709339261055,0.483720600605011,0.3235788345336914,0.07078880071640015,0.3556419312953949,0.16137301921844482,0.2289448231458664,0.009028991684317589,0.4176109731197357,0.1756151020526886,0.12890546023845673,0.0,0.000889008806552738,0.04406106844544411,0.22317740321159363,0.10519493371248245,0.052603643387556076,0.32581499218940735,0.14868412911891937,0.2667105495929718,0.09875006228685379,0.3352806866168976,0.005548248998820782,0.034273311495780945,0.07496559619903564,0.4452892243862152,0.2714763581752777,0.08576499670743942,0.26247990131378174,0.025210952386260033,0.14429958164691925,0.19136273860931396,0.29013317823410034,0.30634111166000366,4.138245640206151e-05,0.0714169591665268,0.16221819818019867,0.16751915216445923,0.3536824882030487,0.3760179579257965,0.28576070070266724,0.47890761494636536,0.17591048777103424,0.3455851674079895,0.1343487650156021,0.026469876989722252,0.026551824063062668,0.11333310604095459,0.12924011051654816,0.11449330300092697,0.20134992897510529,0.15060387551784515,0.3870515525341034,0.4663523733615875,0.044168636202812195,0.07649025321006775,0.11619190871715546,0.004002378322184086,0.35972490906715393,0.16722357273101807,0.5006079077720642,0.09939400851726532,0.1293669193983078
5,0.20884281396865845,0.45628243684768677,0.5031551122665405,0.8024091124534607,0.04502519965171814,0.015018429607152939,0.17952364683151245,0.15915440022945404,0.0,1.3914059400558472,0.05900127813220024,0.25017473101615906,0.0,0.15357492864131927,0.061606694012880325,0.153292715549469,0.0,0.0,0.15535135567188263,0.13666939735412598,0.01523640751838684,0.5020898580551147,0.12371039390563965,0.018877096474170685,0.0,0.13157206773757935,0.6959829926490784,0.1604427993297577,0.08148497343063354,0.2174292504787445,0.08273447304964066,0.0019032586133107543,0.07862589508295059,0.06977775692939758,0.8074913620948792,0.0,0.415976345539093,0.39843109250068665,0.0,0.32022997736930847,0.23313593864440918,0.020678089931607246,0.4215747117996216,0.041806772351264954,0.3385072946548462,0.13895821571350098,0.02201714739203453,0.0,0.3045443892478943,0.23663097620010376,0.03263837471604347,0.16894644498825073,0.002761825220659375,0.42367884516716003,0.01416036207228899,0.03266832232475281,0.0963187962770462,0.5436672568321228,0.008642529137432575,0.28820541501045227,0.46691033244132996,1.1833332777023315,0.08016214519739151,0.6979587078094482
2,0.3641645908355713,0.060331638902425766,0.5713927745819092,0.587723970413208,0.053685300052165985,0.0739981085062027,0.33766496181488037,0.4622589647769928,0.04189445450901985,1.0173311233520508,0.1344364583492279,0.21366886794567108,0.4620846211910248,0.0701993852853775,0.3406640589237213,0.49800029397010803,0.4902624785900116,0.2489425092935562,0.14133456349372864,0.4677979052066803,0.07566850632429123,0.43656012415885925,0.15666218101978302,0.0,0.591754674911499,0.8086618781089783,0.2714660167694092,0.11594991385936737,0.6961697936058044,0.12837211787700653,0.6291207075119019,0.07149311155080795,0.08562210947275162,0.17077858746051788,0.6951987147331238,0.18898829817771912,0.0048569850623607635,0.002704187063500285,0.05848723277449608,0.22685888409614563,0.2449592798948288,0.21221354603767395,0.34483602643013,0.08234193921089172,0.30097997188568115,0.08583632856607437,0.060110755264759064,0.014301961287856102,0.6904532313346863,0.20226696133613586,0.10012633353471756,0.3347027003765106,0.3832327425479889,0.19881050288677216,0.10556033998727798,0.4917205572128296,0.033604688942432404,0.007279171608388424,0.22089090943336487,0.36210501194000244,0.8272493481636047,0.20806914567947388,0.07415486127138138,0.6568475365638733
