label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.6861801743507385,0.0,0.8654771447181702,0.0,0.29640135169029236,0.0,0.0,0.4310351312160492,0.6675631999969482,0.02323050983250141,0.0,0.0,0.8179438710212708,0.0,1.0603220462799072,0.3060867488384247,0.0,1.0977222919464111,0.0,0.6361980438232422,0.35333892703056335,0.0,0.0,0.0,0.22925980389118195,0.0,0.041834890842437744,0.0,0.0,0.0,0.22700315713882446,0.0,0.7524693608283997,0.32767102122306824,0.0,0.906986653804779,0.0,0.2322964370250702,0.0,0.5910170078277588,0.1180163100361824,0.6800422668457031,0.03302028030157089,0.6371498107910156,0.0,0.0,0.0,0.0,0.314445823431015,0.0,0.5497348308563232,0.7997572422027588,0.0,0.0,0.0,0.0,0.22694598138332367,0.0,0.0,0.0,0.2677581012248993,0.21479162573814392,0.0,0.9887682795524597
0,0.6178123354911804,0.0,0.7603890299797058,0.0,0.20392079651355743,0.0,0.0,0.112725630402565,0.2978869080543518,0.06944376975297928,0.0,0.0,0.572531521320343,0.0,0.6684420108795166,0.2934855818748474,0.0,0.815851092338562,0.0,0.2968698740005493,0.29178720712661743,0.0,0.0,0.0,0.24837082624435425,0.0,0.1646089255809784,0.0,0.004775546491146088,0.0,0.2625560164451599,0.0,0.6656848788261414,0.34625276923179626,0.0,0.7820594310760498,0.0,0.21089020371437073,0.0,0.2762490510940552,0.18137894570827484,0.6355499625205994,0.0006824228912591934,0.2808433771133423,0.0,0.003397718071937561,0.018492868170142174,0.0,0.32997196912765503,0.0,0.4113638699054718,0.7190319299697876,0.001760637853294611,0.0,0.0,0.0,0.18824203312397003,0.0,0.0,0.0,0.29798319935798645,0.044948384165763855,0.048512380570173264,0.8351914882659912
1,0.0,3.5071051120758057,0.0,3.2043299674987793,0.0,3.268364191055298,3.786155939102173,5.322559833526611,2.9277210235595703,0.0,0.0,2.7406132221221924,1.933730125427246,3.144838809967041,0.0,0.0,2.936096429824829,0.3316195607185364,2.8162026405334473,3.1699163913726807,0.0,3.627747058868408,0.0,3.0482871532440186,0.0,2.5320944786071777,0.0,4.160711288452148,0.0,3.1829841136932373,0.0,3.547365427017212,0.9784355759620667,0.0,3.6698992252349854,0.0,2.7853167057037354,0.0,3.798234462738037,0.0,0.0,0.0,3.8889479637145996,0.0,3.1290836334228516,0.0,0.0,3.591279983520508,0.0,0.0,0.0,0.0,0.0,1.9507989883422852,2.9065988063812256,0.0,0.0,3.8866634368896484,2.4947638511657715,2.7614314556121826,0.0,3.542168378829956,0.0,0.0
0,0.43422096967697144,0.0,0.49052199721336365,0.0,0.07391256839036942,0.0,0.0,0.0,0.0,0.3132876455783844,0.28286081552505493,0.0,0.06268024444580078,0.0,0.07522720843553543,0.2688383460044861,0.0,0.20206867158412933,0.0,0.0,0.2067592293024063,0.0,0.0,0.0,0.27746668457984924,0.0,0.3926950693130493,0.0,0.4313648045063019,0.0,0.32082095742225647,0.0,0.3877601623535156,0.33952438831329346,0.0,0.4823372960090637,0.0,0.17126430571079254,0.0,0.0,0.2925103008747101,0.4926488399505615,0.0,0.0,0.0,0.14428240060806274,0.2698209583759308,0.0,0.32744309306144714,0.0,0.16009756922721863,0.5240530967712402,0.027986625209450722,0.0,0.0,0.0,0.14062054455280304,0.0,0.0,0.0,0.33909356594085693,0.0,0.4242270588874817,0.46471866965293884
0,0.4541972279548645,0.0,0.49352312088012695,0.0,0.18306566774845123,0.0,0.0,0.19513875246047974,0.25630688667297363,0.28276756405830383,0.29690468311309814,0.016792668029665947,0.24347977340221405,0.0,0.3570735454559326,0.27680909633636475,0.0,0.33537858724594116,0.0,0.23696094751358032,0.25749513506889343,0.0,0.03321727737784386,0.0,0.2742607295513153,0.0,0.3308665156364441,0.0,0.44426724314689636,0.0,0.30249544978141785,0.0,0.38139036297798157,0.3225151300430298,0.0,0.5127466917037964,0.0,0.19403494894504547,0.0,0.2542668581008911,0.2586548626422882,0.4554027318954468,0.005143241956830025,0.27952900528907776,0.0,0.18191076815128326,0.28482747077941895,0.0,0.32601019740104675,0.07338456064462662,0.2878772020339966,0.5221715569496155,0.0611003153026104,0.0,0.0,0.0,0.1923048496246338,0.0,0.002537431428208947,0.0,0.3225475549697876,0.1259516179561615,0.38352033495903015,0.5205223560333252
0,0.5772354602813721,0.0,0.7010704874992371,0.0,0.1536203920841217,0.0,0.0,0.07190307974815369,0.15139564871788025,0.12902171909809113,0.0,0.0,0.44164639711380005,0.0,0.48845839500427246,0.2863304018974304,0.0,0.6617465615272522,0.0,0.15399987995624542,0.2666069269180298,0.0,0.0,0.0,0.25645411014556885,0.0,0.22548171877861023,0.0,0.05055960640311241,0.0,0.27646398544311523,0.0,0.6048165559768677,0.3484656512737274,0.0,0.7126643061637878,0.0,0.2009122371673584,0.0,0.16519589722156525,0.21156685054302216,0.6080849170684814,0.0,0.1712609976530075,0.0,0.013418443500995636,0.045935168862342834,0.0,0.3281334340572357,0.0,0.34027305245399475,0.6827971935272217,0.0,0.0,0.0,0.0,0.17171838879585266,0.0,0.0,0.0,0.3090328276157379,0.0316694937646389,0.13701669871807098,0.7423905730247498
2,0.5120463967323303,0.0,0.6131966710090637,0.0,0.07141619920730591,0.0,0.0,0.0,0.0,0.2377035766839981,0.10402129590511322,0.0,0.2370671033859253,0.0,0.1819499433040619,0.27787265181541443,0.0,0.42277437448501587,0.0,0.0,0.21669745445251465,0.0,0.0,0.0,0.2655353844165802,0.0,0.3308943212032318,0.0,0.2201632261276245,0.0,0.29901865124702454,0.0,0.5208011269569397,0.359497994184494,0.0,0.606312096118927,0.0,0.18099258840084076,0.0,0.0,0.2618028223514557,0.5804070830345154,0.0,0.0,0.0,0.04348178952932358,0.1373673528432846,0.0,0.3300480842590332,0.0,0.2085835039615631,0.6263901591300964,0.0,0.0,0.0,0.0,0.13487237691879272,0.0,0.0,0.0,0.3269725739955902,0.0,0.2882809638977051,0.603996217250824
1,0.19669568538665771,1.9351129531860352,0.286236971616745,1.8806543350219727,0.15178005397319794,1.8149491548538208,2.298123359680176,3.2087793350219727,2.05625581741333,0.0,0.0,1.424657940864563,1.5645015239715576,1.4963175058364868,0.5779174566268921,0.0486518032848835,1.4666829109191895,0.7953915596008301,1.566401720046997,2.3719735145568848,0.1344461441040039,1.932145357131958,0.0,1.692822813987732,0.015772966668009758,1.28714120388031,0.0,2.1557655334472656,0.0,1.577359914779663,0.012001008726656437,1.887416958808899,1.0765796899795532,0.05725127086043358,1.8976058959960938,0.31656819581985474,1.3833476305007935,0.06398509442806244,2.206772565841675,0.4320986866950989,0.0,0.1918521523475647,2.3936688899993896,0.4891870617866516,2.008349657058716,0.0,0.0,1.9716498851776123,0.03557584434747696,0.0,0.1846330314874649,0.25517311692237854,0.0,1.036800742149353,1.4732964038848877,0.0,0.08605490624904633,2.3846635818481445,1.4732815027236938,1.4735280275344849,0.0552409365773201,1.8609496355056763,0.0,0.32832345366477966
2,0.5120463967323303,0.0,0.6131966710090637,0.0,0.07141619920730591,0.0,0.0,0.0,0.0,0.2377035766839981,0.10402129590511322,0.0,0.2370671033859253,0.0,0.1819499433040619,0.27787265181541443,0.0,0.42277437448501587,0.0,0.0,0.21669745445251465,0.0,0.0,0.0,0.2655353844165802,0.0,0.3308943212032318,0.0,0.2201632261276245,0.0,0.29901865124702454,0.0,0.5208011269569397,0.359497994184494,0.0,0.606312096118927,0.0,0.18099258840084076,0.0,0.0,0.2618028223514557,0.5804070830345154,0.0,0.0,0.0,0.04348178952932358,0.1373673528432846,0.0,0.3300480842590332,0.0,0.2085835039615631,0.6263901591300964,0.0,0.0,0.0,0.0,0.13487237691879272,0.0,0.0,0.0,0.3269725739955902,0.0,0.2882809638977051,0.603996217250824
1,0.0,0.0,0.0,0.6315803527832031,0.0,0.6004589796066284,0.0,0.17891137301921844,0.0,0.5377054810523987,0.20982831716537476,0.0,0.0,0.0,0.0,0.3380039632320404,0.0,0.0,0.0,0.0,0.12554694712162018,0.19364307820796967,1.0734975337982178,0.040419019758701324,0.33930113911628723,0.6255677938461304,0.2804977297782898,0.5300616025924683,0.0,0.0,0.36291107535362244,0.40695035457611084,0.0,0.0,0.0,0.0,0.02158478833734989,0.006101800128817558,0.0,0.28909996151924133,0.16188214719295502,0.0,0.0,0.0,0.143949493765831,0.854877233505249,0.40948277711868286,0.5569735765457153,0.0,0.9179850220680237,0.0,0.0,1.3569151163101196,0.0,0.0,1.2127931118011475,0.43425047397613525,0.0,0.5362167954444885,0.0,0.0,0.0,0.0,0.0
1,0.343555212020874,0.0,0.35374653339385986,0.0,0.058229055255651474,0.0,0.0,0.0,0.0,0.398673415184021,0.4689960777759552,0.019328288733959198,0.0,0.0,0.0,0.26251673698425293,0.0,0.0,0.0,0.0,0.18437136709690094,0.0,0.02549213171005249,0.0,0.2860405445098877,0.0,0.4747771918773651,0.0,0.6534662842750549,0.0,0.33893921971321106,0.0,0.24451830983161926,0.3289276659488678,0.0,0.34126999974250793,0.0,0.16021086275577545,0.0,0.0,0.335165798664093,0.3982484042644501,0.0,0.0,0.0,0.23224139213562012,0.41376835107803345,0.0,0.32814696431159973,0.11616040021181107,0.0956791341304779,0.41111570596694946,0.07563093304634094,0.0,0.0,0.0,0.1413692682981491,0.0,0.0,0.0,0.3521506190299988,0.0,0.5643401145935059,0.31553199887275696
0,0.12886928021907806,0.0,0.031874533742666245,0.1257525533437729,0.08611331880092621,0.0,0.0,0.0,0.0,0.4932522773742676,0.8475416898727417,0.2327171415090561,0.0,0.0,0.0,0.2510189116001129,0.0,0.0,0.0,0.0,0.15420447289943695,0.0,0.1444772481918335,0.0,0.2997176945209503,0.0,0.6241922974586487,0.0,1.1014199256896973,0.0,0.350402295589447,0.15704180300235748,0.0,0.29465076327323914,0.017550460994243622,0.030785037204623222,0.2054378092288971,0.15903280675411224,0.0,0.0,0.4158110022544861,0.14073491096496582,0.0,0.0,0.0,0.39095643162727356,0.6964869499206543,0.06245190650224686,0.32918402552604675,0.4679010212421417,0.03791273757815361,0.14477930963039398,0.1943788230419159,0.0,0.0,0.10321958363056183,0.18127824366092682,0.0,0.1740056425333023,0.0,0.3740851879119873,0.0,0.8425922989845276,0.0
1,0.4804989993572235,0.0,0.5503172278404236,0.011443848721683025,0.13638173043727875,0.0,0.0,0.0,0.0,0.21549679338932037,0.13435783982276917,0.03447571396827698,0.22611793875694275,0.0,0.26283860206604004,0.2742215692996979,0.0,0.40063077211380005,0.0,0.0,0.23490077257156372,0.0,0.001038830610923469,0.0,0.26800602674484253,0.0,0.33354079723358154,0.0,0.272247850894928,0.0,0.2949298024177551,0.0020186505280435085,0.45046550035476685,0.3465502858161926,0.001294819638133049,0.5493683815002441,0.0,0.186918705701828,0.0,0.0,0.26529163122177124,0.5072895884513855,0.0,0.0,0.0,0.0891631692647934,0.1690828651189804,0.0,0.32733428478240967,0.03587961196899414,0.27131104469299316,0.5652222037315369,0.027007319033145905,0.0,0.0,0.0,0.16342702507972717,0.0,0.02154240943491459,0.0,0.32633641362190247,0.0,0.31180036067962646,0.556800127029419
1,0.5120463967323303,0.0,0.6131966710090637,0.0,0.07141619920730591,0.0,0.0,0.0,0.0,0.2377035766839981,0.10402129590511322,0.0,0.2370671033859253,0.0,0.1819499433040619,0.27787265181541443,0.0,0.42277437448501587,0.0,0.0,0.21669745445251465,0.0,0.0,0.0,0.2655353844165802,0.0,0.3308943212032318,0.0,0.2201632261276245,0.0,0.29901865124702454,0.0,0.5208011269569397,0.359497994184494,0.0,0.606312096118927,0.0,0.18099258840084076,0.0,0.0,0.2618028223514557,0.5804070830345154,0.0,0.0,0.0,0.04348178952932358,0.1373673528432846,0.0,0.3300480842590332,0.0,0.2085835039615631,0.6263901591300964,0.0,0.0,0.0,0.0,0.13487237691879272,0.0,0.0,0.0,0.3269725739955902,0.0,0.2882809638977051,0.603996217250824
1,0.6698471307754517,0.0,0.8170112371444702,0.0,0.3376752436161041,0.0,0.0,0.5317352414131165,0.7586204409599304,0.04368872568011284,0.0,0.0,0.7995359301567078,0.0,1.0935587882995605,0.3108246922492981,0.0,1.0764014720916748,0.0,0.6901503801345825,0.3703458607196808,0.0,0.023047758266329765,0.0,0.23163637518882751,0.0,0.05401966720819473,0.0,0.0,0.0,0.2221379280090332,0.0,0.7052783966064453,0.32091110944747925,0.0,0.8765919804573059,0.0,0.2387436181306839,0.0,0.6948694586753845,0.11447383463382721,0.6345412135124207,0.018361419439315796,0.7491526007652283,0.0,0.0023042757529765368,0.006695018615573645,0.0,0.3209097385406494,0.0,0.5883485078811646,0.7626842260360718,0.01861627958714962,0.0,0.0,0.0,0.25248855352401733,0.0,0.0,0.0,0.2599112391471863,0.3106556832790375,0.0,0.9714350700378418
2,0.0,0.0,0.0,0.6559240221977234,0.40825966000556946,0.0,0.0,0.0,0.0,0.5432186126708984,1.5322188138961792,0.6072662472724915,0.0,0.0,0.0,0.21564210951328278,0.0,0.0,0.0,0.0,0.19713081419467926,0.0,0.5097794532775879,0.0,0.3238319456577301,0.09475051611661911,0.8405914306640625,0.0,2.076820135116577,0.0,0.3336784839630127,0.8464623093605042,0.0,0.1311739981174469,0.1873786300420761,0.0,0.8973769545555115,0.1998254805803299,0.0,0.0,0.5336746573448181,0.0,0.0,0.0,0.0,0.8051141500473022,1.3088890314102173,0.5474094152450562,0.295291006565094,1.30558180809021,0.09160531312227249,0.0,0.4640975296497345,0.0,0.0,0.5888909101486206,0.36936327815055847,0.0,0.6720113158226013,0.0,0.3508879840373993,0.0,1.3903378248214722,0.0
1,0.0,3.5071051120758057,0.0,3.2043299674987793,0.0,3.268364191055298,3.786155939102173,5.322559833526611,2.9277210235595703,0.0,0.0,2.7406132221221924,1.933730125427246,3.144838809967041,0.0,0.0,2.936096429824829,0.3316195607185364,2.8162026405334473,3.1699163913726807,0.0,3.627747058868408,0.0,3.0482871532440186,0.0,2.5320944786071777,0.0,4.160711288452148,0.0,3.1829841136932373,0.0,3.547365427017212,0.9784355759620667,0.0,3.6698992252349854,0.0,2.7853167057037354,0.0,3.798234462738037,0.0,0.0,0.0,3.8889479637145996,0.0,3.1290836334228516,0.0,0.0,3.591279983520508,0.0,0.0,0.0,0.0,0.0,1.9507989883422852,2.9065988063812256,0.0,0.0,3.8866634368896484,2.4947638511657715,2.7614314556121826,0.0,3.542168378829956,0.0,0.0
2,0.6486974954605103,0.0,0.817920982837677,0.0,0.20980820059776306,0.0,0.0,0.15048429369926453,0.33811378479003906,0.03588668256998062,0.0,0.0,0.6636878252029419,0.0,0.7788863778114319,0.2976512908935547,0.0,0.9243226647377014,0.0,0.3534104824066162,0.2987557351589203,0.0,0.0,0.0,0.24147912859916687,0.0,0.12998320162296295,0.0,0.0,0.0,0.2548973560333252,0.0,0.7246045470237732,0.3488457500934601,0.0,0.8406968116760254,0.0,0.216090589761734,0.0,0.2722320556640625,0.161575585603714,0.6736011505126953,0.004784537013620138,0.2856677174568176,0.0,0.0,0.0,0.0,0.33004218339920044,0.0,0.4406436085700989,0.7637296319007874,0.0,0.0,0.0,0.0,0.18840201199054718,0.0,0.0,0.0,0.2943916916847229,0.03690161183476448,0.0,0.9025861620903015
0,0.28452715277671814,0.0,0.23452500998973846,0.05794502794742584,0.3815549910068512,0.0,0.0,0.17761866748332977,0.20888105034828186,0.19241724908351898,0.3816888928413391,0.1067938506603241,0.17984017729759216,0.0,0.38952648639678955,0.25793859362602234,0.0,0.28429290652275085,0.0,0.14745673537254333,0.3448193669319153,0.0,0.2726306617259979,0.0,0.30827850103378296,0.02194417640566826,0.3079419434070587,0.0,0.6359477639198303,0.007129226811230183,0.281448632478714,0.07616536319255829,0.16333605349063873,0.22552859783172607,0.03275167942047119,0.2951663136482239,0.09469784796237946,0.24027155339717865,0.0,0.34185248613357544,0.26986515522003174,0.15371257066726685,0.0,0.3728342056274414,0.0,0.40415287017822266,0.4081215560436249,0.032915763556957245,0.32623252272605896,0.3033970892429352,0.48961395025253296,0.25937819480895996,0.16808371245861053,0.0,0.0,0.2049117237329483,0.35080304741859436,0.0,0.08832255750894547,0.0,0.28027650713920593,0.1349174827337265,0.5001782774925232,0.32030898332595825
1,0.0,0.0,0.0,0.6559240221977234,0.40825966000556946,0.0,0.0,0.0,0.0,0.5432186126708984,1.5322188138961792,0.6072662472724915,0.0,0.0,0.0,0.21564210951328278,0.0,0.0,0.0,0.0,0.19713081419467926,0.0,0.5097794532775879,0.0,0.3238319456577301,0.09475051611661911,0.8405914306640625,0.0,2.076820135116577,0.0,0.3336784839630127,0.8464623093605042,0.0,0.1311739981174469,0.1873786300420761,0.0,0.8973769545555115,0.1998254805803299,0.0,0.0,0.5336746573448181,0.0,0.0,0.0,0.0,0.8051141500473022,1.3088890314102173,0.5474094152450562,0.295291006565094,1.30558180809021,0.09160531312227249,0.0,0.4640975296497345,0.0,0.0,0.5888909101486206,0.36936327815055847,0.0,0.6720113158226013,0.0,0.3508879840373993,0.0,1.3903378248214722,0.0
2,0.0,0.0,0.0,0.4337191581726074,0.18184076249599457,0.0,0.0,0.0,0.0,0.5603190660476685,1.2676562070846558,0.4587922692298889,0.0,0.0,0.0,0.23429611325263977,0.0,0.0,0.0,0.0,0.14015914499759674,0.0,0.2986178994178772,0.0,0.3146355450153351,0.0,0.7752847075462341,0.0,1.6522128582000732,0.0,0.34742921590805054,0.5467595458030701,0.0,0.22512474656105042,0.11901788413524628,0.0,0.5816225409507751,0.16675753891468048,0.0,0.0,0.5094185471534729,0.0,0.0,0.0,0.0,0.5668209791183472,1.033005714416504,0.34624093770980835,0.314602792263031,0.8839255571365356,0.003805366810411215,0.0,0.30138441920280457,0.0,0.0,0.3232393264770508,0.2489657700061798,0.0,0.47279566526412964,0.0,0.3916206955909729,0.0,1.1705572605133057,0.0
