epoch,train_acc,val_acc,lr
100,0.465,0.38,0.00027064483636808314
101,0.515,0.4066666666666667,0.00026652264608142484
102,0.4625,0.44,0.0002623959386683056
103,0.48083333333333333,0.42,0.00025826584232932704
104,0.5025,0.47333333333333333,0.0002541334861915897
105,0.5166666666666667,0.44,0.00025
106,0.5083333333333333,0.3933333333333333,0.0002458665138084104
107,0.47333333333333333,0.4066666666666667,0.00024173415767067295
108,0.5083333333333333,0.4,0.0002376040613316944
109,0.49,0.36666666666666664,0.00023347735391857517
110,0.5175,0.42,0.00022935516363191695
111,0.4558333333333333,0.32,0.00022523861743738434
112,0.53,0.4,0.00022112884075760347
113,0.5116666666666667,0.42,0.00021702695716448276
114,0.49333333333333335,0.48,0.00021293408807203948
115,0.4975,0.38,0.00020885135242981647
116,0.5133333333333333,0.4066666666666667,0.0002047798664169726
117,0.51,0.43333333333333335,0.00020072074313712995
118,0.5125,0.4066666666666667,0.00019667509231406332
119,0.4891666666666667,0.4066666666666667,0.00019264401998831212
120,0.5141666666666667,0.47333333333333333,0.00018862862821480023
121,0.49083333333333334,0.3933333333333333,0.00018463001476154507
122,0.5283333333333333,0.4666666666666667,0.00018064927280953891
