epoch,train_acc,val_acc,lr
96,0.48583333333333334,0.4666666666666667,0.000574131823855921
97,0.5075,0.3933333333333333,0.0005659460856710345
98,0.525,0.4666666666666667,0.0005577423184847932
99,0.485,0.44,0.0005495227651252315
100,0.5183333333333333,0.43333333333333335,0.0005412896727361663
101,0.5633333333333334,0.5,0.0005330452921628497
102,0.4633333333333333,0.4666666666666667,0.0005247918773366112
103,0.5208333333333334,0.4666666666666667,0.0005165316846586541
104,0.5108333333333334,0.47333333333333333,0.0005082669723831793
105,0.5575,0.5,0.0005
106,0.5633333333333334,0.48,0.0004917330276168208
107,0.485,0.4533333333333333,0.0004834683153413459
108,0.5658333333333333,0.5133333333333333,0.0004752081226633888
109,0.5391666666666667,0.46,0.00046695470783715033
110,0.5516666666666666,0.47333333333333333,0.0004587103272638339
111,0.5358333333333334,0.44666666666666666,0.0004504772348747687
112,0.555,0.5,0.00044225768151520694
