epoch,train_acc,val_acc,lr
102,0.4801670146137787,0.2786885245901639,0.0009669088708527067
103,0.5219206680584552,0.39344262295081966,0.0009661938504881917
104,0.569937369519833,0.39344262295081966,0.0009654714576788521
105,0.42379958246346555,0.3114754098360656,0.0009647417038486935
106,0.4780793319415449,0.2786885245901639,0.0009640046005381298
107,0.6179540709812108,0.32786885245901637,0.0009632601594037997
108,0.5323590814196242,0.32786885245901637,0.0009625083922183839
109,0.6471816283924844,0.4262295081967213,0.0009617493108704176
110,0.4989561586638831,0.3442622950819672,0.0009609829273641034
111,0.453027139874739,0.36065573770491804,0.0009602092538191207
112,0.3945720250521921,0.39344262295081966,0.000959428302470435
113,0.6242171189979123,0.4918032786885246,0.0009586400856681032
114,0.5260960334029228,0.3442622950819672,0.0009578446158770795
115,0.49269311064718163,0.32786885245901637,0.0009570419056770173
116,0.5010438413361169,0.39344262295081966,0.000956231967762071
117,0.5386221294363257,0.4098360655737705,0.0009554148149406948
118,0.430062630480167,0.32786885245901637,0.0009545904601354402
119,0.5782881002087683,0.3114754098360656,0.000953758916382752
120,0.4405010438413361,0.3770491803278688,0.0009529201968327617
121,0.5260960334029228,0.3442622950819672,0.0009520743147490794
122,0.592901878914405,0.4098360655737705,0.0009512212835085849
123,0.5720250521920668,0.32786885245901637,0.0009503611166012154
124,0.6868475991649269,0.3770491803278688,0.0009494938276297522
125,0.6597077244258872,0.3770491803278688,0.0009486194303096061
126,0.5615866388308977,0.4262295081967213,0.0009477379384686
127,0.3966597077244259,0.32786885245901637,0.0009468493660467501
128,0.6555323590814196,0.32786885245901637,0.0009459537270960464
129,0.7202505219206681,0.4426229508196721,0.0009450510357802291
130,0.6033402922755741,0.4426229508196721,0.0009441413063745659
131,0.5156576200417536,0.3114754098360656,0.0009432245532656256
132,0.6283924843423799,0.3770491803278688,0.0009423007909510504
133,0.5260960334029228,0.2786885245901639,0.0009413700340393269
134,0.6430062630480167,0.5081967213114754,0.0009404322972495555
135,0.5720250521920668,0.3770491803278688,0.0009394875954112169
136,0.5741127348643006,0.4098360655737705,0.000938535943463938
137,0.697286012526096,0.3442622950819672,0.0009375773564572555
138,0.6534446764091858,0.4262295081967213,0.0009366118495503779
139,0.697286012526096,0.4426229508196721,0.0009356394380119462
140,0.6555323590814196,0.39344262295081966,0.0009346601372197913
141,0.4572025052192067,0.4098360655737705,0.0009336739626606924
142,0.5469728601252609,0.29508196721311475,0.0009326809299301307
143,0.5386221294363257,0.32786885245901637,0.0009316810547320436
144,0.4968684759916493,0.39344262295081966,0.0009306743528785761
145,0.42171189979123175,0.3114754098360656,0.0009296608402898306
146,0.5323590814196242,0.4262295081967213,0.0009286405329936153
147,0.5949895615866388,0.3442622950819672,0.0009276134471251908
148,0.5949895615866388,0.4262295081967213,0.0009265795989270148
149,0.6242171189979123,0.3114754098360656,0.0009255390047484853
150,0.4133611691022965,0.32786885245901637,0.000924491681045682
151,0.7536534446764092,0.45901639344262296,0.0009234376443811061
152,0.7118997912317327,0.45901639344262296,0.0009223769114234184
153,0.7828810020876826,0.4098360655737705,0.0009213094989471755
154,0.7578288100208769,0.5409836065573771,0.0009202354238325651
155,0.5615866388308977,0.5081967213114754,0.0009191547030651383
156,0.5866388308977035,0.32786885245901637,0.0009180673537355414
157,0.6304801670146137,0.4262295081967213,0.0009169733930392456
158,0.8037578288100209,0.5081967213114754,0.0009158728382762753
159,0.755741127348643,0.4918032786885246,0.0009147657068509338
160,0.697286012526096,0.4918032786885246,0.0009136520162715288
161,0.6638830897703549,0.47540983606557374,0.0009125317841500949
162,0.605427974947808,0.3770491803278688,0.0009114050282021159
163,0.7536534446764092,0.5081967213114754,0.0009102717662462441
164,0.732776617954071,0.4426229508196721,0.0009091320162040182
165,0.7014613778705637,0.4426229508196721,0.0009079857960995805
166,0.6638830897703549,0.4426229508196721,0.0009068331240593919
167,0.7745302713987474,0.5245901639344263,0.0009056740183119443
168,0.6743215031315241,0.47540983606557374,0.0009045084971874737
169,0.6012526096033403,0.3114754098360656,0.0009033365791176693
170,0.6993736951983298,0.45901639344262296,0.0009021582826353825
171,0.605427974947808,0.4098360655737705,0.0009009736263743334
172,0.7432150313152401,0.5245901639344263,0.0008997826290688165
173,0.7682672233820459,0.4426229508196721,0.0008985853095534044
174,0.5365344467640919,0.3114754098360656,0.0008973816867626502
175,0.6597077244258872,0.3770491803278688,0.0008961717797307871
176,0.5970772442588727,0.45901639344262296,0.0008949556075914286
177,0.569937369519833,0.4426229508196721,0.0008937331895772649
178,0.6555323590814196,0.4426229508196721,0.0008925045450197593
179,0.7432150313152401,0.4918032786885246,0.0008912696933488428
180,0.5553235908141962,0.3770491803278688,0.0008900286540926061
181,0.6346555323590815,0.45901639344262296,0.000888781446876991
182,0.7390396659707724,0.5409836065573771,0.0008875280914254802
183,0.7098121085594989,0.47540983606557374,0.0008862686075587856
184,0.615866388308977,0.32786885245901637,0.0008850030151945343
185,0.6680584551148225,0.4262295081967213,0.000883731334346954
186,0.732776617954071,0.39344262295081966,0.0008824535851265565
187,0.5720250521920668,0.5081967213114754,0.0008811697877398192
188,0.6012526096033403,0.4426229508196721,0.0008798799624888665
189,0.7056367432150313,0.4918032786885246,0.0008785841297711478
190,0.5970772442588727,0.47540983606557374,0.0008772823100791151
191,0.5845511482254697,0.3770491803278688,0.0008759745239998995
192,0.7160751565762005,0.4426229508196721,0.0008746607922149852
193,0.5073068893528184,0.39344262295081966,0.0008733411354998822
194,0.44676409185803756,0.3442622950819672,0.0008720155747237985
195,0.6659707724425887,0.3442622950819672,0.0008706841308493092
196,0.6346555323590815,0.4098360655737705,0.0008693468249320256
197,0.6764091858037579,0.5081967213114754,0.0008680036781202621
198,0.6931106471816284,0.4426229508196721,0.0008666547116547014
199,0.8058455114822547,0.5409836065573771,0.0008652999468680595
200,0.7849686847599165,0.4918032786885246,0.0008639394051847471
201,0.6743215031315241,0.3114754098360656,0.0008625731081205317
202,0.6200417536534447,0.4098360655737705,0.0008612010772821972
203,0.7933194154488518,0.4918032786885246,0.0008598233343672019
204,0.7014613778705637,0.45901639344262296,0.0008584399011633356
205,0.8288100208768268,0.5245901639344263,0.0008570507995483749
