label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.6648426651954651,1.1689860820770264,0.9247904419898987,0.0,0.0,0.5891829133033752,0.00871273409575224,0.0,0.1875915378332138,0.1114429160952568,0.3004879057407379,0.15994535386562347,0.010578765533864498,0.03818349540233612,1.1117746829986572,0.40563976764678955,7.986600394360721e-05,0.38255754113197327,0.5147702097892761,1.3706527948379517,0.05046394467353821,0.5817384719848633,0.7844871282577515,0.1213391125202179,0.7634081244468689,0.6594233512878418,0.0966406911611557,0.0,0.4348250925540924,0.9640028476715088,0.23054850101470947,0.0,0.970077633857727,0.1888790875673294,0.6023918986320496,0.37659117579460144,0.9349893927574158,0.04834549501538277,1.0649690628051758,0.16028517484664917,0.0,1.0264389514923096,1.2517286539077759,0.7143000960350037,0.6790317893028259,0.04636551812291145,0.028327595442533493,1.3030134439468384,0.1181250661611557,1.3596677780151367,0.3292427659034729,0.10038702934980392,1.0065385103225708,0.5225552320480347,1.2039437294006348,0.5794839262962341,0.21387602388858795,0.8226155042648315,0.7359675168991089,0.5555124878883362,0.011180991306900978,0.6691843867301941,0.09588111191987991,1.0091569423675537
1,0.09448859840631485,0.5646212100982666,0.8746398687362671,0.08435631543397903,0.031954362988471985,0.34610089659690857,0.3148312568664551,0.038248904049396515,0.06564381718635559,0.5071060657501221,0.010406154207885265,0.42248961329460144,0.2627074420452118,0.0381593219935894,1.2228481769561768,0.17752285301685333,0.05155691131949425,0.300579309463501,0.29576680064201355,0.7643122673034668,0.0,0.4959310293197632,0.48905521631240845,0.4161880910396576,0.5656700134277344,0.7378615736961365,0.16768909990787506,0.008145695552229881,0.15696105360984802,0.2584429681301117,0.6435467004776001,0.0,0.28979796171188354,0.20030905306339264,0.11942502111196518,0.5521523356437683,0.3384852111339569,0.07994375377893448,0.8140311241149902,0.3523303270339966,0.0,0.9418032169342041,0.36437147855758667,0.4687235653400421,0.2583840489387512,0.06587226688861847,0.009997128508985043,0.6313782334327698,0.2289484590291977,0.6050103306770325,0.5981952548027039,0.012112145312130451,1.0082011222839355,0.19853700697422028,1.0676823854446411,0.23082414269447327,0.17576876282691956,0.4456004798412323,0.3728080987930298,0.04901783540844917,0.03910866379737854,0.34553709626197815,0.030809998512268066,0.4214981198310852
4,0.4834006130695343,0.0945233702659607,0.5365769863128662,1.1386288404464722,1.4350336790084839,0.02206362411379814,0.38658538460731506,1.031593918800354,0.09217505156993866,0.5114018321037292,0.017403284087777138,0.03657550737261772,0.45439401268959045,0.2843516170978546,0.2094169706106186,0.033878907561302185,0.29149582982063293,0.8534250855445862,0.0027827941812574863,0.17869530618190765,0.44232818484306335,0.5709106922149658,0.001336975721642375,0.008359177969396114,0.34315335750579834,0.21110953390598297,0.5555372834205627,0.6298073530197144,0.007723458111286163,0.014357172884047031,0.4466128349304199,0.8651171922683716,0.16868695616722107,0.74718177318573,0.12460076063871384,0.3714238703250885,0.22435355186462402,0.1575101912021637,0.06882379949092865,0.10764420032501221,0.7272254228591919,0.2997503876686096,0.07617049664258957,0.042983341962099075,0.03967269882559776,0.3407745361328125,0.8903069496154785,0.2007950246334076,0.45510509610176086,0.08559738844633102,0.17775528132915497,0.3433440923690796,0.2562241554260254,0.9667404294013977,0.2702246606349945,0.07293110340833664,0.2075960487127304,0.03275440260767937,0.12789875268936157,0.36216995120048523,0.37933817505836487,0.45853015780448914,0.24885787069797516,0.18824580311775208
1,0.14979413151741028,0.22334091365337372,0.5277799963951111,0.11902174353599548,0.3013680875301361,0.03667869046330452,0.05547231808304787,0.023236971348524094,0.11196888238191605,0.5535885095596313,0.015846842899918556,0.12387829273939133,0.047707393765449524,0.14498651027679443,0.7064809799194336,0.19646747410297394,0.18912847340106964,0.36099717020988464,0.3215165138244629,0.3445257246494293,0.1164788156747818,0.14219743013381958,0.1314602643251419,0.19008810818195343,0.08364209532737732,0.6177235245704651,0.0,0.2766259014606476,0.11782178282737732,0.16764990985393524,0.6020130515098572,0.08099959045648575,0.07332506030797958,0.08879612386226654,0.26816532015800476,0.504051923751831,0.0011805914109572768,0.04648055508732796,0.23223735392093658,0.36802855134010315,0.1738363355398178,0.339798241853714,0.21114031970500946,0.26374268531799316,0.2019679844379425,0.19068151712417603,0.00149856461212039,0.4690065085887909,0.05404390022158623,0.2273414433002472,0.2937040328979492,0.039080649614334106,0.6334108710289001,0.03812310844659805,0.4848678410053253,0.04871965944766998,0.6077080368995667,0.13863372802734375,0.16238276660442352,0.34261593222618103,0.3497825860977173,0.017136378213763237,0.08677727729082108,0.28533029556274414
3,0.002003841334953904,0.09922599792480469,0.21306650340557098,1.4008103609085083,0.5178844332695007,1.125792145729065,1.691978096961975,0.4911274015903473,1.2150596380233765,0.7684321999549866,0.09868767857551575,1.824723720550537,1.218169927597046,0.008114499039947987,0.6304958462715149,0.9355804324150085,0.0,0.2219424992799759,1.1263461112976074,0.03637922182679176,0.410277783870697,0.6820034384727478,0.5818149447441101,1.9891142845153809,0.4181274473667145,0.620736837387085,0.30139997601509094,0.40500470995903015,0.5250983834266663,0.00024897363618947566,0.36115512251853943,0.3080793023109436,0.3171205520629883,1.2386173009872437,0.22784288227558136,0.08421511948108673,0.7139761447906494,0.03896048292517662,0.5399909615516663,0.09495174139738083,0.05108790099620819,1.1002192497253418,0.06648006290197372,0.31325700879096985,0.765195369720459,0.01139864418655634,0.8191099166870117,0.7571637630462646,0.9222132563591003,0.2286800742149353,0.23030208051204681,0.14482101798057556,0.0814078226685524,0.4407581388950348,0.033550117164850235,1.2976104021072388,0.14965370297431946,1.6136562824249268,0.03719210997223854,0.00021361465041991323,0.040091853588819504,0.7603581547737122,0.015358632430434227,0.0004339614824857563
3,0.06449710577726364,0.026969844475388527,1.2303603887557983,1.544639229774475,1.357565999031067,0.53341144323349,0.9928401112556458,0.41331732273101807,0.3251761496067047,1.2805458307266235,0.23009370267391205,0.2645471394062042,0.7826730608940125,0.0,0.6437605619430542,0.46149778366088867,0.0,1.7775583267211914,0.15132103860378265,0.593690037727356,0.27626752853393555,1.2643307447433472,0.17574234306812286,0.8575079441070557,0.6090924739837646,0.20561979711055756,0.5590641498565674,0.0,0.33033740520477295,0.0,1.5680700540542603,0.3700316846370697,0.7287542223930359,0.8797608017921448,0.508435845375061,0.4213753640651703,0.4616902768611908,0.31368452310562134,0.34858593344688416,0.46765780448913574,0.5499638319015503,0.4850110709667206,0.1101142168045044,0.6247710585594177,0.34314873814582825,0.0,0.8363781571388245,0.146605983376503,1.1498044729232788,0.20327560603618622,0.8192237019538879,0.07517774403095245,0.11643180251121521,0.5288633704185486,0.5147085189819336,0.7654367089271545,0.6256754398345947,0.40191808342933655,0.2814365327358246,0.09560701996088028,0.050184834748506546,0.5504307150840759,0.11239331215620041,0.5337498784065247
1,0.20245708525180817,0.005494179204106331,1.1808836460113525,0.2323598861694336,0.10162030905485153,0.1288253664970398,0.10795525461435318,0.0,0.02879427932202816,1.8404691219329834,0.009481062181293964,0.1752304583787918,0.17529091238975525,0.5972291231155396,1.4201430082321167,0.3158160150051117,0.3123871386051178,0.86164391040802,0.24221676588058472,0.4082033634185791,0.6782008409500122,0.46902909874916077,0.6724554896354675,1.064046025276184,0.1325046867132187,0.9125659465789795,0.05347972735762596,0.36255648732185364,0.4349958896636963,0.0,1.7596155405044556,0.1284613311290741,0.0032203937880694866,0.2883101999759674,0.5576402544975281,0.9591960906982422,0.10596350580453873,0.18882638216018677,0.37780651450157166,1.05856192111969,0.17597544193267822,1.0571404695510864,0.0,0.4731331467628479,0.18181593716144562,0.5290860533714294,0.006954622454941273,0.23897448182106018,0.011103257536888123,0.3228387236595154,0.8524835705757141,0.10313435643911362,0.335025429725647,0.062319595366716385,0.2660221755504608,0.15017183125019073,1.198980450630188,0.4453144669532776,0.06640030443668365,0.30786094069480896,0.3411903977394104,0.011134752072393894,0.08811578899621964,0.1314224749803543
0,0.4242195188999176,0.7114353775978088,0.8517773151397705,0.08130426704883575,0.17397795617580414,0.2434740662574768,0.08870704472064972,0.015003976412117481,0.12341248989105225,0.49101293087005615,0.19755959510803223,0.2148113250732422,0.2213272899389267,0.26918718218803406,0.44468918442726135,0.6458964943885803,0.11505759507417679,0.41914311051368713,0.2559303045272827,0.7020962238311768,0.020423250272870064,0.06273981928825378,0.5239941477775574,0.4311625361442566,0.18008078634738922,0.4394012689590454,0.0393497608602047,0.09442000836133957,0.05946607515215874,0.5018017888069153,0.7787461876869202,0.2132226973772049,0.8342735767364502,0.025532858446240425,0.8641471266746521,0.6002330780029297,0.5504857301712036,0.44916313886642456,0.12061455100774765,0.47709596157073975,0.22463813424110413,0.20217861235141754,0.8173506259918213,0.02240014635026455,0.38758742809295654,0.3009958863258362,0.15390384197235107,0.7270949482917786,0.47497349977493286,0.9000200033187866,0.7173837423324585,0.016556845977902412,0.507828950881958,0.22896280884742737,0.5796812772750854,0.16682039201259613,0.9005415439605713,0.7178497910499573,0.1073894053697586,0.5803651809692383,0.20503176748752594,0.3078256845474243,0.250405490398407,0.4062211811542511
0,0.043011344969272614,0.2818191647529602,0.11762192100286484,0.0,0.0,0.01592356339097023,0.0,0.0,0.06141231581568718,0.1428910493850708,0.03921074792742729,0.01568375527858734,0.0,0.12027925252914429,0.32619014382362366,0.0,0.20898078382015228,0.03342589735984802,0.3695313632488251,0.10374428331851959,0.0,0.0,0.1102914959192276,0.007951815612614155,0.0006831919890828431,0.13601627945899963,0.0,0.22504214942455292,0.07728826999664307,0.18400003015995026,0.11705774813890457,0.0,0.0,0.0,0.15697865188121796,0.3938829004764557,0.0,0.051137834787368774,0.09408610314130783,0.19283755123615265,0.0,0.07570835947990417,0.2884097099304199,0.039237577468156815,0.229183167219162,0.16546015441417694,0.0,0.19550558924674988,0.0,0.0,0.12022067606449127,0.006402220577001572,0.6007362008094788,0.0,0.11772904545068741,0.0,0.41450873017311096,0.006298530381172895,0.014922387897968292,0.4887217879295349,0.2549285888671875,0.0,0.057720787823200226,0.0
0,0.0,0.25798317790031433,0.08410590887069702,0.8219032287597656,0.6249580979347229,0.6344593167304993,1.0791349411010742,0.9569186568260193,0.3667638897895813,0.3146480917930603,0.5427078008651733,0.8276460766792297,1.126030683517456,0.09509766846895218,0.393469899892807,0.7069957852363586,0.043601855635643005,0.4577474594116211,0.03938150405883789,0.1398475617170334,0.1525961458683014,0.2562679946422577,0.18185099959373474,0.8688578605651855,0.9232569336891174,0.11885512620210648,0.5241150856018066,0.5479289293289185,0.509952962398529,0.3369389772415161,0.3118904232978821,0.06260675191879272,0.22830858826637268,0.42292723059654236,0.050438135862350464,0.2139723002910614,0.8321331143379211,0.007522286381572485,0.15323671698570251,0.3986150920391083,0.18457640707492828,0.13020740449428558,0.1383330523967743,0.3279169201850891,0.8667325377464294,0.16152793169021606,0.1863228976726532,1.0759038925170898,0.6791446208953857,0.06957834213972092,0.11276216059923172,0.6537755727767944,0.020356126129627228,0.697262704372406,0.0,0.6476258635520935,0.4673880636692047,0.6984418630599976,0.45100149512290955,0.0398799329996109,0.011950758285820484,0.6644327044487,0.1922987997531891,0.1980040818452835
4,0.015167690813541412,0.19690345227718353,0.6110031008720398,1.080546498298645,1.2329132556915283,0.08601689338684082,0.5868353247642517,1.104149341583252,0.10453412681818008,0.4058842658996582,0.003534154500812292,0.1616745889186859,0.6846703290939331,0.03529106080532074,0.4893113672733307,0.07489240914583206,0.030957365408539772,1.1393861770629883,0.0,0.21131274104118347,0.09262385219335556,0.5660780668258667,0.0,0.008019985631108284,0.5254546403884888,0.12437582015991211,0.7672227621078491,0.7025519013404846,0.10603491961956024,0.3581872582435608,0.4087687134742737,0.37671953439712524,0.004167613573372364,0.4090639054775238,0.11789308488368988,0.1600119173526764,0.5392575860023499,0.00016828278603497893,0.0028951691929250956,0.1867990344762802,0.4802592694759369,0.0038693572860211134,0.02626373991370201,0.3258095681667328,0.15500123798847198,0.23424264788627625,0.6934013366699219,0.33384913206100464,0.17957456409931183,0.022379714995622635,0.1502368152141571,0.01992008462548256,0.04196501523256302,1.2261686325073242,0.058223433792591095,0.09442128986120224,0.3063749670982361,0.004500107374042273,0.34114402532577515,0.012935539707541466,0.08937892317771912,0.36362630128860474,0.02382946014404297,0.5122591257095337
2,0.3692820966243744,0.4660516679286957,0.6035279631614685,0.539757490158081,0.3274831175804138,0.8701644539833069,0.7252719402313232,0.4436304271221161,0.9040998816490173,0.14018596708774567,0.47139373421669006,0.9584894776344299,0.9647448658943176,0.43514296412467957,0.28254052996635437,0.6064386963844299,0.25752872228622437,0.3496289551258087,0.3964556157588959,0.14808453619480133,0.19834887981414795,0.26266583800315857,0.6253331303596497,0.6096641421318054,0.42378997802734375,0.1242905706167221,0.006455644033849239,0.29575496912002563,0.06229108199477196,0.12020359933376312,0.42789319157600403,0.28930577635765076,0.055605001747608185,0.3236016035079956,0.6295448541641235,0.3287239074707031,0.8641372919082642,0.2488444596529007,0.4212952256202698,0.1790911704301834,0.3440367877483368,0.17814594507217407,0.011893302202224731,0.08849391341209412,0.9226163029670715,0.09765003621578217,0.13794860243797302,0.2808091342449188,0.5890207886695862,0.12163761258125305,0.5261563658714294,0.5706099271774292,0.16358184814453125,0.30218902230262756,0.058671735227108,0.918402910232544,0.20609928667545319,0.9046521782875061,0.0002261076297145337,0.24187499284744263,0.46348175406455994,0.48547008633613586,0.44389623403549194,0.0
0,0.25582221150398254,0.06909191608428955,0.4126644432544708,1.056329369544983,0.7865006327629089,0.4556356370449066,0.43225908279418945,0.3990590274333954,0.46431171894073486,1.221064567565918,0.38151413202285767,0.13734495639801025,0.5607950687408447,0.3070436418056488,0.9754611253738403,0.6072683334350586,0.30081507563591003,0.6934996843338013,0.3177807033061981,0.15461230278015137,1.3037878274917603,1.0193852186203003,0.5166083574295044,0.9550261497497559,0.432464599609375,0.2837851941585541,0.4315209984779358,0.8301621079444885,1.0327343940734863,0.08059366792440414,0.8664055466651917,0.8867164254188538,0.4219543933868408,1.2424434423446655,0.27381598949432373,0.28938475251197815,0.593040406703949,0.31312477588653564,0.47687703371047974,0.25484001636505127,0.5054232478141785,0.7456116080284119,0.24609079957008362,0.5275583267211914,0.6540672779083252,0.5312003493309021,0.7463490962982178,0.24487662315368652,0.4494316577911377,0.29552558064460754,0.26726233959198,0.4429762065410614,0.076413094997406,0.33010196685791016,0.09255775064229965,0.7080094814300537,0.3319612741470337,0.6447389125823975,0.4233708083629608,0.2597370147705078,0.775596559047699,0.3077554404735565,0.265432745218277,0.3410881757736206
5,0.1115478053689003,0.4802011549472809,0.493960976600647,1.1624464988708496,0.790632963180542,0.22260943055152893,1.2387337684631348,0.8970094919204712,0.198476642370224,0.29850447177886963,0.10819406807422638,0.6185532212257385,1.1694045066833496,0.3104199469089508,0.35228845477104187,0.31714093685150146,0.21080845594406128,0.9455457925796509,0.27079930901527405,0.47984209656715393,0.0698312446475029,0.155631422996521,0.1331591159105301,0.7216017246246338,1.014824390411377,0.6544816493988037,1.1499911546707153,0.1647440493106842,0.13622380793094635,0.3889729380607605,0.38126304745674133,0.07552646845579147,0.24952279031276703,0.44493675231933594,0.02359369583427906,0.04130379855632782,1.137336254119873,0.0050411825068295,0.27950575947761536,0.21340607106685638,0.16949351131916046,0.40241143107414246,0.6105791330337524,0.5734251737594604,0.7574719786643982,0.11464905738830566,0.5563965439796448,1.2051444053649902,0.20208734273910522,0.14411838352680206,0.06814833730459213,0.15721315145492554,0.4396662414073944,0.9222956299781799,0.1620810180902481,0.27189821004867554,0.1137138307094574,0.7669210433959961,0.6278135776519775,0.10363755375146866,0.14454279839992523,0.8577274084091187,0.1519763022661209,1.0767896175384521
