label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
2,0.0,0.0,0.0,0.0,0.0,0.0,0.7598190903663635,0.0,0.0,0.06756086647510529,0.0,0.04508718475699425,0.0,0.027804195880889893,0.0,0.1863119900226593,0.25863805413246155,0.0,0.0,0.28187668323516846,0.3665473759174347,0.22171585261821747,0.0,0.7310096025466919,0.3013994097709656,0.0,0.3643745183944702,0.0,0.0,0.2612525224685669,0.2751319110393524,0.0,0.0,0.0,0.0,0.576513946056366,0.28252875804901123,0.0,0.5379967093467712,0.0,0.1764877438545227,0.3768354654312134,0.0,0.0,0.0,0.0,0.20968490839004517,0.2975820302963257,0.7580693960189819,0.0,0.2900732159614563,0.0,0.6107364892959595,0.0,0.0,0.32700493931770325,0.702014148235321,0.0,0.09074480831623077,0.1940334141254425,0.0,0.0,0.0,0.03654288873076439
0,0.0,0.0,0.0,0.0,0.0,0.0,0.5420060753822327,0.0,0.0,0.168624609708786,0.0,0.14679323136806488,0.0,0.06720343232154846,0.0,0.22235409915447235,0.24783092737197876,0.0,0.0,0.3011265993118286,0.3302435576915741,0.2589951753616333,0.0,0.5131862759590149,0.29397302865982056,0.0,0.30862876772880554,0.0,0.0,0.25547707080841064,0.26905393600463867,0.0,0.0,0.0,0.0,0.4278072714805603,0.268484503030777,0.0,0.4119635224342346,0.0,0.19519305229187012,0.22804628312587738,0.0,0.0,0.0,0.0,0.26517805457115173,0.2889414429664612,0.5967099070549011,0.0,0.16759535670280457,0.0,0.40903323888778687,0.0,0.0,0.29916420578956604,0.5185242891311646,0.0,0.17277227342128754,0.2438969612121582,0.0,0.0,0.0,0.07913494110107422
1,1.868632435798645,0.9080315232276917,1.7779569625854492,0.3767203986644745,1.4863203763961792,2.0407018661499023,0.0,1.2072526216506958,1.897871971130371,0.0,2.116002082824707,0.0,1.235232949256897,0.0,3.963743209838867,0.0,0.0,1.9043664932250977,1.7748911380767822,0.0,0.0,0.0,0.521526575088501,0.9221667647361755,0.0,1.0473370552062988,0.0,1.0787692070007324,1.8516587018966675,0.0,0.0,1.3573764562606812,1.902430772781372,1.4303439855575562,2.703986883163452,1.0589349269866943,0.0,2.167365312576294,0.0,0.9042858481407166,0.0,1.8801584243774414,1.7383654117584229,2.03470516204834,1.4589308500289917,0.65448397397995,0.0,0.0,0.0,2.328503370285034,1.734517216682434,1.5048367977142334,0.0,1.9156618118286133,1.6908046007156372,0.0,0.0,1.7159568071365356,0.0,0.0,1.6898233890533447,1.6799304485321045,2.1635546684265137,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.18397347629070282,0.0,0.0,0.30997803807258606,0.0,0.29804325103759766,0.0,0.1279454231262207,0.0,0.2718890309333801,0.23274067044258118,0.0,0.0,0.32887932658195496,0.2796653211116791,0.31277430057525635,0.0,0.16814610362052917,0.2838088274002075,0.0,0.23067814111709595,0.0,0.0,0.24775761365890503,0.2608589231967926,0.0,0.0,0.0,0.0,0.22018171846866608,0.2490481734275818,0.0,0.237468421459198,0.0,0.2218429446220398,0.021691404283046722,0.0,0.0,0.0,0.0,0.3424994647502899,0.27694207429885864,0.3709806501865387,0.0,0.014174803160130978,0.0,0.0817369818687439,0.0,0.0,0.2605818808078766,0.264163076877594,0.0,0.2872215807437897,0.3135146498680115,0.0,0.0,0.0,0.19156479835510254
0,0.0,0.0,0.0,0.0,0.0,0.0,0.31209033727645874,0.0,0.0,0.3015528619289398,0.0,0.2986675202846527,0.0,0.2203531265258789,0.0,0.26214006543159485,0.23519901931285858,0.0,0.0,0.3256838023662567,0.2894982099533081,0.3047199845314026,0.0,0.28238746523857117,0.2853435277938843,0.0,0.2437060922384262,0.0,0.0,0.2492332011461258,0.2622048854827881,0.0,0.0,0.0,0.0,0.28809788823127747,0.25295183062553406,0.0,0.28831008076667786,0.0,0.2191358208656311,0.16232897341251373,0.0,0.0034868360962718725,0.0,0.0,0.3265250623226166,0.2779392898082733,0.42036524415016174,0.0,0.1284608691930771,0.0,0.24418683350086212,0.0,0.0,0.2680310010910034,0.3466520607471466,0.0,0.2706291377544403,0.2999779284000397,0.0,0.0,0.0,0.23911963403224945
0,0.0,0.0,0.0,0.0,0.0,0.0,0.4653374254703522,0.0,0.0,0.1976911425590515,0.0,0.18093173205852509,0.0,0.05324222147464752,0.0,0.22963716089725494,0.24570521712303162,0.0,0.0,0.30513879656791687,0.3230436146259308,0.26697927713394165,0.0,0.44594496488571167,0.2925131916999817,0.0,0.2974167764186859,0.0,0.0,0.25443005561828613,0.26784753799438477,0.0,0.0,0.0,0.0,0.39753788709640503,0.2656431496143341,0.0,0.3868524432182312,0.0,0.19908854365348816,0.1759675145149231,0.0,0.0013501596404239535,0.0,0.0,0.2763535976409912,0.28724780678749084,0.564316987991333,0.0,0.13092897832393646,0.0,0.3193935453891754,0.0,0.0,0.293630987405777,0.4814504384994507,0.0,0.19104906916618347,0.25402891635894775,0.0,0.0,0.0,0.09837345033884048
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3341514468193054,0.0,0.0,0.24513879418373108,0.0,0.22768041491508484,0.0,0.0,0.0,0.24910582602024078,0.23986291885375977,0.0,0.0,0.3151681125164032,0.30287089943885803,0.28712692856788635,0.0,0.32058653235435486,0.2887628972530365,0.0,0.2674664258956909,0.0,0.0,0.2513158321380615,0.264796644449234,0.0,0.0,0.0,0.0,0.31586316227912903,0.2579445540904999,0.0,0.31855508685112,0.0,0.20849552750587463,0.006829832214862108,0.0,0.0,0.0,0.0,0.3073596954345703,0.2831115424633026,0.47892051935195923,0.0,0.0,0.0,0.17567585408687592,0.0,0.0,0.27833834290504456,0.38189318776130676,0.0,0.23413148522377014,0.2815454304218292,0.0,0.0,0.0,0.10336817800998688
1,0.9444444179534912,0.38646265864372253,0.9306395053863525,0.04386679455637932,0.7252366542816162,1.0540711879730225,0.4079645276069641,0.5318210124969482,0.9462230801582336,0.0,1.076545238494873,0.0,0.5907782912254333,0.0,2.248100519180298,0.03253841772675514,0.07625129818916321,0.9761219620704651,0.8774453997612,0.07280869781970978,0.13122689723968506,0.017346154898405075,0.12052838504314423,1.1574954986572266,0.09104613959789276,0.3799380958080292,0.15133781731128693,0.4752817153930664,0.9417722821235657,0.07416228204965591,0.09234301000833511,0.652129590511322,0.9662870168685913,0.674246072769165,1.4619174003601074,1.1755439043045044,0.09050397574901581,1.1504344940185547,0.25199371576309204,0.3816823661327362,0.03022877313196659,1.432360053062439,0.8804643154144287,1.142695426940918,0.6782245635986328,0.1919962614774704,0.01376012247055769,0.07920490950345993,0.30460914969444275,1.184775471687317,1.2589985132217407,0.7144020199775696,0.3169138729572296,1.0012555122375488,0.7600520849227905,0.10976444184780121,0.32849055528640747,0.8757528066635132,0.0,0.010432889685034752,0.83216392993927,0.8477414846420288,1.1376169919967651,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.3341514468193054,0.0,0.0,0.24513879418373108,0.0,0.22768041491508484,0.0,0.0,0.0,0.24910582602024078,0.23986291885375977,0.0,0.0,0.3151681125164032,0.30287089943885803,0.28712692856788635,0.0,0.32058653235435486,0.2887628972530365,0.0,0.2674664258956909,0.0,0.0,0.2513158321380615,0.264796644449234,0.0,0.0,0.0,0.0,0.31586316227912903,0.2579445540904999,0.0,0.31855508685112,0.0,0.20849552750587463,0.006829832214862108,0.0,0.0,0.0,0.0,0.3073596954345703,0.2831115424633026,0.47892051935195923,0.0,0.0,0.0,0.17567585408687592,0.0,0.0,0.27833834290504456,0.38189318776130676,0.0,0.23413148522377014,0.2815454304218292,0.0,0.0,0.0,0.10336817800998688
1,0.0,0.0,0.0,0.18569733202457428,0.0,0.0,0.0,0.004941396880894899,0.0,1.170569658279419,0.06392444670200348,1.2591660022735596,0.0,2.0188310146331787,0.0,0.6265173554420471,0.12065085768699646,0.0,0.0,0.5233439803123474,0.0,0.6308857202529907,0.0,0.0,0.18044160306453705,0.5351098775863647,0.0,0.0,0.0,0.18699628114700317,0.18670661747455597,0.0,0.0,0.0,0.0,0.0,0.13608978688716888,0.0,0.0,0.033162809908390045,0.48195555806159973,0.0,0.0,0.0,0.17482733726501465,0.0,0.7684573531150818,0.18681026995182037,0.0,0.10332047194242477,0.0,0.016610141843557358,0.0,0.0,0.29433757066726685,0.01207177434116602,0.0,0.0,1.0009362697601318,0.7149744629859924,0.0,0.0,0.0,1.3474775552749634
1,0.0,0.0,0.0,0.0,0.0,0.0,0.032120149582624435,0.0,0.0,0.37555086612701416,0.0,0.36905092000961304,0.0,0.2316109985113144,0.0,0.2947589159011841,0.22559143602848053,0.0,0.0,0.34257814288139343,0.2562003433704376,0.3387150466442108,0.0,0.015558519400656223,0.27898287773132324,0.0,0.19374431669712067,0.0,0.0,0.2442474663257599,0.2570192515850067,0.0,0.0,0.0,0.0,0.12359492480754852,0.24010466039180756,0.0,0.15622340142726898,0.0,0.23503974080085754,0.0,0.0,0.0,0.0,0.0,0.37809211015701294,0.27100178599357605,0.26342010498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.2427070140838623,0.14589859545230865,0.0,0.34061625599861145,0.3459077477455139,0.0,0.0,0.0,0.27616360783576965
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514155924320221,0.0,0.5220397114753723,0.0,0.5020563006401062,0.0,0.34355878829956055,0.2100660502910614,0.0,0.0,0.3732300400733948,0.20585668087005615,0.3955211341381073,0.0,0.0,0.268481969833374,0.0,0.11320347338914871,0.0,0.0,0.23691913485527039,0.24905885756015778,0.0,0.0,0.0,0.0,0.0,0.22143279016017914,0.0,0.0,0.0,0.26448747515678406,0.0,0.0,0.0,0.0,0.0,0.4535946846008301,0.2579905688762665,0.027400244027376175,0.0,0.0,0.0,0.0,0.0,0.0,0.20452775061130524,0.0,0.0,0.453796923160553,0.4151999354362488,0.0,0.0,0.0,0.4604114890098572
1,0.0,0.0,0.0,0.004324004519730806,0.0,0.0,0.29045653343200684,0.0,0.0,0.30250686407089233,0.0,0.2901417315006256,0.0,0.09727475047111511,0.0,0.2697960138320923,0.2331790328025818,0.0,0.0,0.3278237581253052,0.28218191862106323,0.30971023440361023,0.0,0.2640840411186218,0.2840452790260315,0.010310939513146877,0.2388588786125183,0.0,0.0,0.2474876195192337,0.26080983877182007,0.0,0.0,0.0,0.0,0.2773059606552124,0.2500589191913605,0.0,0.27913087606430054,0.0,0.2216547131538391,0.0,0.0,0.0,0.0,0.0,0.33753496408462524,0.2764299809932709,0.4128480553627014,0.0,0.0,0.0,0.1334182322025299,0.0,0.0034373379312455654,0.262198805809021,0.3320780098438263,0.0,0.2818278670310974,0.30947986245155334,0.0,0.0,0.0,0.18145783245563507
1,0.0,0.0,0.0,0.0,0.0,0.0,0.3341514468193054,0.0,0.0,0.24513879418373108,0.0,0.22768041491508484,0.0,0.0,0.0,0.24910582602024078,0.23986291885375977,0.0,0.0,0.3151681125164032,0.30287089943885803,0.28712692856788635,0.0,0.32058653235435486,0.2887628972530365,0.0,0.2674664258956909,0.0,0.0,0.2513158321380615,0.264796644449234,0.0,0.0,0.0,0.0,0.31586316227912903,0.2579445540904999,0.0,0.31855508685112,0.0,0.20849552750587463,0.006829832214862108,0.0,0.0,0.0,0.0,0.3073596954345703,0.2831115424633026,0.47892051935195923,0.0,0.0,0.0,0.17567585408687592,0.0,0.0,0.27833834290504456,0.38189318776130676,0.0,0.23413148522377014,0.2815454304218292,0.0,0.0,0.0,0.10336817800998688
1,0.0,0.0,0.0,0.007362205535173416,0.0,0.0,0.7067031860351562,0.0,0.0,0.12605418264865875,0.0,0.10483510792255402,0.0,0.08046227693557739,0.0,0.20792332291603088,0.2518921494483948,0.0,0.0,0.2939493954181671,0.3454778790473938,0.24277028441429138,0.0,0.6653301119804382,0.2960330843925476,0.01219505351036787,0.3362460136413574,0.0,0.0,0.2570579946041107,0.2705865204334259,0.0,0.0,0.0,0.0,0.53789883852005,0.274116575717926,0.0,0.49660927057266235,0.0,0.18983231484889984,0.3193976581096649,0.0,0.0,0.0,0.0,0.24064993858337402,0.2903202474117279,0.6886370778083801,0.0001826084771892056,0.23963816463947296,0.0,0.5437417030334473,0.0,0.004870722535997629,0.3102629780769348,0.6499300599098206,0.0,0.1392848789691925,0.22172638773918152,0.0,0.0,0.0,0.07118816673755646
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680442929267883,0.0,0.8100618720054626,0.0,1.023345947265625,0.0,0.44399693608283997,0.17902874946594238,0.0,0.0,0.4284558594226837,0.10719501227140427,0.4976884722709656,0.0,0.0,0.24442504346370697,0.08193154633045197,0.0,0.0,0.0,0.2220047414302826,0.23171116411685944,0.0,0.0,0.0,0.0,0.0,0.18839062750339508,0.0,0.0,0.0,0.3263140022754669,0.0,0.0,0.0,0.0,0.0,0.5845245718955994,0.23674076795578003,0.0,0.0,0.0,0.0,0.0,0.0,0.0025307645555585623,0.1310790628194809,0.0,0.0,0.6670370697975159,0.5444934964179993,0.0,0.0,0.0,0.8086424469947815
1,1.868632435798645,0.9080315232276917,1.7779569625854492,0.3767203986644745,1.4863203763961792,2.0407018661499023,0.0,1.2072526216506958,1.897871971130371,0.0,2.116002082824707,0.0,1.235232949256897,0.0,3.963743209838867,0.0,0.0,1.9043664932250977,1.7748911380767822,0.0,0.0,0.0,0.521526575088501,0.9221667647361755,0.0,1.0473370552062988,0.0,1.0787692070007324,1.8516587018966675,0.0,0.0,1.3573764562606812,1.902430772781372,1.4303439855575562,2.703986883163452,1.0589349269866943,0.0,2.167365312576294,0.0,0.9042858481407166,0.0,1.8801584243774414,1.7383654117584229,2.03470516204834,1.4589308500289917,0.65448397397995,0.0,0.0,0.0,2.328503370285034,1.734517216682434,1.5048367977142334,0.0,1.9156618118286133,1.6908046007156372,0.0,0.0,1.7159568071365356,0.0,0.0,1.6898233890533447,1.6799304485321045,2.1635546684265137,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.6427754759788513,0.0,0.0,0.11310053616762161,0.0,0.08831878006458282,0.0,0.0,0.0,0.20252910256385803,0.2539249360561371,0.0,0.0,0.28992947936058044,0.35024404525756836,0.2379453033208847,0.0,0.6246573328971863,0.2983415722846985,0.0,0.33996590971946716,0.0,0.0,0.2587226331233978,0.27254772186279297,0.0,0.0,0.0,0.0,0.5097811818122864,0.276206374168396,0.0,0.482342392206192,0.0,0.18413905799388885,0.25722354650497437,0.0,0.0,0.0,0.0,0.23479236662387848,0.29421499371528625,0.6887457966804504,0.0,0.18495574593544006,0.0,0.48352622985839844,0.0,0.0,0.3146011233329773,0.6202421188354492,0.0,0.12738637626171112,0.2165546715259552,0.0,0.0,0.0,0.033231221139431
0,0.0,0.0006743262056261301,0.0,0.03583502024412155,0.0,0.0,0.22043828666210175,0.011152082122862339,0.0015354522038251162,0.47243407368659973,0.013692486099898815,0.4762226641178131,0.0,0.49612152576446533,0.0,0.3335540294647217,0.21096143126487732,0.0,0.00853157788515091,0.3682842552661896,0.23345673084259033,0.37064439058303833,0.011266234330832958,0.17299456894397736,0.2653242349624634,0.05894593521952629,0.16646622121334076,0.0,0.0,0.2355433702468872,0.24631062150001526,0.0,0.0,0.0,0.0,0.1818925142288208,0.22705841064453125,0.0,0.1761549860239029,0.004303567577153444,0.2726942002773285,0.047127097845077515,0.0,0.0,0.02086774818599224,0.0,0.41829705238342285,0.25207698345184326,0.24192041158676147,0.020630355924367905,0.03612707555294037,0.009972156025469303,0.11277248710393906,0.0,0.03475111350417137,0.22484907507896423,0.2194630354642868,0.0,0.41946887969970703,0.3823518455028534,0.0021691767033189535,0.0,0.0,0.423984557390213
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680442929267883,0.0,0.8100618720054626,0.0,1.023345947265625,0.0,0.44399693608283997,0.17902874946594238,0.0,0.0,0.4284558594226837,0.10719501227140427,0.4976884722709656,0.0,0.0,0.24442504346370697,0.08193154633045197,0.0,0.0,0.0,0.2220047414302826,0.23171116411685944,0.0,0.0,0.0,0.0,0.0,0.18839062750339508,0.0,0.0,0.0,0.3263140022754669,0.0,0.0,0.0,0.0,0.0,0.5845245718955994,0.23674076795578003,0.0,0.0,0.0,0.0,0.0,0.0,0.0025307645555585623,0.1310790628194809,0.0,0.0,0.6670370697975159,0.5444934964179993,0.0,0.0,0.0,0.8086424469947815
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6477590203285217,0.0,0.6741882562637329,0.0,0.772670328617096,0.0,0.3943711221218109,0.1942005306482315,0.0,0.0,0.4025558829307556,0.15464924275875092,0.4506646990776062,0.0,0.0,0.2560923397541046,0.0,0.032682038843631744,0.0,0.0,0.22959914803504944,0.24041029810905457,0.0,0.0,0.0,0.0,0.0,0.20392021536827087,0.0,0.0,0.0,0.29565122723579407,0.0,0.0,0.0,0.0,0.0,0.5247260332107544,0.24703724682331085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16654512286186218,0.0,0.0,0.5657200217247009,0.48369473218917847,0.0,0.0,0.0,0.642415463924408
0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050751030445099,0.0,0.0,0.24649710953235626,0.0,0.23001235723495483,0.0,0.0759672224521637,0.0,0.24999582767486572,0.2393195629119873,0.0,0.0,0.31650301814079285,0.30225133895874023,0.2883392870426178,0.0,0.37904202938079834,0.2882104814052582,0.00311384629458189,0.26525938510894775,0.0,0.0,0.2507984936237335,0.2642882168292999,0.0,0.0,0.0,0.0,0.34923234581947327,0.2577469050884247,0.0,0.3398308753967285,0.0,0.21039773523807526,0.08602704852819443,0.0,0.0,0.0,0.0,0.30734336376190186,0.2817232012748718,0.49228039383888245,0.0,0.058880556374788284,0.0,0.25109151005744934,0.0,0.0,0.27761146426200867,0.42097964882850647,0.0,0.23614931106567383,0.2820446491241455,0.0,0.0,0.0,0.12219171971082687
