label,dim0,dim1,dim2,dim3,dim4,dim5,dim6,dim7,dim8,dim9,dim10,dim11,dim12,dim13,dim14,dim15,dim16,dim17,dim18,dim19,dim20,dim21,dim22,dim23,dim24,dim25,dim26,dim27,dim28,dim29,dim30,dim31,dim32,dim33,dim34,dim35,dim36,dim37,dim38,dim39,dim40,dim41,dim42,dim43,dim44,dim45,dim46,dim47,dim48,dim49,dim50,dim51,dim52,dim53,dim54,dim55,dim56,dim57,dim58,dim59,dim60,dim61,dim62,dim63
1,0.0,0.0,0.0,0.0,0.0,0.0,0.032120149582624435,0.0,0.0,0.37555086612701416,0.0,0.36905092000961304,0.0,0.2316109985113144,0.0,0.2947589159011841,0.22559143602848053,0.0,0.0,0.34257814288139343,0.2562003433704376,0.3387150466442108,0.0,0.015558519400656223,0.27898287773132324,0.0,0.19374431669712067,0.0,0.0,0.2442474663257599,0.2570192515850067,0.0,0.0,0.0,0.0,0.12359492480754852,0.24010466039180756,0.0,0.15622340142726898,0.0,0.23503974080085754,0.0,0.0,0.0,0.0,0.0,0.37809211015701294,0.27100178599357605,0.26342010498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.2427070140838623,0.14589859545230865,0.0,0.34061625599861145,0.3459077477455139,0.0,0.0,0.0,0.27616360783576965
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6477590203285217,0.0,0.6741882562637329,0.0,0.772670328617096,0.0,0.3943711221218109,0.1942005306482315,0.0,0.0,0.4025558829307556,0.15464924275875092,0.4506646990776062,0.0,0.0,0.2560923397541046,0.0,0.032682038843631744,0.0,0.0,0.22959914803504944,0.24041029810905457,0.0,0.0,0.0,0.0,0.0,0.20392021536827087,0.0,0.0,0.0,0.29565122723579407,0.0,0.0,0.0,0.0,0.0,0.5247260332107544,0.24703724682331085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16654512286186218,0.0,0.0,0.5657200217247009,0.48369473218917847,0.0,0.0,0.0,0.642415463924408
2,0.0,0.0,0.0,0.0,0.0,0.0,0.032120149582624435,0.0,0.0,0.37555086612701416,0.0,0.36905092000961304,0.0,0.2316109985113144,0.0,0.2947589159011841,0.22559143602848053,0.0,0.0,0.34257814288139343,0.2562003433704376,0.3387150466442108,0.0,0.015558519400656223,0.27898287773132324,0.0,0.19374431669712067,0.0,0.0,0.2442474663257599,0.2570192515850067,0.0,0.0,0.0,0.0,0.12359492480754852,0.24010466039180756,0.0,0.15622340142726898,0.0,0.23503974080085754,0.0,0.0,0.0,0.0,0.0,0.37809211015701294,0.27100178599357605,0.26342010498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.2427070140838623,0.14589859545230865,0.0,0.34061625599861145,0.3459077477455139,0.0,0.0,0.0,0.27616360783576965
2,0.0,0.0,0.0,0.11218654364347458,0.0,0.0,0.0,0.0,0.0,1.0484963655471802,0.01605442352592945,1.125539779663086,0.0,1.7674604654312134,0.0,0.5781984329223633,0.13479050993919373,0.0,0.0,0.49746420979499817,0.0,0.585202157497406,0.0,0.0,0.19653496146202087,0.41965821385383606,0.0,0.0,0.0,0.19504404067993164,0.19788144528865814,0.0,0.0,0.0,0.0,0.0,0.15344306826591492,0.0,0.0,0.0,0.44712546467781067,0.0,0.0,0.0,0.11250516027212143,0.0,0.7111071348190308,0.19986486434936523,0.0,0.03920048475265503,0.0,0.0,0.0,0.0,0.21601200103759766,0.050809260457754135,0.0,0.0,0.8986455798149109,0.65566486120224,0.0,0.0,0.0,1.1830579042434692
2,0.0,0.0,0.0,0.0253699142485857,0.0,0.0,0.0,0.0,0.0,0.879658043384552,0.0,0.9389809966087341,0.0,1.268053412437439,0.0,0.49327996373176575,0.16441026329994202,0.0,0.0,0.4527417719364166,0.06117488816380501,0.5413331389427185,0.0,0.0,0.2331334799528122,0.19638057053089142,0.0,0.0,0.0,0.2139679193496704,0.22289681434631348,0.0,0.0,0.0,0.0,0.0,0.17378081381320953,0.0,0.0,0.0,0.3584611713886261,0.0,0.0,0.0,0.021885661408305168,0.0,0.6388831734657288,0.22605901956558228,0.0,0.0,0.0,0.0,0.0,0.0,0.07527738064527512,0.09704124182462692,0.0,0.0,0.7616677284240723,0.6000162363052368,0.0,0.0,0.0,0.9653769135475159
0,0.0,0.002538819331675768,0.0,0.06391383707523346,0.0,0.0,0.0,0.023091692477464676,0.00423869863152504,0.8957170844078064,0.031053291633725166,0.9500211477279663,0.0,1.3887293338775635,0.0,0.5114904046058655,0.1544627547264099,0.0,0.01740287058055401,0.4641059935092926,0.0743604376912117,0.5312619209289551,0.022696595638990402,0.0,0.2167605757713318,0.25098201632499695,0.006904284469783306,0.0,0.0,0.20790642499923706,0.21245865523815155,0.0,0.0,0.0,0.0,0.0,0.17110389471054077,0.0,0.0,0.017198404297232628,0.3953991234302521,0.0,0.0,0.0,0.06598658114671707,0.0,0.6324744820594788,0.21183423697948456,0.0,0.04264958202838898,0.0,0.02124684303998947,0.0,0.0,0.11991379410028458,0.11131060123443604,0.0,0.0,0.7743934392929077,0.5858897566795349,0.002212785417214036,0.0,0.0,0.977335512638092
1,0.0,0.0,0.0,0.0,0.0,0.0,0.3341514468193054,0.0,0.0,0.24513879418373108,0.0,0.22768041491508484,0.0,0.0,0.0,0.24910582602024078,0.23986291885375977,0.0,0.0,0.3151681125164032,0.30287089943885803,0.28712692856788635,0.0,0.32058653235435486,0.2887628972530365,0.0,0.2674664258956909,0.0,0.0,0.2513158321380615,0.264796644449234,0.0,0.0,0.0,0.0,0.31586316227912903,0.2579445540904999,0.0,0.31855508685112,0.0,0.20849552750587463,0.006829832214862108,0.0,0.0,0.0,0.0,0.3073596954345703,0.2831115424633026,0.47892051935195923,0.0,0.0,0.0,0.17567585408687592,0.0,0.0,0.27833834290504456,0.38189318776130676,0.0,0.23413148522377014,0.2815454304218292,0.0,0.0,0.0,0.10336817800998688
1,0.0,0.0,0.0,0.0,0.0,0.0,0.3341514468193054,0.0,0.0,0.24513879418373108,0.0,0.22768041491508484,0.0,0.0,0.0,0.24910582602024078,0.23986291885375977,0.0,0.0,0.3151681125164032,0.30287089943885803,0.28712692856788635,0.0,0.32058653235435486,0.2887628972530365,0.0,0.2674664258956909,0.0,0.0,0.2513158321380615,0.264796644449234,0.0,0.0,0.0,0.0,0.31586316227912903,0.2579445540904999,0.0,0.31855508685112,0.0,0.20849552750587463,0.006829832214862108,0.0,0.0,0.0,0.0,0.3073596954345703,0.2831115424633026,0.47892051935195923,0.0,0.0,0.0,0.17567585408687592,0.0,0.0,0.27833834290504456,0.38189318776130676,0.0,0.23413148522377014,0.2815454304218292,0.0,0.0,0.0,0.10336817800998688
1,0.0,0.0,0.0,0.0,0.0,0.0,0.3341514468193054,0.0,0.0,0.24513879418373108,0.0,0.22768041491508484,0.0,0.0,0.0,0.24910582602024078,0.23986291885375977,0.0,0.0,0.3151681125164032,0.30287089943885803,0.28712692856788635,0.0,0.32058653235435486,0.2887628972530365,0.0,0.2674664258956909,0.0,0.0,0.2513158321380615,0.264796644449234,0.0,0.0,0.0,0.0,0.31586316227912903,0.2579445540904999,0.0,0.31855508685112,0.0,0.20849552750587463,0.006829832214862108,0.0,0.0,0.0,0.0,0.3073596954345703,0.2831115424633026,0.47892051935195923,0.0,0.0,0.0,0.17567585408687592,0.0,0.0,0.27833834290504456,0.38189318776130676,0.0,0.23413148522377014,0.2815454304218292,0.0,0.0,0.0,0.10336817800998688
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514155924320221,0.0,0.5220397114753723,0.0,0.5020563006401062,0.0,0.34355878829956055,0.2100660502910614,0.0,0.0,0.3732300400733948,0.20585668087005615,0.3955211341381073,0.0,0.0,0.268481969833374,0.0,0.11320347338914871,0.0,0.0,0.23691913485527039,0.24905885756015778,0.0,0.0,0.0,0.0,0.0,0.22143279016017914,0.0,0.0,0.0,0.26448747515678406,0.0,0.0,0.0,0.0,0.0,0.4535946846008301,0.2579905688762665,0.027400244027376175,0.0,0.0,0.0,0.0,0.0,0.0,0.20452775061130524,0.0,0.0,0.453796923160553,0.4151999354362488,0.0,0.0,0.0,0.4604114890098572
1,0.0,0.0,0.0,0.0,0.0,0.0,0.6388477683067322,0.0,0.0,0.12975338101387024,0.0,0.10662935674190521,0.0,0.04501974210143089,0.0,0.20846819877624512,0.25198712944984436,0.0,0.0,0.2935807704925537,0.34413427114486694,0.24442732334136963,0.0,0.6119712591171265,0.2968464493751526,0.0,0.33016857504844666,0.0,0.0,0.25765013694763184,0.27141374349594116,0.0,0.0,0.0,0.0,0.4948388934135437,0.2738783359527588,0.0,0.4626011252403259,0.0,0.1878272294998169,0.2761307954788208,0.0,0.0,0.0,0.0,0.24392759799957275,0.29230982065200806,0.65909743309021,0.0,0.2043101042509079,0.0,0.4890121817588806,0.0,0.0,0.3098298907279968,0.6007200479507446,0.0,0.14112970232963562,0.2246965914964676,0.0,0.0,0.0,0.04756103828549385
1,0.0,0.0,0.0,0.0,0.0,0.0,0.5420060753822327,0.0,0.0,0.168624609708786,0.0,0.1467932164669037,0.0,0.06720345467329025,0.0,0.22235409915447235,0.24783092737197876,0.0,0.0,0.3011265993118286,0.3302435278892517,0.2589951753616333,0.0,0.5131862759590149,0.29397302865982056,0.0,0.30862876772880554,0.0,0.0,0.25547707080841064,0.26905393600463867,0.0,0.0,0.0,0.0,0.4278072714805603,0.2684844732284546,0.0,0.41196349263191223,0.0,0.19519305229187012,0.22804628312587738,0.0,0.0,0.0,0.0,0.26517805457115173,0.2889414429664612,0.5967098474502563,0.0,0.16759532690048218,0.0,0.40903323888778687,0.0,0.0,0.29916420578956604,0.5185242295265198,0.0,0.17277227342128754,0.2438969612121582,0.0,0.0,0.0,0.07913494110107422
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7680442929267883,0.0,0.8100618720054626,0.0,1.023345947265625,0.0,0.44399693608283997,0.17902874946594238,0.0,0.0,0.4284558594226837,0.10719501227140427,0.4976884722709656,0.0,0.0,0.24442504346370697,0.08193154633045197,0.0,0.0,0.0,0.2220047414302826,0.23171116411685944,0.0,0.0,0.0,0.0,0.0,0.18839062750339508,0.0,0.0,0.0,0.3263140022754669,0.0,0.0,0.0,0.0,0.0,0.5845245718955994,0.23674076795578003,0.0,0.0,0.0,0.0,0.0,0.0,0.0025307645555585623,0.1310790628194809,0.0,0.0,0.6670370697975159,0.5444934964179993,0.0,0.0,0.0,0.8086424469947815
1,0.0,0.0,0.0,0.014537055045366287,0.0,0.0,0.186796173453331,4.121175516047515e-05,0.0,0.5146862268447876,0.0011947531020268798,0.5275387167930603,0.0,0.5801495909690857,0.0,0.3477227985858917,0.20838026702404022,0.0,0.0,0.37528330087661743,0.20498792827129364,0.3972564935684204,0.0,0.17383958399295807,0.26582714915275574,0.025040293112397194,0.12307476997375488,0.0,0.0,0.2360764592885971,0.24743779003620148,0.0,0.0,0.0,0.0,0.15085195004940033,0.22186541557312012,0.0,0.14383697509765625,0.0,0.270652711391449,0.060256194323301315,0.0,0.0,0.006923286709934473,0.0,0.45075613260269165,0.2571195662021637,0.20266932249069214,0.005747626535594463,0.03932011127471924,0.0,0.12852215766906738,0.0,0.014639867469668388,0.20314019918441772,0.18255329132080078,0.0,0.4574719965457916,0.4159424901008606,0.0,0.0,0.0,0.4727984070777893
