epoch,train_acc,val_acc,lr
101,0.5391666666666667,0.49333333333333335,0.00045864331343032565
102,0.5575,0.5133333333333333,0.000457756024128276
103,0.5591666666666667,0.49333333333333335,0.0004568601947897991
104,0.5525,0.5,0.0004559558622389304
105,0.5541666666666667,0.49333333333333335,0.00045504306364923896
106,0.5216666666666666,0.46,0.00045412183654229966
107,0.5325,0.48,0.0004531922187861507
108,0.5633333333333334,0.4866666666666667,0.0004522542485937369
109,0.5583333333333333,0.5,0.00045130796452133907
110,0.5533333333333333,0.4666666666666667,0.00045035340546698916
111,0.5391666666666667,0.46,0.00044939061066887113
112,0.55,0.4866666666666667,0.00044841961970370814
113,0.5625,0.47333333333333333,0.0004474404724851356
114,0.5533333333333333,0.4666666666666667,0.0004464532092620606
115,0.5583333333333333,0.5066666666666667,0.0004454578706170075
116,0.5691666666666667,0.49333333333333335,0.00044445449746444935
117,0.56,0.4866666666666667,0.0004434431310491267
118,0.5533333333333333,0.5,0.00044242381294435154
119,0.5308333333333334,0.48,0.00044139658505029867
120,0.5458333333333333,0.49333333333333335,0.0004403614895922836
121,0.5566666666666666,0.47333333333333333,0.00043931856911902633
122,0.5425,0.48,0.00043826786650090276
123,0.52,0.44,0.00043720942492818203
124,0.55,0.48,0.0004361432879092518
125,0.56,0.46,0.00043506949926882887
126,0.5325,0.44666666666666666,0.0004339881031461588
127,0.5533333333333333,0.4866666666666667,0.00043289914399320033
128,0.5666666666666667,0.5066666666666667,0.0004318026665727993
129,0.5416666666666666,0.44666666666666666,0.0004306987159568479
130,0.5566666666666666,0.47333333333333333,0.0004295873375244319
131,0.5516666666666666,0.48,0.0004284685769599658
132,0.53,0.4666666666666667,0.00042734248025131445
133,0.5683333333333334,0.4866666666666667,0.00042620909368790296
134,0.575,0.5133333333333333,0.00042506846385881374
135,0.5641666666666667,0.48,0.0004239206376508716
136,0.5625,0.47333333333333333,0.0004227656622467162
137,0.5333333333333333,0.4666666666666667,0.00042160358512286265
138,0.5275,0.49333333333333335,0.0004204344540477499
139,0.5758333333333333,0.49333333333333335,0.0004192583170797774
140,0.5733333333333334,0.48,0.0004180752225653292
141,0.5733333333333334,0.5066666666666667,0.00041688521913678704
142,0.5533333333333333,0.47333333333333333,0.00041568835571053074
143,0.5466666666666666,0.42,0.0004144846814849282
