epoch,train_acc,val_acc,lr
53,0.20041753653444677,0.18032786885245902,0.0008788574348801675
54,0.1941544885177453,0.19672131147540983,0.000873410738492077
55,0.2254697286012526,0.22950819672131148,0.0008678619553365659
56,0.2045929018789144,0.22950819672131148,0.0008622126023955446
57,0.2254697286012526,0.19672131147540983,0.0008564642241456986
58,0.2254697286012526,0.2459016393442623,0.0008506183921362443
59,0.21085594989561587,0.16393442622950818,0.0008446767045592829
60,0.2567849686847599,0.22950819672131148,0.0008386407858128706
61,0.22338204592901878,0.21311475409836064,0.0008325122860569241
62,0.19624217118997914,0.22950819672131148,0.0008262928807620843
63,0.19624217118997914,0.13114754098360656,0.0008199842702516583
64,0.22755741127348644,0.26229508196721313,0.0008135881792367685
65,0.2045929018789144,0.21311475409836064,0.000807106356344834
66,0.21085594989561587,0.22950819672131148,0.0008005405736415125
67,0.20041753653444677,0.26229508196721313,0.0007938926261462366
68,0.20668058455114824,0.21311475409836064,0.0007871643313414718
69,0.17536534446764093,0.14754098360655737,0.0007803575286758365
70,0.20668058455114824,0.2459016393442623,0.0007734740790612135
71,0.20876826722338204,0.18032786885245902,0.0007665158643639969
72,0.2254697286012526,0.21311475409836064,0.0007594847868906076
73,0.21085594989561587,0.19672131147540983,0.000752382768867422
74,0.21920668058455114,0.18032786885245902,0.0007452117519152541
75,0.23173277661795408,0.19672131147540983,0.0007379736965185368
76,0.21920668058455114,0.19672131147540983,0.000730670581489344
77,0.2359081419624217,0.29508196721311475,0.0007233044034264033
78,0.2150313152400835,0.21311475409836064,0.0007158771761692464
79,0.18789144050104384,0.16393442622950818,0.0007083909302476452
80,0.20250521920668058,0.18032786885245902,0.0007008477123264848
81,0.22755741127348644,0.3114754098360656,0.0006932495846462261
82,0.23173277661795408,0.22950819672131148,0.0006855986244591103
83,0.21294363256784968,0.18032786885245902,0.0006778969234612583
84,0.19624217118997914,0.2459016393442623,0.0006701465872208216
85,0.24634655532359082,0.21311475409836064,0.0006623497346023419
86,0.22964509394572025,0.16393442622950818,0.0006545084971874737
87,0.17954070981210857,0.19672131147540983,0.0006466250186922324
88,0.1732776617954071,0.18032786885245902,0.0006387014543809223
89,0.2359081419624217,0.29508196721311475,0.0006307399704769099
90,0.2150313152400835,0.2459016393442623,0.0006227427435703996
91,0.21294363256784968,0.2459016393442623,0.0006147119600233758
92,0.22755741127348644,0.2459016393442623,0.0006066498153718734
93,0.25260960334029225,0.2786885245901639,0.0005985585137257401
94,0.22129436325678498,0.18032786885245902,0.000590440267166055
95,0.23173277661795408,0.19672131147540983,0.000582297295140367
96,0.2359081419624217,0.18032786885245902,0.000574131823855921
97,0.2567849686847599,0.26229508196721313,0.0005659460856710345
98,0.2254697286012526,0.2786885245901639,0.0005577423184847932
99,0.21294363256784968,0.18032786885245902,0.0005495227651252315
100,0.23799582463465555,0.19672131147540983,0.0005412896727361663
101,0.17745302713987474,0.16393442622950818,0.0005330452921628497
102,0.2254697286012526,0.16393442622950818,0.0005247918773366112
103,0.18580375782881003,0.21311475409836064,0.0005165316846586541
104,0.2045929018789144,0.22950819672131148,0.0005082669723831793
105,0.19206680584551147,0.21311475409836064,0.0005
106,0.2359081419624217,0.21311475409836064,0.0004917330276168208
107,0.24217118997912318,0.26229508196721313,0.0004834683153413459
108,0.20668058455114824,0.18032786885245902,0.0004752081226633888
109,0.25260960334029225,0.26229508196721313,0.00046695470783715033
110,0.24843423799582465,0.29508196721311475,0.0004587103272638339
111,0.25260960334029225,0.22950819672131148,0.0004504772348747687
112,0.24217118997912318,0.26229508196721313,0.00044225768151520694
113,0.24843423799582465,0.2459016393442623,0.0004340539143289655
114,0.2609603340292276,0.26229508196721313,0.00042586817614407896
115,0.22338204592901878,0.18032786885245902,0.00041770270485963295
116,0.1941544885177453,0.18032786885245902,0.0004095597328339452
117,0.2567849686847599,0.26229508196721313,0.0004014414862742599
118,0.22964509394572025,0.26229508196721313,0.00039335018462812664
119,0.21920668058455114,0.26229508196721313,0.00038528803997662424
120,0.24008350730688935,0.26229508196721313,0.00037725725642960046
121,0.26931106471816285,0.2459016393442623,0.00036926002952309013
122,0.23799582463465555,0.2459016393442623,0.00036129854561907783
123,0.22129436325678498,0.21311475409836064,0.0003533749813077677
124,0.22129436325678498,0.19672131147540983,0.00034549150281252633
125,0.2150313152400835,0.22950819672131148,0.0003376502653976583
126,0.22964509394572025,0.2459016393442623,0.0003298534127791785
127,0.24634655532359082,0.22950819672131148,0.0003221030765387417
128,0.25260960334029225,0.29508196721311475,0.0003144013755408895
129,0.24217118997912318,0.3114754098360656,0.000306750415353774
130,0.23382045929018788,0.29508196721311475,0.0002991522876735154
131,0.23382045929018788,0.2459016393442623,0.0002916090697523549
132,0.2567849686847599,0.36065573770491804,0.0002841228238307536
133,0.2630480167014614,0.26229508196721313,0.00027669559657359676
134,0.24843423799582465,0.22950819672131148,0.00026932941851065615
135,0.2254697286012526,0.21311475409836064,0.0002620263034814632
136,0.26931106471816285,0.2786885245901639,0.0002547882480847461
137,0.267223382045929,0.22950819672131148,0.0002476172311325783
138,0.25052192066805845,0.26229508196721313,0.00024051521310939256
139,0.2588726513569937,0.26229508196721313,0.00023348413563600325
140,0.24425887265135698,0.19672131147540983,0.00022652592093878665
141,0.22129436325678498,0.26229508196721313,0.0002196424713241637
142,0.2546972860125261,0.2459016393442623,0.0002128356686585282
143,0.2359081419624217,0.14754098360655737,0.00020610737385376348
144,0.20668058455114824,0.21311475409836064,0.00019945942635848747
145,0.25260960334029225,0.29508196721311475,0.00019289364365516608
146,0.20668058455114824,0.29508196721311475,0.00018641182076323148
147,0.24425887265135698,0.2786885245901639,0.00018001572974834167
148,0.22755741127348644,0.3114754098360656,0.00017370711923791565
149,0.24425887265135698,0.29508196721311475,0.00016748771394307582
150,0.21920668058455114,0.3442622950819672,0.00016135921418712956
151,0.2359081419624217,0.22950819672131148,0.0001553232954407171
152,0.20876826722338204,0.3114754098360656,0.00014938160786375572
153,0.22755741127348644,0.32786885245901637,0.0001435357758543015
154,0.21920668058455114,0.29508196721311475,0.00013778739760445552
155,0.24425887265135698,0.2459016393442623,0.0001321380446634342
156,0.24425887265135698,0.2786885245901639,0.0001265892615079232
157,0.22964509394572025,0.3114754098360656,0.00012114256511983274
158,0.22755741127348644,0.22950819672131148,0.0001157994445715706
159,0.267223382045929,0.2786885245901639,0.00011056136061894385
160,0.24634655532359082,0.29508196721311475,0.00010542974530180327
161,0.24217118997912318,0.2786885245901639,0.00010040600155253765
162,0.2630480167014614,0.21311475409836064,9.549150281252633e-05
163,0.25260960334029225,0.22950819672131148,9.068759265665382e-05
164,0.2588726513569937,0.26229508196721313,8.599558442598998e-05
165,0.267223382045929,0.2786885245901639,8.141676086873573e-05
166,0.27139874739039666,0.29508196721311475,7.695237378953224e-05
167,0.2609603340292276,0.21311475409836064,7.260364370723043e-05
168,0.2776617954070981,0.2786885245901639,6.837175952121305e-05
169,0.24425887265135698,0.2786885245901639,6.425787818636131e-05
170,0.25052192066805845,0.22950819672131148,6.026312439675552e-05
171,0.27348643006263046,0.22950819672131148,5.63885902781941e-05
172,0.2567849686847599,0.29508196721311475,5.2635335089618264e-05
173,0.24425887265135698,0.2459016393442623,4.900438493352055e-05
174,0.27348643006263046,0.2786885245901639,4.5496732475418745e-05
175,0.24425887265135698,0.2786885245901639,4.211333667247125e-05
176,0.25052192066805845,0.2459016393442623,3.885512251130763e-05
177,0.25260960334029225,0.2459016393442623,3.572298075514652e-05
178,0.2567849686847599,0.2786885245901639,3.271776770026963e-05
179,0.24634655532359082,0.29508196721311475,2.9840304941919415e-05
180,0.25260960334029225,0.2786885245901639,2.709137914968268e-05
181,0.2609603340292276,0.2786885245901639,2.4471741852423235e-05
182,0.2630480167014614,0.2786885245901639,2.198210923282118e-05
183,0.24843423799582465,0.29508196721311475,1.9623161931575928e-05
