epoch,train_acc,val_acc,lr
93,0.407098121085595,0.3114754098360656,0.0009730104670066586
94,0.3465553235908142,0.26229508196721313,0.0009723622934305192
95,0.46555323590814196,0.36065573770491804,0.0009717066498610672
96,0.4572025052192067,0.4918032786885246,0.0009710435466667282
97,0.4196242171189979,0.39344262295081966,0.0009703729943338941
98,0.3757828810020877,0.3114754098360656,0.0009696950034667595
99,0.4488517745302714,0.4262295081967213,0.0009690095847871518
100,0.3736951983298539,0.2786885245901639,0.0009683167491343639
101,0.42171189979123175,0.3114754098360656,0.0009676165074649807
102,0.3883089770354906,0.3442622950819672,0.0009669088708527067
103,0.4196242171189979,0.39344262295081966,0.0009661938504881917
104,0.40501043841336115,0.39344262295081966,0.0009654714576788521
105,0.44258872651356995,0.3770491803278688,0.0009647417038486935
106,0.3736951983298539,0.32786885245901637,0.0009640046005381298
107,0.35281837160751567,0.36065573770491804,0.0009632601594037997
108,0.38204592901878914,0.2459016393442623,0.0009625083922183839
109,0.3235908141962422,0.26229508196721313,0.0009617493108704176
110,0.511482254697286,0.4426229508196721,0.0009609829273641034
111,0.3987473903966597,0.4098360655737705,0.0009602092538191207
112,0.27139874739039666,0.21311475409836064,0.000959428302470435
113,0.42171189979123175,0.3770491803278688,0.0009586400856681032
114,0.3695198329853862,0.3442622950819672,0.0009578446158770795
115,0.430062630480167,0.3442622950819672,0.0009570419056770173
116,0.5657620041753654,0.5245901639344263,0.000956231967762071
117,0.4405010438413361,0.4098360655737705,0.0009554148149406948
118,0.36116910229645094,0.2786885245901639,0.0009545904601354402
119,0.5532359081419624,0.4426229508196721,0.000953758916382752
120,0.4989561586638831,0.3770491803278688,0.0009529201968327617
121,0.3903966597077244,0.2786885245901639,0.0009520743147490794
122,0.430062630480167,0.39344262295081966,0.0009512212835085849
123,0.40501043841336115,0.32786885245901637,0.0009503611166012154
124,0.4572025052192067,0.3770491803278688,0.0009494938276297522
125,0.3674321503131524,0.29508196721311475,0.0009486194303096061
126,0.42588726513569936,0.32786885245901637,0.0009477379384686
127,0.4551148225469729,0.45901639344262296,0.0009468493660467501
128,0.33820459290187893,0.3114754098360656,0.0009459537270960464
129,0.36325678496868474,0.29508196721311475,0.0009450510357802291
130,0.5386221294363257,0.4426229508196721,0.0009441413063745659
131,0.29436325678496866,0.2459016393442623,0.0009432245532656256
132,0.5177453027139874,0.45901639344262296,0.0009423007909510504
133,0.5469728601252609,0.45901639344262296,0.0009413700340393269
134,0.4968684759916493,0.32786885245901637,0.0009404322972495555
135,0.5615866388308977,0.5573770491803278,0.0009394875954112169
136,0.4572025052192067,0.3770491803278688,0.000938535943463938
137,0.5323590814196242,0.5573770491803278,0.0009375773564572555
138,0.5073068893528184,0.47540983606557374,0.0009366118495503779
139,0.29018789144050106,0.2459016393442623,0.0009356394380119462
140,0.5156576200417536,0.4098360655737705,0.0009346601372197913
141,0.5448851774530271,0.4918032786885246,0.0009336739626606924
142,0.4175365344467641,0.29508196721311475,0.0009326809299301307
143,0.5177453027139874,0.4098360655737705,0.0009316810547320436
144,0.4405010438413361,0.4426229508196721,0.0009306743528785761
145,0.42588726513569936,0.3442622950819672,0.0009296608402898306
146,0.42588726513569936,0.3442622950819672,0.0009286405329936153
147,0.47390396659707723,0.3770491803278688,0.0009276134471251908
148,0.5532359081419624,0.3770491803278688,0.0009265795989270148
149,0.4697286012526096,0.4426229508196721,0.0009255390047484853
150,0.5073068893528184,0.36065573770491804,0.000924491681045682
151,0.5407098121085595,0.47540983606557374,0.0009234376443811061
152,0.5177453027139874,0.3770491803278688,0.0009223769114234184
153,0.5386221294363257,0.45901639344262296,0.0009213094989471755
154,0.511482254697286,0.4262295081967213,0.0009202354238325651
155,0.42588726513569936,0.3770491803278688,0.0009191547030651383
156,0.5177453027139874,0.36065573770491804,0.0009180673537355414
157,0.5073068893528184,0.39344262295081966,0.0009169733930392456
158,0.35908141962421714,0.2459016393442623,0.0009158728382762753
159,0.4279749478079332,0.36065573770491804,0.0009147657068509338
160,0.47390396659707723,0.39344262295081966,0.0009136520162715288
161,0.5010438413361169,0.39344262295081966,0.0009125317841500949
162,0.6409185803757829,0.5901639344262295,0.0009114050282021159
163,0.3778705636743215,0.3114754098360656,0.0009102717662462441
164,0.5970772442588727,0.5737704918032787,0.0009091320162040182
165,0.4279749478079332,0.4262295081967213,0.0009079857960995805
166,0.48434237995824636,0.36065573770491804,0.0009068331240593919
167,0.605427974947808,0.5409836065573771,0.0009056740183119443
168,0.5532359081419624,0.45901639344262296,0.0009045084971874737
169,0.4906054279749478,0.4098360655737705,0.0009033365791176693
170,0.4551148225469729,0.3442622950819672,0.0009021582826353825
171,0.4697286012526096,0.3770491803278688,0.0009009736263743334
172,0.5093945720250522,0.3770491803278688,0.0008997826290688165
173,0.3569937369519833,0.3770491803278688,0.0008985853095534044
174,0.5678496868475992,0.4426229508196721,0.0008973816867626502
175,0.5490605427974948,0.4262295081967213,0.0008961717797307871
176,0.4384133611691023,0.32786885245901637,0.0008949556075914286
177,0.6659707724425887,0.47540983606557374,0.0008937331895772649
178,0.5407098121085595,0.36065573770491804,0.0008925045450197593
179,0.42171189979123175,0.2786885245901639,0.0008912696933488428
180,0.3945720250521921,0.26229508196721313,0.0008900286540926061
181,0.48434237995824636,0.3442622950819672,0.000888781446876991
182,0.4488517745302714,0.3442622950819672,0.0008875280914254802
183,0.5093945720250522,0.4262295081967213,0.0008862686075587856
184,0.534446764091858,0.3770491803278688,0.0008850030151945343
185,0.5970772442588727,0.4262295081967213,0.000883731334346954
186,0.4718162839248434,0.3114754098360656,0.0008824535851265565
187,0.3653444676409186,0.29508196721311475,0.0008811697877398192
188,0.47390396659707723,0.4098360655737705,0.0008798799624888665
189,0.6430062630480167,0.45901639344262296,0.0008785841297711478
190,0.5407098121085595,0.3442622950819672,0.0008772823100791151
191,0.6346555323590815,0.4098360655737705,0.0008759745239998995
192,0.5657620041753654,0.45901639344262296,0.0008746607922149852
193,0.6116910229645094,0.6229508196721312,0.0008733411354998822
194,0.4906054279749478,0.32786885245901637,0.0008720155747237985
195,0.5177453027139874,0.36065573770491804,0.0008706841308493092
196,0.49269311064718163,0.4098360655737705,0.0008693468249320256
197,0.7035490605427975,0.5245901639344263,0.0008680036781202621
198,0.6764091858037579,0.45901639344262296,0.0008666547116547014
199,0.5949895615866388,0.39344262295081966,0.0008652999468680595
200,0.6910229645093946,0.45901639344262296,0.0008639394051847471
201,0.7056367432150313,0.5409836065573771,0.0008625731081205317
202,0.6826722338204593,0.5245901639344263,0.0008612010772821972
203,0.5678496868475992,0.32786885245901637,0.0008598233343672019
204,0.5490605427974948,0.29508196721311475,0.0008584399011633356
205,0.4196242171189979,0.2786885245901639,0.0008570507995483749
206,0.534446764091858,0.39344262295081966,0.0008556560514897376
207,0.5260960334029228,0.36065573770491804,0.0008542556790441347
208,0.5302713987473904,0.3770491803278688,0.0008528497043572221
209,0.5448851774530271,0.36065573770491804,0.0008514381496632504
210,0.5427974947807933,0.45901639344262296,0.0008500210372847127
211,0.5553235908141962,0.5081967213114754,0.0008485983896319922
212,0.3883089770354906,0.32786885245901637,0.0008471702292030077
213,0.44467640918580376,0.3442622950819672,0.0008457365785828572
214,0.5511482254697286,0.3770491803278688,0.0008442974604434619
215,0.6534446764091858,0.3442622950819672,0.0008428528975432066
216,0.7014613778705637,0.47540983606557374,0.0008414029127265803
217,0.6722338204592901,0.4918032786885246,0.0008399475289238146
218,0.651356993736952,0.4918032786885246,0.0008384867691505218
219,0.4968684759916493,0.32786885245901637,0.0008370206565073299
220,0.6722338204592901,0.5245901639344263,0.0008355492141795184
221,0.6012526096033403,0.4426229508196721,0.0008340724654366505
222,0.5511482254697286,0.5573770491803278,0.0008325904336322057
223,0.6388308977035491,0.4918032786885246,0.0008311031422032109
224,0.6951983298538622,0.45901639344262296,0.0008296106146698692
225,0.6304801670146137,0.3770491803278688,0.0008281128746351878
226,0.5887265135699373,0.36065573770491804,0.0008266099457846052
227,0.6409185803757829,0.4262295081967213,0.0008251018518856166
228,0.6868475991649269,0.4262295081967213,0.0008235886167873974
229,0.6388308977035491,0.3770491803278688,0.0008220702644204272
230,0.6450939457202505,0.4426229508196721,0.00082054681879611
231,0.6471816283924844,0.45901639344262296,0.0008190183040063959
232,0.6951983298538622,0.45901639344262296,0.0008174847442233988
233,0.6242171189979123,0.47540983606557374,0.0008159461636990149
234,0.7661795407098121,0.4918032786885246,0.0008144025867645391
235,0.6931106471816284,0.39344262295081966,0.00081285403783028
236,0.5365344467640919,0.32786885245901637,0.000811300541385174
237,0.4989561586638831,0.4262295081967213,0.0008097421219963983
238,0.5949895615866388,0.4918032786885246,0.0008081788043089817
239,0.4592901878914405,0.2459016393442623,0.0008066106130454155
240,0.6743215031315241,0.45901639344262296,0.0008050375730052621
241,0.6033402922755741,0.39344262295081966,0.0008034597090647636
242,0.5198329853862212,0.26229508196721313,0.0008018770461764471
243,0.4780793319415449,0.39344262295081966,0.0008002896093687312
244,0.7682672233820459,0.5409836065573771,0.0007986974237455298
