epoch,train_acc,val_acc,lr
97,0.2359081419624217,0.16393442622950818,0.00028297304283551725
98,0.23173277661795408,0.2459016393442623,0.0002788711592423966
99,0.2609603340292276,0.21311475409836064,0.00027476138256261575
100,0.23173277661795408,0.26229508196721313,0.00027064483636808314
101,0.2546972860125261,0.2459016393442623,0.00026652264608142484
102,0.22755741127348644,0.2459016393442623,0.0002623959386683056
103,0.23382045929018788,0.26229508196721313,0.00025826584232932704
104,0.23173277661795408,0.26229508196721313,0.0002541334861915897
105,0.24634655532359082,0.26229508196721313,0.00025
106,0.2985386221294363,0.2786885245901639,0.0002458665138084104
107,0.2630480167014614,0.18032786885245902,0.00024173415767067295
108,0.2254697286012526,0.18032786885245902,0.0002376040613316944
109,0.2964509394572025,0.2786885245901639,0.00023347735391857517
110,0.2630480167014614,0.2459016393442623,0.00022935516363191695
111,0.2630480167014614,0.26229508196721313,0.00022523861743738434
112,0.27348643006263046,0.21311475409836064,0.00022112884075760347
113,0.22964509394572025,0.26229508196721313,0.00021702695716448276
114,0.24634655532359082,0.21311475409836064,0.00021293408807203948
115,0.22129436325678498,0.21311475409836064,0.00020885135242981647
116,0.27139874739039666,0.21311475409836064,0.0002047798664169726
117,0.24008350730688935,0.2786885245901639,0.00020072074313712995
118,0.18997912317327767,0.16393442622950818,0.00019667509231406332
119,0.25052192066805845,0.21311475409836064,0.00019264401998831212
120,0.23173277661795408,0.14754098360655737,0.00018862862821480023
121,0.24008350730688935,0.26229508196721313,0.00018463001476154507
122,0.267223382045929,0.3114754098360656,0.00018064927280953891
123,0.2818371607515658,0.22950819672131148,0.00017668749065388384
124,0.2881002087682672,0.19672131147540983,0.00017274575140626317
125,0.2755741127348643,0.2786885245901639,0.00016882513269882916
126,0.302713987473904,0.21311475409836064,0.00016492670638958924
127,0.24217118997912318,0.21311475409836064,0.00016105153826937086
128,0.24843423799582465,0.22950819672131148,0.00015720068777044476
129,0.2651356993736952,0.26229508196721313,0.000153375207676887
130,0.23173277661795408,0.16393442622950818,0.0001495761438367577
131,0.2881002087682672,0.2786885245901639,0.00014580453487617745
132,0.3048016701461378,0.21311475409836064,0.0001420614119153768
133,0.30062630480167013,0.3114754098360656,0.00013834779828679838
134,0.2150313152400835,0.16393442622950818,0.00013466470925532808
135,0.23382045929018788,0.2459016393442623,0.0001310131517407316
136,0.27348643006263046,0.2786885245901639,0.00012739412404237305
137,0.24843423799582465,0.26229508196721313,0.00012380861556628915
138,0.2964509394572025,0.22950819672131148,0.00012025760655469628
139,0.2839248434237996,0.26229508196721313,0.00011674206781800162
140,0.2860125260960334,0.2459016393442623,0.00011326296046939332
141,0.2546972860125261,0.21311475409836064,0.00010982123566208185
142,0.25260960334029225,0.19672131147540983,0.0001064178343292641
143,0.26931106471816285,0.21311475409836064,0.00010305368692688174
