epoch,train_acc,val_acc,lr
108,0.5678496868475992,0.36065573770491804,0.0007437196583476597
109,0.5908141962421712,0.39344262295081966,0.0007389759617931182
110,0.5991649269311065,0.3770491803278688,0.0007342042203498951
111,0.7306889352818372,0.39344262295081966,0.0007294049940030055
112,0.5386221294363257,0.47540983606557374,0.0007245788459629397
113,0.569937369519833,0.4426229508196721,0.0007197263425995681
114,0.5553235908141962,0.4262295081967213,0.000714848053375676
115,0.5386221294363257,0.3114754098360656,0.0007099445507801323
116,0.6597077244258872,0.3770491803278688,0.000705016410260708
117,0.6764091858037579,0.4262295081967213,0.0007000642101565433
118,0.5156576200417536,0.29508196721311475,0.0006950885316302773
119,0.6910229645093946,0.3442622950819672,0.000690089958599846
120,0.5219206680584552,0.32786885245901637,0.0006850690776699573
121,0.5511482254697286,0.3442622950819672,0.0006800264780632495
122,0.5824634655532359,0.3770491803278688,0.0006749627515511443
123,0.6263048016701461,0.45901639344262296,0.0006698784923843993
124,0.6910229645093946,0.29508196721311475,0.0006647742972233702
125,0.5887265135699373,0.3770491803278688,0.00065965076506799
126,0.6638830897703549,0.4426229508196721,0.0006545084971874737
127,0.8100208768267223,0.47540983606557374,0.0006493480970497568
128,0.5782881002087683,0.3114754098360656,0.0006441701702506754
129,0.7390396659707724,0.4262295081967213,0.0006389753244428972
130,0.6116910229645094,0.39344262295081966,0.0006337641692646106
131,0.778705636743215,0.39344262295081966,0.0006285373162679804
132,0.8434237995824635,0.5573770491803278,0.000623295378847381
133,0.8580375782881002,0.5573770491803278,0.0006180389721674101
134,0.48643006263048016,0.3442622950819672,0.0006127687130906971
135,0.5093945720250522,0.2786885245901639,0.0006074852201055121
136,0.4613778705636743,0.3442622950819672,0.0006021891132531825
137,0.7098121085594989,0.4262295081967213,0.0005968810140553292
138,0.6931106471816284,0.4262295081967213,0.0005915615454409281
139,0.7807933194154488,0.45901639344262296,0.0005862313316732063
140,0.791231732776618,0.45901639344262296,0.0005808909982763825
141,0.8016701461377871,0.4426229508196721,0.0005755411719622584
142,0.8162839248434238,0.39344262295081966,0.0005701824805566722
143,0.860125260960334,0.45901639344262296,0.0005648155529258195
144,0.8058455114822547,0.45901639344262296,0.0005594410189024532
145,0.8496868475991649,0.5901639344262295,0.0005540595092119709
146,0.7933194154488518,0.5081967213114754,0.000548671655398395
147,0.6283924843423799,0.3770491803278688,0.0005432780897502588
148,0.8956158663883089,0.5245901639344263,0.0005378794452264053
149,0.7974947807933194,0.4426229508196721,0.0005324763553817053
150,0.5219206680584552,0.29508196721311475,0.0005270694542927088
151,0.8183716075156576,0.45901639344262296,0.0005216593764832311
152,0.8329853862212944,0.5409836065573771,0.0005162467568498903
153,0.8204592901878914,0.45901639344262296,0.0005108322305875987
154,0.6764091858037579,0.3442622950819672,0.0005054164331150199
155,0.8830897703549061,0.5081967213114754,0.0005
156,0.7494780793319415,0.4262295081967213,0.0004945835668849801
157,0.8308977035490606,0.5737704918032787,0.0004891677694124013
158,0.8935281837160751,0.5245901639344263,0.0004837532431501098
159,0.8288100208768268,0.4918032786885246,0.00047834062351676893
160,0.6805845511482255,0.32786885245901637,0.00047293054570729125
161,0.824634655532359,0.4918032786885246,0.0004675236446182946
162,0.7620041753653445,0.4098360655737705,0.00046212055477359485
163,0.7286012526096033,0.5245901639344263,0.0004567219102497412
164,0.7453027139874739,0.5245901639344263,0.0004513283446016052
165,0.8705636743215032,0.4918032786885246,0.0004459404907880292
166,0.6659707724425887,0.5081967213114754,0.0004405589810975468
167,0.9039665970772442,0.5245901639344263,0.00043518444707418076
168,0.8121085594989561,0.4426229508196721,0.00042981751944332785
169,0.8079331941544885,0.39344262295081966,0.00042445882803774173
170,0.8997912317327766,0.5245901639344263,0.00041910900172361764
171,0.81419624217119,0.5737704918032787,0.0004137686683267938
172,0.7348643006263048,0.4918032786885246,0.0004084384545590719
173,0.8956158663883089,0.5737704918032787,0.00040311898594467085
174,0.9102296450939458,0.5245901639344263,0.00039781088674681764
175,0.8559498956158664,0.5081967213114754,0.00039251477989448797
176,0.9290187891440501,0.45901639344262296,0.00038723128690930294
177,0.9123173277661796,0.5081967213114754,0.00038196102783258996
178,0.9206680584551148,0.47540983606557374,0.00037670462115261904
179,0.8830897703549061,0.4918032786885246,0.00037146268373201954
180,0.9039665970772442,0.5409836065573771,0.0003662358307353897
181,0.9144050104384134,0.4262295081967213,0.0003610246755571029
182,0.9144050104384134,0.4918032786885246,0.00035582982974932464
183,0.9269311064718163,0.5081967213114754,0.0003506519029502433
184,0.8538622129436325,0.4918032786885246,0.00034549150281252633
185,0.9561586638830898,0.47540983606557374,0.0003403492349320101
186,0.9311064718162839,0.5737704918032787,0.00033522570277662984
187,0.9457202505219207,0.4918032786885246,0.0003301215076156008
188,0.9686847599164927,0.5245901639344263,0.0003250372484488558
189,0.8747390396659708,0.4098360655737705,0.0003199735219367507
190,0.9478079331941545,0.5245901639344263,0.0003149309223300428
191,0.9311064718162839,0.5573770491803278,0.000309910041400154
192,0.9686847599164927,0.5573770491803278,0.0003049114683697227
193,0.9603340292275574,0.5081967213114754,0.00029993578984345673
194,0.9686847599164927,0.5081967213114754,0.000294983589739292
195,0.9144050104384134,0.45901639344262296,0.0002900554492198677
196,0.9707724425887265,0.4918032786885246,0.0002851519466243242
