epoch,train_acc,val_acc,lr
128,0.4718162839248434,0.3442622950819672,0.0004729768635480232
129,0.4509394572025052,0.4426229508196721,0.00047252551789011453
130,0.5010438413361169,0.3770491803278688,0.00047207065318728296
131,0.3903966597077244,0.2786885245901639,0.0004716122766328128
132,0.46764091858037576,0.2786885245901639,0.0004711503954755252
133,0.4133611691022965,0.3114754098360656,0.00047068501701966344
134,0.4384133611691023,0.3114754098360656,0.00047021614862477777
135,0.5532359081419624,0.4098360655737705,0.00046974379770560844
136,0.33402922755741127,0.26229508196721313,0.000469267971731969
137,0.4906054279749478,0.32786885245901637,0.00046878867822862776
138,0.5219206680584552,0.4098360655737705,0.00046830592477518896
139,0.4697286012526096,0.3114754098360656,0.0004678197190059731
140,0.5156576200417536,0.4262295081967213,0.00046733006860989566
141,0.4112734864300626,0.29508196721311475,0.0004668369813303462
142,0.5323590814196242,0.4426229508196721,0.00046634046496506535
143,0.4592901878914405,0.29508196721311475,0.0004658405273660218
144,0.4697286012526096,0.4262295081967213,0.00046533717643928806
145,0.31315240083507306,0.29508196721311475,0.0004648304201449153
146,0.5553235908141962,0.2786885245901639,0.00046432026649680764
147,0.511482254697286,0.4098360655737705,0.0004638067235625954
148,0.5553235908141962,0.45901639344262296,0.0004632897994635074
149,0.5031315240083507,0.3114754098360656,0.00046276950237424266
150,0.47390396659707723,0.2786885245901639,0.000462245840522841
151,0.4613778705636743,0.29508196721311475,0.00046171882219055307
152,0.5135699373695198,0.3770491803278688,0.0004611884557117092
153,0.42171189979123175,0.3114754098360656,0.00046065474947358775
154,0.4384133611691023,0.39344262295081966,0.00046011771191628256
155,0.5970772442588727,0.5081967213114754,0.00045957735153256913
156,0.5302713987473904,0.36065573770491804,0.0004590336768677707
157,0.5198329853862212,0.3442622950819672,0.0004584866965196228
158,0.5490605427974948,0.5245901639344263,0.00045793641913813765
159,0.49269311064718163,0.4262295081967213,0.0004573828534254669
160,0.48851774530271397,0.3442622950819672,0.0004568260081357644
161,0.4488517745302714,0.39344262295081966,0.00045626589207504743
162,0.4989561586638831,0.3770491803278688,0.00045570251410105794
163,0.5448851774530271,0.4262295081967213,0.00045513588312312206
164,0.38204592901878914,0.3114754098360656,0.0004545660081020091
165,0.5469728601252609,0.4426229508196721,0.00045399289804979025
166,0.5970772442588727,0.4426229508196721,0.00045341656202969595
167,0.453027139874739,0.3770491803278688,0.00045283700915597214
168,0.5678496868475992,0.4918032786885246,0.0004522542485937369
169,0.6179540709812108,0.4098360655737705,0.00045166828955883466
170,0.6096033402922756,0.47540983606557374,0.00045107914131769123
171,0.430062630480167,0.39344262295081966,0.0004504868131871667
172,0.5720250521920668,0.39344262295081966,0.00044989131453440824
173,0.6993736951983298,0.45901639344262296,0.0004492926547767022
174,0.5031315240083507,0.3114754098360656,0.0004486908433813251
175,0.6012526096033403,0.39344262295081966,0.00044808588986539353
176,0.5636743215031316,0.4262295081967213,0.0004474778037957143
177,0.534446764091858,0.4098360655737705,0.00044686659478863244
178,0.511482254697286,0.3770491803278688,0.00044625227250987963
179,0.6659707724425887,0.3770491803278688,0.0004456348466744214
180,0.5720250521920668,0.3770491803278688,0.00044501432704630305
181,0.5741127348643006,0.5081967213114754,0.0004443907234384955
182,0.5093945720250522,0.4098360655737705,0.0004437640457127401
183,0.5887265135699373,0.3770491803278688,0.0004431343037793928
184,0.5177453027139874,0.39344262295081966,0.00044250150759726715
185,0.6367432150313153,0.45901639344262296,0.000441865667173477
186,0.615866388308977,0.4918032786885246,0.00044122679256327827
187,0.6993736951983298,0.4426229508196721,0.0004405848938699096
188,0.6200417536534447,0.4918032786885246,0.00043993998124443323
189,0.46346555323590816,0.26229508196721313,0.0004392920648855739
190,0.5741127348643006,0.36065573770491804,0.00043864115503955756
191,0.6722338204592901,0.4426229508196721,0.00043798726199994976
192,0.6283924843423799,0.4098360655737705,0.0004373303961074926
193,0.4968684759916493,0.32786885245901637,0.0004366705677499411
194,0.4968684759916493,0.39344262295081966,0.00043600778736189923
195,0.6659707724425887,0.47540983606557374,0.0004353420654246546
196,0.6617954070981211,0.45901639344262296,0.0004346734124660128
197,0.7453027139874739,0.4262295081967213,0.00043400183906013105
198,0.605427974947808,0.39344262295081966,0.0004333273558273507
199,0.6346555323590815,0.4098360655737705,0.00043264997343402974
200,0.6430062630480167,0.3442622950819672,0.00043196970259237353
201,0.7139874739039666,0.4426229508196721,0.00043128655406026584
202,0.6471816283924844,0.36065573770491804,0.0004306005386410986
203,0.7160751565762005,0.45901639344262296,0.00042991166718360095
204,0.6492693110647182,0.4426229508196721,0.0004292199505816678
205,0.6137787056367432,0.3770491803278688,0.00042852539977418746
206,0.7682672233820459,0.5573770491803278,0.0004278280257448688
207,0.6951983298538622,0.4426229508196721,0.00042712783952206733
208,0.6137787056367432,0.4262295081967213,0.00042642485217861105
209,0.6951983298538622,0.47540983606557374,0.0004257190748316252
210,0.615866388308977,0.4098360655737705,0.00042501051864235636
211,0.7077244258872651,0.4918032786885246,0.0004242991948159961
212,0.697286012526096,0.45901639344262296,0.00042358511460150383
213,0.6534446764091858,0.3770491803278688,0.0004228682892914286
214,0.6910229645093946,0.45901639344262296,0.00042214873022173097
215,0.6304801670146137,0.3770491803278688,0.0004214264487716033
216,0.6743215031315241,0.4262295081967213,0.00042070145636329014
217,0.4989561586638831,0.2786885245901639,0.0004199737644619073
218,0.5511482254697286,0.32786885245901637,0.0004192433845752609
219,0.6680584551148225,0.4426229508196721,0.00041851032825366495
220,0.7766179540709812,0.5409836065573771,0.0004177746070897592
221,0.7954070981210856,0.5901639344262295,0.00041703623271832527
222,0.6889352818371608,0.39344262295081966,0.00041629521681610284
223,0.6534446764091858,0.3770491803278688,0.00041555157110160547
224,0.6680584551148225,0.4098360655737705,0.0004148053073349346
225,0.7640918580375783,0.4918032786885246,0.0004140564373175939
226,0.7578288100208769,0.5081967213114754,0.0004133049728923026
227,0.7160751565762005,0.47540983606557374,0.0004125509259428083
228,0.6555323590814196,0.4918032786885246,0.0004117943083936987
229,0.6826722338204593,0.4918032786885246,0.0004110351322102136
230,0.6617954070981211,0.3442622950819672,0.000410273409398055
231,0.7828810020876826,0.45901639344262296,0.00040950915200319796
232,0.7348643006263048,0.4262295081967213,0.0004087423721116994
233,0.8225469728601252,0.4918032786885246,0.00040797308184950743
234,0.6617954070981211,0.5081967213114754,0.00040720129338226953
235,0.7056367432150313,0.3770491803278688,0.00040642701891514
236,0.6242171189979123,0.3442622950819672,0.000405650270692587
237,0.7933194154488518,0.4262295081967213,0.0004048710609981992
238,0.8204592901878914,0.4918032786885246,0.00040408940215449086
239,0.6805845511482255,0.4918032786885246,0.00040330530652270773
240,0.837160751565762,0.5409836065573771,0.0004025187865026311
241,0.7578288100208769,0.5081967213114754,0.0004017298545323818
242,0.7536534446764092,0.5245901639344263,0.00040093852308822355
243,0.697286012526096,0.4918032786885246,0.0004001448046843656
244,0.7682672233820459,0.4426229508196721,0.0003993487118727649
245,0.6409185803757829,0.39344262295081966,0.00039855025724292765
246,0.592901878914405,0.3770491803278688,0.00039774945342170993
247,0.8016701461377871,0.4918032786885246,0.0003969463130731183
248,0.8016701461377871,0.5409836065573771,0.00039614084889810953
249,0.5803757828810021,0.3442622950819672,0.00039533307363438954
250,0.7494780793319415,0.47540983606557374,0.0003945230000562121
251,0.8162839248434238,0.5245901639344263,0.00039371064097417686
252,0.7703549060542797,0.4918032786885246,0.00039289600923502664
253,0.6889352818371608,0.39344262295081966,0.00039207911772144445
254,0.5970772442588727,0.39344262295081966,0.0003912599793518494
255,0.6931106471816284,0.4262295081967213,0.00039043860708019276
256,0.7954070981210856,0.47540983606557374,0.0003896150138957531
257,0.5281837160751566,0.36065573770491804,0.00038878921282293067
258,0.6325678496868476,0.3114754098360656,0.0003879612169210416
259,0.755741127348643,0.47540983606557374,0.0003871310392841111
260,0.755741127348643,0.36065573770491804,0.0003862986930406669
261,0.6951983298538622,0.4426229508196721,0.0003854641913535312
262,0.6805845511482255,0.47540983606557374,0.0003846275474196124
263,0.8580375782881002,0.5409836065573771,0.00038378877446969707
264,0.732776617954071,0.45901639344262296,0.00038294788576824
265,0.7432150313152401,0.4098360655737705,0.0003821048946131549
266,0.7745302713987474,0.47540983606557374,0.0003812598143356037
267,0.8121085594989561,0.45901639344262296,0.0003804126582997862
268,0.7578288100208769,0.4262295081967213,0.00037956343990272847
269,0.7536534446764092,0.5245901639344263,0.00037871217257407077
270,0.826722338204593,0.5573770491803278,0.0003778588697758556
271,0.7766179540709812,0.5245901639344263,0.0003770035450023146
272,0.6471816283924844,0.39344262295081966,0.0003761462117796551
